,predictions,targets
0,0.016414732,1.0
1,0.29492626,1.0
2,0.015101368,1.0
3,0.1661865,1.0
4,0.030794116,1.0
5,0.060960077,1.0
6,0.9966323,1.0
7,0.028450845,1.0
8,0.8918531,1.0
9,0.5831579,1.0
10,0.9289828,1.0
11,0.16212435,1.0
12,0.7779501,1.0
13,0.61328465,1.0
14,0.8484704,1.0
15,0.9298404,1.0
16,0.85279727,1.0
17,0.31589866,1.0
18,0.9457708,1.0
19,0.23118399,1.0
20,0.13442348,1.0
21,0.6295953,1.0
22,0.15889226,1.0
23,0.27334478,1.0
24,0.5819266,1.0
25,0.8992133,1.0
26,0.18306917,1.0
27,0.1439155,1.0
28,0.0074014165,1.0
29,0.5872199,1.0
30,0.093535185,1.0
31,0.24974792,1.0
32,0.58138883,1.0
33,0.19418056,1.0
34,0.8275477,1.0
35,0.06237801,1.0
36,0.9442199,1.0
37,0.94514203,1.0
38,0.9445467,1.0
39,0.4666891,1.0
40,0.5137054,1.0
41,0.71701056,1.0
42,0.6990512,1.0
43,0.6103184,1.0
44,0.11430303,1.0
45,0.30742598,1.0
46,0.06928984,1.0
47,0.12256378,1.0
48,0.3580974,1.0
49,0.934094,1.0
50,0.89133847,1.0
51,0.45814472,1.0
52,0.2003167,1.0
53,0.12621322,1.0
54,0.3976766,1.0
55,0.97906315,1.0
56,0.042267937,1.0
57,0.27030015,1.0
58,0.32534277,1.0
59,0.045013666,1.0
60,0.098242685,1.0
61,0.4007287,1.0
62,0.6043874,1.0
63,0.17022058,1.0
64,0.03258925,1.0
65,0.96474975,1.0
66,0.09980773,1.0
67,0.6859087,1.0
68,0.10432638,1.0
69,0.026582124,1.0
70,0.9426336,1.0
71,0.9479318,1.0
72,0.33298838,1.0
73,0.96797824,1.0
74,0.87187386,1.0
75,0.99096674,1.0
76,0.117856644,1.0
77,0.008215705,1.0
78,0.49003345,1.0
79,0.21064842,1.0
80,0.38745448,1.0
81,0.9183751,1.0
82,0.42141223,1.0
83,0.6323524,1.0
84,0.042268742,1.0
85,0.057011962,1.0
86,0.5244166,1.0
87,0.6377253,1.0
88,0.015399871,1.0
89,0.5747639,1.0
90,0.98952895,1.0
91,0.94609624,1.0
92,0.9080343,1.0
93,0.058608335,1.0
94,0.24077992,1.0
95,0.5687177,1.0
96,0.73616076,1.0
97,0.886901,1.0
98,0.3924039,1.0
99,0.59645224,1.0
100,0.70075345,1.0
101,0.037776466,1.0
102,0.26707086,1.0
103,0.4213023,1.0
104,0.54782575,1.0
105,0.7774113,1.0
106,0.029683148,1.0
107,0.75368303,1.0
108,0.03908525,1.0
109,0.33318874,1.0
110,0.2594987,1.0
111,0.2514863,1.0
112,0.9351593,1.0
113,0.85944396,1.0
114,0.21668191,1.0
115,0.75310194,1.0
116,0.6303567,1.0
117,0.47273856,1.0
118,0.9283076,1.0
119,0.8769339,1.0
120,0.16358243,1.0
121,0.20843346,1.0
122,0.067920916,1.0
123,0.6988,1.0
124,0.384866,1.0
125,0.23501794,1.0
126,0.65838975,1.0
127,0.56419307,1.0
128,0.2334484,1.0
129,0.33459198,1.0
130,0.28601965,1.0
131,0.9500797,1.0
132,0.73573726,1.0
133,0.12901197,1.0
134,0.22322416,1.0
135,0.08410981,1.0
136,0.9481668,1.0
137,0.13648918,1.0
138,0.7053192,1.0
139,0.010952157,1.0
140,0.96115166,1.0
141,0.058845405,1.0
142,0.6560457,1.0
143,0.6962481,1.0
144,0.045468956,1.0
145,0.9560884,1.0
146,0.8070729,1.0
147,0.90470487,1.0
148,0.4105567,1.0
149,0.5731941,1.0
150,0.7670296,1.0
151,0.40780526,1.0
152,0.79098606,1.0
153,0.5059194,1.0
154,0.6160842,1.0
155,0.028988527,1.0
156,0.29576233,1.0
157,0.11779107,1.0
158,0.0862311,1.0
159,0.34450078,1.0
160,0.25503537,1.0
161,0.3044267,1.0
162,0.91100544,1.0
163,0.049252674,1.0
164,0.6118353,1.0
165,0.14398177,1.0
166,0.69363225,1.0
167,0.776707,1.0
168,0.7123505,1.0
169,0.05113112,1.0
170,0.97642857,1.0
171,0.064559504,1.0
172,0.011927227,1.0
173,0.19509143,1.0
174,0.022958757,1.0
175,0.8566674,1.0
176,0.30536005,1.0
177,0.039097186,1.0
178,0.919312,1.0
179,0.8301076,1.0
180,0.92328244,1.0
181,0.22082685,1.0
182,0.14546563,1.0
183,0.30020627,1.0
184,0.1375826,1.0
185,0.9338331,1.0
186,0.9278551,1.0
187,0.98950255,1.0
188,0.8380743,1.0
189,0.7431463,1.0
190,0.8087939,1.0
191,0.88064605,1.0
192,0.32324916,1.0
193,0.9877792,1.0
194,0.7535213,1.0
195,0.95361406,1.0
196,0.08520426,1.0
197,0.38518018,1.0
198,0.6897208,1.0
199,0.03697034,1.0
200,0.6398058,1.0
201,0.3073571,1.0
202,0.57495624,1.0
203,0.95242125,1.0
204,0.88314104,1.0
205,0.96968085,1.0
206,0.92093265,1.0
207,0.21863209,1.0
208,0.10888317,1.0
209,0.82063943,1.0
210,0.43236744,1.0
211,0.97322017,1.0
212,0.9450018,1.0
213,0.56785834,1.0
214,0.8545486,1.0
215,0.08672753,1.0
216,0.9435879,1.0
217,0.8347893,1.0
218,0.98177415,1.0
219,0.055013124,1.0
220,0.8467899,1.0
221,0.6292942,1.0
222,0.6383712,1.0
223,0.9490882,1.0
224,0.6737194,1.0
225,0.6582243,1.0
226,0.07992296,1.0
227,0.35458454,1.0
228,0.8072766,1.0
229,0.39873374,1.0
230,0.9763422,1.0
231,0.3162735,1.0
232,0.6575447,1.0
233,0.86534894,1.0
234,0.9386245,1.0
235,0.35540426,1.0
236,0.28628677,1.0
237,0.97173643,1.0
238,0.65651894,1.0
239,0.78971034,1.0
240,0.65064806,1.0
241,0.7839327,1.0
242,0.7067415,1.0
243,0.95323724,1.0
244,0.9213098,1.0
245,0.9475141,1.0
246,0.90675133,1.0
247,0.78865546,1.0
248,0.75052994,1.0
249,0.5660927,1.0
250,0.8493379,1.0
251,0.87102604,1.0
252,0.94035196,1.0
253,0.9052902,1.0
254,0.7704542,1.0
255,0.92733866,1.0
256,0.64882046,1.0
257,0.20986366,1.0
258,0.4844772,1.0
259,0.68447655,1.0
260,0.630088,1.0
261,0.58691293,1.0
262,0.86759645,1.0
263,0.81284064,1.0
264,0.58828866,1.0
265,0.37262994,1.0
266,0.09479692,1.0
267,0.9220651,1.0
268,0.9776995,1.0
269,0.98493654,1.0
270,0.9810432,1.0
271,0.94545263,1.0
272,0.5184437,1.0
273,0.91045934,1.0
274,0.90944755,1.0
275,0.9731232,1.0
276,0.7037237,1.0
277,0.012779433,1.0
278,0.47007865,1.0
279,0.831561,1.0
280,0.026310904,1.0
281,0.06874834,1.0
282,0.66835475,1.0
283,0.9668192,1.0
284,0.06254177,1.0
285,0.7367387,1.0
286,0.9799585,1.0
287,0.96693414,1.0
288,0.9341225,1.0
289,0.027949294,1.0
290,0.19549708,1.0
291,0.059458695,1.0
292,0.53431916,1.0
293,0.9639044,1.0
294,0.47890046,1.0
