,predictions,targets
0,0.9998766,1.0
1,0.008127949,1.0
2,0.06388982,0.0
3,0.00012339458,0.0
4,0.9998766,1.0
5,0.5829269,1.0
6,0.99765587,1.0
7,0.0034700804,0.0
8,0.006850363,0.0
9,0.99930716,1.0
10,0.7650641,1.0
11,0.9998766,1.0
12,0.020981297,1.0
13,0.9998766,1.0
14,0.0042990753,1.0
15,0.9770651,1.0
16,0.9998766,1.0
17,0.0014117763,0.0
18,0.009319578,1.0
19,0.0022181273,1.0
20,0.00012339458,0.0
21,0.0072111916,1.0
22,0.9998766,1.0
23,0.95969635,1.0
24,0.9998766,1.0
25,0.7989189,1.0
26,0.027888214,1.0
27,0.7811837,1.0
28,0.00037100486,1.0
29,0.00012339458,0.0
30,0.10873283,1.0
31,0.9998766,1.0
32,0.7133527,1.0
33,0.99930716,1.0
34,0.00012339458,0.0
35,0.004224282,1.0
36,0.16567078,0.0
37,0.11034364,1.0
38,0.9998766,1.0
39,0.9929081,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.0063801,1.0
44,0.128947,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.41056,1.0
48,0.9998766,1.0
49,0.0038683563,0.0
50,0.0047026156,0.0
51,0.14466889,1.0
52,0.92263067,1.0
53,0.020981297,1.0
54,0.29506403,1.0
55,0.082229,1.0
56,0.9966581,1.0
57,0.99881566,1.0
58,0.00028187974,0.0
59,0.2661429,1.0
60,0.851837,1.0
61,0.9146474,1.0
62,0.8328137,1.0
63,0.99938226,1.0
64,0.00012339458,0.0
65,0.57668346,1.0
66,0.9682615,1.0
67,0.9033733,1.0
68,0.05674397,1.0
69,0.9998766,1.0
70,0.29506403,1.0
71,0.0025759463,0.0
72,0.24080302,0.0
73,0.08283247,1.0
74,0.9794226,1.0
75,0.00955767,1.0
76,0.9998766,1.0
77,0.9979413,1.0
78,0.06972929,0.0
79,0.9996816,1.0
80,0.9996816,1.0
81,0.36965734,1.0
82,0.99981624,1.0
83,0.00028187974,0.0
84,0.43442407,1.0
85,0.011916772,1.0
86,0.0038579137,0.0
87,0.0016663579,0.0
88,0.76512367,1.0
89,0.03001666,1.0
90,0.00034130525,0.0
91,0.00012339458,0.0
92,0.00021139278,1.0
93,0.9998766,1.0
94,0.84736025,1.0
95,0.9998766,1.0
96,0.32125977,1.0
97,0.35520357,1.0
98,0.011389165,1.0
99,0.42963156,0.0
100,0.99961627,1.0
101,0.98723465,1.0
102,0.00012339458,0.0
103,0.03904702,1.0
104,0.9993742,1.0
105,0.00012339458,0.0
106,0.43442407,1.0
107,0.9906155,1.0
108,0.98646367,1.0
109,0.9755796,1.0
110,0.06945866,0.0
111,0.9202376,1.0
112,0.9770651,1.0
113,0.0071902876,0.0
114,0.0013269009,0.0
115,0.082229,1.0
116,0.0053135306,1.0
117,0.9998766,1.0
118,0.9913675,1.0
119,0.12719545,1.0
120,0.95541906,1.0
121,0.9998766,1.0
122,0.17761318,1.0
123,0.81902164,1.0
124,0.00012339458,0.0
125,0.014850187,1.0
126,0.2591763,1.0
127,0.9998766,1.0
128,0.9846081,1.0
129,0.99819934,1.0
130,0.0007337606,0.0
131,0.9998766,1.0
132,0.20808914,1.0
133,0.99947923,1.0
134,0.00012339458,0.0
135,0.002625406,0.0
136,0.065871514,1.0
137,0.96168876,1.0
138,0.9846081,1.0
139,0.00048768744,0.0
140,0.9923449,1.0
141,0.08728829,0.0
142,0.9998766,1.0
143,0.21209654,1.0
144,0.9998766,1.0
145,0.6255891,1.0
146,0.99957746,1.0
147,0.00012339458,0.0
148,0.14595777,1.0
149,0.00016781187,0.0
150,0.9998766,1.0
151,0.99662894,1.0
152,0.0071902876,0.0
153,0.99961567,1.0
154,0.00012339458,0.0
155,0.016859956,0.0
156,0.9923449,1.0
157,0.80842775,1.0
158,0.00095542363,0.0
159,0.9960426,1.0
160,0.13950957,1.0
161,0.0047026156,0.0
162,0.04962634,1.0
163,0.00012339458,0.0
164,0.9998766,1.0
165,0.21096407,1.0
166,0.9998766,1.0
167,0.32152978,1.0
168,0.006381965,1.0
169,0.9991591,1.0
170,0.9998766,1.0
171,0.09067194,0.0
172,0.10259726,1.0
173,0.0069909263,1.0
174,0.2591763,1.0
175,0.73183477,1.0
176,0.03949755,1.0
177,0.9183381,1.0
178,0.0008753101,0.0
179,0.24080302,0.0
180,0.9998766,1.0
181,0.5773227,0.0
182,0.95077556,1.0
183,0.00050368183,0.0
184,0.9822152,1.0
185,0.03001666,1.0
186,0.016818425,1.0
187,0.0012464712,1.0
188,0.99947923,1.0
189,0.00012339458,1.0
190,0.97075653,1.0
191,0.010074396,1.0
192,0.9998766,1.0
193,0.0039426624,1.0
194,0.58745545,1.0
195,0.0018233618,1.0
196,0.00012339458,0.0
197,0.0057903915,1.0
198,0.9930177,1.0
199,0.00012339458,1.0
200,0.00495585,0.0
201,0.9998766,1.0
202,0.89589894,1.0
203,0.0070813755,0.0
204,0.1078271,1.0
205,0.0028184792,1.0
206,0.0644602,0.0
207,0.009896111,0.0
208,0.9998766,1.0
209,0.0038683563,0.0
210,0.211763,1.0
211,0.12221486,0.0
212,0.9998766,1.0
213,0.24080302,0.0
214,0.9998766,1.0
215,0.0007457791,0.0
216,0.8381657,1.0
217,0.020981297,1.0
218,0.02407187,1.0
219,0.00012339458,0.0
220,0.08366996,1.0
221,0.9998766,1.0
222,0.9791309,1.0
223,0.9977284,1.0
224,0.22382332,1.0
225,0.40097076,1.0
226,0.9998766,1.0
227,0.003178964,1.0
228,0.9998766,1.0
229,0.00048910617,0.0
230,0.027888214,1.0
231,0.4533974,1.0
232,0.9998766,1.0
233,0.9921679,1.0
234,0.0017206856,0.0
235,0.0003654569,0.0
236,0.95969635,1.0
237,0.9901399,1.0
238,0.8222468,1.0
239,0.0002590125,0.0
240,0.039310273,1.0
241,0.30066606,1.0
242,0.9996948,1.0
243,0.00016979579,0.0
244,0.9998766,1.0
245,0.0044179256,1.0
246,0.9998766,1.0
247,0.11034364,1.0
248,0.00012339458,0.0
249,0.9656159,1.0
250,0.9998766,1.0
251,0.07953521,1.0
252,0.99112105,1.0
253,0.07201808,1.0
254,0.99494946,1.0
255,0.96868885,1.0
256,0.00012339458,0.0
257,0.9844183,1.0
258,0.00012339458,0.0
259,0.0028293368,1.0
260,0.5845545,1.0
261,0.00094268116,0.0
262,0.9969079,1.0
263,0.00019985657,0.0
264,0.00050368183,0.0
265,0.9745822,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.7989189,1.0
269,0.0025974321,0.0
270,0.009896111,0.0
271,0.8576194,1.0
272,0.005503041,0.0
273,0.9998766,1.0
274,0.99938047,1.0
275,0.00028187974,0.0
276,0.40097076,1.0
277,0.9998766,1.0
278,0.14595777,1.0
279,0.4756605,1.0
280,0.84736025,1.0
281,0.02138066,0.0
282,0.3907904,0.0
283,0.008449109,1.0
284,0.9998766,1.0
285,0.9998228,1.0
286,0.9969394,1.0
287,0.7892323,1.0
288,0.20782934,1.0
289,0.9998766,1.0
290,0.99906546,1.0
291,0.00012339458,0.0
292,0.00016781187,0.0
293,0.00042124226,0.0
294,0.9682615,1.0
295,0.99900275,1.0
296,0.6484792,0.0
297,0.21588053,1.0
298,0.9998766,0.0
299,0.00047414124,0.0
300,0.9998766,1.0
301,0.9822788,1.0
302,0.4322346,1.0
303,0.95880896,1.0
304,0.0025880223,1.0
305,0.00016979579,0.0
306,0.9998766,1.0
307,0.9997578,1.0
308,0.011332234,1.0
309,0.005581084,0.0
310,0.75701386,0.0
311,0.2661429,1.0
312,0.9977314,1.0
313,0.7813026,1.0
314,0.9352728,1.0
315,0.105151206,0.0
316,0.9998766,1.0
317,0.96466374,1.0
318,0.0048075253,1.0
319,0.0015131948,0.0
320,0.00019752844,1.0
321,0.14595777,1.0
322,0.8045676,1.0
323,0.00012339458,0.0
324,0.01936315,1.0
325,0.96868885,1.0
326,0.009896111,0.0
327,0.9511908,1.0
328,0.058487836,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.96681666,1.0
332,0.9987626,1.0
333,0.006381965,1.0
334,0.004567018,1.0
335,0.8917474,1.0
336,0.9929039,1.0
337,0.0016525561,0.0
338,0.9975942,1.0
339,0.9822788,1.0
340,0.5984298,1.0
341,0.9998517,1.0
342,0.0038579137,0.0
343,0.9998766,1.0
344,0.0053857625,1.0
345,0.9427774,1.0
346,0.6175384,1.0
347,0.0048075253,1.0
348,0.99961567,1.0
349,0.307928,1.0
350,0.082229,1.0
351,0.98302543,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.03001666,1.0
355,0.15353401,1.0
356,0.00012339458,0.0
357,0.9822788,1.0
358,0.95598775,1.0
359,0.9645837,1.0
360,0.9494935,1.0
361,0.00093742396,0.0
362,0.06258212,0.0
363,0.96681666,1.0
364,0.06803501,1.0
365,0.002004737,1.0
366,0.92812705,1.0
367,0.00012339458,0.0
368,0.0050294017,1.0
369,0.0063801,1.0
370,0.21983919,1.0
371,0.99723524,1.0
372,0.11456916,0.0
373,0.3739724,0.0
374,0.2591763,1.0
375,0.9998766,1.0
376,0.02648234,1.0
377,0.9998766,1.0
378,0.004218145,0.0
379,0.00012339458,0.0
380,0.024906926,1.0
381,0.032165185,0.0
382,0.00037903225,0.0
383,0.000972171,1.0
384,0.8939198,1.0
385,0.008182499,0.0
386,0.808837,1.0
387,0.00012339458,0.0
388,0.89660007,1.0
389,0.013146031,1.0
390,0.00049257354,0.0
391,0.8255267,1.0
392,0.00012339458,0.0
393,0.9993086,1.0
