,predictions,targets
0,0.74167037,1.0
1,0.25824705,1.0
2,0.10749524,1.0
3,0.55783117,1.0
4,0.041072715,1.0
5,0.3984921,1.0
6,0.9957261,1.0
7,0.71856874,1.0
8,0.94130343,1.0
9,0.47930366,1.0
10,0.83370763,1.0
11,0.95855105,1.0
12,0.98358107,1.0
13,0.8651312,1.0
14,0.9202098,1.0
15,0.4170311,1.0
16,0.9292888,1.0
17,0.31309482,1.0
18,0.9024415,1.0
19,0.57014275,1.0
20,0.067704104,1.0
21,0.49186414,1.0
22,0.9643908,1.0
23,0.87943226,1.0
24,0.9897058,1.0
25,0.966957,1.0
26,0.5735535,1.0
27,0.33766818,1.0
28,0.10570134,1.0
29,0.98775905,1.0
30,0.13137378,1.0
31,0.36029577,1.0
32,0.87095594,1.0
33,0.64034903,1.0
34,0.41932917,1.0
35,0.9864265,1.0
36,0.95887077,1.0
37,0.9948985,1.0
38,0.92488533,1.0
39,0.94817215,1.0
40,0.6814217,1.0
41,0.93035734,1.0
42,0.8742747,1.0
43,0.9481203,1.0
44,0.14941269,1.0
45,0.6576879,1.0
46,0.9767868,1.0
47,0.8557525,1.0
48,0.9430272,1.0
49,0.9767447,1.0
50,0.8615216,1.0
51,0.9082815,1.0
52,0.96306765,1.0
53,0.96954757,1.0
54,0.77523875,1.0
55,0.9756941,1.0
56,0.25301248,1.0
57,0.9850772,1.0
58,0.2861899,1.0
59,0.9835739,1.0
60,0.9740409,1.0
61,0.97425306,1.0
62,0.6566295,1.0
63,0.9599338,1.0
64,0.15589249,1.0
65,0.98440415,1.0
66,0.8969773,1.0
67,0.4406988,1.0
68,0.82974833,1.0
69,0.9220303,1.0
70,0.8084389,1.0
71,0.90899456,1.0
72,0.96338797,1.0
73,0.9895879,1.0
74,0.95488137,1.0
75,0.9937682,1.0
76,0.6018396,1.0
77,0.095735416,1.0
78,0.99237907,1.0
79,0.7640962,1.0
80,0.94585264,1.0
81,0.79983723,1.0
82,0.91232437,1.0
83,0.37740535,1.0
84,0.04172648,1.0
85,0.1454399,1.0
86,0.3440382,1.0
87,0.8984052,1.0
88,0.95303637,1.0
89,0.6147411,1.0
90,0.93324053,1.0
91,0.9655725,1.0
92,0.8065597,1.0
93,0.74884295,1.0
94,0.9349826,1.0
95,0.5996129,1.0
96,0.7492066,1.0
97,0.9890086,1.0
98,0.730777,1.0
99,0.59742033,1.0
100,0.870004,1.0
101,0.83147836,1.0
102,0.2554296,1.0
103,0.1934036,1.0
104,0.9097312,1.0
105,0.79438674,1.0
106,0.5462802,1.0
107,0.90380996,1.0
108,0.98221856,1.0
109,0.67595965,1.0
110,0.52967215,1.0
111,0.38274541,1.0
112,0.99934775,1.0
113,0.8052499,1.0
114,0.97115827,1.0
115,0.8968538,1.0
116,0.6262524,1.0
117,0.37263212,1.0
118,0.94846076,1.0
119,0.86239445,1.0
120,0.99129266,1.0
121,0.5504127,1.0
122,0.4865486,1.0
123,0.42570806,1.0
124,0.97096014,1.0
125,0.5871324,1.0
126,0.8952079,1.0
127,0.48077017,1.0
128,0.8319128,1.0
129,0.6044386,1.0
130,0.97602797,1.0
131,0.984089,1.0
132,0.93386424,1.0
133,0.8927817,1.0
134,0.48859912,1.0
135,0.23671602,1.0
136,0.9808599,1.0
137,0.34882975,1.0
138,0.21876878,1.0
139,0.21938114,1.0
140,0.97144735,1.0
141,0.9182884,1.0
142,0.15037145,1.0
143,0.67540306,1.0
144,0.90530825,1.0
145,0.976424,1.0
146,0.95991194,1.0
147,0.89808714,1.0
148,0.79263437,1.0
149,0.82841367,1.0
150,0.43381435,1.0
151,0.25751835,1.0
152,0.6133239,1.0
153,0.6157518,1.0
154,0.6886358,1.0
155,0.91804534,1.0
156,0.73213875,1.0
157,0.4617993,1.0
158,0.816383,1.0
159,0.70736253,1.0
160,0.4707891,1.0
161,0.5930184,1.0
162,0.64320827,1.0
163,0.26327875,1.0
164,0.9891794,1.0
165,0.3638597,1.0
166,0.9870068,1.0
167,0.91896677,1.0
168,0.90832454,1.0
169,0.7248102,1.0
170,0.9933054,1.0
171,0.96076,1.0
172,0.19970763,1.0
173,0.30096808,1.0
174,0.023138292,1.0
175,0.9843593,1.0
176,0.7636784,1.0
177,0.1936387,1.0
178,0.89815193,1.0
179,0.9932586,1.0
180,0.86715305,1.0
181,0.8369785,1.0
182,0.9721781,1.0
183,0.9907821,1.0
184,0.20672527,1.0
185,0.986888,1.0
186,0.70584244,1.0
187,0.96362025,1.0
188,0.9901276,1.0
189,0.68847823,1.0
190,0.8134865,1.0
191,0.8980494,1.0
192,0.23079678,1.0
193,0.98614466,1.0
194,0.86850476,1.0
195,0.94230473,1.0
196,0.19359967,1.0
197,0.7180487,1.0
198,0.75935,1.0
199,0.052227914,1.0
200,0.9226876,1.0
201,0.9464644,1.0
202,0.90248036,1.0
203,0.973237,1.0
204,0.9611314,1.0
205,0.95387244,1.0
206,0.8981829,1.0
207,0.89969724,1.0
208,0.16864373,1.0
209,0.97709626,1.0
210,0.8251235,1.0
211,0.9634549,1.0
212,0.9847044,1.0
213,0.5886832,1.0
214,0.7470399,1.0
215,0.35858485,1.0
216,0.9334006,1.0
217,0.8120692,1.0
218,0.99180776,1.0
219,0.4536302,1.0
220,0.95236856,1.0
221,0.8830093,1.0
222,0.4226019,1.0
223,0.8964297,1.0
224,0.923388,1.0
225,0.6045835,1.0
226,0.65677917,1.0
227,0.85218686,1.0
228,0.9824783,1.0
229,0.29982507,1.0
230,0.98638815,1.0
231,0.86343163,1.0
232,0.9317664,1.0
233,0.92258966,1.0
234,0.98180574,1.0
235,0.7738098,1.0
236,0.5498973,1.0
237,0.9784929,1.0
238,0.86761206,1.0
239,0.9558736,1.0
240,0.87979084,1.0
241,0.4989129,1.0
242,0.6292119,1.0
243,0.94362783,1.0
244,0.92374444,1.0
245,0.98766744,1.0
246,0.86721,1.0
247,0.86913425,1.0
248,0.964668,1.0
249,0.84142476,1.0
250,0.9654868,1.0
251,0.89459085,1.0
252,0.959819,1.0
253,0.9922639,1.0
254,0.21511042,1.0
255,0.9524173,1.0
256,0.49943855,1.0
257,0.11206799,1.0
258,0.70022124,1.0
259,0.8551791,1.0
260,0.53465456,1.0
261,0.85476696,1.0
262,0.9415395,1.0
263,0.9376172,1.0
264,0.7900621,1.0
265,0.52781105,1.0
266,0.78409874,1.0
267,0.9046957,1.0
268,0.93939275,1.0
269,0.96799994,1.0
270,0.98560196,1.0
271,0.94909626,1.0
272,0.91954076,1.0
273,0.95675075,1.0
274,0.97068596,1.0
275,0.95972884,1.0
276,0.5838574,1.0
277,0.005519145,1.0
278,0.31772196,1.0
279,0.92675066,1.0
280,0.03244778,1.0
281,0.037745006,1.0
282,0.9637095,1.0
283,0.985336,1.0
284,0.026345965,1.0
285,0.88189703,1.0
286,0.96163905,1.0
287,0.92833185,1.0
288,0.95132804,1.0
289,0.058546618,1.0
290,0.36993396,1.0
291,0.06552231,1.0
292,0.63458276,1.0
293,0.9932219,1.0
294,0.79449385,1.0
295,0.96894205,1.0
296,0.9762248,1.0
297,0.8795595,1.0
298,0.9460346,1.0
299,0.9059062,1.0
300,0.89410245,1.0
301,0.99622715,1.0
302,0.21055992,1.0
303,0.8631492,1.0
304,0.99495065,1.0
305,0.9927764,1.0
306,0.93289536,1.0
307,0.94424856,1.0
308,0.4992021,1.0
309,0.688441,1.0
310,0.119918145,1.0
311,0.9771847,1.0
312,0.80018246,1.0
313,0.8442961,1.0
314,0.97574514,1.0
315,0.9867144,1.0
316,0.92119086,1.0
317,0.887416,1.0
318,0.79125965,1.0
319,0.7993611,1.0
320,0.6923181,1.0
321,0.98805773,1.0
322,0.1972116,1.0
323,0.020494541,1.0
324,0.99061054,1.0
325,0.96157897,1.0
326,0.9270515,1.0
327,0.9582853,1.0
328,0.9204542,1.0
329,0.84827787,1.0
330,0.38912034,1.0
331,0.9917613,1.0
332,0.92683095,1.0
333,0.92403024,1.0
334,0.1648132,1.0
335,0.20309024,1.0
336,0.82855713,1.0
337,0.9215779,1.0
338,0.8713153,1.0
339,0.97654223,1.0
340,0.9859568,1.0
341,0.9845615,1.0
342,0.944278,1.0
343,0.9672784,1.0
344,0.5364708,1.0
345,0.84117806,1.0
346,0.5103956,1.0
347,0.44357836,1.0
348,0.18971257,1.0
349,0.81043214,1.0
350,0.9531727,1.0
351,0.9870892,1.0
352,0.98251146,1.0
353,0.1450131,1.0
354,0.69290566,1.0
355,0.9898892,1.0
356,0.90428275,1.0
357,0.99049735,1.0
358,0.96404207,1.0
359,0.9945214,1.0
360,0.98444265,1.0
361,0.9915964,1.0
362,0.9866414,1.0
363,0.979983,1.0
364,0.9903397,1.0
365,0.8255865,1.0
366,0.9276366,1.0
367,0.8226305,1.0
368,0.96478724,1.0
369,0.34012446,1.0
370,0.91498816,1.0
371,0.9543765,1.0
372,0.9452961,1.0
373,0.015768368,1.0
374,0.9437512,1.0
375,0.96949,1.0
376,0.26897275,1.0
377,0.97070944,1.0
378,0.25275198,1.0
379,0.95268863,1.0
380,0.9810393,1.0
381,0.99853766,1.0
382,0.9482206,1.0
383,0.22045094,1.0
384,0.34045702,1.0
385,0.6337168,1.0
386,0.7342036,1.0
387,0.9142862,1.0
388,0.77236766,1.0
389,0.74566555,1.0
390,0.9956268,1.0
391,0.97682947,1.0
392,0.9669725,1.0
393,0.5510271,1.0
394,0.95488226,1.0
