,predictions,targets
0,0.87955326,1.0
1,0.39899683,1.0
2,0.012167339,1.0
3,0.014375152,1.0
4,0.24757849,1.0
5,0.9964311,1.0
6,0.994286,1.0
7,0.9843091,1.0
8,0.884714,1.0
9,0.9559913,1.0
10,0.9998766,1.0
11,0.90627927,1.0
12,0.7224613,1.0
13,0.03734903,1.0
14,0.9984718,1.0
15,0.9994881,1.0
16,0.61271423,1.0
17,0.123105474,1.0
18,0.97294194,1.0
19,0.87453794,1.0
20,0.084817365,1.0
21,0.87001103,1.0
22,0.9994492,1.0
23,0.9932995,1.0
24,0.7279596,1.0
25,0.9931839,1.0
26,0.20632166,1.0
27,0.13321073,1.0
28,0.9493344,1.0
29,0.9991792,1.0
30,0.9976476,1.0
31,0.06191702,1.0
32,0.997133,1.0
33,0.0059233205,1.0
34,0.6537634,1.0
35,0.983469,1.0
36,0.9992975,1.0
37,0.56398743,1.0
38,0.16522646,1.0
39,0.018432513,1.0
40,0.056266647,1.0
41,0.3909323,1.0
42,0.62696975,1.0
43,0.9949285,1.0
44,0.84212697,1.0
45,0.97238594,1.0
46,0.9093809,1.0
47,0.89728516,1.0
48,0.9921692,1.0
49,0.46478274,1.0
50,0.95667976,1.0
51,0.99423957,1.0
52,0.07573659,1.0
53,0.5321566,1.0
54,0.5572176,1.0
55,0.9998766,1.0
56,0.99691963,1.0
57,0.99980825,1.0
58,0.07678058,1.0
59,0.9977416,1.0
60,0.9805393,1.0
61,0.7338297,1.0
62,0.0031754526,1.0
63,0.98606014,1.0
64,0.9324305,1.0
65,0.92999864,1.0
66,0.93011856,1.0
67,0.0921717,1.0
68,0.98880905,1.0
69,0.82714355,1.0
70,0.99625236,1.0
71,0.8010334,1.0
72,0.50808746,1.0
73,0.9998766,1.0
74,0.06488743,1.0
75,0.9955857,1.0
76,0.96850204,1.0
77,0.9910114,1.0
78,0.9998337,1.0
79,0.47906733,1.0
80,0.978609,1.0
81,0.04068116,1.0
82,0.59045184,1.0
83,0.98687696,1.0
84,0.024956875,1.0
85,0.33298862,1.0
86,0.49838173,1.0
87,0.9986312,1.0
88,0.98273945,1.0
89,0.95709443,1.0
90,0.9998766,1.0
91,0.998231,1.0
92,0.99274784,1.0
93,0.5900225,1.0
94,0.6830656,1.0
95,0.16971451,1.0
96,0.9980562,1.0
97,0.9555184,1.0
98,0.7613409,1.0
99,0.9745594,1.0
100,0.9985474,1.0
101,0.98013675,1.0
102,0.98111534,1.0
103,0.7284365,1.0
104,0.9842912,1.0
105,0.99279803,1.0
106,0.888936,1.0
107,0.9547966,1.0
108,0.99712473,1.0
109,0.0723886,1.0
110,0.92537117,1.0
111,0.9529542,1.0
112,0.9944727,1.0
113,0.9268693,1.0
114,0.9255057,1.0
115,0.9997787,1.0
116,0.1315622,1.0
117,0.5127501,1.0
118,0.97974133,1.0
119,0.9958658,1.0
120,0.9854371,1.0
121,0.99446315,1.0
122,0.48879445,1.0
123,0.998833,1.0
124,0.9676244,1.0
125,0.9897314,1.0
126,0.968579,1.0
127,0.0191445,1.0
128,0.60396767,1.0
129,0.05435956,1.0
130,0.81657386,1.0
131,0.9806708,1.0
132,0.47282523,1.0
133,0.7941979,1.0
134,0.99971694,1.0
135,0.63155663,1.0
136,0.9998766,1.0
137,0.9983333,1.0
138,0.99498194,1.0
139,0.8532953,1.0
140,0.9757663,1.0
141,0.8995633,1.0
142,0.44182947,1.0
143,0.9860844,1.0
144,0.9847401,1.0
145,0.99897313,1.0
146,0.9492897,1.0
147,0.99209166,1.0
148,0.076660424,1.0
149,0.98127246,1.0
150,0.75922954,1.0
151,0.9042557,1.0
152,0.9815568,1.0
153,0.017918134,1.0
154,0.8727617,1.0
155,0.93821466,1.0
156,0.09615105,1.0
157,0.9355925,1.0
158,0.9826785,1.0
159,0.9936706,1.0
160,0.2755085,1.0
161,0.26982474,1.0
162,0.8579294,1.0
163,0.87727565,1.0
164,0.9985886,1.0
165,0.12194844,1.0
166,0.9947872,1.0
167,0.9944581,1.0
168,0.55542886,1.0
169,0.9991117,1.0
170,0.99625957,1.0
171,0.91759765,1.0
172,0.9730877,1.0
173,0.46251145,1.0
174,0.70739526,1.0
175,0.99936825,1.0
176,0.14840953,1.0
177,0.023940846,1.0
178,0.8920554,1.0
179,0.9983311,1.0
180,0.96741,1.0
181,0.9665208,1.0
182,0.12497289,1.0
183,0.986128,1.0
184,0.9964909,1.0
185,0.99493116,1.0
186,0.9466334,1.0
187,0.75404066,1.0
188,0.9933242,1.0
189,0.99441767,1.0
190,0.51856744,1.0
191,0.9146763,1.0
192,0.26614678,1.0
193,0.9991653,1.0
194,0.97638124,1.0
195,0.98903733,1.0
196,0.08931903,1.0
197,0.9963785,1.0
198,0.12313679,1.0
199,0.11755444,1.0
200,0.9857448,1.0
201,0.9798132,1.0
202,0.9968892,1.0
203,0.9972773,1.0
204,0.908285,1.0
205,0.9948955,1.0
206,0.953859,1.0
207,0.7070582,1.0
208,0.9568273,1.0
209,0.9989801,1.0
210,0.9882167,1.0
211,0.9976527,1.0
212,0.751467,1.0
213,0.99623436,1.0
214,0.24941261,1.0
215,0.98625886,1.0
216,0.9995478,1.0
217,0.9822689,1.0
218,0.99897575,1.0
219,0.99615616,1.0
220,0.8697037,1.0
221,0.98159915,1.0
222,0.9869551,1.0
223,0.9922525,1.0
224,0.9921799,1.0
225,0.4992879,1.0
226,0.75040394,1.0
227,0.9215678,1.0
228,0.931929,1.0
229,0.38796023,1.0
230,0.9998766,1.0
231,0.9855773,1.0
232,0.9900463,1.0
