,predictions,targets
0,0.9979056,1.0
1,0.99882334,1.0
2,0.99227303,1.0
3,0.98434585,1.0
4,0.99774134,1.0
5,0.9600803,1.0
6,0.96935254,1.0
7,0.9993554,1.0
8,0.99979836,1.0
9,0.9175143,1.0
10,0.99714905,1.0
11,0.99793506,1.0
12,0.7593458,1.0
13,0.99970573,1.0
14,0.96332645,1.0
15,0.9996371,1.0
16,0.99539065,1.0
17,0.9995235,1.0
18,0.99877757,1.0
19,0.7548849,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.99910897,1.0
24,0.9996455,1.0
25,0.98836434,1.0
26,0.9961365,1.0
27,0.9998766,1.0
28,0.99750596,1.0
29,0.99867934,1.0
30,0.07886582,1.0
31,0.99817646,1.0
32,0.9998766,1.0
33,0.97016543,1.0
34,0.99788696,1.0
35,0.9935173,1.0
36,0.99910504,1.0
37,0.9964706,1.0
38,0.9983241,1.0
39,0.9990921,1.0
40,0.9985018,1.0
41,0.99775594,1.0
42,0.99747,1.0
43,0.9926563,1.0
44,0.9996283,1.0
45,0.9978143,1.0
46,0.9871557,1.0
47,0.99921703,1.0
48,0.9984144,1.0
49,0.98417246,1.0
50,0.9998766,1.0
51,0.9984694,1.0
52,0.9897446,1.0
53,0.99983287,1.0
54,0.8824919,1.0
55,0.99784553,1.0
56,0.99933916,1.0
57,0.9998766,1.0
58,0.9898023,1.0
59,0.99903655,1.0
60,0.9993088,1.0
61,0.8238733,1.0
62,0.99959224,1.0
63,0.9893947,1.0
64,0.99969673,1.0
65,0.9505228,1.0
66,0.9998766,1.0
67,0.99959904,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.99190736,1.0
72,0.99844354,1.0
73,0.9997265,1.0
74,0.9835374,1.0
75,0.9105355,1.0
76,0.99984145,1.0
77,0.9998405,1.0
78,0.9997198,1.0
79,0.9921421,1.0
80,0.9972084,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.9982218,1.0
84,0.9975842,1.0
85,0.99968386,1.0
86,0.9985922,1.0
87,0.9914181,1.0
88,0.99957484,1.0
89,0.9947758,1.0
90,0.98615986,1.0
91,0.96011066,1.0
92,0.99876046,1.0
93,0.9927153,1.0
94,0.9328507,1.0
95,0.99599504,1.0
96,0.865313,1.0
97,0.9998766,1.0
98,0.9988852,1.0
99,0.9997476,1.0
100,0.9997904,1.0
101,0.99918336,1.0
102,0.9858677,1.0
103,0.99868053,1.0
104,0.9389669,1.0
105,0.9962451,1.0
106,0.9678647,1.0
107,0.9252198,1.0
108,0.99643695,1.0
109,0.86528337,1.0
110,0.9903126,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.7580747,1.0
115,0.996558,1.0
116,0.99933547,1.0
117,0.9970606,1.0
118,0.9985807,1.0
119,0.98626035,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998565,1.0
124,0.9998766,1.0
125,0.9976247,1.0
126,0.98016584,1.0
127,0.998885,1.0
128,0.8986437,1.0
129,0.85271513,1.0
130,0.9864009,1.0
131,0.9627071,1.0
132,0.9886395,1.0
133,0.9998766,1.0
134,0.9969773,1.0
135,0.99169475,1.0
136,0.9998398,1.0
137,0.9988599,1.0
138,0.9968881,1.0
139,0.9205462,1.0
140,0.9906565,1.0
141,0.99610573,1.0
142,0.9895577,1.0
143,0.7459741,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.9998766,1.0
148,0.9998276,1.0
149,0.9998766,1.0
150,0.99263823,1.0
151,0.9965836,1.0
152,0.99963295,1.0
153,0.9998766,1.0
154,0.99940956,1.0
155,0.9706514,1.0
156,0.9975114,1.0
157,0.9952324,1.0
158,0.84964114,1.0
159,0.91863054,1.0
160,0.9979163,1.0
161,0.9982973,1.0
162,0.9686658,1.0
163,0.97315186,1.0
164,0.9899289,1.0
165,0.9678853,1.0
166,0.97407985,1.0
167,0.59690934,1.0
168,0.99823546,1.0
169,0.93739456,1.0
170,0.9998766,1.0
171,0.3337331,1.0
172,0.99873143,1.0
173,0.9620243,1.0
174,0.96887165,1.0
175,0.99478215,1.0
176,0.98920643,1.0
177,0.97704566,1.0
178,0.99967647,1.0
179,0.999863,1.0
180,0.9507431,1.0
181,0.99938273,1.0
182,0.9950524,1.0
183,0.9933908,1.0
184,0.7885502,1.0
185,0.23649964,1.0
186,0.99875605,1.0
187,0.9998766,1.0
188,0.9998447,1.0
189,0.99960774,1.0
190,0.9998766,1.0
191,0.99915266,1.0
192,0.98208,1.0
193,0.95894146,1.0
194,0.8086922,1.0
195,0.99234456,1.0
196,0.99674255,1.0
197,0.99271953,1.0
198,0.96872294,1.0
199,0.9906246,1.0
200,0.93822837,1.0
201,0.97320944,1.0
202,0.99981195,1.0
203,0.9997074,1.0
204,0.9785403,1.0
205,0.98760545,1.0
206,0.99979466,1.0
207,0.9800597,1.0
208,0.80595,1.0
209,0.9939213,1.0
210,0.9987703,1.0
211,0.9986883,1.0
212,0.99654514,1.0
