,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.99906176,1.0
3,0.0028903065,1.0
4,0.062151995,0.0
5,0.54913807,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.5050045,1.0
9,0.99951375,1.0
10,0.9212627,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99558663,1.0
15,0.07054491,1.0
16,0.9998766,1.0
17,0.999728,1.0
18,0.0057137907,0.0
19,0.9998766,1.0
20,0.9969367,1.0
21,0.9998766,1.0
22,0.014368782,0.0
23,0.50468475,0.0
24,0.99948597,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.009299577,1.0
29,0.99391055,1.0
30,0.99969435,1.0
31,0.9927099,1.0
32,0.9753083,1.0
33,0.9998766,1.0
34,0.9998766,1.0
35,0.99636036,1.0
36,0.9998766,1.0
37,0.05432949,0.0
38,0.9998766,1.0
39,0.75097775,1.0
40,0.028912956,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9997503,1.0
46,0.009505806,1.0
47,0.2570461,0.0
48,0.02104122,1.0
49,0.99947256,1.0
50,0.0758059,0.0
51,0.9998766,1.0
52,0.99981433,1.0
53,0.0030058916,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9975721,1.0
57,0.006045256,1.0
58,0.9998766,1.0
59,0.9971257,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.006512539,1.0
68,0.104204975,1.0
69,0.8364155,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.42381972,1.0
75,0.9998766,1.0
76,0.97868437,1.0
77,0.9998766,1.0
78,0.98984045,1.0
79,0.008794122,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0011787192,0.0
83,0.7866896,1.0
84,0.3129884,1.0
85,0.63683915,1.0
86,0.99709547,1.0
87,0.009111592,0.0
88,0.9972892,1.0
89,0.99632156,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.8822027,1.0
93,0.45127207,1.0
94,0.08381425,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.07955903,1.0
100,0.0023230487,0.0
101,0.16090651,1.0
102,0.004071365,1.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.9998766,1.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9998766,1.0
109,0.98977995,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.001224841,0.0
113,0.9998766,1.0
114,0.24414264,0.0
115,0.9491504,1.0
116,0.9998766,1.0
117,0.9998455,1.0
118,0.1220792,0.0
119,0.9998766,1.0
120,0.9997614,1.0
121,0.9998766,1.0
122,0.00019813867,0.0
123,0.9998766,1.0
124,0.9998605,1.0
125,0.026321016,0.0
126,0.9998766,1.0
127,0.0052922643,0.0
128,0.998273,1.0
129,0.9998766,1.0
130,0.004489836,1.0
131,0.9998766,1.0
132,0.9998766,1.0
133,0.009090045,1.0
134,0.9998154,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.99975115,1.0
139,0.0030595106,0.0
140,0.023314757,1.0
141,0.018745461,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.5498537,1.0
146,0.9997279,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9716537,1.0
153,0.9995746,1.0
154,0.9998766,1.0
155,0.010111833,0.0
156,0.9998766,1.0
157,0.9995222,1.0
158,0.9268797,1.0
159,0.9998766,1.0
160,0.08127832,1.0
161,0.9998766,1.0
162,0.0054668267,1.0
163,0.38781193,0.0
164,0.9998766,1.0
165,0.1220792,0.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.99980444,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.005581103,1.0
172,0.9998766,1.0
173,0.17608131,0.0
174,0.9998766,1.0
175,0.02279522,1.0
176,0.9998766,1.0
177,0.014970068,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.48467496,1.0
182,0.9998766,1.0
183,0.97795665,1.0
184,0.03802514,0.0
185,0.9894979,1.0
186,0.9998766,1.0
187,0.21282254,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.97621185,1.0
193,0.9998766,1.0
194,0.008448862,0.0
195,0.0028814755,0.0
196,0.9998766,1.0
197,0.062151995,0.0
198,0.99815494,1.0
199,0.9995895,1.0
200,0.020267284,1.0
201,0.9996037,1.0
202,0.0055537345,1.0
203,0.9863537,1.0
204,0.17608131,0.0
205,0.9998766,1.0
206,0.18123388,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9997731,1.0
210,0.9218023,1.0
211,0.9975345,1.0
212,0.9998565,1.0
213,0.023080608,0.0
214,0.85816425,1.0
215,0.9998766,1.0
216,0.106764324,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.9193991,1.0
220,0.9998766,1.0
221,0.9996631,1.0
222,0.9998766,1.0
223,0.32409942,1.0
224,0.036400422,0.0
225,0.9998766,1.0
226,0.049501695,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.010144594,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.024008077,0.0
239,0.9998766,1.0
240,0.039755907,0.0
241,0.20421858,1.0
242,0.99784684,1.0
243,0.9998766,1.0
244,0.99945587,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.0027370162,1.0
248,0.024669973,0.0
249,0.7832608,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.18146148,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.91064346,1.0
256,0.9998766,1.0
257,0.0033202542,1.0
258,0.654237,1.0
259,0.9998766,1.0
260,0.9970921,1.0
261,0.9998766,1.0
262,0.5671923,1.0
263,0.99896836,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.14868605,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9998766,1.0
270,0.9998766,1.0
271,0.99983203,1.0
272,0.01083899,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.023377175,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9998766,1.0
280,0.18928996,1.0
281,0.9998766,1.0
282,0.015080432,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.6937716,1.0
287,0.85248584,1.0
288,0.0031041736,0.0
289,0.00020938319,0.0
290,0.9998766,1.0
291,0.19244328,1.0
292,0.055406313,1.0
293,0.9996437,1.0
294,0.00071074656,1.0
295,0.9998766,1.0
296,0.9998766,1.0
297,0.9645599,1.0
298,0.99912673,1.0
299,0.9997787,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.0029025145,0.0
306,0.9998766,1.0
307,0.031513806,1.0
308,0.99899906,1.0
309,0.5349827,0.0
310,0.13245331,0.0
311,0.9997154,1.0
312,0.9998766,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.99519086,1.0
316,0.022472985,1.0
317,0.002921849,1.0
318,0.999542,1.0
319,0.12265005,0.0
320,0.99835086,1.0
321,0.9998766,1.0
322,0.1220792,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.0004412584,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998698,1.0
330,0.9994808,1.0
331,0.9998766,1.0
332,0.7762986,1.0
333,0.88427544,1.0
334,0.04645573,1.0
335,0.9998766,1.0
336,0.99964166,1.0
337,0.9998766,1.0
338,0.9998766,1.0
339,0.015005674,1.0
340,0.00012339458,0.0
341,0.9998766,1.0
342,0.9998766,1.0
343,0.9985884,1.0
344,0.029077534,1.0
345,0.014368782,0.0
346,0.009133133,1.0
347,0.18928775,1.0
348,0.9998766,1.0
349,0.9846444,1.0
350,0.9995834,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.067961976,0.0
355,0.0003148252,0.0
356,0.9998766,1.0
357,0.903545,1.0
358,0.9998766,1.0
359,0.9441,1.0
360,0.9998766,1.0
361,0.0048821704,1.0
362,0.9997273,1.0
363,0.5805025,1.0
364,0.0027823006,0.0
365,0.9998766,1.0
366,0.9998766,1.0
367,0.9998766,1.0
368,0.014200515,1.0
369,0.9998766,1.0
370,0.9998766,1.0
371,0.054614436,1.0
372,0.9998766,1.0
373,0.0039034826,0.0
374,0.036619112,1.0
375,0.020613955,0.0
376,0.5647049,1.0
377,0.915376,1.0
378,0.9998766,1.0
379,0.9994635,1.0
380,0.99928814,1.0
381,0.91436815,1.0
382,0.72335905,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.068649955,1.0
386,0.93420386,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.0015568763,0.0
390,0.9998766,1.0
391,0.0028189109,0.0
392,0.00901747,1.0
393,0.9998247,1.0
394,0.9998766,1.0
395,0.8665431,1.0
396,0.9998766,1.0
397,0.02958969,1.0
398,0.9922489,1.0
399,0.99832374,1.0
400,0.6450938,1.0
401,0.9998766,1.0
402,0.10489224,1.0
403,0.9998766,1.0
404,0.89492774,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.9998766,1.0
408,0.99986756,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.001224841,0.0
413,0.9321556,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9998766,1.0
417,0.77915263,1.0
418,0.9847173,1.0
419,0.014554716,1.0
420,0.97546625,1.0
421,0.9998766,1.0
422,0.9998766,1.0
423,0.99983644,1.0
424,0.9998766,1.0
425,0.026019163,0.0
426,0.99977714,1.0
427,0.9799816,1.0
428,0.9998766,1.0
429,0.0020755148,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.98844564,1.0
433,0.9998766,1.0
434,0.9998766,1.0
435,0.19882193,0.0
436,0.9998766,1.0
437,0.90412295,1.0
438,0.9998766,1.0
439,0.99974996,1.0
440,0.9918024,1.0
441,0.0023715748,0.0
442,0.6538961,1.0
443,0.0400717,0.0
444,0.9998766,1.0
445,0.0024460847,0.0
446,0.0155715095,1.0
447,0.9998766,1.0
448,0.9964373,1.0
449,0.9998766,1.0
450,0.03803988,1.0
451,0.9998766,1.0
452,0.9808679,1.0
453,0.005434853,0.0
454,0.06444378,0.0
455,0.9998766,1.0
