,predictions,targets
0,0.99980515,1.0
1,0.99967647,1.0
2,0.9993548,1.0
3,0.9998766,1.0
4,0.94850355,0.0
5,0.99718934,1.0
6,0.99954623,1.0
7,0.99877554,1.0
8,0.9998123,1.0
9,0.99098575,1.0
10,0.9924124,1.0
11,0.99623764,1.0
12,0.99836415,1.0
13,0.9889669,1.0
14,0.9969047,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.8939262,0.0
19,0.99440753,1.0
20,0.99766904,1.0
21,0.99967194,1.0
22,0.40260142,0.0
23,0.9974462,0.0
24,0.99690515,1.0
25,0.9967541,1.0
26,0.99738914,1.0
27,0.9993124,1.0
28,0.9914771,1.0
29,0.999302,1.0
30,0.99638605,1.0
31,0.9982779,1.0
32,0.9993243,1.0
33,0.9959972,1.0
34,0.99559444,1.0
35,0.9998766,1.0
36,0.99985874,1.0
37,0.31271282,0.0
38,0.99328303,1.0
39,0.9998766,1.0
40,0.99928457,1.0
41,0.9568201,1.0
42,0.9998766,1.0
43,0.98609596,1.0
44,0.9982602,1.0
45,0.99414575,1.0
46,0.9996805,1.0
47,0.7118141,0.0
48,0.9981238,1.0
49,0.9994524,1.0
50,0.6892729,0.0
51,0.9890808,1.0
52,0.9950287,1.0
53,0.5893389,0.0
54,0.9997267,1.0
55,0.9998766,1.0
56,0.9998369,1.0
57,0.999585,1.0
58,0.9983777,1.0
59,0.99986863,1.0
60,0.999395,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.99900204,1.0
64,0.9996903,1.0
65,0.9996784,1.0
66,0.99650913,1.0
67,0.99274,1.0
68,0.9993598,1.0
69,0.99911076,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.99931324,1.0
74,0.98942775,1.0
75,0.99699306,1.0
76,0.99978405,1.0
77,0.9942931,1.0
78,0.9998766,1.0
79,0.46546623,0.0
80,0.9990608,1.0
81,0.9907776,1.0
82,0.012898004,0.0
83,0.989273,1.0
84,0.9997061,1.0
85,0.9955218,1.0
86,0.9997199,1.0
87,0.64907414,0.0
88,0.9995042,1.0
89,0.9997702,1.0
90,0.99986756,1.0
91,0.9629541,1.0
92,0.99969816,1.0
93,0.9989969,1.0
94,0.02818419,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998068,1.0
99,0.9998766,1.0
100,0.96075064,0.0
101,0.9995889,1.0
102,0.98688406,1.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.99906224,1.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.99800605,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.77489746,0.0
113,0.999785,1.0
114,0.97593987,0.0
115,0.999471,1.0
116,0.9917854,1.0
117,0.9998766,1.0
118,0.73376966,0.0
119,0.9997025,1.0
120,0.99985266,1.0
121,0.9998766,1.0
122,0.9158103,0.0
123,0.99938536,1.0
124,0.9998766,1.0
125,0.9242588,0.0
126,0.998116,1.0
127,0.84455264,0.0
128,0.99655885,1.0
129,0.99977094,1.0
130,0.9998388,1.0
131,0.9998766,1.0
132,0.9998766,1.0
133,0.99899,1.0
134,0.9998766,1.0
135,0.9929696,1.0
136,0.9986507,1.0
137,0.9941936,1.0
138,0.9974147,1.0
139,0.9784239,0.0
140,0.96435034,1.0
141,0.9927529,1.0
142,0.9998766,1.0
143,0.9988764,1.0
144,0.9998766,1.0
145,0.9953517,1.0
146,0.9998766,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9831911,1.0
150,0.99947375,1.0
151,0.9983752,1.0
152,0.9990268,1.0
153,0.9996681,1.0
154,0.9995597,1.0
155,0.6561988,0.0
156,0.9998766,1.0
157,0.9795654,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.9998159,1.0
161,0.9998766,1.0
162,0.94512486,1.0
163,0.9200096,0.0
164,0.99382776,1.0
165,0.73376966,0.0
166,0.9998766,1.0
167,0.9990169,1.0
168,0.9978656,1.0
169,0.999828,1.0
170,0.9963211,1.0
171,0.97381306,1.0
172,0.9998766,1.0
173,0.5164026,0.0
174,0.9993699,1.0
175,0.9997061,1.0
176,0.9995245,1.0
177,0.9998766,1.0
178,0.99963915,1.0
179,0.9997762,1.0
180,0.9823762,1.0
181,0.9998766,1.0
182,0.98898345,1.0
183,0.99647933,1.0
184,0.4622551,0.0
185,0.9992525,1.0
186,0.9998441,1.0
187,0.9998766,1.0
188,0.99974364,1.0
189,0.9991788,1.0
190,0.9998766,1.0
191,0.9968244,1.0
192,0.9993261,1.0
193,0.9986798,1.0
194,0.8829059,0.0
195,0.99254334,0.0
196,0.99979085,1.0
197,0.94850355,0.0
198,0.99453884,1.0
199,0.9998766,1.0
200,0.99883467,1.0
201,0.9998766,1.0
202,0.9995567,1.0
203,0.99974245,1.0
204,0.5164026,0.0
205,0.9988965,1.0
206,0.28859538,0.0
207,0.99798524,1.0
208,0.99894065,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.9993693,1.0
212,0.9998766,1.0
213,0.99985886,0.0
214,0.9998356,1.0
215,0.9990971,1.0
216,0.9655806,0.0
217,0.9974252,1.0
218,0.9998766,1.0
219,0.9885206,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9961333,1.0
223,0.9878298,1.0
224,0.97932374,0.0
225,0.9998766,1.0
226,0.9998766,1.0
227,0.98308104,1.0
228,0.9998766,1.0
229,0.9998,1.0
230,0.99977285,1.0
231,0.9996306,1.0
232,0.99933904,1.0
233,0.28502738,0.0
234,0.9997744,1.0
235,0.9998766,1.0
236,0.99925214,1.0
237,0.99829155,1.0
238,0.94085747,0.0
239,0.94248736,1.0
240,0.9998024,0.0
241,0.996896,1.0
242,0.9998766,1.0
243,0.9982444,1.0
244,0.91793907,1.0
245,0.95006937,1.0
246,0.99875367,1.0
247,0.9933837,1.0
248,0.8952883,0.0
249,0.9953986,1.0
250,0.99937123,1.0
251,0.99491644,1.0
252,0.99579513,0.0
253,0.9993874,1.0
254,0.99963224,1.0
255,0.9923828,1.0
256,0.9998766,1.0
257,0.9997186,1.0
258,0.99924326,1.0
259,0.99566,1.0
260,0.9997234,1.0
261,0.99819034,1.0
262,0.99920434,1.0
263,0.99974364,1.0
264,0.99608046,1.0
265,0.99984145,1.0
266,0.8584217,0.0
267,0.9933861,1.0
268,0.9992693,1.0
269,0.9998766,1.0
270,0.9993598,1.0
271,0.9998766,1.0
272,0.99938333,0.0
273,0.99974626,1.0
274,0.9998766,1.0
275,0.84851754,0.0
276,0.9992859,1.0
277,0.9978569,1.0
278,0.999255,1.0
279,0.9998766,1.0
280,0.9996363,1.0
281,0.9998766,1.0
282,0.9998766,1.0
283,0.9998766,1.0
284,0.99929297,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9976162,1.0
288,0.4152759,0.0
289,0.98570305,0.0
290,0.99973625,1.0
291,0.99945074,1.0
292,0.99973136,1.0
293,0.9972318,1.0
294,0.9995702,1.0
295,0.9991678,1.0
296,0.9998766,1.0
297,0.9998766,1.0
298,0.9998766,1.0
299,0.9996087,1.0
300,0.9998766,1.0
301,0.99978393,1.0
302,0.9998766,1.0
303,0.99844754,1.0
304,0.99687934,1.0
305,0.9699709,0.0
306,0.9972197,1.0
307,0.99602157,1.0
308,0.99854445,1.0
309,0.9998555,0.0
310,0.789496,0.0
311,0.9997937,1.0
312,0.99981433,1.0
313,0.99702233,1.0
314,0.99973744,1.0
315,0.9977043,1.0
316,0.9913549,1.0
317,0.7396101,1.0
318,0.9997055,1.0
319,0.22172844,0.0
320,0.9998766,1.0
321,0.99797195,1.0
322,0.73376966,0.0
323,0.9998766,1.0
324,0.99955827,1.0
325,0.98773175,0.0
326,0.9995875,1.0
327,0.9998406,1.0
328,0.99727696,1.0
329,0.9998766,1.0
330,0.9921761,1.0
331,0.9998766,1.0
332,0.9979855,1.0
333,0.99964714,1.0
334,0.9958319,1.0
335,0.9998766,1.0
336,0.9893568,1.0
337,0.9998766,1.0
338,0.9998766,1.0
339,0.9990079,1.0
340,0.90850204,0.0
341,0.9998766,1.0
342,0.9984276,1.0
343,0.9995105,1.0
344,0.9976255,1.0
345,0.40260142,0.0
346,0.9971615,1.0
347,0.9985629,1.0
348,0.99529725,1.0
349,0.82315886,1.0
350,0.9989956,1.0
351,0.9985846,1.0
352,0.9997321,1.0
353,0.9998766,1.0
354,0.71429026,0.0
355,0.9469411,0.0
356,0.9793394,1.0
