,predictions,targets
0,0.8121456,1.0
1,0.9098062,1.0
2,0.47682595,1.0
3,0.96088535,1.0
4,0.06361745,1.0
5,0.9705029,1.0
6,0.9961282,1.0
7,0.7909946,1.0
8,0.9736945,1.0
9,0.9359312,1.0
10,0.99566394,1.0
11,0.97053146,1.0
12,0.984657,1.0
13,0.88400686,1.0
14,0.9835365,1.0
15,0.51423854,1.0
16,0.9490115,1.0
17,0.2662426,1.0
18,0.9642517,1.0
19,0.5408643,1.0
20,0.8748937,1.0
21,0.93146116,1.0
22,0.97099453,1.0
23,0.91144866,1.0
24,0.9905315,1.0
25,0.9886933,1.0
26,0.9803838,1.0
27,0.9761772,1.0
28,0.88707626,1.0
29,0.9893672,1.0
30,0.85423166,1.0
31,0.4861614,1.0
32,0.9087468,1.0
33,0.8434157,1.0
34,0.8178278,1.0
35,0.9876024,1.0
36,0.99315155,1.0
37,0.99530005,1.0
38,0.9398466,1.0
39,0.95577055,1.0
40,0.76767373,1.0
41,0.94842076,1.0
42,0.8958713,1.0
43,0.9816489,1.0
44,0.9704179,1.0
45,0.97832894,1.0
46,0.981666,1.0
47,0.8755751,1.0
48,0.94747066,1.0
49,0.97834367,1.0
50,0.8844982,1.0
51,0.9225747,1.0
52,0.9682378,1.0
53,0.976834,1.0
54,0.88840747,1.0
55,0.99892163,1.0
56,0.8087181,1.0
57,0.98714966,1.0
58,0.9855474,1.0
59,0.9864032,1.0
60,0.9803515,1.0
61,0.97938514,1.0
62,0.74709386,1.0
63,0.9684539,1.0
64,0.883361,1.0
65,0.9853613,1.0
66,0.91648775,1.0
67,0.84306306,1.0
68,0.9770546,1.0
69,0.93774647,1.0
70,0.9702756,1.0
71,0.9262194,1.0
72,0.9690197,1.0
73,0.9907629,1.0
74,0.96886337,1.0
75,0.99522614,1.0
76,0.7079704,1.0
77,0.90076554,1.0
78,0.9928087,1.0
79,0.81936795,1.0
80,0.9551583,1.0
81,0.8981074,1.0
82,0.9329258,1.0
83,0.86442876,1.0
84,0.7616535,1.0
85,0.92464983,1.0
86,0.8368293,1.0
87,0.8576857,1.0
88,0.9649434,1.0
89,0.6632338,1.0
90,0.99810886,1.0
91,0.97821075,1.0
92,0.983723,1.0
93,0.8010322,1.0
94,0.9505177,1.0
