,predictions,targets
0,0.8121456,1.0
1,0.3101465,1.0
2,0.016758174,1.0
3,0.1797858,1.0
4,0.06361745,1.0
5,0.06609925,1.0
6,0.9961282,1.0
7,0.7909946,1.0
8,0.8956306,1.0
9,0.6031844,1.0
10,0.93297213,1.0
11,0.97053146,1.0
12,0.984657,1.0
13,0.88400686,1.0
14,0.8562126,1.0
15,0.51423854,1.0
16,0.9490115,1.0
17,0.33060104,1.0
18,0.94746995,1.0
19,0.24945298,1.0
20,0.1430631,1.0
21,0.6455331,1.0
22,0.97099453,1.0
23,0.91144866,1.0
24,0.9905315,1.0
25,0.9043858,1.0
26,0.19143389,1.0
27,0.15437408,1.0
28,0.008168821,1.0
29,0.9893672,1.0
30,0.10201331,1.0
31,0.4861614,1.0
32,0.9087468,1.0
33,0.20696566,1.0
34,0.83953595,1.0
35,0.9876024,1.0
36,0.945787,1.0
37,0.99530005,1.0
38,0.9398466,1.0
39,0.95577055,1.0
40,0.76767373,1.0
41,0.94842076,1.0
42,0.8958713,1.0
43,0.6268618,1.0
44,0.12694801,1.0
45,0.32266846,1.0
46,0.981666,1.0
47,0.8755751,1.0
48,0.94747066,1.0
49,0.97834367,1.0
50,0.8844982,1.0
51,0.9225747,1.0
52,0.9682378,1.0
53,0.976834,1.0
54,0.42632294,1.0
55,0.9793289,1.0
56,0.045702502,1.0
57,0.98714966,1.0
58,0.34973124,1.0
59,0.9864032,1.0
60,0.9803515,1.0
61,0.97938514,1.0
62,0.74709386,1.0
63,0.9684539,1.0
64,0.036260203,1.0
65,0.9853613,1.0
66,0.91648775,1.0
67,0.70123965,1.0
68,0.11155242,1.0
69,0.93774647,1.0
70,0.94514054,1.0
71,0.9262194,1.0
72,0.9690197,1.0
73,0.9907629,1.0
74,0.96886337,1.0
75,0.9911476,1.0
76,0.7079704,1.0
77,0.009252277,1.0
78,0.9928087,1.0
79,0.81936795,1.0
80,0.9551583,1.0
81,0.92248803,1.0
82,0.9329258,1.0
83,0.647445,1.0
84,0.047115423,1.0
85,0.062190082,1.0
86,0.5429752,1.0
87,0.6505015,1.0
88,0.9649434,1.0
89,0.6632338,1.0
90,0.9897001,1.0
91,0.9483914,1.0
92,0.91359895,1.0
93,0.8010322,1.0
94,0.9505177,1.0
95,0.7240192,1.0
96,0.74818885,1.0
97,0.9895957,1.0
98,0.4088475,1.0
99,0.61410075,1.0
100,0.8958839,1.0
101,0.8808527,1.0
102,0.28151134,1.0
103,0.43662733,1.0
104,0.92561775,1.0
105,0.78764844,1.0
106,0.032854263,1.0
107,0.77019316,1.0
108,0.98646474,1.0
109,0.73001295,1.0
110,0.2689554,1.0
111,0.26544592,1.0
112,0.9991381,1.0
113,0.86499643,1.0
114,0.9751168,1.0
115,0.764666,1.0
116,0.6438669,1.0
117,0.4908869,1.0
118,0.9571669,1.0
119,0.8828627,1.0
120,0.99122334,1.0
121,0.22221188,1.0
122,0.07402545,1.0
123,0.71529514,1.0
124,0.9749868,1.0
125,0.24534021,1.0
126,0.9157709,1.0
127,0.5847554,1.0
128,0.8588407,1.0
129,0.35092142,1.0
130,0.9812888,1.0
131,0.98544145,1.0
132,0.9478003,1.0
133,0.9162109,1.0
134,0.23721963,1.0
135,0.0910512,1.0
136,0.98409826,1.0
137,0.14649561,1.0
138,0.29300112,1.0
139,0.012381679,1.0
140,0.97542125,1.0
141,0.9432232,1.0
142,0.18989746,1.0
143,0.70547754,1.0
144,0.9314954,1.0
145,0.98073363,1.0
146,0.9669102,1.0
147,0.90849495,1.0
148,0.8519846,1.0
149,0.58913285,1.0
150,0.53368986,1.0
151,0.43269065,1.0
152,0.7966217,1.0
153,0.52892464,1.0
154,0.63284314,1.0
155,0.94430417,1.0
156,0.79450274,1.0
157,0.12918513,1.0
158,0.85683656,1.0
