,predictions,targets
0,0.7651646,1.0
1,0.60732096,1.0
2,0.035282142,1.0
3,0.013847444,1.0
4,0.47015852,1.0
5,0.9221979,1.0
6,0.964865,1.0
7,0.9452268,1.0
8,0.7878395,1.0
9,0.79453444,1.0
10,0.99976593,1.0
11,0.55450064,1.0
12,0.3776736,1.0
13,0.10380792,1.0
14,0.5075987,1.0
15,0.9926643,1.0
16,0.27648556,1.0
17,0.14575045,1.0
18,0.992134,1.0
19,0.9297196,1.0
20,0.12196247,1.0
21,0.64482975,1.0
22,0.87553906,1.0
23,0.9431153,1.0
24,0.57054794,1.0
25,0.8974823,1.0
26,0.101706944,1.0
27,0.15041263,1.0
28,0.13814025,1.0
29,0.99642414,1.0
30,0.9245314,1.0
31,0.053388447,1.0
32,0.88445556,1.0
33,0.0120935645,1.0
34,0.59931576,1.0
35,0.7561834,1.0
36,0.99968016,1.0
37,0.27352893,1.0
38,0.35317948,1.0
39,0.052462883,1.0
40,0.11560379,1.0
41,0.40116584,1.0
42,0.111142606,1.0
43,0.9623315,1.0
44,0.7976393,1.0
45,0.92873144,1.0
46,0.9179501,1.0
47,0.9427628,1.0
48,0.9925033,1.0
49,0.40611273,1.0
50,0.9819056,1.0
51,0.73623174,1.0
52,0.048195735,1.0
53,0.4094891,1.0
54,0.4594416,1.0
55,0.9998766,1.0
56,0.93341196,1.0
57,0.9418731,1.0
58,0.07946653,1.0
59,0.8503435,1.0
60,0.3405393,1.0
61,0.048565425,1.0
62,0.028839834,1.0
63,0.9309222,1.0
64,0.30621392,1.0
65,0.31404734,1.0
66,0.6291975,1.0
67,0.12139809,1.0
68,0.79999536,1.0
69,0.52760935,1.0
70,0.8516843,1.0
71,0.6576006,1.0
72,0.68382156,1.0
73,0.9996207,1.0
74,0.20636402,1.0
75,0.50291264,1.0
76,0.04499138,1.0
77,0.9132146,1.0
78,0.9954997,1.0
79,0.81073666,1.0
80,0.3398349,1.0
81,0.09329992,1.0
82,0.44454458,1.0
83,0.91421056,1.0
84,0.04991339,1.0
85,0.29947737,1.0
86,0.10158127,1.0
87,0.9739343,1.0
88,0.36658677,1.0
89,0.8838759,1.0
90,0.9998766,1.0
91,0.93930393,1.0
92,0.7340127,1.0
93,0.22087958,1.0
94,0.6970499,1.0
95,0.12606956,1.0
96,0.9941499,1.0
97,0.6239786,1.0
98,0.8097038,1.0
99,0.8194284,1.0
100,0.99517965,1.0
101,0.6419702,1.0
102,0.9661953,1.0
103,0.6812602,1.0
104,0.6527969,1.0
105,0.8544899,1.0
106,0.064347655,1.0
107,0.7638007,1.0
108,0.9967014,1.0
109,0.07165496,1.0
110,0.16677706,1.0
111,0.25258866,1.0
112,0.9886085,1.0
113,0.39365393,1.0
114,0.8655481,1.0
115,0.99467623,1.0
116,0.10612375,1.0
117,0.6618645,1.0
118,0.9703629,1.0
119,0.93709505,1.0
120,0.66068065,1.0
121,0.8837447,1.0
122,0.60512304,1.0
123,0.92947555,1.0
124,0.72750694,1.0
125,0.96777827,1.0
126,0.9752671,1.0
127,0.028773978,1.0
128,0.51452595,1.0
129,0.16616417,1.0
130,0.77020824,1.0
131,0.8815926,1.0
132,0.41210505,1.0
133,0.6990796,1.0
134,0.96855706,1.0
135,0.29301706,1.0
136,0.9998766,1.0
137,0.9987902,1.0
138,0.9730714,1.0
139,0.8260144,1.0
140,0.98641986,1.0
141,0.869636,1.0
142,0.1526312,1.0
143,0.98419076,1.0
144,0.9706514,1.0
145,0.9989122,1.0
146,0.3328084,1.0
147,0.98009324,1.0
148,0.09155377,1.0
149,0.92915857,1.0
150,0.47172052,1.0
151,0.8062263,1.0
