,predictions,targets
0,0.99651706,1.0
1,0.7021697,1.0
2,0.38203758,1.0
3,0.60207766,1.0
4,0.9935681,1.0
5,0.9877002,1.0
6,0.9993537,1.0
7,0.98078567,1.0
8,0.98866266,1.0
9,0.82508385,1.0
10,0.9939535,1.0
11,0.9971021,1.0
12,0.9955135,1.0
13,0.980534,1.0
14,0.99556017,1.0
15,0.9977442,1.0
16,0.9960223,1.0
17,0.6033751,1.0
18,0.79399574,1.0
19,0.93338084,1.0
20,0.35491264,1.0
21,0.93119955,1.0
22,0.99909925,1.0
23,0.99943477,1.0
24,0.97347194,1.0
25,0.7573197,1.0
26,0.8543814,1.0
27,0.8854241,1.0
28,0.96672976,1.0
29,0.9992537,1.0
30,0.91879195,1.0
31,0.9123002,1.0
32,0.9978941,1.0
33,0.40847984,1.0
34,0.8449017,1.0
35,0.9996537,1.0
36,0.9531243,1.0
37,0.93235356,1.0
38,0.9965777,1.0
39,0.9968251,1.0
40,0.93829304,1.0
41,0.9716026,1.0
42,0.98221374,1.0
43,0.91978294,1.0
44,0.9003182,1.0
45,0.9949083,1.0
46,0.9985184,1.0
47,0.999793,1.0
48,0.9354639,1.0
49,0.99203014,1.0
50,0.99928445,1.0
51,0.99470466,1.0
52,0.99722433,1.0
53,0.99769956,1.0
54,0.90257484,1.0
55,0.9210534,1.0
56,0.76735014,1.0
57,0.9998766,1.0
58,0.88989884,1.0
59,0.999597,1.0
60,0.99633634,1.0
61,0.98797274,1.0
62,0.56746566,1.0
63,0.9998766,1.0
64,0.8630847,1.0
65,0.9984876,1.0
66,0.9994481,1.0
67,0.5055178,1.0
68,0.93097955,1.0
69,0.9859293,1.0
70,0.9974164,1.0
71,0.999241,1.0
72,0.9995491,1.0
73,0.9998766,1.0
74,0.9972249,1.0
75,0.99935883,1.0
76,0.9898573,1.0
77,0.9799169,1.0
78,0.99836963,1.0
79,0.97620857,1.0
80,0.99940765,1.0
81,0.42589325,1.0
82,0.99793977,1.0
83,0.8754386,1.0
84,0.49014992,1.0
85,0.80723816,1.0
86,0.7269717,1.0
87,0.97951,1.0
88,0.9500115,1.0
89,0.98429376,1.0
90,0.99553984,1.0
91,0.9996575,1.0
92,0.99828064,1.0
93,0.9944449,1.0
94,0.9861698,1.0
95,0.63987553,1.0
96,0.9955374,1.0
97,0.999635,1.0
98,0.9080637,1.0
99,0.898679,1.0
100,0.99763644,1.0
101,0.9910658,1.0
102,0.9413776,1.0
103,0.88309497,1.0
104,0.99891305,1.0
105,0.9825232,1.0
106,0.97238106,1.0
107,0.98412967,1.0
108,0.9985367,1.0
109,0.94232845,1.0
110,0.9798253,1.0
111,0.8320475,1.0
112,0.99971896,1.0
113,0.99267995,1.0
114,0.9996026,1.0
115,0.9950539,1.0
116,0.39004606,1.0
117,0.98966986,1.0
118,0.99751794,1.0
119,0.9658979,1.0
120,0.99916387,1.0
121,0.9896207,1.0
122,0.20245887,1.0
123,0.93727463,1.0
124,0.99496883,1.0
125,0.80786294,1.0
126,0.9950375,1.0
127,0.6925439,1.0
128,0.9875172,1.0
129,0.7420015,1.0
130,0.9867323,1.0
131,0.999451,1.0
132,0.9552436,1.0
133,0.99825364,1.0
134,0.996452,1.0
135,0.6261438,1.0
136,0.9998766,1.0
137,0.99120635,1.0
138,0.99604684,1.0
139,0.54975045,1.0
140,0.9998349,1.0
141,0.9983992,1.0
142,0.96721387,1.0
143,0.98122346,1.0
144,0.99875987,1.0
145,0.9998766,1.0
146,0.9997862,1.0
147,0.9911608,1.0
148,0.26385963,1.0
149,0.40992603,1.0
150,0.918484,1.0
151,0.95142955,1.0
152,0.996482,1.0
153,0.6660503,1.0
154,0.94625646,1.0
155,0.9973603,1.0
156,0.85462356,1.0
157,0.9539448,1.0
158,0.9992506,1.0
159,0.995144,1.0
160,0.77670497,1.0
161,0.6984926,1.0
162,0.97989285,1.0
163,0.87163496,1.0
164,0.9989379,1.0
165,0.84243137,1.0
166,0.99854326,1.0
167,0.9632189,1.0
168,0.9300512,1.0
169,0.9988919,1.0
170,0.9995315,1.0
171,0.99701035,1.0
172,0.98432887,1.0
173,0.9173757,1.0
174,0.9854533,1.0
175,0.9994148,1.0
176,0.7914943,1.0
177,0.296692,1.0
178,0.9976546,1.0
179,0.9994271,1.0
180,0.9979387,1.0
181,0.9589328,1.0
182,0.99821377,1.0
183,0.97978425,1.0
184,0.99299073,1.0
185,0.9995938,1.0
186,0.9472499,1.0
187,0.8420228,1.0
188,0.99759835,1.0
189,0.91430616,1.0
190,0.91038275,1.0
191,0.9909871,1.0
192,0.87947124,1.0
193,0.99977857,1.0
194,0.99542063,1.0
195,0.9271145,1.0
196,0.9219656,1.0
197,0.9588982,1.0
198,0.19320525,1.0
199,0.90943074,1.0
200,0.9992544,1.0
201,0.96922696,1.0
202,0.9848814,1.0
203,0.99917907,1.0
204,0.9906998,1.0
205,0.9978041,1.0
206,0.99938333,1.0
207,0.9990515,1.0
208,0.9304908,1.0
209,0.99902546,1.0
210,0.9994062,1.0
211,0.9998766,1.0
212,0.99960405,1.0
213,0.98806274,1.0
214,0.92083794,1.0
215,0.9792032,1.0
216,0.9998766,1.0
217,0.9666885,1.0
218,0.8932249,1.0
219,0.9195542,1.0
220,0.50416356,1.0
221,0.9982135,1.0
222,0.99351305,1.0
223,0.8863694,1.0
224,0.99929416,1.0
225,0.9526001,1.0
226,0.98698246,1.0
227,0.9883741,1.0
228,0.9996923,1.0
229,0.98521686,1.0
230,0.93372303,1.0
231,0.8702366,1.0
232,0.99987185,1.0
233,0.99832016,1.0
234,0.9998684,1.0
235,0.73997265,1.0
236,0.99708986,1.0
237,0.99928015,1.0
238,0.99940896,1.0
239,0.99087524,1.0
240,0.9974988,1.0
241,0.99505746,1.0
242,0.9915616,1.0
243,0.99896145,1.0
244,0.9069484,1.0
245,0.9998766,1.0
246,0.99574995,1.0
247,0.9998766,1.0
248,0.9671378,1.0
249,0.9834953,1.0
250,0.9973463,1.0
251,0.9986511,1.0
252,0.9996327,1.0
253,0.9998766,1.0
254,0.98960644,1.0
255,0.99849784,1.0
256,0.9948796,1.0
257,0.99810815,1.0
258,0.99948585,1.0
259,0.9996557,1.0
260,0.9990464,1.0
261,0.99921465,1.0
262,0.97991014,1.0
263,0.9990011,1.0
264,0.97202253,1.0
265,0.98556745,1.0
266,0.99653494,1.0
267,0.9994267,1.0
268,0.999199,1.0
269,0.98582524,1.0
270,0.9998766,1.0
271,0.9997632,1.0
272,0.999281,1.0
273,0.9998766,1.0
274,0.9984812,1.0
275,0.99097097,1.0
276,0.99148554,1.0
277,0.9705812,1.0
278,0.9998766,1.0
279,0.9980798,1.0
280,0.99626464,1.0
281,0.98837924,1.0
282,0.9992323,1.0
283,0.9998636,1.0
284,0.9718679,1.0
285,0.99912506,1.0
286,0.9760273,1.0
287,0.88313335,1.0
288,0.9409703,1.0
289,0.9839033,1.0
290,0.99821955,1.0
291,0.98107165,1.0
292,0.9878755,1.0
293,0.9936985,1.0
294,0.9987494,1.0
295,0.99980503,1.0
296,0.9998684,1.0
297,0.9960168,1.0
298,0.9998766,1.0
299,0.99141043,1.0
300,0.99824107,1.0
301,0.9998766,1.0
302,0.28186876,1.0
303,0.9986553,1.0
304,0.9998299,1.0
305,0.9992532,1.0
306,0.9991115,1.0
307,0.9995524,1.0
308,0.93169737,1.0
309,0.8639625,1.0
310,0.84532654,1.0
311,0.99975365,1.0
312,0.9998766,1.0
313,0.99865156,1.0
314,0.9971943,1.0
315,0.99855524,1.0
316,0.99856937,1.0
317,0.96465987,1.0
318,0.9965628,1.0
319,0.91382706,1.0
320,0.99891365,1.0
321,0.9975229,1.0
322,0.98695475,1.0
323,0.9939606,1.0
