,predictions,targets
0,0.007910951,1.0
1,0.49252206,1.0
2,0.094576694,1.0
3,0.5830922,1.0
4,0.17316712,1.0
5,0.22615355,1.0
6,0.05484673,1.0
7,0.04783536,1.0
8,0.04810211,1.0
9,0.42206833,1.0
10,0.18549383,1.0
11,0.78070354,1.0
12,0.34051147,1.0
13,0.032984883,1.0
14,0.0100877145,1.0
15,0.16730425,1.0
16,0.5930475,1.0
17,0.29111326,1.0
18,0.02571553,1.0
19,0.14569731,1.0
20,0.99530834,1.0
21,0.9962644,1.0
22,0.99100786,1.0
23,0.116261065,1.0
24,0.024595447,1.0
25,0.79080975,1.0
26,0.025493322,1.0
27,0.240167,1.0
28,0.7621587,1.0
29,0.3756971,1.0
30,0.45400193,1.0
31,0.27996022,1.0
32,0.37158042,1.0
33,0.030225158,1.0
34,0.08950499,1.0
35,0.38376138,1.0
36,0.18967699,1.0
37,0.06558999,1.0
38,0.32117024,1.0
39,0.25568432,1.0
40,0.418926,1.0
41,0.24724583,1.0
42,0.2552123,1.0
43,0.043160256,1.0
44,0.23166348,1.0
45,0.11877238,1.0
46,0.28792244,1.0
47,0.67800844,1.0
48,0.054263283,1.0
49,0.012391141,1.0
50,0.10197246,1.0
51,0.15256357,1.0
52,0.3990227,1.0
53,0.46730486,1.0
54,0.06910642,1.0
55,0.3953548,1.0
56,0.65956706,1.0
57,0.16082709,1.0
58,0.95871997,1.0
59,0.73817587,1.0
60,0.21639639,1.0
61,0.47817424,1.0
62,0.18251352,1.0
63,0.8768779,1.0
64,0.72232103,1.0
65,0.9840821,1.0
66,0.99905294,1.0
67,0.37644404,1.0
68,0.9924494,1.0
69,0.64592206,1.0
70,0.9927643,1.0
71,0.2014719,1.0
72,0.04543095,1.0
73,0.16219872,1.0
74,0.9300934,1.0
75,0.017395085,1.0
76,0.05836823,1.0
77,0.0050775,1.0
78,0.13554092,1.0
79,0.25672272,1.0
80,0.3357878,1.0
81,0.7726855,1.0
82,0.13933031,1.0
83,0.8157121,1.0
84,0.50858784,1.0
85,0.72252375,1.0
86,0.49031517,1.0
87,0.28051838,1.0
88,0.9871695,1.0
89,0.7376807,1.0
90,0.88998055,1.0
91,0.10629189,1.0
92,0.82109207,1.0
93,0.12267066,1.0
94,0.492384,1.0
95,0.27262044,1.0
96,0.027089886,1.0
97,0.20760801,1.0
98,0.17016074,1.0
99,0.027214432,1.0
100,0.5764828,1.0
101,0.17308821,1.0
102,0.06993678,1.0
103,0.7154988,1.0
104,0.12677284,1.0
105,0.0620456,1.0
106,0.7447429,1.0
107,0.01754258,1.0
108,0.42362368,1.0
109,0.2689171,1.0
110,0.38222438,1.0
111,0.997543,1.0
112,0.9928336,1.0
113,0.03699069,1.0
114,0.10553171,1.0
115,0.017795637,1.0
116,0.6867616,1.0
117,0.61272335,1.0
118,0.71568626,1.0
119,0.1708947,1.0
120,0.9862639,1.0
121,0.99507374,1.0
