,predictions,targets
0,0.84091717,1.0
1,0.9998766,1.0
2,0.9997758,1.0
3,0.10459637,1.0
4,0.00029824692,0.0
5,0.098204225,1.0
6,0.9998766,1.0
7,0.3995829,1.0
8,0.99585515,1.0
9,0.999438,1.0
10,0.24938482,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.3522913,1.0
15,0.0009978571,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.010962632,0.0
19,0.93510354,1.0
20,0.20819859,1.0
21,0.9998766,1.0
22,0.03228846,0.0
23,0.08636091,0.0
24,0.9998766,1.0
25,0.99950945,1.0
26,0.26292723,1.0
27,0.9998766,1.0
28,0.05374941,1.0
29,0.9996437,1.0
30,0.99906427,1.0
31,0.53907114,1.0
32,0.7558676,1.0
33,0.9998766,1.0
34,0.8588122,1.0
35,0.9973116,1.0
36,0.49430576,1.0
37,0.006239018,0.0
38,0.9976318,1.0
39,0.17180811,1.0
40,0.0438543,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.99979883,1.0
46,0.7295665,1.0
47,0.026683377,0.0
48,0.89279735,1.0
49,0.46665385,1.0
50,0.0069817207,0.0
51,0.9998766,1.0
52,0.9991259,1.0
53,0.031318486,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.99050236,1.0
58,0.9998766,1.0
59,0.99829715,1.0
60,0.9998766,1.0
61,0.25957868,1.0
62,0.9898397,1.0
63,0.99601644,1.0
64,0.9998766,1.0
65,0.04440599,1.0
66,0.9994031,1.0
67,0.99987054,1.0
68,0.9636325,1.0
69,0.98270345,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.7155204,1.0
75,0.9998766,1.0
76,0.95258045,1.0
77,0.9998766,1.0
78,0.25579378,1.0
79,0.018622115,0.0
80,0.9998098,1.0
81,0.99719054,1.0
82,0.004640209,0.0
83,0.14350882,1.0
84,0.99976176,1.0
85,0.06022616,1.0
86,0.9997607,1.0
87,0.004162736,0.0
88,0.9993722,1.0
89,0.9591259,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.99498993,1.0
93,0.9871099,1.0
94,0.0035185984,0.0
95,0.9998766,1.0
96,0.99267876,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.73252934,1.0
100,0.032473847,0.0
101,0.98414457,1.0
102,0.15179418,1.0
103,0.9998766,1.0
104,0.9991906,1.0
105,0.9998766,1.0
106,0.97648275,1.0
107,0.9983084,1.0
108,0.3711309,1.0
109,0.99960905,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.00013923136,0.0
113,0.9998766,1.0
114,0.92041713,0.0
115,0.05928243,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.15434828,0.0
119,0.6769533,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.040272944,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.19832817,0.0
126,0.9998766,1.0
127,0.209628,0.0
128,0.11994783,1.0
129,0.9998766,1.0
130,0.9961826,1.0
131,0.14461568,1.0
132,0.9998766,1.0
133,0.042212207,1.0
134,0.32301047,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.032045595,0.0
140,0.9997187,1.0
141,0.11934436,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.99744403,1.0
146,0.67105746,1.0
147,0.9955546,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9987288,1.0
153,0.9998766,1.0
154,0.9576901,1.0
155,0.027078068,0.0
156,0.9998766,1.0
157,0.23658709,1.0
158,0.91286963,1.0
159,0.9998766,1.0
160,0.78598124,1.0
161,0.9998766,1.0
162,0.9991534,1.0
163,0.73398244,0.0
164,0.48104882,1.0
165,0.15434828,0.0
166,0.845034,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.31781483,1.0
172,0.9998766,1.0
173,0.0119635435,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.28185734,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.02849334,1.0
182,0.9998766,1.0
183,0.8600248,1.0
184,0.01125068,0.0
185,0.9989359,1.0
186,0.9347693,1.0
187,0.22294974,1.0
188,0.9998766,1.0
189,0.9947995,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9784974,1.0
193,0.9998766,1.0
194,0.023459062,0.0
195,0.0050801695,0.0
196,0.9998766,1.0
197,0.00029824692,0.0
198,0.9976077,1.0
199,0.2382209,1.0
200,0.9968263,1.0
201,0.9998766,1.0
202,0.09092412,1.0
203,0.999806,1.0
204,0.0119635435,0.0
205,0.9718559,1.0
206,0.089763395,0.0
207,0.99929285,1.0
208,0.9998766,1.0
209,0.76927656,1.0
210,0.03255997,1.0
211,0.15887953,1.0
212,0.96877396,1.0
213,0.5884766,0.0
214,0.40059942,1.0
215,0.9965675,1.0
216,0.03480797,0.0
217,0.9998766,1.0
218,0.9986463,1.0
219,0.99812657,1.0
220,0.9998766,1.0
221,0.9987501,1.0
222,0.9998766,1.0
223,0.0058532255,1.0
224,0.00030461038,0.0
225,0.9998766,1.0
226,0.9961003,1.0
227,0.9998766,1.0
228,0.13030916,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.0015070861,0.0
234,0.99972695,1.0
235,0.95909977,1.0
236,0.9671162,1.0
237,0.9998766,1.0
238,0.14746326,0.0
239,0.9998766,1.0
240,0.0008691172,0.0
241,0.96650344,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.99760014,1.0
245,0.9998766,1.0
246,0.9998288,1.0
247,0.8676085,1.0
248,0.022216447,0.0
249,0.99922526,1.0
