,predictions,targets
0,0.7492218,1.0
1,0.9390079,1.0
2,0.9891885,1.0
3,0.99547887,1.0
4,0.9113016,1.0
5,0.9569446,1.0
6,0.9086263,1.0
7,0.98473835,1.0
8,0.9730684,1.0
9,0.2751396,1.0
10,0.3706167,1.0
11,0.91391706,1.0
12,0.9168536,1.0
13,0.9520496,1.0
14,0.9760793,1.0
15,0.96029794,1.0
16,0.9523036,1.0
17,0.9850075,1.0
18,0.9953969,1.0
19,0.89860874,1.0
20,0.990908,1.0
21,0.9948695,1.0
22,0.9907644,1.0
23,0.8035459,1.0
24,0.9134821,1.0
25,0.88663375,1.0
26,0.9750177,1.0
27,0.99243754,1.0
28,0.9832978,1.0
29,0.9595374,1.0
30,0.65796787,1.0
31,0.9677998,1.0
32,0.93125635,1.0
33,0.86245483,1.0
34,0.97437817,1.0
35,0.80434585,1.0
36,0.97816634,1.0
37,0.8840933,1.0
38,0.9869387,1.0
39,0.97569454,1.0
40,0.9576724,1.0
41,0.7669687,1.0
42,0.95333076,1.0
43,0.56681305,1.0
44,0.9835572,1.0
45,0.8144328,1.0
46,0.77244127,1.0
47,0.99151284,1.0
48,0.9416316,1.0
49,0.8626303,1.0
50,0.9636062,1.0
51,0.92517644,1.0
52,0.8480556,1.0
53,0.97099555,1.0
54,0.9568717,1.0
55,0.9748379,1.0
56,0.9052124,1.0
57,0.92020833,1.0
58,0.849611,1.0
59,0.9223803,1.0
60,0.8726784,1.0
61,0.7332499,1.0
62,0.9961826,1.0
63,0.7426493,1.0
64,0.95621574,1.0
65,0.85750693,1.0
66,0.9936786,1.0
67,0.8609387,1.0
68,0.9890215,1.0
69,0.95498353,1.0
70,0.99058294,1.0
71,0.9278424,1.0
72,0.9559996,1.0
73,0.8949162,1.0
74,0.97048765,1.0
75,0.72262424,1.0
76,0.97122556,1.0
77,0.90316576,1.0
78,0.856924,1.0
79,0.5106642,1.0
80,0.8341898,1.0
81,0.9231679,1.0
82,0.96553093,1.0
83,0.8053203,1.0
84,0.86453587,1.0
85,0.7966311,1.0
86,0.9519192,1.0
87,0.7176254,1.0
88,0.94321615,1.0
89,0.93525606,1.0
90,0.9684539,1.0
91,0.9164649,1.0
92,0.95412374,1.0
93,0.9534941,1.0
94,0.8492158,1.0
95,0.86881244,1.0
96,0.5231824,1.0
97,0.85177046,1.0
98,0.9264723,1.0
99,0.978962,1.0
100,0.99378914,1.0
101,0.9654198,1.0
102,0.72179276,1.0
103,0.8790711,1.0
104,0.95563805,1.0
105,0.3935786,1.0
106,0.75989455,1.0
107,0.9692787,1.0
108,0.9449015,1.0
109,0.40846205,1.0
110,0.76457506,1.0
111,0.99520195,1.0
112,0.98506945,1.0
113,0.9844423,1.0
114,0.9502389,1.0
115,0.9478412,1.0
116,0.80400735,1.0
117,0.89860654,1.0
118,0.9395899,1.0
119,0.68357444,1.0
120,0.99055535,1.0
121,0.9937797,1.0
122,0.992203,1.0
123,0.983669,1.0
124,0.99546874,1.0
125,0.85042465,1.0
126,0.87866634,1.0
127,0.98152393,1.0
128,0.9049717,1.0
129,0.9786944,1.0
130,0.89445645,1.0
131,0.8988756,1.0
132,0.96205205,1.0
133,0.95500463,1.0
134,0.9463732,1.0
135,0.7520299,1.0
136,0.7083328,1.0
137,0.90181756,1.0
138,0.91307765,1.0
139,0.8170389,1.0
140,0.92454344,1.0
141,0.98173344,1.0
142,0.95728534,1.0
143,0.96711886,1.0
144,0.99209577,1.0
145,0.99383837,1.0
146,0.96601236,1.0
147,0.9945486,1.0
148,0.99545056,1.0
149,0.995344,1.0
150,0.48897752,1.0
151,0.99413717,1.0
152,0.9956393,1.0
153,0.9952518,1.0
154,0.79960424,1.0
155,0.8125963,1.0
156,0.76812893,1.0
157,0.95042145,1.0
158,0.36744747,1.0
159,0.9070562,1.0
160,0.9474508,1.0
161,0.9449738,1.0
162,0.90133506,1.0
163,0.64529353,1.0
164,0.9055179,1.0
165,0.9607009,1.0
166,0.9452976,1.0
167,0.47697645,1.0
168,0.9146434,1.0
169,0.49767414,1.0
170,0.9758413,1.0
171,0.7760306,1.0
172,0.9610204,1.0
173,0.93573356,1.0
174,0.8974118,1.0
175,0.5579501,1.0
176,0.8431806,1.0
177,0.9414892,1.0
178,0.93161035,1.0
179,0.9943587,1.0
180,0.97076166,1.0
181,0.99141675,1.0
182,0.977066,1.0
183,0.92801285,1.0
184,0.89314926,1.0
185,0.63081485,1.0
186,0.87537074,1.0
187,0.99588275,1.0
188,0.98578817,1.0
189,0.98091334,1.0
190,0.9925909,1.0
191,0.9747498,1.0
192,0.9601083,1.0
193,0.9592813,1.0
194,0.968111,1.0
195,0.9418788,1.0
196,0.95852244,1.0
197,0.8880382,1.0
198,0.87826854,1.0
199,0.85382104,1.0
200,0.84108496,1.0
201,0.8983773,1.0
202,0.984534,1.0
203,0.9714523,1.0
204,0.47968102,1.0
205,0.4421117,1.0
206,0.9709329,1.0
207,0.82892376,1.0
208,0.9586686,1.0
209,0.95194113,1.0
210,0.9384211,1.0
211,0.9036735,1.0
212,0.98228353,1.0
213,0.9859898,1.0
214,0.8217699,1.0
215,0.96989113,1.0
216,0.98775303,1.0
217,0.84984404,1.0
218,0.9383453,1.0
219,0.7473188,1.0
220,0.8683355,1.0
221,0.9935135,1.0
222,0.9801175,1.0
223,0.99598503,1.0
224,0.9943059,1.0
225,0.9847113,1.0
226,0.9662704,1.0
227,0.4638034,1.0
228,0.77625346,1.0
229,0.76841813,1.0
230,0.93889374,1.0
231,0.38324186,1.0
232,0.7510614,1.0
233,0.8399903,1.0
234,0.9728493,1.0
235,0.7518472,1.0
236,0.98398846,1.0
237,0.94136024,1.0
238,0.4942537,1.0
239,0.95509654,1.0
240,0.76785874,1.0
241,0.99477565,1.0
242,0.9939773,1.0
243,0.9918969,1.0
244,0.9558299,1.0
245,0.99457514,1.0
246,0.9325767,1.0
247,0.95395076,1.0
248,0.95585465,1.0
249,0.8373319,1.0
250,0.91944724,1.0
251,0.40735137,1.0
252,0.82073104,1.0
253,0.9040427,1.0
254,0.9618481,1.0
255,0.9960687,1.0
256,0.99457365,1.0
257,0.98751986,1.0
258,0.93850183,1.0
259,0.9884774,1.0
260,0.50808996,1.0
261,0.87987715,1.0
262,0.90518147,1.0
263,0.72186095,1.0
264,0.9704414,1.0
265,0.9385534,1.0
266,0.92278874,1.0
267,0.95765233,1.0
268,0.99150145,1.0
269,0.9877642,1.0
270,0.9850514,1.0
271,0.9579779,1.0
272,0.9326035,1.0
273,0.9863301,1.0
274,0.9361007,1.0
275,0.9963135,1.0
276,0.99602747,1.0
277,0.9180555,1.0
278,0.7652742,1.0
279,0.7459879,1.0
280,0.9470841,1.0
281,0.9557857,1.0
282,0.9628944,1.0
283,0.6785078,1.0
284,0.9843456,1.0
285,0.6508625,1.0
286,0.8717562,1.0
287,0.9866002,1.0
288,0.9678402,1.0
289,0.99276346,1.0
290,0.9842465,1.0
291,0.99039966,1.0
292,0.89506984,1.0
293,0.93928546,1.0
294,0.98669666,1.0
295,0.97223127,1.0
296,0.6728093,1.0
297,0.9096837,1.0
298,0.99299365,1.0
299,0.67438084,1.0
300,0.8516269,1.0
301,0.9956357,1.0
302,0.98418736,1.0
303,0.9953733,1.0
304,0.77327806,1.0
305,0.9127555,1.0
306,0.8181862,1.0
307,0.6818554,1.0
308,0.8211605,1.0
309,0.9662176,1.0
310,0.96328926,1.0
311,0.8897693,1.0
312,0.98547703,1.0
313,0.96191925,1.0
314,0.847976,1.0
315,0.98172003,1.0
