,predictions,targets
0,0.021441191,1.0
1,0.7094435,1.0
2,0.26168364,1.0
3,0.9911055,1.0
4,0.9249119,1.0
5,0.9976673,1.0
6,0.91880655,1.0
7,0.97066945,1.0
8,0.84326094,1.0
9,0.9975604,1.0
10,0.9661292,1.0
11,0.9752064,1.0
12,0.8574892,1.0
13,0.4832248,1.0
14,0.09811972,1.0
15,0.86949855,1.0
16,0.70934206,1.0
17,0.998434,1.0
18,0.8437504,1.0
19,0.60518175,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.99977094,1.0
23,0.9323037,1.0
24,0.822535,1.0
25,0.94789755,1.0
26,0.907619,1.0
27,0.96726906,1.0
28,0.98027474,1.0
29,0.855495,1.0
30,0.9928013,1.0
31,0.99504554,1.0
32,0.98315626,1.0
33,0.86963546,1.0
34,0.9587956,1.0
35,0.66505283,1.0
36,0.97958755,1.0
37,0.87972534,1.0
38,0.9935138,1.0
39,0.6860784,1.0
40,0.9866013,1.0
41,0.96577513,1.0
42,0.980738,1.0
43,0.44240922,1.0
44,0.76794565,1.0
45,0.9904022,1.0
46,0.99329597,1.0
47,0.9969215,1.0
48,0.98896456,1.0
49,0.6320996,1.0
50,0.9909417,1.0
51,0.9833092,1.0
52,0.85297626,1.0
53,0.9983582,1.0
54,0.78788143,1.0
55,0.99027693,1.0
56,0.990859,1.0
57,0.7226207,1.0
58,0.9981653,1.0
59,0.9967344,1.0
60,0.9940984,1.0
61,0.94659567,1.0
62,0.98643166,1.0
63,0.9974994,1.0
64,0.9967489,1.0
65,0.99418145,1.0
66,0.9998766,1.0
67,0.93032205,1.0
68,0.999619,1.0
69,0.9927047,1.0
70,0.9998766,1.0
71,0.8753818,1.0
72,0.98412967,1.0
73,0.9481262,1.0
74,0.99892944,1.0
75,0.80689687,1.0
76,0.9222854,1.0
77,0.67565805,1.0
78,0.22442453,1.0
79,0.92685217,1.0
80,0.99467224,1.0
81,0.9850037,1.0
82,0.97953475,1.0
83,0.990404,1.0
