,predictions,targets
0,0.6324273,1.0
1,0.5242855,1.0
2,0.63045734,1.0
3,0.38118967,1.0
4,0.6689884,1.0
5,0.8470044,1.0
6,0.91523314,1.0
7,0.26043323,1.0
8,0.88901937,1.0
9,0.5588274,1.0
10,0.7805677,1.0
11,0.82050574,1.0
12,0.84712493,1.0
13,0.90607697,1.0
14,0.89792496,1.0
15,0.8518726,1.0
16,0.7072157,1.0
17,0.8346755,1.0
18,0.33406326,1.0
19,0.66307235,1.0
20,0.5078062,1.0
21,0.41880822,1.0
22,0.9622888,1.0
23,0.7364124,1.0
24,0.9308188,1.0
25,0.6235618,1.0
26,0.94942206,1.0
27,0.8696617,1.0
28,0.64654607,1.0
29,0.8571886,1.0
30,0.2804504,1.0
31,0.42397732,1.0
32,0.5941432,1.0
33,0.57982296,1.0
34,0.29546356,1.0
35,0.8421406,1.0
36,0.5489651,1.0
37,0.81790316,1.0
38,0.7617095,1.0
39,0.80335945,1.0
40,0.5854492,1.0
41,0.8654254,1.0
42,0.85324645,1.0
43,0.7318339,1.0
44,0.68958324,1.0
45,0.9152631,1.0
46,0.7763915,1.0
47,0.8567962,1.0
48,0.9066017,1.0
49,0.8197383,1.0
50,0.89602655,1.0
51,0.8471688,1.0
52,0.5712382,1.0
53,0.56126845,1.0
54,0.7964718,1.0
55,0.96947026,1.0
56,0.82560366,1.0
57,0.9054351,1.0
58,0.3604465,1.0
59,0.71902263,1.0
60,0.63221157,1.0
61,0.79544044,1.0
62,0.21456988,1.0
63,0.59711385,1.0
64,0.60385966,1.0
65,0.9616816,1.0
66,0.85592806,1.0
67,0.58963937,1.0
68,0.27294165,1.0
69,0.6680692,1.0
70,0.8816658,1.0
71,0.7957263,1.0
72,0.8084185,1.0
73,0.9240859,1.0
74,0.8669284,1.0
75,0.94359344,1.0
76,0.37771556,1.0
77,0.896611,1.0
78,0.89669985,1.0
79,0.8277642,1.0
80,0.9445688,1.0
81,0.2307839,1.0
82,0.5358971,1.0
83,0.21024896,1.0
84,0.19866696,1.0
85,0.31177732,1.0
86,0.49176997,1.0
87,0.5488594,1.0
88,0.2755136,1.0
89,0.8304759,1.0
90,0.98216206,1.0
91,0.8587199,1.0
92,0.72155327,1.0
93,0.31018567,1.0
94,0.6675928,1.0
95,0.26351595,1.0
96,0.95572513,1.0
97,0.91742736,1.0
98,0.4244545,1.0
99,0.38170278,1.0
100,0.9122574,1.0
101,0.7043425,1.0
102,0.6829838,1.0
103,0.73759586,1.0
104,0.70596904,1.0
105,0.8350478,1.0
106,0.69610244,1.0
107,0.67079645,1.0
108,0.6649299,1.0
109,0.7495269,1.0
110,0.9275411,1.0
111,0.9543989,1.0
112,0.97989905,1.0
113,0.9388148,1.0
114,0.9708534,1.0
115,0.7933746,1.0
116,0.5560271,1.0
117,0.776376,1.0
118,0.65266174,1.0
119,0.42513004,1.0
120,0.9327464,1.0
121,0.9080733,1.0
122,0.7104412,1.0
123,0.91962475,1.0
124,0.56431973,1.0
125,0.6523821,1.0
126,0.7260226,1.0
127,0.4263596,1.0
128,0.37613082,1.0
129,0.2832657,1.0
130,0.5827696,1.0
131,0.8306739,1.0
132,0.89328,1.0
133,0.9105169,1.0
134,0.6110103,1.0
135,0.7100157,1.0
136,0.7662275,1.0
137,0.9668441,1.0
138,0.2823418,1.0
139,0.4206502,1.0
140,0.96378374,1.0
141,0.56429577,1.0
142,0.7583548,1.0
143,0.95670176,1.0
144,0.7405365,1.0
145,0.48811752,1.0
146,0.84681,1.0
147,0.9587683,1.0
148,0.5871586,1.0
149,0.4761322,1.0
150,0.5862735,1.0
151,0.56175095,1.0
152,0.9884587,1.0
153,0.61529917,1.0
154,0.6465375,1.0
155,0.68511885,1.0
156,0.65620905,1.0
157,0.59688914,1.0
158,0.8039026,1.0
