,predictions,targets
0,0.9510272,1.0
1,0.9998766,1.0
2,0.99979407,1.0
3,0.04551675,1.0
4,0.014427946,0.0
5,0.4823546,1.0
6,0.9998766,1.0
7,0.99115014,1.0
8,0.9971162,1.0
9,0.999826,1.0
10,0.944173,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99462897,1.0
15,0.03277336,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.014226169,0.0
19,0.99987495,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.02609917,0.0
23,0.8151136,0.0
24,0.9998186,1.0
25,0.9998766,1.0
26,0.99986255,1.0
27,0.9998766,1.0
28,0.023427356,1.0
29,0.997022,1.0
30,0.9998766,1.0
31,0.91667306,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.99924755,1.0
35,0.9981717,1.0
36,0.99898106,1.0
37,0.11102724,0.0
38,0.9880612,1.0
39,0.9998766,1.0
40,0.01788874,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.31889313,1.0
47,0.50663096,0.0
48,0.15836275,1.0
49,0.97730196,1.0
50,0.36101693,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.0077705267,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9990102,1.0
57,0.09842892,1.0
58,0.9998766,1.0
59,0.9991794,1.0
60,0.9998766,1.0
61,0.9997987,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9031408,1.0
66,0.9998766,1.0
67,0.20728263,1.0
68,0.8080111,1.0
69,0.6512769,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9994578,1.0
74,0.93220294,1.0
75,0.9998766,1.0
76,0.94722635,1.0
77,0.9998766,1.0
78,0.9998715,1.0
79,0.014099303,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0050267894,0.0
83,0.9552494,1.0
84,0.1407331,1.0
85,0.9998766,1.0
86,0.9987601,1.0
87,0.02421422,0.0
88,0.9991091,1.0
89,0.99893564,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9407783,1.0
93,0.99583757,1.0
94,0.20552847,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.13565896,1.0
100,0.008126623,0.0
101,0.99838245,1.0
102,0.051542703,1.0
103,0.9998766,1.0
104,0.9942888,1.0
105,0.9998766,1.0
106,0.980413,1.0
107,0.9998766,1.0
108,0.9996666,1.0
109,0.9950748,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0030613688,0.0
113,0.9998766,1.0
114,0.739912,0.0
115,0.99785125,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.23054574,0.0
119,0.9998627,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.0015858647,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.09434455,0.0
126,0.9998766,1.0
127,0.006911031,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.96207345,1.0
131,0.99899334,1.0
132,0.9998766,1.0
133,0.012368469,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.0071015707,0.0
140,0.57724667,1.0
141,0.9908318,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9997079,1.0
147,0.99973685,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9979874,1.0
153,0.99976236,1.0
154,0.9998766,1.0
155,0.03647996,0.0
156,0.9998766,1.0
157,0.9638564,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.20898314,1.0
161,0.9998766,1.0
162,0.5992301,1.0
163,0.59972566,0.0
164,0.9998766,1.0
165,0.23054574,0.0
166,0.9980831,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.1213887,1.0
172,0.9998766,1.0
173,0.528628,0.0
174,0.9998766,1.0
175,0.6260801,1.0
176,0.9998766,1.0
177,0.0312045,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.99937755,1.0
182,0.9998766,1.0
183,0.97686154,1.0
184,0.09861022,0.0
185,0.99594134,1.0
186,0.958386,1.0
187,0.9895739,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.99567044,1.0
193,0.9998766,1.0
194,0.031063065,0.0
195,0.009297171,0.0
196,0.9998766,1.0
197,0.014427946,0.0
198,0.9994246,1.0
199,0.9998766,1.0
200,0.64465964,1.0
201,0.9998311,1.0
202,0.050464977,1.0
203,0.9913804,1.0
204,0.528628,0.0
205,0.99947315,1.0
206,0.526034,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.99558073,1.0
210,0.9974203,1.0
211,0.95893234,1.0
212,0.9785488,1.0
213,0.0497254,0.0
214,0.9998135,1.0
215,0.9998766,1.0
216,0.20091277,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.99478734,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.08879483,1.0
224,0.13269882,0.0
225,0.9998766,1.0
226,0.8329111,1.0
227,0.9998766,1.0
228,0.9906941,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.029895557,0.0
234,0.9998766,1.0
235,0.99969053,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.012110855,0.0
239,0.99389875,1.0
240,0.08483425,0.0
241,0.53658086,1.0
242,0.9994272,1.0
243,0.9998766,1.0
244,0.98849994,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.039281238,1.0
248,0.051538955,0.0
249,0.91136163,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.5524321,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.97830266,1.0
257,0.021809552,1.0
258,0.8858027,1.0
259,0.9998766,1.0
260,0.40843788,1.0
261,0.9982666,1.0
262,0.99926585,1.0
263,0.7578989,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.23914725,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.99681264,1.0
270,0.9998766,1.0
271,0.9998766,1.0
272,0.06554827,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.0868851,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9988776,1.0
280,0.9758589,1.0
281,0.9998766,1.0
282,0.27062646,1.0
283,0.99972147,1.0
284,0.9998766,1.0
285,0.9975859,1.0
286,0.9140044,1.0
287,0.2111227,1.0
288,0.010050295,0.0
289,0.0012386569,0.0
290,0.9998766,1.0
291,0.96732885,1.0
292,0.062585466,1.0
293,0.56972915,1.0
294,0.001993847,1.0
295,0.9990682,1.0
296,0.9998554,1.0
297,0.9797244,1.0
298,0.9997768,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.0069504175,0.0
306,0.9998766,1.0
307,0.8971967,1.0
308,0.99970263,1.0
309,0.7245206,0.0
310,0.32961455,0.0
311,0.99419385,1.0
312,0.9988991,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.98499274,1.0
316,0.94664866,1.0
317,0.0315298,1.0
318,0.9998766,1.0
319,0.3244237,0.0
320,0.998978,1.0
321,0.9998766,1.0
322,0.23054574,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.0013137715,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.99896824,1.0
330,0.80540437,1.0
331,0.9998766,1.0
332,0.9994624,1.0
333,0.31355205,1.0
334,0.5435739,1.0
335,0.9998766,1.0
336,0.9998542,1.0
337,0.91639596,1.0
338,0.9964747,1.0
339,0.035977773,1.0
340,0.00012339458,0.0
341,0.9998766,1.0
342,0.9998766,1.0
343,0.9998766,1.0
344,0.13843256,1.0
345,0.02609917,0.0
346,0.04180801,1.0
347,0.07381979,1.0
348,0.9070451,1.0
349,0.9956749,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.998071,1.0
354,0.22174422,0.0
355,0.0009022442,0.0
356,0.9998766,1.0
357,0.98913854,1.0
358,0.9998766,1.0
359,0.8985769,1.0
360,0.9998766,1.0
361,0.10065392,1.0
362,0.9998766,1.0
363,0.71264154,1.0
364,0.009126983,0.0
365,0.9998766,1.0
366,0.9998766,1.0
367,0.99948347,1.0
368,0.24057357,1.0
369,0.9998766,1.0
370,0.84435964,1.0
371,0.20118907,1.0
372,0.9998766,1.0
373,0.012593521,0.0
374,0.5275986,1.0
375,0.054207742,0.0
376,0.79576886,1.0
377,0.9998271,1.0
378,0.9988669,1.0
379,0.9998697,1.0
380,0.9988458,1.0
381,0.8501893,1.0
382,0.9998766,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.83011276,1.0
386,0.99836534,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.0023666394,0.0
390,0.9998766,1.0
391,0.01790571,0.0
392,0.013633013,1.0
393,0.9859132,1.0
394,0.9998766,1.0
395,0.9994691,1.0
396,0.9998766,1.0
397,0.12894674,1.0
398,0.76115483,1.0
399,0.16002494,1.0
400,0.49525177,1.0
401,0.9998766,1.0
402,0.47960874,1.0
403,0.9998766,1.0
404,0.9998766,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.92054325,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.0030613688,0.0
413,0.99054694,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9998294,1.0
417,0.9989017,1.0
418,0.9529499,1.0
419,0.7176024,1.0
420,0.9884355,1.0
421,0.97741073,1.0
422,0.9998766,1.0
423,0.9998766,1.0
424,0.99833655,1.0
425,0.070591815,0.0
426,0.9998766,1.0
427,0.5930263,1.0
428,0.94144076,1.0
429,0.029970879,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9934024,1.0
433,0.9996562,1.0
434,0.99969673,1.0
435,0.44937822,0.0
436,0.9998766,1.0
437,0.9631366,1.0
438,0.9998766,1.0
439,0.99985826,1.0
440,0.9991775,1.0
441,0.008541867,0.0
442,0.9995091,1.0
443,0.15878554,0.0
444,0.9998766,1.0
445,0.0098573845,0.0
446,0.019688273,1.0
447,0.9998766,1.0
448,0.9982261,1.0
449,0.9998766,1.0
450,0.9965551,1.0
451,0.9998766,1.0
452,0.9912305,1.0
453,0.008256353,0.0
454,0.11492967,0.0
455,0.9998766,1.0
456,0.9997471,1.0
457,0.99648464,1.0
458,0.9998766,1.0
459,0.5046239,0.0
460,0.9998766,1.0
461,0.9998766,1.0
462,0.9087572,1.0
463,0.99960464,1.0
464,0.9739561,1.0
465,0.9998766,1.0
466,0.9763035,1.0
467,0.9998766,1.0
468,0.9771095,0.0
469,0.9998766,1.0
470,0.9998766,1.0
471,0.9998766,1.0
472,0.99298614,1.0
473,0.9998766,1.0
474,0.99932456,1.0
475,0.9993642,1.0
476,0.9998766,1.0
477,0.99830544,1.0
478,0.00451617,0.0
479,0.9998766,1.0
480,0.9998766,1.0
481,0.6837146,0.0
482,0.9998766,1.0
483,0.9998766,1.0
484,0.9998766,1.0
485,0.9998766,1.0
486,0.99016035,1.0
487,0.43428692,1.0
488,0.9998766,1.0
489,0.9973028,1.0
490,0.0021199035,0.0
491,0.9998766,1.0
492,0.9982759,1.0
493,0.030492023,1.0
494,0.96981144,1.0
495,0.9998766,1.0
496,0.9998766,1.0
497,0.9998766,1.0
498,0.80261874,1.0
499,0.99748176,1.0
500,0.9998766,1.0
501,0.94045526,1.0
502,0.9998766,1.0
503,0.06529073,0.0
504,0.9950873,1.0
505,0.9998766,1.0
506,0.9998766,1.0
507,0.01993838,0.0
508,0.9998325,1.0
509,0.9998766,1.0
510,0.9998766,1.0
511,0.9968809,1.0
512,0.023553798,1.0
513,0.67093706,1.0
514,0.9998766,1.0
515,0.9162074,1.0
516,0.9998766,1.0
517,0.008858626,1.0
518,0.95874757,1.0
519,0.9998766,1.0
520,0.9998766,1.0
521,0.07522994,1.0
522,0.9998766,1.0
523,0.9998766,1.0
524,0.9998766,1.0
525,0.9991714,1.0
526,0.08124711,0.0
527,0.9998766,1.0
528,0.9998766,1.0
529,0.9998766,1.0
530,0.9998448,1.0
531,0.85680366,1.0
532,0.0007769335,0.0
533,0.9998766,1.0
534,0.38080788,1.0
535,0.9998766,1.0
536,0.9998766,1.0
537,0.012784933,1.0
538,0.9998766,1.0
539,0.015115885,0.0
540,0.94316417,1.0
541,0.52095914,1.0
542,0.9998766,1.0
543,0.9357921,1.0
544,0.9998766,1.0
545,0.9759665,1.0
546,0.9998766,1.0
547,0.9979546,1.0
548,0.9998766,1.0
549,0.8863165,1.0
550,0.999276,1.0
551,0.99953556,1.0
552,0.9998766,1.0
553,0.99714273,1.0
554,0.99981016,1.0
555,0.9998766,1.0
556,0.9940112,1.0
557,0.9998766,1.0
558,0.9998766,1.0
559,0.261469,1.0
560,0.07977223,1.0
561,0.9998766,1.0
562,0.059057683,0.0
563,0.9561659,1.0
564,0.07133474,0.0
565,0.9998766,1.0
566,0.9998766,1.0
567,0.9998766,1.0
568,0.99952745,1.0
569,0.9998766,1.0
570,0.9998766,1.0
571,0.830823,1.0
