,predictions,targets
0,0.72656596,1.0
1,0.27389902,1.0
2,0.29106128,1.0
3,0.82475215,1.0
4,0.5348866,1.0
5,0.96049213,1.0
6,0.879748,1.0
7,0.92501134,1.0
8,0.5766449,1.0
9,0.6017567,1.0
10,0.62507707,1.0
11,0.9446851,1.0
12,0.7067618,1.0
13,0.72196054,1.0
14,0.09486749,1.0
15,0.34672293,1.0
16,0.90557194,1.0
17,0.9913025,1.0
18,0.98624146,1.0
19,0.5750454,1.0
20,0.9920907,1.0
21,0.9898028,1.0
22,0.9952761,1.0
23,0.95711845,1.0
24,0.594756,1.0
25,0.47994354,1.0
26,0.43301478,1.0
27,0.8439215,1.0
28,0.9267891,1.0
29,0.9080487,1.0
30,0.9662643,1.0
31,0.95377105,1.0
32,0.7078362,1.0
33,0.08340848,1.0
34,0.20289524,1.0
35,0.97368854,1.0
36,0.9799073,1.0
37,0.7488663,1.0
38,0.27810195,1.0
39,0.31699753,1.0
40,0.645011,1.0
41,0.8138843,1.0
42,0.979708,1.0
43,0.55423915,1.0
44,0.7701329,1.0
45,0.79315215,1.0
46,0.85686105,1.0
47,0.8745674,1.0
48,0.9701691,1.0
49,0.1748605,1.0
50,0.23794478,1.0
51,0.95401555,1.0
52,0.81470877,1.0
53,0.99069315,1.0
54,0.21229745,1.0
55,0.98032975,1.0
56,0.67073154,1.0
57,0.8364752,1.0
58,0.9003224,1.0
59,0.92408156,1.0
60,0.8756431,1.0
61,0.98331016,1.0
62,0.9580656,1.0
63,0.75879717,1.0
64,0.9733695,1.0
65,0.94937366,1.0
66,0.9875687,1.0
67,0.9496759,1.0
68,0.9865133,1.0
69,0.18449406,1.0
70,0.98953587,1.0
71,0.68926495,1.0
72,0.56967866,1.0
73,0.90493166,1.0
74,0.96803486,1.0
75,0.8597338,1.0
76,0.49461308,1.0
77,0.69006956,1.0
78,0.8924673,1.0
79,0.97015744,1.0
80,0.90609115,1.0
81,0.9791804,1.0
82,0.7296162,1.0
83,0.9586539,1.0
84,0.9442642,1.0
85,0.9958118,1.0
86,0.9750738,1.0
87,0.9956143,1.0
88,0.99625266,1.0
89,0.9486372,1.0
90,0.96703565,1.0
91,0.91614056,1.0
92,0.7781516,1.0
