,predictions,targets
0,0.0029385274,1.0
1,0.86220723,1.0
2,0.3403892,1.0
3,0.009190701,1.0
4,0.8491628,1.0
5,0.8388757,1.0
6,0.33159262,1.0
7,0.4257212,1.0
8,0.5495916,1.0
9,0.43773973,1.0
10,0.16733035,1.0
11,0.9998766,1.0
12,0.0009918923,1.0
13,0.9631961,1.0
14,0.01874226,1.0
15,0.8619317,1.0
16,0.9839972,1.0
17,0.90947574,1.0
18,0.58406985,1.0
19,0.40184084,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.6474843,1.0
24,0.23755024,1.0
25,0.044400707,1.0
26,0.4329683,1.0
27,0.99955505,1.0
28,0.6237339,1.0
29,0.8033153,1.0
30,0.0006113324,1.0
31,0.21772762,1.0
32,0.9450811,1.0
33,0.0023030513,1.0
34,0.06578165,1.0
35,0.54280424,1.0
36,0.9101486,1.0
37,0.7499023,1.0
38,0.012976828,1.0
39,0.051241472,1.0
40,0.19385923,1.0
41,0.1573544,1.0
42,0.6322559,1.0
43,0.7216664,1.0
44,0.32013166,1.0
45,0.8523873,1.0
46,0.6639153,1.0
47,0.8933236,1.0
48,0.061855674,1.0
49,0.16142958,1.0
50,0.01667063,1.0
51,0.70657086,1.0
52,0.61936516,1.0
53,0.8931797,1.0
54,0.004836935,1.0
55,0.038098264,1.0
56,0.032829363,1.0
57,0.5335017,1.0
58,0.14791477,1.0
59,0.9582888,1.0
60,0.69490725,1.0
61,0.19527479,1.0
62,0.35583356,1.0
63,0.2586022,1.0
64,0.97428346,1.0
65,0.8349366,1.0
66,0.9998766,1.0
67,0.99192953,1.0
68,0.9998766,1.0
69,0.7593261,1.0
70,0.9998766,1.0
71,0.055028357,1.0
72,0.32217738,1.0
73,0.063419074,1.0
74,0.7867344,1.0
75,0.021811977,1.0
76,0.1564098,1.0
77,0.03484411,1.0
78,0.3620149,1.0
79,0.90385675,1.0
80,0.017124264,1.0
81,0.9994286,1.0
82,0.7884245,1.0
83,0.987588,1.0
84,0.8634745,1.0
85,0.9987061,1.0
86,0.65012515,1.0
87,0.54266644,1.0
88,0.984396,1.0
89,0.76641566,1.0
90,0.0025199412,1.0
91,0.12685746,1.0
92,0.9787642,1.0
93,0.029637868,1.0
94,0.58916146,1.0
95,0.69504195,1.0
96,0.11613976,1.0
97,0.9995246,1.0
98,0.29464602,1.0
99,0.92555493,1.0
100,0.79391307,1.0
101,0.51652277,1.0
102,0.090933785,1.0
103,0.991297,1.0
104,0.32829013,1.0
105,0.9082558,1.0
106,0.24133368,1.0
107,0.0041598966,1.0
108,0.9718755,1.0
109,0.20120162,1.0
110,0.9248943,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.64403903,1.0
114,0.0010254767,1.0
115,0.006438966,1.0
116,0.9791214,1.0
117,0.77414507,1.0
118,0.7176064,1.0
119,0.6215104,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9731514,1.0
124,0.9998766,1.0
125,0.67759585,1.0
126,0.41143054,1.0
127,0.8463244,1.0
128,0.103570536,1.0
129,0.0047702235,1.0
130,0.02058457,1.0
131,0.13068745,1.0
132,0.019886503,1.0
133,0.017248645,1.0
134,0.5158886,1.0
135,0.62417364,1.0
136,0.9287841,1.0
137,0.9585644,1.0
138,0.9664057,1.0
139,0.0006335259,1.0
140,0.96298707,1.0
141,0.087703325,1.0
142,0.24962746,1.0
143,0.04899549,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9839154,1.0
147,0.9998766,1.0
148,0.85591805,1.0
149,0.9998766,1.0
150,0.5811998,1.0
151,0.890559,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.90322024,1.0
155,0.5353552,1.0
156,0.7082116,1.0
157,0.97793704,1.0
158,0.0073106075,1.0
159,0.00017072799,1.0
160,0.26584008,1.0
161,0.16453898,1.0
162,0.7347176,1.0
163,0.29875612,1.0
164,0.1040105,1.0
165,0.0043757046,1.0
166,0.038628995,1.0
167,0.059052113,1.0
168,0.96379757,1.0
169,0.06474057,1.0
170,0.6987337,1.0
171,0.00016107607,1.0
172,0.79854286,1.0
173,0.018921515,1.0
174,0.72475857,1.0
175,0.6802746,1.0
176,0.023196436,1.0
177,0.6712807,1.0
178,0.9921177,1.0
179,0.9980665,1.0
180,0.48086318,1.0
181,0.27357873,1.0
182,0.08963008,1.0
183,0.7103246,1.0
184,0.2916529,1.0
185,0.024163164,1.0
186,0.9495667,1.0
187,0.9998766,1.0
188,0.85711145,1.0
189,0.9384736,1.0
190,0.9982685,1.0
191,0.07332632,1.0
192,0.6366943,1.0
193,0.9281968,1.0
194,0.004417254,1.0
195,0.01905012,1.0
196,0.038626112,1.0
197,0.06576397,1.0
198,0.23637371,1.0
199,0.5344028,1.0
200,0.06732838,1.0
201,0.16312714,1.0
202,0.9910562,1.0
203,0.09680491,1.0
204,0.34385133,1.0
205,0.39750966,1.0
206,0.8402404,1.0
207,0.00027973234,1.0
208,0.009067616,1.0
209,0.19965674,1.0
210,0.8459834,1.0
211,0.9948319,1.0
212,0.8629821,1.0
213,0.999681,1.0
214,0.9780663,1.0
215,0.00018576732,1.0
216,0.36831513,1.0
217,0.0010710403,1.0
