,predictions,targets
0,0.9998766,1.0
1,0.9981542,1.0
2,0.96712065,0.0
3,0.93793863,0.0
4,0.99962246,1.0
5,0.9920785,1.0
6,0.99916244,1.0
7,0.63039035,0.0
8,0.8969951,0.0
9,0.9998766,1.0
10,0.989537,1.0
11,0.99911886,1.0
12,0.80088615,1.0
13,0.9992229,1.0
14,0.9976205,1.0
15,0.9998766,1.0
16,0.99717796,1.0
17,0.98080826,0.0
18,0.9995371,1.0
19,0.9979711,1.0
20,0.9860066,0.0
21,0.9987471,1.0
22,0.99843603,1.0
23,0.99491113,1.0
24,0.99907887,1.0
25,0.9978393,1.0
26,0.9983828,1.0
27,0.9998766,1.0
28,0.9991819,1.0
29,0.3926418,0.0
30,0.9991886,1.0
31,0.9996062,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.13368565,0.0
35,0.99832326,1.0
36,0.73376966,0.0
37,0.999705,1.0
38,0.9998343,1.0
39,0.9973847,1.0
40,0.9920953,1.0
41,0.999785,1.0
42,0.40260142,0.0
43,0.008575433,1.0
44,0.99883765,1.0
45,0.98993695,0.0
46,0.99894065,1.0
47,0.9937012,1.0
48,0.9998766,1.0
49,0.17509355,0.0
50,0.6944105,0.0
51,0.91780716,1.0
52,0.9975649,1.0
53,0.80088615,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9979547,1.0
57,0.99982905,1.0
58,0.94850355,0.0
59,0.9989599,1.0
60,0.9998766,1.0
61,0.99461186,1.0
62,0.9998766,1.0
63,0.9975069,1.0
64,0.46546623,0.0
65,0.9998766,1.0
66,0.98651516,1.0
67,0.99928963,1.0
68,0.9958469,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.95454115,0.0
72,0.73376966,0.0
73,0.9995371,1.0
74,0.9998766,1.0
75,0.99964714,1.0
76,0.99987483,1.0
77,0.9998766,1.0
78,0.054435726,0.0
79,0.9978656,1.0
80,0.9978656,1.0
81,0.999302,1.0
82,0.99382776,1.0
83,0.94850355,0.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.99909055,0.0
87,0.96447635,0.0
88,0.9936702,1.0
89,0.86967474,1.0
90,0.7581501,0.0
91,0.8952883,0.0
92,0.9953759,1.0
93,0.9962774,1.0
94,0.9998356,1.0
95,0.99963,1.0
96,0.9998766,1.0
97,0.99419564,1.0
98,0.9971167,1.0
99,0.99555165,0.0
100,0.9998766,1.0
101,0.99978536,1.0
102,0.87106085,0.0
103,0.9929554,1.0
104,0.99854445,1.0
105,0.46546623,0.0
106,0.9998766,1.0
107,0.99385977,1.0
108,0.9993261,1.0
109,0.9995171,1.0
110,0.9242588,0.0
111,0.9995065,1.0
112,0.9998766,1.0
113,0.8547353,0.0
114,0.89868325,0.0
115,0.9998766,1.0
116,0.9978656,1.0
117,0.99894065,1.0
118,0.99957293,1.0
119,0.9885206,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.996252,1.0
124,0.40260142,0.0
125,0.9987638,1.0
126,0.9903016,1.0
127,0.98934793,1.0
128,0.9989256,1.0
129,0.9991177,1.0
130,0.9736659,0.0
131,0.99565315,1.0
132,0.9828645,1.0
133,0.9998766,1.0
134,0.91906977,0.0
135,0.8586241,0.0
136,0.9993179,1.0
137,0.99740833,1.0
138,0.9989256,1.0
139,0.95863473,0.0
140,0.9998766,1.0
141,0.93447495,0.0
142,0.99982136,1.0
143,0.9974491,1.0
144,0.99981254,1.0
145,0.9998766,1.0
146,0.9952989,1.0
147,0.90137833,0.0
148,0.0018834074,1.0
149,0.9158103,0.0
150,0.99976474,1.0
151,0.9917854,1.0
152,0.8547353,0.0
153,0.99961615,1.0
154,0.9979563,0.0
155,0.89455605,0.0
156,0.9998766,1.0
157,0.9996922,1.0
158,0.7566723,0.0
159,0.9993666,1.0
160,0.99848986,1.0
161,0.6944105,0.0
162,0.9943697,1.0
163,0.62592334,0.0
164,0.9997849,1.0
165,0.9983323,1.0
166,0.9959972,1.0
167,0.99769294,1.0
168,0.9998375,1.0
169,0.99799,1.0
170,0.9378189,1.0
171,0.9994728,0.0
172,0.9996037,1.0
173,0.9998766,1.0
174,0.9903016,1.0
175,0.9998766,1.0
176,0.99937445,1.0
177,0.98651516,1.0
178,0.9926005,0.0
179,0.73376966,0.0
180,0.9994992,1.0
181,0.88460517,0.0
182,0.2193107,1.0
183,0.67373496,0.0
184,0.62221545,1.0
185,0.86967474,1.0
186,0.9998766,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.99960464,1.0
190,0.99907887,1.0
191,0.9998766,1.0
192,0.9997516,1.0
193,0.9981558,1.0
194,0.9976205,1.0
195,0.9920691,1.0
196,0.8833897,0.0
197,0.9998766,1.0
198,0.9998592,1.0
199,0.99935037,1.0
200,0.95863473,0.0
201,0.99800056,1.0
202,0.9998766,1.0
203,0.4622551,0.0
204,0.9928877,1.0
205,0.9995085,1.0
206,0.99985886,0.0
207,0.8547353,0.0
208,0.999846,1.0
209,0.17509355,0.0
210,0.99954444,1.0
211,0.5619011,0.0
212,0.9998766,1.0
213,0.73376966,0.0
214,0.9998766,1.0
215,0.81366116,0.0
216,0.9998766,1.0
217,0.80088615,1.0
218,0.99919266,1.0
219,0.91906977,0.0
220,0.9975069,1.0
221,0.9998375,1.0
222,0.9998766,1.0
223,0.9993199,1.0
224,0.9993104,1.0
225,0.9998766,1.0
226,0.9998766,1.0
227,0.99351645,1.0
228,0.99886584,1.0
229,0.84851754,0.0
230,0.9983828,1.0
231,0.9953986,1.0
232,0.99593097,1.0
233,0.9998766,1.0
234,0.6208051,0.0
235,0.9998766,0.0
236,0.99491113,1.0
237,0.99261016,1.0
238,0.99893993,1.0
239,0.95093936,0.0
240,0.007369752,1.0
241,0.9996717,1.0
242,0.99756753,1.0
243,0.84027255,0.0
244,0.99935895,1.0
245,0.99958056,1.0
246,0.98934793,1.0
247,0.999705,1.0
248,0.82598406,0.0
249,0.9996014,1.0
250,0.9983382,1.0
251,0.99949634,1.0
252,0.99967563,1.0
253,0.96981084,1.0
254,0.9998766,1.0
255,0.9996717,1.0
256,0.9832686,0.0
257,0.99663746,1.0
258,0.40260142,0.0
259,0.99847585,1.0
260,0.9983115,1.0
261,0.9060679,0.0
262,0.98583615,1.0
263,0.7435795,0.0
264,0.67373496,0.0
265,0.9949026,1.0
266,0.9998766,1.0
267,0.9998766,1.0
