,predictions,targets
0,0.9998766,1.0
1,0.9975756,1.0
2,0.5775156,0.0
3,0.95128864,0.0
4,0.99980813,1.0
5,0.99975234,1.0
6,0.9828393,1.0
7,0.772707,0.0
8,0.9404152,0.0
9,0.99441344,1.0
10,0.92159426,1.0
11,0.99399394,1.0
12,0.98834664,1.0
13,0.9995814,1.0
14,0.9795322,1.0
15,0.9974388,1.0
16,0.9998766,1.0
17,0.9480529,0.0
18,0.9968413,1.0
19,0.9998512,1.0
20,0.9525843,0.0
21,0.9959578,1.0
22,0.9998766,1.0
23,0.9980804,1.0
24,0.9998766,1.0
25,0.9868753,1.0
26,0.9745594,1.0
27,0.94041055,1.0
28,0.9880973,1.0
29,0.9540701,0.0
30,0.88811576,1.0
31,0.99678,1.0
32,0.99969876,1.0
33,0.99441344,1.0
34,0.95024437,0.0
35,0.37372398,1.0
36,0.90758103,0.0
37,0.9087519,1.0
38,0.9993692,1.0
39,0.999315,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9931657,0.0
43,0.9929589,1.0
44,0.9846836,1.0
45,0.9836881,0.0
46,0.9966684,1.0
47,0.99727184,1.0
48,0.99495775,1.0
49,0.9781844,0.0
50,0.9748686,0.0
51,0.8811468,1.0
52,0.9961117,1.0
53,0.98834664,1.0
54,0.9893607,1.0
55,0.9229937,1.0
56,0.9992623,1.0
57,0.9998766,1.0
58,0.9553503,0.0
59,0.9940801,1.0
60,0.996929,1.0
61,0.9909894,1.0
62,0.9385728,1.0
63,0.9932822,1.0
64,0.9792656,0.0
65,0.9849888,1.0
66,0.99438655,1.0
67,0.98793155,1.0
68,0.934388,1.0
69,0.9915161,1.0
70,0.9893607,1.0
71,0.8935002,0.0
72,0.8932983,0.0
73,0.9966673,1.0
74,0.968256,1.0
75,0.9768897,1.0
76,0.99786013,1.0
77,0.99974734,1.0
78,0.93204755,0.0
79,0.9998184,1.0
80,0.9998184,1.0
81,0.9917949,1.0
82,0.9998766,1.0
83,0.9553503,0.0
84,0.9998766,1.0
85,0.9912493,1.0
86,0.9804151,0.0
87,0.95400596,0.0
88,0.9960437,1.0
89,0.98998415,1.0
90,0.9739422,0.0
91,0.98514926,0.0
92,0.9557195,1.0
93,0.9998766,1.0
94,0.9091173,1.0
95,0.9998766,1.0
96,0.99697,1.0
97,0.78907716,1.0
98,0.9995326,1.0
99,0.2521016,0.0
100,0.9984951,1.0
101,0.9997203,1.0
102,0.94690084,0.0
103,0.9826561,1.0
104,0.93110675,1.0
105,0.9792656,0.0
106,0.9998766,1.0
107,0.9977823,1.0
108,0.9995697,1.0
109,0.83306295,1.0
110,0.29887596,0.0
111,0.9909546,1.0
112,0.9974388,1.0
113,0.8263982,0.0
114,0.93376756,0.0
115,0.9229937,1.0
116,0.90980554,1.0
117,0.9963558,1.0
118,0.9886451,1.0
119,0.9621227,1.0
120,0.99987054,1.0
121,0.9998766,1.0
122,0.95175695,1.0
123,0.9938198,1.0
124,0.9931657,0.0
125,0.9996977,1.0
126,0.999025,1.0
127,0.9998766,1.0
128,0.9943357,1.0
129,0.92787236,1.0
130,0.82226783,0.0
131,0.9998721,1.0
132,0.9379755,1.0
133,0.9995345,1.0
134,0.9578176,0.0
135,0.8984057,0.0
