,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.14582717,0.0
3,0.022426266,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9994332,1.0
7,0.6669897,0.0
8,0.18737003,0.0
9,0.9998766,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.99954045,1.0
13,0.9998766,1.0
14,0.9529165,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.79937124,0.0
18,0.9741597,1.0
19,0.99369204,1.0
20,0.014416409,0.0
21,0.9966628,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.83281416,1.0
27,0.9994586,1.0
28,0.9998766,1.0
29,0.011896018,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.96933,1.0
33,0.9998766,1.0
34,0.70725846,0.0
35,0.5163836,1.0
36,0.07327088,0.0
37,0.9996779,1.0
38,0.9998766,1.0
39,0.9954129,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.098471776,0.0
43,0.8777587,1.0
44,0.9984875,1.0
45,0.00384989,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9979856,1.0
49,0.07118409,0.0
50,0.01656005,0.0
51,0.06856717,1.0
52,0.9998766,1.0
53,0.99954045,1.0
54,0.999783,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.99771476,1.0
58,0.19948582,0.0
59,0.9998766,1.0
60,0.9786017,1.0
61,0.99764305,1.0
62,0.9985569,1.0
63,0.9998766,1.0
64,0.02855461,0.0
65,0.5157264,1.0
66,0.9997124,1.0
67,0.9998766,1.0
68,0.9982881,1.0
69,0.9998766,1.0
70,0.999783,1.0
71,0.026701221,0.0
72,0.7963706,0.0
73,0.98458165,1.0
74,0.9998766,1.0
75,0.216401,1.0
76,0.9998766,1.0
77,0.9996861,1.0
78,0.7742939,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.19948582,0.0
84,0.999874,1.0
85,0.42192388,1.0
86,0.62294686,0.0
87,0.023714408,0.0
88,0.9998766,1.0
89,0.99960893,1.0
90,0.007979633,0.0
91,0.2963865,0.0
92,0.14836445,1.0
93,0.9998766,1.0
94,0.5596337,1.0
95,0.9998766,1.0
96,0.9981377,1.0
97,0.52756363,1.0
98,0.92051995,1.0
99,0.66337174,0.0
100,0.9979761,1.0
101,0.9998766,1.0
102,0.050797563,0.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.02855461,0.0
106,0.999874,1.0
107,0.9998766,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.75428987,0.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.3802442,0.0
114,0.0045637805,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.7626631,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.098471776,0.0
125,0.83289576,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.9867563,1.0
129,0.16428116,1.0
130,0.016601311,0.0
131,0.999671,1.0
132,0.10467892,1.0
133,0.9998517,1.0
134,0.0051475484,0.0
135,0.037846483,0.0
136,0.9998766,1.0
137,0.99169415,1.0
138,0.9867563,1.0
139,0.05076275,0.0
140,0.9998766,1.0
141,0.4378481,0.0
142,0.9998766,1.0
143,0.9708694,1.0
144,0.9998766,1.0
145,0.9950355,1.0
146,0.9998766,1.0
147,0.38597983,0.0
148,0.97333527,1.0
149,0.042363707,0.0
150,0.9998766,1.0
151,0.9998472,1.0
152,0.3802442,0.0
153,0.99433446,1.0
154,0.7486292,0.0
155,0.09884148,0.0
156,0.9998766,1.0
157,0.89294827,1.0
158,0.581259,0.0
159,0.9998766,1.0
160,0.9997687,1.0
161,0.01656005,0.0
162,0.87081164,1.0
163,0.012624455,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9967554,1.0
168,0.99634284,1.0
169,0.9685107,1.0
170,0.9744418,1.0
171,0.91436684,0.0
172,0.9849931,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.9994661,1.0
176,0.9998766,1.0
177,0.9998766,1.0
178,0.98358846,0.0
179,0.7963706,0.0
180,0.9998766,1.0
181,0.9741552,0.0
182,0.012289784,1.0
183,0.9529659,0.0
184,0.024624074,1.0
185,0.99960893,1.0
186,0.9737317,1.0
187,0.9992483,1.0
188,0.9998517,1.0
189,0.993916,1.0
190,0.9878249,1.0
191,0.99588674,1.0
192,0.9998766,1.0
193,0.7690467,1.0
194,0.98996115,1.0
195,0.9998766,1.0
196,0.029681569,0.0
197,0.36266994,1.0
198,0.99594116,1.0
199,0.88962805,1.0
200,0.08972032,0.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.08612809,0.0
204,0.9997898,1.0
205,0.9994273,1.0
206,0.98551196,0.0
207,0.7683358,0.0
208,0.999556,1.0
209,0.07118409,0.0
210,0.99794656,1.0
211,0.08809168,0.0
212,0.9998766,1.0
213,0.7963706,0.0
214,0.9998766,1.0
215,0.42852876,0.0
216,0.9998766,1.0
217,0.99954045,1.0
218,0.99590707,1.0
219,0.0051475484,0.0
220,0.9753386,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9995714,1.0
225,0.9998766,1.0
226,0.98182684,1.0
227,0.98909086,1.0
228,0.9449737,1.0
229,0.28864595,0.0
230,0.83281416,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.971107,1.0
234,0.9597585,0.0
235,0.9808921,0.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.98836076,1.0
239,0.061275035,0.0
240,0.9209373,1.0
241,0.987222,1.0
242,0.9998766,1.0
243,0.0053967447,0.0
244,0.9998766,1.0
245,0.9909388,1.0
246,0.9998766,1.0
247,0.9996779,1.0
248,0.011638868,0.0
249,0.99734384,1.0
250,0.9998721,1.0
251,0.99927026,1.0
252,0.9998766,1.0
253,0.8938545,1.0
254,0.95918316,1.0
255,0.9998766,1.0
256,0.93980336,0.0
257,0.99934226,1.0
258,0.098471776,0.0
259,0.93911624,1.0
260,0.9986234,1.0
261,0.27460667,0.0
262,0.9998766,1.0
263,0.021989975,0.0
264,0.9529659,0.0
265,0.9998766,1.0
266,0.9996427,1.0
267,0.99027985,1.0
268,0.9998766,1.0
269,0.48420095,0.0
270,0.7683358,0.0
271,0.9908031,1.0
272,0.2075275,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.19948582,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.97333527,1.0
279,0.9998766,1.0
280,0.5596337,1.0
281,0.38834858,0.0
282,0.9998766,0.0
283,0.48222408,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9998766,1.0
288,0.9998766,1.0
289,0.9992817,1.0
290,0.4441521,1.0
291,0.007511986,0.0
292,0.042363707,0.0
293,0.9866823,0.0
294,0.9997124,1.0
295,0.9998766,1.0
296,0.95785385,0.0
297,0.91918993,1.0
298,0.99059767,0.0
299,0.10854366,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.99868613,1.0
303,0.9998766,1.0
304,0.9993255,1.0
305,0.0053967447,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.27069646,1.0
309,0.6450106,0.0
310,0.7626964,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.9998117,1.0
314,0.99961025,1.0
315,0.7182286,0.0
316,0.9998766,1.0
317,0.99982256,1.0
318,0.9127069,1.0
319,0.8585959,0.0
320,0.9646541,1.0
321,0.97333527,1.0
322,0.9998766,1.0
323,0.038773872,0.0
324,0.9998766,1.0
325,0.9998766,1.0
326,0.7683358,0.0
327,0.9998766,1.0
328,0.010062633,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.9969164,1.0
333,0.99634284,1.0
334,0.9997937,1.0
335,0.9998766,1.0
336,0.9963851,1.0
337,0.0002030702,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9741106,1.0
341,0.9998443,1.0
342,0.62294686,0.0
343,0.9998766,1.0
344,0.9998766,1.0
345,0.99581194,1.0
346,0.98638654,1.0
347,0.9127069,1.0
348,0.99433446,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9277922,1.0
354,0.99960893,1.0
355,0.9855247,1.0
356,0.015687363,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.982834,1.0
360,0.97472274,1.0
361,0.0022844991,0.0
362,0.808575,0.0
363,0.9998766,1.0
364,0.34530398,1.0
365,0.99653256,1.0
366,0.9903779,1.0
367,0.6030208,0.0
368,0.68062323,1.0
369,0.8777587,1.0
370,0.99776566,1.0
371,0.9998766,1.0
372,0.99628866,0.0
373,0.92596513,0.0
374,0.9998766,1.0
375,0.9998766,1.0
376,0.98583186,1.0
377,0.9998766,1.0
378,0.029663688,0.0
379,0.90677774,0.0
380,0.9998766,1.0
381,0.9277694,0.0
382,0.012947343,0.0
383,0.9910132,1.0
384,0.9998766,1.0
385,0.43577486,0.0
386,0.99985015,1.0
387,0.018569475,0.0
388,0.9998766,1.0
389,0.98985505,1.0
390,0.0009779097,0.0
391,0.9998766,1.0
392,0.20477416,0.0
393,0.9998766,1.0
