,predictions,targets
0,0.00012339458,1.0
1,0.2680746,1.0
2,0.27052948,1.0
3,0.18860875,1.0
4,0.33185685,1.0
5,0.042067077,1.0
6,0.028033683,1.0
7,0.049334403,1.0
8,0.09221285,1.0
9,0.0071589304,1.0
10,0.029228283,1.0
11,0.9296764,1.0
12,0.21343298,1.0
13,0.21294625,1.0
14,0.06214249,1.0
15,0.20096982,1.0
16,0.085727006,1.0
17,0.028686443,1.0
18,0.033872705,1.0
19,0.034232292,1.0
20,0.16245456,1.0
21,0.07156231,1.0
22,0.42422208,1.0
23,0.083360724,1.0
24,0.011777265,1.0
25,0.057715405,1.0
26,0.05788983,1.0
27,0.10172353,1.0
28,0.5904399,1.0
29,0.45904216,1.0
30,0.032737162,1.0
31,0.2640146,1.0
32,0.19850174,1.0
33,0.06715572,1.0
34,0.14123859,1.0
35,0.04411767,1.0
36,0.09385833,1.0
37,0.06998526,1.0
38,0.18264721,1.0
39,0.6001757,1.0
40,0.0929721,1.0
41,0.09402602,1.0
42,0.06934403,1.0
43,0.15173733,1.0
44,0.75615376,1.0
45,0.046749104,1.0
46,0.042493973,1.0
47,0.02740875,1.0
48,0.07120076,1.0
49,0.06208374,1.0
50,0.11476584,1.0
51,0.009076366,1.0
52,0.05979719,1.0
53,0.030490281,1.0
54,0.076726995,1.0
55,0.0209354,1.0
56,0.21843167,1.0
57,0.7594954,1.0
58,0.06295729,1.0
59,0.029827833,1.0
60,0.015082017,1.0
61,0.02457467,1.0
62,0.009572948,1.0
63,0.073287025,1.0
64,0.013201796,1.0
65,0.30302027,1.0
66,0.48662877,1.0
67,0.14485009,1.0
68,0.59153354,1.0
69,0.2626449,1.0
70,0.11297083,1.0
71,0.060408566,1.0
72,0.06630579,1.0
73,0.035747822,1.0
74,0.104394,1.0
75,0.025383122,1.0
76,0.26692334,1.0
77,0.016708754,1.0
78,0.035662986,1.0
79,0.065564744,1.0
80,0.38903892,1.0
81,0.114211164,1.0
82,0.16894794,1.0
83,0.024963751,1.0
84,0.022874365,1.0
85,0.091102965,1.0
86,0.0060349265,1.0
87,0.025093136,1.0
88,0.2865686,1.0
89,0.14712851,1.0
90,0.30164787,1.0
91,0.15229222,1.0
92,0.7006553,1.0
93,0.43264654,1.0
94,0.27653632,1.0
95,0.09144381,1.0
96,0.09170839,1.0
97,0.51209855,1.0
98,0.33237898,1.0
99,0.043667,1.0
100,0.097748235,1.0
101,0.8621839,1.0
102,0.11894363,1.0
103,0.54381084,1.0
104,0.012826309,1.0
105,0.08802301,1.0
106,0.022698138,1.0
107,0.102772884,1.0
108,0.35167223,1.0
109,0.009778446,1.0
110,0.21274087,1.0
111,0.71629864,1.0
112,0.6915358,1.0
113,0.074503824,1.0
114,0.7818533,1.0
115,0.041591395,1.0
116,0.049050022,1.0
117,0.02169989,1.0
118,0.021728868,1.0
119,0.008530776,1.0
120,0.8061249,1.0
121,0.20854522,1.0
122,0.4625729,1.0
123,0.7534467,1.0
124,0.21852697,1.0
125,0.01892402,1.0
126,0.6385941,1.0
127,0.14060594,1.0
128,0.030292066,1.0
129,0.17193311,1.0
130,0.08064956,1.0
131,0.12700616,1.0
132,0.09265057,1.0
133,0.06808773,1.0
134,0.0550975,1.0
135,0.039437525,1.0
136,0.031037563,1.0
137,0.25669268,1.0
138,0.48392227,1.0
139,0.062304128,1.0
140,0.073510334,1.0
141,0.05085918,1.0
142,0.030121693,1.0
143,0.21142721,1.0
144,0.44772163,1.0
145,0.26145357,1.0
146,0.38946676,1.0
147,0.2682212,1.0
148,0.002426981,1.0
149,0.2983471,1.0
150,0.04201251,1.0
151,0.4600047,1.0
152,0.7363285,1.0
153,0.09691422,1.0
154,0.059202723,1.0
155,0.32958004,1.0
156,0.07055189,1.0
157,0.025292115,1.0
158,0.015338894,1.0
159,0.07737991,1.0
160,0.06311943,1.0
161,0.14778703,1.0
162,0.042961463,1.0
163,0.047711007,1.0
164,0.016317058,1.0
165,0.016261267,1.0
166,0.009358435,1.0
167,0.45615408,1.0
168,0.20361759,1.0
169,0.032299493,1.0
170,0.3208858,1.0
171,0.052299604,1.0
172,0.11945425,1.0
173,0.79196686,1.0
174,0.050796416,1.0
175,0.023136405,1.0
176,0.03213914,1.0
177,0.89571476,1.0
178,0.32782382,1.0
179,0.47176972,1.0
180,0.54796135,1.0
181,0.032991145,1.0
182,0.52992845,1.0
183,0.07810525,1.0
184,0.07823372,1.0
185,0.020879759,1.0
