,predictions,targets
0,0.9991259,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9577049,1.0
4,0.010406419,0.0
5,0.7376769,1.0
6,0.9998766,1.0
7,0.16059104,1.0
8,0.9998766,1.0
9,0.9997867,1.0
10,0.85775423,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9998766,1.0
15,0.37849614,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.30419895,0.0
19,0.90180254,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00024662947,0.0
23,0.023656534,0.0
24,0.9998766,1.0
25,0.9997949,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9978085,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9988826,1.0
35,0.9998766,1.0
36,0.85497296,1.0
37,0.16628753,0.0
38,0.99370134,1.0
39,0.97103024,1.0
40,0.95988643,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.61174834,1.0
47,0.06677446,0.0
48,0.9998766,1.0
49,0.98340166,1.0
50,0.0010598111,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.07912756,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99985147,1.0
57,0.9529166,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.98070127,1.0
74,0.9610153,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.9839999,1.0
79,0.002881915,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.00085702114,0.0
83,0.08898712,1.0
84,0.9998766,1.0
85,0.9997923,1.0
86,0.9998766,1.0
87,0.13208854,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.9732093,1.0
94,0.06614809,0.0
95,0.99876595,1.0
96,0.99943787,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9992824,1.0
100,0.0018371897,0.0
101,0.9998766,1.0
102,0.002030072,1.0
103,0.9998766,1.0
104,0.9491361,1.0
105,0.9998766,1.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9996983,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.004446076,0.0
113,0.9998766,1.0
114,0.85038555,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.41949457,0.0
119,0.70061487,1.0
120,0.999689,1.0
121,0.9998766,1.0
122,0.0018545471,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.7075922,0.0
126,0.9998766,1.0
127,0.042232513,0.0
128,0.9973398,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.9996437,1.0
132,0.9998766,1.0
133,0.05894917,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.01195302,0.0
140,0.009938948,1.0
141,0.9998766,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9997825,1.0
145,0.9998766,1.0
146,0.50402445,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.114376314,1.0
153,0.9998766,1.0
154,0.9989064,1.0
155,0.0023442607,0.0
156,0.9998766,1.0
157,0.9989359,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.94272864,1.0
161,0.9998766,1.0
162,0.99982387,1.0
163,0.9922253,0.0
164,0.9998766,1.0
165,0.41949457,0.0
166,0.96633506,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.86716473,1.0
172,0.9998766,1.0
173,0.0044345963,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9754681,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.77241975,1.0
182,0.9998766,1.0
183,0.5635404,1.0
184,0.0436335,0.0
185,0.9998766,1.0
186,0.99978155,1.0
187,0.98899233,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.999257,1.0
193,0.9998766,1.0
194,0.00012339458,0.0
195,0.0032062638,0.0
196,0.9998766,1.0
197,0.010406419,0.0
198,0.9998766,1.0
199,0.99915075,1.0
200,0.99885774,1.0
201,0.9998766,1.0
202,0.00044917324,1.0
203,0.99830437,1.0
204,0.0044345963,0.0
205,0.9980659,1.0
206,0.15401705,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.9996339,1.0
212,0.9984648,1.0
213,0.97985786,0.0
214,0.16304848,1.0
215,0.9998766,1.0
216,0.00026384185,0.0
217,0.9998766,1.0
218,0.9998435,1.0
219,0.94726866,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.0448844,1.0
224,0.04221586,0.0
225,0.9998766,1.0
226,0.9984517,1.0
227,0.9998766,1.0
228,0.9530097,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.034901664,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.00046251802,0.0
239,0.99974555,1.0
240,0.15247165,0.0
241,0.9993144,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.88195324,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.9944455,1.0
248,0.0148011,0.0
249,0.8657959,1.0
250,0.9961934,1.0
251,0.9998766,1.0
252,0.40603632,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.03410272,1.0
257,0.0012744179,1.0
258,0.9998766,1.0
259,0.07540108,1.0
260,0.998838,1.0
261,0.99588794,1.0
262,0.98671,1.0
263,0.9953798,1.0
264,0.9921789,1.0
265,0.9998766,1.0
266,0.4233997,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.99747914,1.0
270,0.9998766,1.0
271,0.9995185,1.0
272,0.2755497,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.08616128,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.02474158,1.0
280,0.72758985,1.0
281,0.9998766,1.0
282,0.047173515,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9997565,1.0
286,0.9972759,1.0
287,0.9998766,1.0
288,0.10016381,0.0
289,0.34020427,0.0
290,0.9998766,1.0
291,0.99778134,1.0
292,0.99299896,1.0
293,0.99663347,1.0
294,0.056007218,1.0
295,0.9978161,1.0
296,0.9998766,1.0
297,0.99573815,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.0161074,0.0
306,0.9998766,1.0
307,0.9989542,1.0
308,0.9998766,1.0
309,0.022061072,0.0
310,0.072345495,0.0
311,0.9925258,1.0
312,0.9996151,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.9876726,1.0
317,0.06811661,1.0
318,0.9998766,1.0
319,0.08959818,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.41949457,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.008927519,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.6112948,1.0
333,0.52920145,1.0
334,0.99075097,1.0
335,0.9998766,1.0
336,0.9998349,1.0
337,0.9998766,1.0
338,0.9998766,1.0
339,0.29021162,1.0
340,0.00012339458,0.0
341,0.99918693,1.0
342,0.9998766,1.0
343,0.9982729,1.0
344,0.9998766,1.0
345,0.00024662947,0.0
346,0.2607682,1.0
347,0.99850464,1.0
348,0.81227654,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9997857,1.0
354,0.00037379135,0.0
355,0.010255763,0.0
356,0.9998766,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.20338272,1.0
362,0.9998766,1.0
363,0.9699579,1.0
364,0.016538627,0.0
365,0.9998766,1.0
366,0.9849759,1.0
367,0.1639562,1.0
368,0.9998766,1.0
369,0.9998766,1.0
370,0.6337725,1.0
371,0.0043196646,1.0
372,0.9975871,1.0
373,0.00012339458,0.0
374,0.08436161,1.0
375,0.9505087,0.0
376,0.42245603,1.0
377,0.99716324,1.0
378,0.9998766,1.0
379,0.9998766,1.0
380,0.2792202,1.0
381,0.9989366,1.0
382,0.9998766,1.0
383,0.9998766,1.0
384,0.9994259,1.0
385,0.20866612,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.00012339458,0.0
390,0.9998766,1.0
391,0.12581456,0.0
392,0.00044188453,1.0
393,0.9998766,1.0
394,0.9998766,1.0
395,0.9958269,1.0
396,0.9998592,1.0
397,0.91031843,1.0
398,0.9230467,1.0
399,0.98581934,1.0
400,0.07380631,1.0
401,0.9998766,1.0
402,0.9998766,1.0
403,0.9998766,1.0
404,0.9937139,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.04543552,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.004446076,0.0
413,0.9998766,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.8494961,1.0
417,0.98174447,1.0
418,0.9998766,1.0
419,0.9998766,1.0
420,0.4121339,1.0
421,0.9832412,1.0
422,0.9998166,1.0
423,0.9998766,1.0
424,0.93686587,1.0
425,0.00025712728,0.0
426,0.9998766,1.0
427,0.026427224,1.0
428,0.9488795,1.0
429,0.9998766,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.0006208524,1.0
434,0.79018724,1.0
435,0.048218854,0.0
436,0.9998766,1.0
437,0.34752607,1.0
438,0.9998766,1.0
439,0.99883145,1.0
440,0.005832596,1.0
441,0.00012339458,0.0
442,0.9626667,1.0
443,0.0026421228,0.0
444,0.9998766,1.0
445,0.52806944,0.0
446,0.93810666,1.0
447,0.9998766,1.0
448,0.9998766,1.0
449,0.9998766,1.0
450,0.9998766,1.0
451,0.9998766,1.0
452,0.9998766,1.0
453,0.00012339458,0.0
454,0.03275373,0.0
455,0.9998766,1.0
456,0.9998766,1.0
457,0.998681,1.0
458,0.9998766,1.0
459,0.99944395,0.0
460,0.9998766,1.0
461,0.9998766,1.0
462,0.19284539,1.0
463,0.9954776,1.0
464,0.9998766,1.0
465,0.9998766,1.0
466,0.9998766,1.0
467,0.9551021,1.0
468,0.21094573,0.0
469,0.9998766,1.0
470,0.9998766,1.0
471,0.9998766,1.0
472,0.99629045,1.0
473,0.9998766,1.0
474,0.9998766,1.0
475,0.8519576,1.0
476,0.9998766,1.0
477,0.97138894,1.0
478,0.045688998,0.0
479,0.9998766,1.0
480,0.99970204,1.0
481,0.9599974,0.0
482,0.9950637,1.0
483,0.9998766,1.0
484,0.9998766,1.0
485,0.9998766,1.0
486,0.976773,1.0
487,0.99423295,1.0
488,0.9998766,1.0
489,0.9998766,1.0
490,0.00012339458,0.0
491,0.9998766,1.0
492,0.99982125,1.0
493,0.14226183,1.0
494,0.9998766,1.0
495,0.99914575,1.0
496,0.9998766,1.0
497,0.9998766,1.0
498,0.037889514,1.0
499,0.9998766,1.0
500,0.99887186,1.0
501,0.9956338,1.0
502,0.9998766,1.0
503,0.00055481825,0.0
504,0.3104043,1.0
505,0.9998766,1.0
506,0.9998766,1.0
507,0.028844262,0.0
508,0.9998766,1.0
509,0.9998766,1.0
510,0.9998766,1.0
511,0.9998766,1.0
512,0.2826744,1.0
513,0.07786855,1.0
514,0.9998766,1.0
515,0.6213889,1.0
516,0.9998766,1.0
517,0.0005401905,1.0
518,0.0129731335,1.0
519,0.9998766,1.0
520,0.9998766,1.0
521,0.007005155,1.0
522,0.9998766,1.0
523,0.9998766,1.0
524,0.9998766,1.0
525,0.9998766,1.0
526,0.028600605,0.0
527,0.9998766,1.0
528,0.9998766,1.0
529,0.9998766,1.0
530,0.9998766,1.0
531,0.9998766,1.0
532,0.00015453024,0.0
533,0.9998766,1.0
534,0.99980706,1.0
535,0.9998766,1.0
536,0.9998766,1.0
537,0.9934831,1.0
538,0.999819,1.0
539,0.008714259,0.0
540,0.5630598,1.0
541,0.97028816,1.0
542,0.9998766,1.0
543,0.9998766,1.0
544,0.9998766,1.0
545,0.03953268,1.0
546,0.9998766,1.0
547,0.91625905,1.0
548,0.9998766,1.0
549,0.9998766,1.0
550,0.9971239,1.0
551,0.9957696,1.0
552,0.9998766,1.0
553,0.98435843,1.0
554,0.9998766,1.0
555,0.9998766,1.0
556,0.9989316,1.0
557,0.9998766,1.0
558,0.998387,1.0
559,0.999652,1.0
560,0.9786621,1.0
561,0.9998766,1.0
562,0.0018174483,0.0
563,0.9798803,1.0
564,0.0041231103,0.0
565,0.9998766,1.0
566,0.9585687,1.0
567,0.9998766,1.0
568,0.9998766,1.0
569,0.9998766,1.0
570,0.9998766,1.0
571,0.055057075,1.0
