,predictions,targets
0,0.99651706,1.0
1,0.9017991,1.0
2,0.77583706,1.0
3,0.8524033,1.0
4,0.9935681,1.0
5,0.9830378,1.0
6,0.9993537,1.0
7,0.98078567,1.0
8,0.902958,1.0
9,0.87092,1.0
10,0.9694527,1.0
11,0.9971021,1.0
12,0.9955135,1.0
13,0.980534,1.0
14,0.9939017,1.0
15,0.9977442,1.0
16,0.9960223,1.0
17,0.61002827,1.0
18,0.7970709,1.0
19,0.98271215,1.0
20,0.74167544,1.0
21,0.9409806,1.0
22,0.99909925,1.0
23,0.99943477,1.0
24,0.97347194,1.0
25,0.894662,1.0
26,0.9745531,1.0
27,0.9811489,1.0
28,0.93988144,1.0
29,0.9992537,1.0
30,0.9673721,1.0
31,0.9123002,1.0
32,0.9978941,1.0
33,0.91499215,1.0
34,0.955701,1.0
35,0.9996537,1.0
36,0.9016716,1.0
37,0.93235356,1.0
38,0.9965777,1.0
39,0.9968251,1.0
40,0.93829304,1.0
41,0.9716026,1.0
42,0.98221374,1.0
43,0.78940594,1.0
44,0.95596075,1.0
45,0.9937336,1.0
46,0.9985184,1.0
47,0.999793,1.0
48,0.9354639,1.0
49,0.99203014,1.0
50,0.99928445,1.0
51,0.99470466,1.0
52,0.99722433,1.0
53,0.99769956,1.0
54,0.96466833,1.0
55,0.9673587,1.0
56,0.8386525,1.0
57,0.9998766,1.0
58,0.9843827,1.0
59,0.999597,1.0
60,0.99633634,1.0
61,0.98797274,1.0
62,0.56746566,1.0
63,0.9998766,1.0
64,0.9079148,1.0
65,0.9984876,1.0
66,0.9994481,1.0
67,0.93849176,1.0
68,0.8998841,1.0
69,0.9859293,1.0
70,0.99698347,1.0
71,0.999241,1.0
72,0.9995491,1.0
73,0.9998766,1.0
74,0.9972249,1.0
75,0.9980813,1.0
76,0.9898573,1.0
77,0.99104697,1.0
78,0.99836963,1.0
79,0.97620857,1.0
80,0.99940765,1.0
81,0.34950832,1.0
82,0.99793977,1.0
83,0.9544572,1.0
84,0.89905804,1.0
85,0.92748135,1.0
86,0.9453039,1.0
87,0.94629604,1.0
88,0.9500115,1.0
89,0.98429376,1.0
90,0.982567,1.0
91,0.9998442,1.0
92,0.99679863,1.0
93,0.9944449,1.0
94,0.9861698,1.0
95,0.63987553,1.0
96,0.99766195,1.0
97,0.999635,1.0
98,0.9828662,1.0
99,0.97098756,1.0
100,0.99763644,1.0
101,0.9910658,1.0
102,0.9451151,1.0
103,0.99260134,1.0
104,0.99891305,1.0
105,0.92984504,1.0
106,0.9844283,1.0
107,0.9836909,1.0
108,0.9985367,1.0
109,0.94232845,1.0
110,0.8792214,1.0
111,0.831794,1.0
112,0.99971896,1.0
113,0.987593,1.0
114,0.9996026,1.0
115,0.9694221,1.0
116,0.74744606,1.0
117,0.9962813,1.0
118,0.99751794,1.0
119,0.8429762,1.0
120,0.99916387,1.0
121,0.9902936,1.0
122,0.794045,1.0
123,0.91364664,1.0
124,0.99496883,1.0
125,0.7763931,1.0
126,0.9950375,1.0
127,0.6925439,1.0
128,0.9875172,1.0
129,0.9203165,1.0
130,0.9867323,1.0
131,0.999451,1.0
132,0.9552436,1.0
133,0.99825364,1.0
134,0.9920942,1.0
135,0.9530159,1.0
136,0.9998766,1.0
137,0.99578035,1.0
138,0.99604684,1.0
139,0.95600325,1.0
140,0.9998349,1.0
141,0.9983992,1.0
142,0.96721387,1.0
143,0.967246,1.0
144,0.99875987,1.0
145,0.9998766,1.0
146,0.9997862,1.0
147,0.9916066,1.0
148,0.26385963,1.0
149,0.5156897,1.0
150,0.918484,1.0
151,0.9875871,1.0
152,0.996967,1.0
153,0.9148277,1.0
154,0.96484095,1.0
155,0.9973603,1.0
156,0.85462356,1.0
157,0.8836406,1.0
158,0.9992506,1.0
159,0.995656,1.0
160,0.9535108,1.0
161,0.6984926,1.0
162,0.97749275,1.0
163,0.95396614,1.0
164,0.9989379,1.0
165,0.95134133,1.0
166,0.99854326,1.0
167,0.9447621,1.0
168,0.8154198,1.0
169,0.9988919,1.0
170,0.9995315,1.0
171,0.99701035,1.0
172,0.9442487,1.0
173,0.9625668,1.0
174,0.9854533,1.0
175,0.9994148,1.0
176,0.77864766,1.0
177,0.70300514,1.0
178,0.9942731,1.0
179,0.9994271,1.0
180,0.9979387,1.0
181,0.9099168,1.0
182,0.99821377,1.0
183,0.97978425,1.0
184,0.9634998,1.0
185,0.9995938,1.0
186,0.9472499,1.0
187,0.746265,1.0
188,0.99759835,1.0
189,0.87658185,1.0
190,0.9811106,1.0
191,0.98750466,1.0
192,0.97799885,1.0
193,0.9998766,1.0
194,0.99542063,1.0
195,0.75348264,1.0
196,0.9801032,1.0
197,0.96494985,1.0
198,0.19320525,1.0
199,0.90943074,1.0
200,0.9992544,1.0
201,0.96922696,1.0
202,0.9911629,1.0
203,0.99917907,1.0
204,0.99575764,1.0
205,0.9992995,1.0
206,0.99938333,1.0
207,0.9990515,1.0
208,0.9304908,1.0
209,0.99902546,1.0
210,0.9994062,1.0
211,0.9998766,1.0
212,0.99960405,1.0
213,0.98806274,1.0
214,0.92083794,1.0
215,0.9792032,1.0
216,0.9998766,1.0
217,0.9666885,1.0
218,0.9084963,1.0
219,0.9534728,1.0
220,0.50109017,1.0
221,0.9982135,1.0
222,0.99524873,1.0
223,0.9565845,1.0
224,0.9994679,1.0
225,0.99362844,1.0
226,0.98698246,1.0
227,0.9883741,1.0
228,0.9996923,1.0
229,0.99150366,1.0
230,0.9651028,1.0
231,0.6045569,1.0
232,0.99987185,1.0
233,0.99832016,1.0
234,0.9998684,1.0
235,0.9426639,1.0
236,0.99708986,1.0
237,0.9996424,1.0
238,0.99940896,1.0
239,0.99087524,1.0
240,0.9974988,1.0
241,0.9985469,1.0
242,0.99842924,1.0
243,0.9973742,1.0
244,0.97384834,1.0
245,0.9998766,1.0
