,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.08986035,0.0
3,0.0019423631,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.6287277,1.0
7,0.0070885173,0.0
8,0.008295426,0.0
9,0.9998766,1.0
10,0.9996269,1.0
11,0.9998766,1.0
12,0.0014156603,1.0
13,0.9998766,1.0
14,0.3461402,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.0037765095,0.0
18,0.048936214,1.0
19,0.9991665,1.0
20,0.0016544185,0.0
21,0.99961495,1.0
22,0.9998766,1.0
23,0.9932454,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.06759602,1.0
28,0.99941516,1.0
29,0.13334507,0.0
30,0.99690175,1.0
31,0.9998766,1.0
32,0.7224245,1.0
33,0.9998766,1.0
34,0.0017010705,0.0
35,0.008446233,1.0
36,0.008994099,0.0
37,0.85502577,1.0
38,0.99751365,1.0
39,0.816983,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.008563807,0.0
43,0.9782664,1.0
44,0.9998766,1.0
45,0.0009692753,0.0
46,0.9998766,1.0
47,0.99295676,1.0
48,0.99978656,1.0
49,0.01329736,0.0
50,0.002103351,0.0
51,0.0064656795,1.0
52,0.9998766,1.0
53,0.0014156603,1.0
54,0.9960408,1.0
55,0.7479036,1.0
56,0.9901709,1.0
57,0.9998766,1.0
58,0.00012339458,0.0
59,0.9981987,1.0
60,0.97797287,1.0
61,0.9961778,1.0
62,0.021198694,1.0
63,0.9997621,1.0
64,0.004233756,0.0
65,0.0399758,1.0
66,0.97920793,1.0
67,0.9998766,1.0
68,0.009172538,1.0
69,0.9998766,1.0
70,0.9960408,1.0
71,0.00054310483,0.0
72,0.008994099,0.0
73,0.048936214,1.0
74,0.97640777,1.0
75,0.9996996,1.0
76,0.9998766,1.0
77,0.9996892,1.0
78,0.005144382,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9997117,1.0
82,0.952598,1.0
83,0.00012339458,0.0
84,0.9998766,1.0
85,0.97797287,1.0
86,0.019251425,0.0
87,0.0047956496,0.0
88,0.99987423,1.0
89,0.0011085549,1.0
90,0.06071192,0.0
91,0.0087312125,0.0
92,0.6756973,1.0
93,0.9998766,1.0
94,0.010874545,1.0
95,0.93869936,1.0
96,0.8967007,1.0
97,0.008680727,1.0
98,0.9998766,1.0
99,0.019322326,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.006624929,0.0
103,0.9912918,1.0
104,0.999495,1.0
105,0.004233756,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9935215,1.0
109,0.9998584,1.0
110,0.015256206,0.0
111,0.9964011,1.0
112,0.9998766,1.0
113,0.07648289,0.0
114,0.0038400185,0.0
115,0.7479036,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9972602,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9937092,1.0
123,0.9998766,1.0
124,0.008563807,0.0
125,0.95654,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.9794685,1.0
129,0.01579029,1.0
130,0.0007378626,0.0
131,0.8830319,1.0
132,0.018588778,1.0
133,0.9700256,1.0
134,0.0036012768,0.0
135,0.0024680193,0.0
136,0.95779216,1.0
137,0.09564691,1.0
138,0.9794685,1.0
139,0.0075321193,0.0
140,0.9998766,1.0
141,0.025320517,0.0
142,0.9998766,1.0
143,0.9572494,1.0
144,0.9998766,1.0
145,0.87883866,1.0
146,0.9997079,1.0
147,0.00012339458,0.0
148,0.99114156,1.0
149,0.0070522656,0.0
150,0.99978703,1.0
151,0.9998723,1.0
152,0.07648289,0.0
153,0.9997825,1.0
154,0.013851508,0.0
155,0.011747822,0.0
156,0.9998766,1.0
157,0.13623106,1.0
158,0.009555675,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.002103351,0.0
162,0.7379387,1.0
163,0.019156344,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.99820924,1.0
169,0.6018264,1.0
170,0.07926609,1.0
171,0.029136008,0.0
172,0.10171538,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.9716412,1.0
176,0.9994406,1.0
177,0.97920793,1.0
178,0.05706451,0.0
179,0.008994099,0.0
180,0.9998766,1.0
181,0.011682737,0.0
182,0.0009899301,1.0
183,0.0040360033,0.0
184,0.9998766,1.0
185,0.0011085549,1.0
186,0.14891453,1.0
187,0.036923155,1.0
188,0.9700256,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.99888474,1.0
192,0.9998766,1.0
193,0.99908423,1.0
194,0.3461402,1.0
195,0.99482924,1.0
196,0.0033544844,0.0
197,0.672076,1.0
198,0.95327216,1.0
199,0.19766015,1.0
200,0.0075321193,0.0
201,0.99864596,1.0
202,0.9998766,1.0
203,0.021653116,0.0
204,0.033513695,1.0
205,0.9998766,1.0
206,0.15473592,0.0
207,0.07648289,0.0
208,0.9993243,1.0
209,0.01329736,0.0
210,0.00023038326,1.0
211,0.036126185,0.0
212,0.9998766,1.0
213,0.008994099,0.0
214,0.99379325,1.0
215,0.009287741,0.0
216,0.4764573,1.0
217,0.0014156603,1.0
218,0.2482864,1.0
219,0.0036012768,0.0
220,0.9997621,1.0
221,0.99820924,1.0
222,0.99962616,1.0
223,0.9995378,1.0
224,0.9921618,1.0
225,0.9998766,1.0
226,0.80821466,1.0
227,0.12475552,1.0
228,0.8889363,1.0
229,0.0002717009,0.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.40265745,1.0
234,0.0006408399,0.0
235,0.16307233,0.0
236,0.9932454,1.0
237,0.9998766,1.0
238,0.03147594,1.0
239,0.015580934,0.0
240,0.98526126,1.0
241,0.9998766,1.0
242,0.998868,1.0
243,0.019520203,0.0
244,0.99094,1.0
245,0.9788184,1.0
246,0.9998766,1.0
247,0.85502577,1.0
248,0.015818093,0.0
249,0.9998766,1.0
250,0.99171793,1.0
251,0.2607464,1.0
252,0.9998702,1.0
253,0.008475276,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.0025066254,0.0
257,0.36884484,1.0
258,0.008563807,0.0
259,0.26443815,1.0
260,0.74844384,1.0
261,0.012568303,0.0
262,0.9998766,1.0
263,0.08733934,0.0
264,0.0040360033,0.0
265,0.9996346,1.0
266,0.9998766,1.0
267,0.9996667,1.0
268,0.9998766,1.0
269,0.010731482,0.0
270,0.07648289,0.0
271,0.9794007,1.0
272,0.009800581,0.0
273,0.9998766,1.0
274,0.9987602,1.0
275,0.00012339458,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.99114156,1.0
279,0.20235498,1.0
280,0.010874545,1.0
281,0.00012339458,0.0
282,0.015943754,0.0
283,0.6299203,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.99281836,1.0
287,0.9998766,1.0
288,0.9927086,1.0
289,0.0003162665,1.0
290,0.75911444,1.0
291,0.00089790515,0.0
292,0.0070522656,0.0
293,0.054718442,0.0
294,0.97920793,1.0
295,0.9998766,1.0
296,0.026830234,0.0
297,0.46168044,1.0
298,0.5363921,0.0
299,0.005109481,0.0
300,0.99979955,1.0
301,0.9926513,1.0
302,0.9954075,1.0
303,0.98408556,1.0
304,0.0021349671,1.0
305,0.019520203,0.0
306,0.8657476,1.0
307,0.99436533,1.0
308,0.3439766,1.0
309,0.018408973,0.0
310,0.47271886,0.0
311,0.9981987,1.0
312,0.99895847,1.0
313,0.9470454,1.0
314,0.61673295,1.0
315,0.029404998,0.0
316,0.9998627,1.0
317,0.99960715,1.0
318,0.00012339458,1.0
319,0.019684937,0.0
320,0.016941322,1.0
321,0.99114156,1.0
322,0.9998386,1.0
323,0.005445828,0.0
324,0.99482924,1.0
325,0.9998766,1.0
326,0.07648289,0.0
327,0.4083845,1.0
328,0.08682885,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.326196,1.0
333,0.99820924,1.0
334,0.13468663,1.0
335,0.99606353,1.0
336,0.9920094,1.0
337,0.0018235252,0.0
338,0.9998766,1.0
339,0.9926513,1.0
340,0.9794007,1.0
341,0.94190663,1.0
342,0.019251425,0.0
343,0.9998766,1.0
344,0.9996588,1.0
345,0.98386985,1.0
346,0.9997149,1.0
347,0.00012339458,1.0
348,0.9997825,1.0
349,0.9998766,1.0
350,0.7479036,1.0
351,0.9880685,1.0
352,0.9963966,1.0
353,0.9998766,1.0
354,0.0011085549,1.0
355,0.9832366,1.0
356,0.00140453,0.0
357,0.9926513,1.0
358,0.9130584,1.0
359,0.9462717,1.0
360,0.9998766,1.0
361,0.004233756,0.0
362,0.024553603,0.0
363,0.9998766,1.0
364,0.8889363,1.0
365,0.000398278,1.0
366,0.11844247,1.0
367,0.0026551979,0.0
368,0.98526126,1.0
369,0.9782664,1.0
370,0.9975325,1.0
371,0.9998766,1.0
372,0.017204454,0.0
373,0.023314824,0.0
374,0.9998766,1.0
375,0.99977356,1.0
376,0.97513336,1.0
377,0.9998766,1.0
378,0.16273151,0.0
379,0.0007619918,0.0
380,0.99511,1.0
381,0.0034478859,0.0
382,0.002379742,0.0
383,0.85502577,1.0
384,0.9973525,1.0
385,0.0006412963,0.0
386,0.9998766,1.0
387,0.024754541,0.0
388,0.9998766,1.0
389,0.79118246,1.0
390,0.0018234608,0.0
391,0.9952166,1.0
392,0.008570607,0.0
393,0.9998766,1.0
