,predictions,targets
0,0.8770702,1.0
1,0.9998766,1.0
2,0.9191914,1.0
3,0.020123446,1.0
4,0.009153567,0.0
5,0.28061184,1.0
6,0.9997905,1.0
7,0.9797611,1.0
8,0.9931845,1.0
9,0.04669731,1.0
10,0.891574,1.0
11,0.18499152,1.0
12,0.9955023,1.0
13,0.48310316,1.0
14,0.9902265,1.0
15,0.019009791,1.0
16,0.9998727,1.0
17,0.30491227,1.0
18,0.0074800183,0.0
19,0.99977845,1.0
20,0.9998766,1.0
21,0.9977229,1.0
22,0.024978641,0.0
23,0.5182378,0.0
24,0.16830066,1.0
25,0.6441078,1.0
26,0.99977,1.0
27,0.99970406,1.0
28,0.012753585,1.0
29,0.9959254,1.0
30,0.04613809,1.0
31,0.8132141,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9979225,1.0
35,0.9951119,1.0
36,0.99781054,1.0
37,0.06185305,0.0
38,0.971263,1.0
39,0.9998766,1.0
40,0.010735506,1.0
41,0.28548393,1.0
42,0.9998766,1.0
43,0.40605077,1.0
44,0.17006254,1.0
45,0.52519387,1.0
46,0.24150485,1.0
47,0.35496417,0.0
48,0.11268591,1.0
49,0.93910354,1.0
50,0.11618285,0.0
51,0.9998766,1.0
52,0.04851154,1.0
53,0.003883196,0.0
54,0.9998728,1.0
55,0.9998766,1.0
56,0.3294182,1.0
57,0.07059963,1.0
58,0.020605862,1.0
59,0.94356394,1.0
60,0.9992582,1.0
61,0.99962115,1.0
62,0.9997546,1.0
63,0.07430162,1.0
64,0.26169443,1.0
65,0.8358962,1.0
66,0.19527373,1.0
67,0.12254773,1.0
68,0.73892117,1.0
69,0.49767807,1.0
70,0.9997844,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.998743,1.0
74,0.8949078,1.0
75,0.9669055,1.0
76,0.8315968,1.0
77,0.36412278,1.0
78,0.9997291,1.0
79,0.009968754,0.0
80,0.36114675,1.0
81,0.9998766,1.0
82,0.0028995187,0.0
83,0.92685616,1.0
84,0.06798802,1.0
85,0.9998766,1.0
86,0.0016299753,1.0
87,0.024254031,0.0
88,0.06717587,1.0
89,0.22150306,1.0
90,0.9998766,1.0
91,0.014867539,1.0
92,0.9125421,1.0
93,0.97431743,1.0
94,0.05518127,0.0
95,0.9984565,1.0
96,0.9998766,1.0
97,0.9978707,1.0
98,0.94726044,1.0
99,0.07976906,1.0
100,0.0019640715,0.0
101,0.9975776,1.0
102,0.03537034,1.0
103,0.9907464,1.0
104,0.98897177,1.0
105,0.48133045,1.0
106,0.9602936,1.0
107,0.9216515,1.0
108,0.9992368,1.0
109,0.9888073,1.0
110,0.89592266,1.0
111,0.99867,1.0
112,0.0013688711,0.0
113,0.99963665,1.0
114,0.6064557,0.0
115,0.99484634,1.0
116,0.9998766,1.0
117,0.5155864,1.0
118,0.10892857,0.0
119,0.99975544,1.0
120,0.7995222,1.0
121,0.9901305,1.0
122,0.0010391161,0.0
123,0.9045756,1.0
124,0.483839,1.0
125,0.057258185,0.0
126,0.9998766,1.0
127,0.0044120545,0.0
128,0.9998766,1.0
129,0.9990953,1.0
130,0.92942035,1.0
131,0.99773043,1.0
132,0.8958988,1.0
133,0.008284751,1.0
134,0.9998766,1.0
135,0.13632052,1.0
136,0.999524,1.0
137,0.9996542,1.0
138,0.92764395,1.0
139,0.004828798,0.0
140,0.455608,1.0
141,0.99044377,1.0
142,0.714919,1.0
143,0.99884474,1.0
144,0.99938226,1.0
145,0.9998766,1.0
146,0.9990671,1.0
147,0.99906164,1.0
148,0.9990577,1.0
149,0.98197615,1.0
150,0.70173675,1.0
151,0.9972162,1.0
152,0.99279577,1.0
153,0.98981255,1.0
154,0.9998766,1.0
155,0.049066674,0.0
156,0.9998766,1.0
157,0.89799714,1.0
158,0.99983454,1.0
159,0.9998766,1.0
160,0.12661988,1.0
161,0.9998766,1.0
162,0.43616763,1.0
163,0.22139882,0.0
164,0.4812299,1.0
165,0.10892857,0.0
166,0.99664754,1.0
167,0.9840851,1.0
168,0.013633572,1.0
169,0.9985788,1.0
170,0.9988716,1.0
171,0.083179906,1.0
172,0.9861747,1.0
173,0.3368481,0.0
174,0.57206064,1.0
175,0.58886814,1.0
176,0.9081967,1.0
177,0.01910259,1.0
178,0.89969504,1.0
179,0.21352044,1.0
180,0.11680496,1.0
181,0.9993425,1.0
182,0.9998766,1.0
183,0.96435344,1.0
184,0.13968529,0.0
185,0.9960646,1.0
186,0.8650497,1.0
187,0.98737293,1.0
188,0.9998766,1.0
189,0.30831558,1.0
190,0.99897814,1.0
191,0.3632664,1.0
192,0.21104309,1.0
193,0.997297,1.0
194,0.016322011,0.0
195,0.001311054,0.0
196,0.9372073,1.0
197,0.009153567,0.0
198,0.99861014,1.0
199,0.9998766,1.0
200,0.45308393,1.0
201,0.020927414,1.0
202,0.033616934,1.0
203,0.98252535,1.0
204,0.3368481,0.0
205,0.9987204,1.0
206,0.24610005,0.0
207,0.9626693,1.0
208,0.9998766,1.0
209,0.9884723,1.0
210,0.99561983,1.0
211,0.90210503,1.0
212,0.95837826,1.0
213,0.024483884,0.0
214,0.99967086,1.0
215,0.9998766,1.0
216,0.16052951,0.0
217,0.42545548,1.0
218,0.9668265,1.0
219,0.9841473,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.99311274,1.0
223,0.045465935,1.0
224,0.07329688,0.0
225,0.5881088,1.0
226,0.6786076,1.0
227,0.7241225,1.0
228,0.98278284,1.0
229,0.99971,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.999861,1.0
233,0.013445087,0.0
234,0.9998766,1.0
235,0.9992592,1.0
236,0.9996706,1.0
237,0.9997372,1.0
238,0.00523865,0.0
239,0.9902958,1.0
240,0.07711581,0.0
241,0.3353053,1.0
242,0.63653606,1.0
243,0.9987967,1.0
244,0.9769538,1.0
245,0.9983367,1.0
246,0.9998766,1.0
247,0.023895513,1.0
248,0.017257174,0.0
249,0.8713802,1.0
250,0.9914477,1.0
251,0.98806727,1.0
252,0.37300155,0.0
253,0.63455087,1.0
254,0.9998766,1.0
255,0.9998766,1.0
