,predictions,targets
0,0.4637512,1.0
1,0.16219445,1.0
2,0.05189658,1.0
3,0.19714838,1.0
4,0.43313006,1.0
5,0.6696399,1.0
6,0.58778924,1.0
7,0.2124852,1.0
8,0.36567304,1.0
9,0.16778435,1.0
10,0.82599413,1.0
11,0.4570377,1.0
12,0.63368034,1.0
13,0.14397793,1.0
14,0.9314594,1.0
15,0.47231245,1.0
16,0.151343,1.0
17,0.06122012,1.0
18,0.7061507,1.0
19,0.53223217,1.0
20,0.07653911,1.0
21,0.41985387,1.0
22,0.2129538,1.0
23,0.38270432,1.0
24,0.27211285,1.0
25,0.06096302,1.0
26,0.52447635,1.0
27,0.37623394,1.0
28,0.28678465,1.0
29,0.8174337,1.0
30,0.39787617,1.0
31,0.121363424,1.0
32,0.36756346,1.0
33,0.052797258,1.0
34,0.34356645,1.0
35,0.20664108,1.0
36,0.8676521,1.0
37,0.024220988,1.0
38,0.620291,1.0
39,0.6206637,1.0
40,0.24319202,1.0
41,0.39795554,1.0
42,0.552776,1.0
43,0.6149529,1.0
44,0.2552404,1.0
45,0.7018832,1.0
46,0.8885514,1.0
47,0.9852486,1.0
48,0.26498604,1.0
49,0.7562995,1.0
50,0.96937203,1.0
51,0.16782928,1.0
52,0.6041619,1.0
53,0.5382647,1.0
54,0.3419031,1.0
55,0.5752393,1.0
56,0.14580189,1.0
57,0.9811226,1.0
58,0.6111991,1.0
59,0.430246,1.0
60,0.27621076,1.0
61,0.32061008,1.0
62,0.10949682,1.0
63,0.7449544,1.0
64,0.15841436,1.0
65,0.61625725,1.0
66,0.7032502,1.0
67,0.24708012,1.0
68,0.13577694,1.0
69,0.39159104,1.0
70,0.90561956,1.0
71,0.9158532,1.0
72,0.71568793,1.0
73,0.9998766,1.0
74,0.49039817,1.0
75,0.755087,1.0
76,0.117923714,1.0
77,0.7835772,1.0
78,0.7339695,1.0
79,0.33612606,1.0
80,0.78270864,1.0
81,0.066791825,1.0
82,0.674086,1.0
83,0.2623872,1.0
84,0.11407805,1.0
85,0.19950551,1.0
86,0.15187922,1.0
87,0.5744841,1.0
88,0.014323728,1.0
89,0.54423946,1.0
90,0.91705626,1.0
91,0.9915959,1.0
92,0.90593946,1.0
93,0.54169595,1.0
94,0.5383705,1.0
95,0.09640143,1.0
96,0.9130769,1.0
97,0.6659409,1.0
98,0.5850116,1.0
99,0.51310873,1.0
100,0.3145344,1.0
101,0.36015475,1.0
102,0.6507108,1.0
103,0.6264751,1.0
104,0.56965643,1.0
105,0.17223792,1.0
106,0.77338505,1.0
107,0.57702285,1.0
108,0.7015409,1.0
109,0.23692606,1.0
110,0.86259973,1.0
111,0.103940904,1.0
112,0.9332776,1.0
113,0.6804485,1.0
114,0.81519264,1.0
115,0.63863623,1.0
116,0.18329223,1.0
117,0.87450236,1.0
118,0.93984056,1.0
119,0.32642376,1.0
120,0.7328356,1.0
121,0.5007051,1.0
122,0.061838504,1.0
123,0.21248469,1.0
124,0.28283408,1.0
125,0.09157325,1.0
126,0.5953796,1.0
127,0.038214516,1.0
128,0.4522379,1.0
129,0.43722346,1.0
130,0.27154735,1.0
131,0.81190324,1.0
132,0.256854,1.0
133,0.83970386,1.0
134,0.68867815,1.0
135,0.37599343,1.0
136,0.9998766,1.0
137,0.9051113,1.0
138,0.26290023,1.0
139,0.09284854,1.0
140,0.9909621,1.0
141,0.8168102,1.0
142,0.1462508,1.0
143,0.29325506,1.0
144,0.95640355,1.0
145,0.9998766,1.0
146,0.8692691,1.0
147,0.8749783,1.0
148,0.012301487,1.0
149,0.045765974,1.0
150,0.42898342,1.0
151,0.4603496,1.0
152,0.94139796,1.0
153,0.19219437,1.0
154,0.24061191,1.0
155,0.55470634,1.0
156,0.20337228,1.0
157,0.31407133,1.0
158,0.71038496,1.0
159,0.8072386,1.0
160,0.54346704,1.0
161,0.06448772,1.0
162,0.54434043,1.0
163,0.1585982,1.0
164,0.28846496,1.0
165,0.24284622,1.0
166,0.6461372,1.0
167,0.74781144,1.0
168,0.18245862,1.0
169,0.7451925,1.0
170,0.7530816,1.0
171,0.22958274,1.0
172,0.44394532,1.0
173,0.51597226,1.0
174,0.06449563,1.0
175,0.65619683,1.0
176,0.075399004,1.0
177,0.087107874,1.0
178,0.96282345,1.0
179,0.81749237,1.0
180,0.53685975,1.0
181,0.39653105,1.0
182,0.45851246,1.0
183,0.6022777,1.0
184,0.6658359,1.0
185,0.8235172,1.0
186,0.09709617,1.0
187,0.79264486,1.0
188,0.84439164,1.0
189,0.31888768,1.0
190,0.5689276,1.0
191,0.9697667,1.0
192,0.39377442,1.0
193,0.9966599,1.0
194,0.1293262,1.0
195,0.25286415,1.0
196,0.43002352,1.0
197,0.3402751,1.0
198,0.016491925,1.0
199,0.88163066,1.0
200,0.92007154,1.0
201,0.0060522384,1.0
202,0.8774595,1.0
203,0.97271335,1.0
204,0.8475473,1.0
205,0.97052425,1.0
206,0.79288757,1.0
207,0.90043855,1.0
208,0.0149195185,1.0
209,0.90905344,1.0
210,0.95183676,1.0
211,0.9994286,1.0
212,0.9542627,1.0
213,0.436941,1.0
214,0.07671559,1.0
215,0.0684915,1.0
216,0.9998766,1.0
217,0.025698407,1.0
218,0.3617286,1.0
219,0.19149458,1.0
220,0.044245094,1.0
221,0.53118336,1.0
222,0.9318778,1.0
223,0.4917748,1.0
224,0.99585754,1.0
225,0.89662373,1.0
226,0.608128,1.0
227,0.482721,1.0
228,0.9994991,1.0
229,0.95312655,1.0
230,0.7735993,1.0
231,0.12243229,1.0
232,0.91952765,1.0
233,0.60301936,1.0
234,0.7917732,1.0
235,0.17782526,1.0
236,0.52131736,1.0
237,0.9922518,1.0
238,0.85241574,1.0
239,0.07529494,1.0
240,0.70960325,1.0
241,0.9268369,1.0
242,0.96038735,1.0
243,0.9824598,1.0
244,0.4082658,1.0
245,0.9678237,1.0
246,0.319865,1.0
247,0.93189234,1.0
248,0.59509027,1.0
249,0.917236,1.0
250,0.379309,1.0
251,0.9914852,1.0
252,0.9679595,1.0
253,0.98834,1.0
254,0.93143874,1.0
255,0.7828584,1.0
256,0.48451462,1.0
257,0.9923537,1.0
258,0.99105436,1.0
259,0.9947915,1.0
260,0.9782753,1.0
261,0.9838578,1.0
262,0.027170366,1.0
263,0.8581589,1.0
264,0.049918003,1.0
265,0.8713195,1.0
266,0.20258626,1.0
267,0.9905565,1.0
268,0.9810302,1.0
269,0.7635595,1.0
270,0.9370774,1.0
271,0.96571124,1.0
272,0.7189064,1.0
273,0.9953117,1.0
274,0.866987,1.0
275,0.89250886,1.0
276,0.8132169,1.0
277,0.40187213,1.0
278,0.9998766,1.0
279,0.8451031,1.0
280,0.9931259,1.0
281,0.481365,1.0
282,0.8494385,1.0
283,0.99129254,1.0
284,0.65140903,1.0
285,0.82334816,1.0
286,0.8157958,1.0
287,0.5267714,1.0
288,0.93242747,1.0
289,0.8182089,1.0
290,0.98669726,1.0
291,0.8302487,1.0
292,0.9878934,1.0
293,0.9655466,1.0
294,0.5931283,1.0
295,0.97416455,1.0
296,0.9830766,1.0
297,0.96159154,1.0
298,0.9113243,1.0
299,0.9642985,1.0
300,0.7865479,1.0
301,0.9998766,1.0
302,0.026454268,1.0
303,0.81494725,1.0
304,0.98178655,1.0
305,0.99354786,1.0
306,0.6613281,1.0
307,0.97110164,1.0
308,0.5322481,1.0
309,0.33309305,1.0
310,0.40821108,1.0
311,0.991442,1.0
312,0.9991911,1.0
313,0.9301894,1.0
314,0.9576969,1.0
315,0.482326,1.0
316,0.80891126,1.0
317,0.66986406,1.0
318,0.67356735,1.0
319,0.3365246,1.0
320,0.93175364,1.0
321,0.9305104,1.0
322,0.82491046,1.0
323,0.9920232,1.0
324,0.031045344,1.0
325,0.898158,1.0
326,0.9825156,1.0
327,0.92691076,1.0
328,0.9780465,1.0
329,0.64335734,1.0
330,0.44897607,1.0
331,0.9956464,1.0
332,0.88328195,1.0
333,0.98454237,1.0
334,0.34867615,1.0
335,0.9998766,1.0
336,0.268852,1.0
337,0.97981346,1.0
338,0.99481416,1.0
339,0.90816504,1.0
340,0.81268615,1.0
341,0.98424757,1.0
342,0.86034435,1.0
343,0.9768449,1.0
344,0.62352073,1.0
345,0.2445113,1.0
346,0.933995,1.0
347,0.8580875,1.0
348,0.33440444,1.0
349,0.987258,1.0
350,0.7749119,1.0
351,0.9943494,1.0
352,0.9720061,1.0
353,0.83634675,1.0
354,0.8557016,1.0
355,0.9555502,1.0
356,0.7611447,1.0
357,0.95004666,1.0
358,0.9904276,1.0
359,0.99754685,1.0
360,0.9432451,1.0
361,0.9569029,1.0
362,0.6970662,1.0
363,0.92784435,1.0
364,0.98378134,1.0
365,0.9942642,1.0
366,0.8657129,1.0
367,0.11592688,1.0
368,0.9988268,1.0
369,0.25144136,1.0
370,0.9929488,1.0
371,0.7558793,1.0
372,0.8773888,1.0
373,0.0050460533,1.0
374,0.9186402,1.0
375,0.99622476,1.0
376,0.35731694,1.0
377,0.8945774,1.0
378,0.29047096,1.0
379,0.9031764,1.0
380,0.9903957,1.0
381,0.9284451,1.0
382,0.7757372,1.0
383,0.57610816,1.0
384,0.9766618,1.0
385,0.9493652,1.0
386,0.97510964,1.0
387,0.62296546,1.0
388,0.8797044,1.0
389,0.42466292,1.0
390,0.96587324,1.0
391,0.97471106,1.0
392,0.74827665,1.0
393,0.8396504,1.0
394,0.98162925,1.0
395,0.7596085,1.0
396,0.17104618,1.0
397,0.97134185,1.0
398,0.0954928,1.0
399,0.3271594,1.0
400,0.9806051,1.0
401,0.98308563,1.0
402,0.65980566,1.0
403,0.8742174,1.0
404,0.99647874,1.0
405,0.92193085,1.0
406,0.99728906,1.0
407,0.59100115,1.0
408,0.96733874,1.0
409,0.85220945,1.0
410,0.92263126,1.0
411,0.63393414,1.0
412,0.23936161,1.0
413,0.9441596,1.0
414,0.9302671,1.0
415,0.7605344,1.0
416,0.9336048,1.0
417,0.30219436,1.0
418,0.7234673,1.0
419,0.98714626,1.0
420,0.99397546,1.0
421,0.9998766,1.0
422,0.97698635,1.0
423,0.96202654,1.0
424,0.9998766,1.0
425,0.99482465,1.0
426,0.9229993,1.0
427,0.9428106,1.0
428,0.90759957,1.0
429,0.97074103,1.0
430,0.9974782,1.0
431,0.9939136,1.0
432,0.6739781,1.0
433,0.69565576,1.0
434,0.4547265,1.0
435,0.9774892,1.0
436,0.8103642,1.0
437,0.9138027,1.0
438,0.7411243,1.0
439,0.7820051,1.0
440,0.95784736,1.0
441,0.6123579,1.0
442,0.7018397,1.0
443,0.9767188,1.0
444,0.8437174,1.0
445,0.78583646,1.0
446,0.980613,1.0
447,0.672507,1.0
448,0.9729181,1.0
449,0.8384842,1.0
450,0.79221547,1.0
451,0.89020604,1.0
452,0.99107915,1.0
453,0.8846412,1.0
454,0.88468313,1.0
455,0.89112645,1.0
456,0.9998766,1.0
457,0.98728627,1.0
458,0.958104,1.0
459,0.947626,1.0
460,0.90934634,1.0
461,0.3832587,1.0
462,0.9998766,1.0
463,0.3628085,1.0
464,0.93850255,1.0
465,0.9998766,1.0
466,0.8441878,1.0
467,0.99668485,1.0
468,0.13160186,1.0
469,0.24205853,1.0
470,0.843612,1.0
471,0.8995556,1.0
472,0.84642524,1.0
473,0.8768133,1.0
474,0.9953139,1.0
475,0.9739135,1.0
476,0.63130796,1.0
477,0.87220293,1.0
478,0.8169961,1.0
479,0.83488065,1.0
480,0.8421808,1.0
481,0.99717426,1.0
482,0.9681047,1.0
483,0.9944185,1.0
484,0.9973188,1.0
485,0.99884665,1.0
486,0.5815095,1.0
487,0.9640639,1.0
488,0.76277316,1.0
489,0.86859435,1.0
490,0.7936005,1.0
491,0.78722054,1.0
492,0.95835525,1.0
493,0.07546809,1.0
494,0.09773159,1.0
495,0.9698869,1.0
496,0.9541937,1.0
497,0.9437631,1.0
498,0.22733437,1.0
499,0.7998671,1.0
500,0.9445516,1.0
501,0.98574024,1.0
502,0.9979956,1.0
503,0.33767816,1.0
504,0.9980786,1.0
505,0.8320973,1.0
506,0.80049837,1.0
507,0.96313274,1.0
508,0.99301815,1.0
509,0.70927125,1.0
510,0.93129694,1.0
511,0.94702584,1.0
512,0.80854195,1.0
513,0.71292245,1.0
514,0.011310282,1.0
515,0.80044174,1.0
516,0.93890697,1.0
517,0.98888016,1.0
518,0.996083,1.0
519,0.9377602,1.0
520,0.99770916,1.0
521,0.8867724,1.0
522,0.96380156,1.0
523,0.4860912,1.0
524,0.8771133,1.0
525,0.9824898,1.0
526,0.9933774,1.0
527,0.9949719,1.0
528,0.71808934,1.0
529,0.593958,1.0
530,0.4132855,1.0
531,0.16925159,1.0
532,0.95156914,1.0
533,0.9786943,1.0
534,0.68451184,1.0
535,0.05041984,1.0
536,0.8695424,1.0
537,0.7210762,1.0
538,0.94071335,1.0
539,0.98360336,1.0
540,0.06752995,1.0
541,0.51578075,1.0
542,0.5173029,1.0
543,0.73072237,1.0
544,0.2269561,1.0
545,0.54870784,1.0
546,0.71512955,1.0
547,0.93691933,1.0
548,0.695733,1.0
549,0.5007424,1.0
550,0.20969406,1.0
551,0.99944085,1.0
552,0.3082462,1.0
553,0.9793814,1.0
554,0.32538104,1.0
555,0.46146882,1.0
556,0.96960986,1.0
557,0.778757,1.0
558,0.40703717,1.0
559,0.942023,1.0
560,0.9981053,1.0
561,0.97905856,1.0
562,0.98153496,1.0
563,0.9137326,1.0
564,0.6708234,1.0
565,0.838714,1.0
566,0.57051736,1.0
567,0.7695052,1.0
568,0.86750734,1.0
569,0.9316501,1.0
570,0.156581,1.0
571,0.9426137,1.0
572,0.15171225,1.0
573,0.9253832,1.0
574,0.9785926,1.0
575,0.7919972,1.0
576,0.9462153,1.0
577,0.9708309,1.0
578,0.64892626,1.0
579,0.30360463,1.0
580,0.087269604,1.0
581,0.46953747,1.0
582,0.76153415,1.0
583,0.26285404,1.0
584,0.0040583964,1.0
585,0.7961681,1.0
586,0.87741274,1.0
587,0.9467958,1.0
588,0.89930207,1.0
589,0.026851958,1.0
590,0.90266186,1.0
591,0.96145046,1.0
592,0.9942979,1.0
593,0.73994106,1.0
594,0.47638044,1.0
595,0.90722895,1.0
596,0.21824262,1.0
597,0.9858759,1.0
598,0.98620576,1.0
599,0.94327664,1.0
600,0.7765369,1.0
601,0.69166803,1.0
602,0.9742327,1.0
603,0.26224324,1.0
604,0.95806825,1.0
605,0.3007081,1.0
606,0.32461268,1.0
607,0.74480265,1.0
608,0.99732804,1.0
609,0.52071345,1.0
610,0.9932013,1.0
611,0.99682534,1.0
612,0.94440067,1.0
613,0.9718944,1.0
614,0.58989376,1.0
615,0.97390896,1.0
616,0.5570531,1.0
617,0.7034402,1.0
618,0.9490253,1.0
619,0.98916364,1.0
