,predictions,targets
0,0.15133834,1.0
1,0.19053404,1.0
2,0.20798758,1.0
3,0.80887157,1.0
4,0.09189715,1.0
5,0.865422,1.0
6,0.96193224,1.0
7,0.8151712,1.0
8,0.56443757,1.0
9,0.13506739,1.0
10,0.4499028,1.0
11,0.7195462,1.0
12,0.3094602,1.0
13,0.40872923,1.0
14,0.15748282,1.0
15,0.23126957,1.0
16,0.90139925,1.0
17,0.92828375,1.0
18,0.9563669,1.0
19,0.61967355,1.0
20,0.9844981,1.0
21,0.9779869,1.0
22,0.99133205,1.0
23,0.8576233,1.0
24,0.19106925,1.0
25,0.13032247,1.0
26,0.5213867,1.0
27,0.8116598,1.0
28,0.47902176,1.0
29,0.5624985,1.0
30,0.7770653,1.0
31,0.93333584,1.0
32,0.9352209,1.0
33,0.11013799,1.0
34,0.18355064,1.0
35,0.528098,1.0
36,0.967199,1.0
37,0.544536,1.0
38,0.19571334,1.0
39,0.22306429,1.0
40,0.9184346,1.0
41,0.65681416,1.0
42,0.94897705,1.0
43,0.4181607,1.0
44,0.53427124,1.0
45,0.7611736,1.0
46,0.84275186,1.0
47,0.7309065,1.0
48,0.83602166,1.0
49,0.8507313,1.0
50,0.21809407,1.0
51,0.92816186,1.0
52,0.96454144,1.0
53,0.9280258,1.0
54,0.1532971,1.0
55,0.97886777,1.0
56,0.077801086,1.0
57,0.2379673,1.0
58,0.50346494,1.0
59,0.88837296,1.0
60,0.8271091,1.0
61,0.5720591,1.0
62,0.6574554,1.0
63,0.43811303,1.0
64,0.6462564,1.0
65,0.59237057,1.0
66,0.9799269,1.0
67,0.94105566,1.0
68,0.8943326,1.0
69,0.3912241,1.0
70,0.97986174,1.0
71,0.19811866,1.0
72,0.95666534,1.0
73,0.436516,1.0
74,0.6796477,1.0
75,0.7028233,1.0
76,0.59669626,1.0
77,0.3902192,1.0
78,0.562386,1.0
79,0.891177,1.0
80,0.3331312,1.0
81,0.9607522,1.0
82,0.3254763,1.0
83,0.78718716,1.0
84,0.7806471,1.0
85,0.9678831,1.0
