,predictions,targets
0,0.11271198,1.0
1,0.67593527,1.0
2,0.61202335,1.0
3,0.9922639,1.0
4,0.97269833,1.0
5,0.9955878,1.0
6,0.8802276,1.0
7,0.9850641,1.0
8,0.9651398,1.0
9,0.99015933,1.0
10,0.91983336,1.0
11,0.97557074,1.0
12,0.9147935,1.0
13,0.75237083,1.0
14,0.22289933,1.0
15,0.9486,1.0
16,0.7889167,1.0
17,0.99604475,1.0
18,0.81043494,1.0
19,0.697188,1.0
20,0.99986744,1.0
21,0.9995383,1.0
22,0.9991301,1.0
23,0.9684691,1.0
24,0.94763166,1.0
25,0.97885746,1.0
26,0.95026785,1.0
27,0.91862,1.0
28,0.99170834,1.0
29,0.90932435,1.0
30,0.98347664,1.0
31,0.98811126,1.0
32,0.9929802,1.0
33,0.8813721,1.0
34,0.9795704,1.0
35,0.7411726,1.0
36,0.9856103,1.0
37,0.8906324,1.0
38,0.99856335,1.0
39,0.8858953,1.0
40,0.994083,1.0
41,0.8912903,1.0
42,0.9668961,1.0
43,0.42579377,1.0
44,0.8876956,1.0
45,0.97414285,1.0
46,0.981666,1.0
47,0.99306786,1.0
48,0.9908009,1.0
49,0.7460217,1.0
50,0.99550605,1.0
51,0.9498908,1.0
52,0.7517731,1.0
53,0.99350595,1.0
54,0.6251042,1.0
55,0.9906577,1.0
56,0.99781346,1.0
57,0.92244095,1.0
58,0.99797755,1.0
59,0.9925249,1.0
60,0.9937173,1.0
61,0.94353604,1.0
62,0.9861412,1.0
63,0.9938589,1.0
64,0.99582195,1.0
65,0.9891712,1.0
66,0.9998392,1.0
67,0.9342022,1.0
68,0.9995066,1.0
69,0.99267185,1.0
70,0.99953234,1.0
71,0.9663594,1.0
72,0.99510586,1.0
73,0.98893857,1.0
74,0.9958474,1.0
75,0.6006538,1.0
76,0.9814789,1.0
77,0.8855344,1.0
78,0.698683,1.0
79,0.90015477,1.0
80,0.99696773,1.0
81,0.96909475,1.0
82,0.9841793,1.0
83,0.98002106,1.0
84,0.99523336,1.0
85,0.8050746,1.0
86,0.9963392,1.0
87,0.9919857,1.0
88,0.99216217,1.0
89,0.9942169,1.0
90,0.9974511,1.0
91,0.9137128,1.0
92,0.98970395,1.0
93,0.9943375,1.0
94,0.9370665,1.0
95,0.9749746,1.0
96,0.94356817,1.0
97,0.98644954,1.0
98,0.99809986,1.0
99,0.9420779,1.0
100,0.99362046,1.0
101,0.8747267,1.0
102,0.85178936,1.0
103,0.9492207,1.0
104,0.97873163,1.0
105,0.60363257,1.0
106,0.99429625,1.0
107,0.8029502,1.0
108,0.6630447,1.0
109,0.87085354,1.0
110,0.9369458,1.0
111,0.99962354,1.0
112,0.9991924,1.0
113,0.9867247,1.0
