,predictions,targets
0,0.006127934,1.0
1,0.6107471,1.0
2,0.39695117,1.0
3,0.7857747,1.0
4,0.63022345,1.0
5,0.48714107,1.0
6,0.8589807,1.0
7,0.03840527,1.0
8,0.12142633,1.0
9,0.98904747,1.0
10,0.45530596,1.0
11,0.97707283,1.0
12,0.89091796,1.0
13,0.629137,1.0
14,0.034376983,1.0
15,0.2980842,1.0
16,0.7407058,1.0
17,0.9945868,1.0
18,0.7417404,1.0
19,0.19562876,1.0
20,0.98333836,1.0
21,0.9996081,1.0
22,0.9991698,1.0
23,0.95472825,1.0
24,0.90465266,1.0
25,0.9705076,1.0
26,0.02065057,1.0
27,0.8949015,1.0
28,0.2628563,1.0
29,0.87477213,1.0
30,0.9784621,1.0
31,0.6311214,1.0
32,0.6881678,1.0
33,0.09238146,1.0
34,0.096428506,1.0
35,0.610363,1.0
36,0.48330784,1.0
37,0.8670187,1.0
38,0.3676655,1.0
39,0.15790345,1.0
40,0.66557384,1.0
41,0.8762969,1.0
42,0.39343467,1.0
43,0.39949507,1.0
44,0.83367366,1.0
45,0.9697796,1.0
46,0.41988412,1.0
47,0.9922064,1.0
48,0.0950496,1.0
49,0.02891775,1.0
50,0.6842863,1.0
51,0.94097733,1.0
52,0.6555535,1.0
53,0.9921898,1.0
54,0.57499826,1.0
55,0.98858005,1.0
56,0.9959906,1.0
57,0.35396764,1.0
58,0.9976672,1.0
59,0.9895878,1.0
60,0.99255306,1.0
61,0.76487297,1.0
62,0.9751521,1.0
63,0.9927488,1.0
64,0.9955835,1.0
65,0.99039876,1.0
66,0.9998766,1.0
67,0.347735,1.0
68,0.98045784,1.0
69,0.5124633,1.0
70,0.99958605,1.0
71,0.9524812,1.0
72,0.99077845,1.0
73,0.09869615,1.0
74,0.92758393,1.0
75,0.5159553,1.0
76,0.13135135,1.0
77,0.79823285,1.0
78,0.17258869,1.0
79,0.51073617,1.0
80,0.9956648,1.0
81,0.96278733,1.0
82,0.13037923,1.0
83,0.95096457,1.0
84,0.8925141,1.0
85,0.9214927,1.0
86,0.9953507,1.0
87,0.9910795,1.0
88,0.9930189,1.0
89,0.99525,1.0
90,0.9962287,1.0
91,0.9042198,1.0
92,0.7962198,1.0
93,0.22597437,1.0
94,0.9263407,1.0
95,0.97321665,1.0
96,0.065215126,1.0
97,0.9857961,1.0
98,0.9973455,1.0
99,0.15416202,1.0
100,0.98962057,1.0
101,0.34188774,1.0
102,0.22929527,1.0
103,0.9423943,1.0
104,0.11892969,1.0
105,0.60992354,1.0
106,0.25790882,1.0
107,0.7534461,1.0
108,0.620748,1.0
109,0.8042316,1.0
110,0.9202605,1.0
111,0.99961084,1.0
112,0.99911875,1.0
113,0.9731396,1.0
114,0.30653545,1.0
115,0.20959085,1.0
116,0.9977064,1.0
117,0.9970157,1.0
118,0.8916591,1.0
119,0.22220974,1.0
120,0.9982121,1.0
121,0.99983263,1.0
122,0.9705669,1.0
123,0.99927527,1.0
124,0.99947876,1.0
125,0.51373315,1.0
126,0.9937571,1.0
127,0.89741343,1.0
128,0.3968375,1.0
129,0.9959765,1.0
130,0.0670216,1.0
131,0.40317735,1.0
132,0.93131495,1.0
133,0.17331618,1.0
134,0.93671274,1.0
135,0.97472024,1.0
136,0.98870426,1.0
137,0.9946562,1.0
138,0.9717934,1.0
139,0.10742422,1.0
140,0.0043940484,1.0
141,0.046889134,1.0
142,0.6796153,1.0
143,0.5698796,1.0
144,0.84882927,1.0
145,0.9985812,1.0
146,0.9935328,1.0
147,0.9978071,1.0
148,0.97067237,1.0
149,0.9998406,1.0
150,0.9920935,1.0
151,0.5387145,1.0
152,0.94492984,1.0
153,0.9998766,1.0
154,0.43478757,1.0
155,0.9239743,1.0
156,0.7759182,1.0
157,0.74491733,1.0
158,0.30212802,1.0
159,0.8123727,1.0
160,0.09725511,1.0
161,0.9888418,1.0
162,0.40281475,1.0
163,0.5438279,1.0
164,0.7077871,1.0
165,0.886366,1.0
166,0.061975315,1.0
167,0.19108203,1.0
168,0.75530356,1.0
169,0.95217776,1.0
170,0.9877436,1.0
171,0.034519676,1.0
172,0.92134625,1.0
173,0.2969809,1.0
174,0.7310212,1.0
175,0.37961432,1.0
176,0.9766644,1.0
177,0.5777017,1.0
178,0.64198947,1.0
179,0.99383575,1.0
180,0.56876713,1.0
181,0.2632536,1.0
182,0.9779243,1.0
183,0.78841513,1.0
184,0.9626173,1.0
185,0.24771065,1.0
186,0.6165788,1.0
187,0.9509811,1.0
188,0.9557055,1.0
189,0.99864215,1.0
190,0.99574345,1.0
191,0.8967371,1.0
192,0.9779384,1.0
193,0.9971841,1.0
194,0.5612403,1.0
195,0.8499,1.0
196,0.84447056,1.0
197,0.805793,1.0
198,0.97290426,1.0
199,0.3973549,1.0
200,0.62059534,1.0
201,0.8733352,1.0
202,0.76309437,1.0
203,0.117643416,1.0
204,0.20014247,1.0
205,0.12323977,1.0
206,0.9796903,1.0
207,0.8862443,1.0
208,0.22730571,1.0
209,0.14709051,1.0
