,predictions,targets
0,0.08758937,1.0
1,0.8295741,1.0
2,0.99130684,1.0
3,0.9860724,1.0
4,0.50125295,1.0
5,0.7231397,1.0
6,0.6130725,1.0
7,0.9543682,1.0
8,0.7921573,1.0
9,0.03802365,1.0
10,0.11064051,1.0
11,0.8914255,1.0
12,0.67000526,1.0
13,0.93187124,1.0
14,0.82730955,1.0
15,0.85499656,1.0
16,0.92519337,1.0
17,0.98303413,1.0
18,0.99736893,1.0
19,0.5048655,1.0
20,0.99025726,1.0
21,0.99518365,1.0
22,0.9923711,1.0
23,0.4687954,1.0
24,0.86462045,1.0
25,0.79183096,1.0
26,0.8446917,1.0
27,0.99445456,1.0
28,0.76283514,1.0
29,0.9494356,1.0
30,0.20584545,1.0
31,0.5483551,1.0
32,0.36575103,1.0
33,0.25889024,1.0
34,0.885014,1.0
35,0.6365893,1.0
36,0.5787312,1.0
37,0.79287183,1.0
38,0.9398143,1.0
39,0.876333,1.0
40,0.6610677,1.0
41,0.41547158,1.0
42,0.92095834,1.0
43,0.28410706,1.0
44,0.9819973,1.0
45,0.43364304,1.0
46,0.41423205,1.0
47,0.9897125,1.0
48,0.49166596,1.0
49,0.4759735,1.0
50,0.6804092,1.0
51,0.8632732,1.0
52,0.65304697,1.0
53,0.9667446,1.0
54,0.9400604,1.0
55,0.9525857,1.0
56,0.84396774,1.0
57,0.46123508,1.0
58,0.6221259,1.0
59,0.7624202,1.0
60,0.71136945,1.0
61,0.15177564,1.0
62,0.9967849,1.0
63,0.42960477,1.0
64,0.9111834,1.0
65,0.22459885,1.0
66,0.994111,1.0
67,0.3199288,1.0
68,0.97746974,1.0
69,0.8693976,1.0
70,0.9911451,1.0
71,0.84076697,1.0
72,0.9335256,1.0
73,0.53700936,1.0
74,0.81472033,1.0
75,0.4582898,1.0
76,0.77930826,1.0
77,0.84305155,1.0
78,0.38414815,1.0
79,0.07338106,1.0
80,0.53801894,1.0
81,0.76945114,1.0
82,0.8237528,1.0
83,0.19270542,1.0
84,0.19757034,1.0
85,0.6280163,1.0
86,0.9116006,1.0
87,0.56412387,1.0
88,0.8240218,1.0
89,0.7523149,1.0
90,0.9280059,1.0
91,0.85074764,1.0
92,0.6157959,1.0
93,0.88055396,1.0
94,0.50593036,1.0
95,0.4827067,1.0
96,0.1144148,1.0
97,0.57274187,1.0
98,0.79071957,1.0
99,0.92880374,1.0
100,0.9936413,1.0
101,0.5998357,1.0
102,0.25929132,1.0
103,0.7275254,1.0
104,0.83011067,1.0
105,0.08080964,1.0
106,0.29647806,1.0
107,0.9580913,1.0
108,0.47264525,1.0
109,0.10332623,1.0
110,0.37958595,1.0
111,0.99632406,1.0
112,0.9817129,1.0
113,0.98583,1.0
114,0.6887448,1.0
115,0.7976011,1.0
116,0.6506637,1.0
117,0.7943663,1.0
118,0.8950094,1.0
119,0.29675975,1.0
120,0.9890655,1.0
121,0.99427694,1.0
122,0.98028183,1.0
123,0.9796631,1.0
124,0.9958769,1.0
125,0.5285931,1.0
126,0.75447124,1.0
127,0.802519,1.0
128,0.6407407,1.0
129,0.9576672,1.0
130,0.6211333,1.0
131,0.06534308,1.0
132,0.939405,1.0
133,0.7891338,1.0
134,0.4148551,1.0
135,0.4461628,1.0
136,0.44615263,1.0
137,0.73713696,1.0
138,0.7228755,1.0
139,0.364344,1.0
140,0.42555714,1.0
141,0.9645797,1.0
142,0.93694216,1.0
143,0.96833694,1.0
144,0.9919897,1.0
145,0.9932508,1.0
146,0.40050063,1.0
147,0.9935759,1.0
148,0.99587005,1.0
149,0.9956462,1.0
150,0.09411747,1.0
151,0.9920825,1.0
152,0.99182653,1.0
153,0.99604344,1.0
154,0.18625855,1.0
155,0.5240882,1.0
156,0.37934673,1.0
157,0.6118259,1.0
158,0.020188423,1.0
159,0.7583552,1.0
160,0.7489471,1.0
161,0.9065778,1.0
162,0.38426134,1.0
163,0.26290193,1.0
164,0.839475,1.0
165,0.95099217,1.0
166,0.81292534,1.0
167,0.2371548,1.0
168,0.85386616,1.0
169,0.18459545,1.0
170,0.9559566,1.0
171,0.35226426,1.0
172,0.95392257,1.0
173,0.49601912,1.0
174,0.58835024,1.0
175,0.04101698,1.0
176,0.4186875,1.0
177,0.4756704,1.0
178,0.74019814,1.0
179,0.9951167,1.0
180,0.9247592,1.0
181,0.96447974,1.0
182,0.9684299,1.0
183,0.6551541,1.0
184,0.7024036,1.0
185,0.2513225,1.0
186,0.48767427,1.0
187,0.99518126,1.0
188,0.98111534,1.0
189,0.97823286,1.0
190,0.99406636,1.0
191,0.96922195,1.0
192,0.944302,1.0
193,0.9047599,1.0
194,0.71916115,1.0
195,0.8695354,1.0
196,0.9392516,1.0
197,0.2793199,1.0
198,0.730279,1.0
199,0.28155297,1.0
200,0.29052454,1.0
201,0.6489562,1.0
202,0.86581814,1.0
203,0.91242623,1.0
204,0.063804105,1.0
205,0.051029004,1.0
206,0.9684977,1.0
207,0.44848824,1.0
208,0.95116234,1.0
209,0.48630327,1.0
210,0.8471517,1.0
211,0.14807452,1.0
212,0.82669157,1.0
213,0.9701054,1.0
214,0.24988978,1.0
215,0.9380235,1.0
216,0.92808414,1.0
217,0.7140982,1.0
218,0.88615245,1.0
219,0.25382936,1.0
220,0.77694196,1.0
221,0.99238116,1.0
222,0.9794821,1.0
223,0.9957391,1.0
224,0.9952727,1.0
