,predictions,targets
0,0.0010821234,1.0
1,0.4591705,1.0
2,0.7607553,1.0
3,0.80257225,1.0
4,0.62473345,1.0
5,0.516116,1.0
6,0.8920355,1.0
7,0.26592463,1.0
8,0.53816986,1.0
9,0.19367349,1.0
10,0.16605617,1.0
11,0.9901244,1.0
12,0.805024,1.0
13,0.7479412,1.0
14,0.59690243,1.0
15,0.9330404,1.0
16,0.56746346,1.0
17,0.8438669,1.0
18,0.8628564,1.0
19,0.25014764,1.0
20,0.11283975,1.0
21,0.99618286,1.0
22,0.99155915,1.0
23,0.9500898,1.0
24,0.34656873,1.0
25,0.40567186,1.0
26,0.6729553,1.0
27,0.91174346,1.0
28,0.207482,1.0
29,0.98253906,1.0
30,0.36545005,1.0
31,0.04967295,1.0
32,0.9299051,1.0
33,0.23254542,1.0
34,0.87349105,1.0
35,0.2233492,1.0
36,0.66295826,1.0
37,0.25891358,1.0
38,0.9684097,1.0
39,0.7471085,1.0
40,0.45211512,1.0
41,0.768437,1.0
42,0.5477888,1.0
43,0.9436697,1.0
44,0.93653995,1.0
45,0.75426996,1.0
46,0.09112816,1.0
47,0.6896752,1.0
48,0.6837882,1.0
49,0.40524003,1.0
50,0.9371833,1.0
51,0.24337174,1.0
52,0.47639176,1.0
53,0.89810705,1.0
54,0.5409085,1.0
55,0.7269366,1.0
56,0.9766027,1.0
57,0.41646132,1.0
58,0.29019183,1.0
59,0.5807332,1.0
60,0.5790187,1.0
61,0.117891625,1.0
62,0.9804331,1.0
63,0.29739076,1.0
64,0.771137,1.0
65,0.8584025,1.0
66,0.9998766,1.0
67,0.51508605,1.0
68,0.35197687,1.0
69,0.3108576,1.0
70,0.9955113,1.0
71,0.7187582,1.0
72,0.8482012,1.0
73,0.81217855,1.0
74,0.4751202,1.0
75,0.6959505,1.0
76,0.89255446,1.0
77,0.85192984,1.0
78,0.23593618,1.0
79,0.08558648,1.0
80,0.983546,1.0
81,0.8861877,1.0
82,0.7247788,1.0
83,0.2755939,1.0
84,0.38889614,1.0
85,0.31507558,1.0
86,0.33727467,1.0
87,0.5512124,1.0
88,0.961464,1.0
89,0.8569205,1.0
90,0.9671803,1.0
91,0.81451976,1.0
92,0.8899146,1.0
93,0.83263814,1.0
94,0.9175357,1.0
95,0.95382625,1.0
96,0.53756934,1.0
97,0.9979202,1.0
98,0.9950165,1.0
99,0.11051558,1.0
100,0.9398096,1.0
101,0.93804055,1.0
102,0.019776598,1.0
103,0.8492348,1.0
104,0.02851923,1.0
105,0.3090623,1.0
106,0.10245589,1.0
107,0.9367872,1.0
108,0.11089416,1.0
109,0.20680104,1.0
110,0.30361384,1.0
111,0.99240243,1.0
112,0.9829249,1.0
113,0.8229257,1.0
114,0.94547856,1.0
115,0.8607523,1.0
116,0.41694948,1.0
117,0.6610053,1.0
118,0.08023207,1.0
119,0.036033988,1.0
120,0.97104746,1.0
121,0.9922083,1.0
122,0.36505502,1.0
123,0.96677345,1.0
124,0.9886142,1.0
125,0.06553378,1.0
126,0.8801698,1.0
127,0.17142119,1.0
128,0.08684972,1.0
129,0.6806144,1.0
130,0.2804034,1.0
131,0.33458215,1.0
132,0.98636335,1.0
133,0.9009815,1.0
134,0.40857998,1.0
135,0.60437715,1.0
136,0.8452811,1.0
137,0.9245745,1.0
138,0.95733315,1.0
139,0.20332888,1.0
140,0.2796301,1.0
141,0.0544292,1.0
142,0.26656827,1.0
143,0.8203722,1.0
144,0.9812401,1.0
145,0.97424716,1.0
146,0.7019895,1.0
147,0.8899296,1.0
148,0.98436975,1.0
149,0.9998766,1.0
150,0.9462935,1.0
151,0.7025164,1.0
152,0.29885536,1.0
153,0.9952851,1.0
154,0.09465935,1.0
155,0.9313359,1.0
156,0.36484602,1.0
157,0.29852903,1.0
158,0.17333385,1.0
159,0.9415905,1.0
160,0.06103729,1.0
161,0.912499,1.0
162,0.16511029,1.0
163,0.13374628,1.0
164,0.5971335,1.0
165,0.70037776,1.0
166,0.29752356,1.0
167,0.789114,1.0
168,0.7216146,1.0
169,0.7036857,1.0
170,0.98795426,1.0
171,0.8684007,1.0
172,0.8701743,1.0
173,0.97082496,1.0
174,0.878165,1.0
175,0.025335144,1.0
176,0.72524256,1.0
177,0.8822789,1.0
178,0.9217023,1.0
179,0.9773054,1.0
180,0.8077559,1.0
181,0.16506019,1.0
182,0.98174906,1.0
183,0.37440163,1.0
184,0.72051716,1.0
185,0.2858727,1.0
186,0.110543646,1.0
187,0.15897535,1.0
188,0.9938976,1.0
189,0.94512284,1.0
190,0.8297796,1.0
191,0.7380914,1.0
192,0.93722206,1.0
193,0.88503355,1.0
194,0.47909573,1.0
195,0.88770807,1.0
196,0.4199527,1.0
197,0.3209499,1.0
198,0.68058115,1.0
199,0.21923085,1.0
200,0.16901256,1.0
201,0.27440387,1.0
202,0.9527175,1.0
203,0.6580304,1.0
204,0.23746896,1.0
205,0.06558501,1.0
206,0.88106763,1.0
207,0.9305647,1.0
208,0.94862,1.0
209,0.4575528,1.0
210,0.7565345,1.0
211,0.42267486,1.0
212,0.2373892,1.0
213,0.9894258,1.0
214,0.14599782,1.0
215,0.9936684,1.0
216,0.6677283,1.0
217,0.8844589,1.0
218,0.9329688,1.0
219,0.10110505,1.0
220,0.91315895,1.0
221,0.33647168,1.0
222,0.6951303,1.0
223,0.09941332,1.0
224,0.31694996,1.0
225,0.9670687,1.0
226,0.28015032,1.0
227,0.55131686,1.0
228,0.0877627,1.0
229,0.69885075,1.0
230,0.852257,1.0
231,0.28644997,1.0
232,0.80032367,1.0
233,0.703847,1.0
234,0.5588355,1.0
235,0.04631145,1.0
236,0.9876165,1.0
237,0.11445899,1.0
238,0.17674994,1.0
239,0.21475081,1.0
240,0.34381846,1.0
241,0.08975526,1.0
242,0.99491704,1.0
243,0.99356824,1.0
244,0.11181331,1.0
245,0.97522527,1.0
246,0.13873476,1.0
247,0.046686,1.0
248,0.96378773,1.0
249,0.47993833,1.0
250,0.90771115,1.0
251,0.6468043,1.0
252,0.38697144,1.0
253,0.9711167,1.0
254,0.9572936,1.0
255,0.2562788,1.0
256,0.15115638,1.0
257,0.73750806,1.0
258,0.965089,1.0
259,0.941204,1.0
260,0.77643394,1.0
261,0.046883415,1.0
262,0.6323484,1.0
263,0.30064064,1.0
264,0.9800276,1.0
265,0.8109727,1.0
266,0.77361315,1.0
267,0.77074,1.0
268,0.99242026,1.0
269,0.48499548,1.0
270,0.9858167,1.0
271,0.6421944,1.0
272,0.9721943,1.0
273,0.93854225,1.0
274,0.9581883,1.0
275,0.97146255,1.0
276,0.89710516,1.0
277,0.9758462,1.0
278,0.9085078,1.0
279,0.5351347,1.0
280,0.6808275,1.0
281,0.98908395,1.0
282,0.57008964,1.0
283,0.70705783,1.0
284,0.96056134,1.0
285,0.10160305,1.0
286,0.47294828,1.0
287,0.9636181,1.0
288,0.9903742,1.0
289,0.5936219,1.0
290,0.7154619,1.0
291,0.78707415,1.0
292,0.20284458,1.0
293,0.24009524,1.0
294,0.793943,1.0
295,0.4084436,1.0
296,0.17493358,1.0
297,0.71569437,1.0
298,0.99075454,1.0
299,0.6379987,1.0
300,0.61605364,1.0
301,0.9998766,1.0
302,0.72901994,1.0
303,0.25121656,1.0
304,0.7250649,1.0
305,0.95422333,1.0
306,0.8845238,1.0
307,0.03921187,1.0
308,0.3200773,1.0
309,0.56632817,1.0
310,0.96547604,1.0
311,0.24442707,1.0
312,0.15637349,1.0
313,0.9942492,1.0
314,0.93026894,1.0
315,0.09867602,1.0
316,0.24015337,1.0
317,0.70798355,1.0
318,0.49008566,1.0
319,0.99432844,1.0
320,0.9037791,1.0
321,0.9638613,1.0
322,0.9330451,1.0
323,0.9499566,1.0
324,0.958572,1.0
325,0.65246147,1.0
326,0.70703965,1.0
327,0.8042459,1.0
328,0.8820953,1.0
329,0.60384476,1.0
330,0.37234074,1.0
331,0.972867,1.0
332,0.3918444,1.0
333,0.947909,1.0
334,0.3542214,1.0
335,0.48162407,1.0
336,0.84753084,1.0
337,0.37001714,1.0
338,0.71889645,1.0
339,0.80015516,1.0
340,0.074496746,1.0
341,0.95729417,1.0
342,0.74654835,1.0
343,0.76780266,1.0
344,0.9325004,1.0
345,0.7687266,1.0
346,0.9656969,1.0
347,0.6354416,1.0
348,0.9431428,1.0
349,0.8384192,1.0
350,0.8266551,1.0
351,0.9602448,1.0
352,0.9576043,1.0
353,0.90640014,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.581499,1.0
358,0.9808245,1.0
359,0.9811047,1.0
360,0.27457798,1.0
361,0.31239083,1.0
362,0.995469,1.0
363,0.31863153,1.0
364,0.9959408,1.0
365,0.9889942,1.0
366,0.98568916,1.0
367,0.27373597,1.0
368,0.5479055,1.0
369,0.9196675,1.0
370,0.36318457,1.0
371,0.5253238,1.0
372,0.8853758,1.0
373,0.59661776,1.0
374,0.20774919,1.0
375,0.90597314,1.0
376,0.95870626,1.0
377,0.94809425,1.0
378,0.24163587,1.0
379,0.3074029,1.0
380,0.47717297,1.0
381,0.76295155,1.0
382,0.2883233,1.0
383,0.94883204,1.0
384,0.974251,1.0
385,0.8060263,1.0
386,0.07410176,1.0
387,0.99368143,1.0
388,0.9814875,1.0
389,0.44755608,1.0
390,0.9867626,1.0
391,0.8878771,1.0
392,0.12332793,1.0
393,0.055731595,1.0
394,0.9195599,1.0
395,0.3949976,1.0
396,0.4266743,1.0
397,0.30116376,1.0
398,0.6520259,1.0
399,0.1277599,1.0
400,0.073893465,1.0
401,0.12848778,1.0
402,0.079779685,1.0
403,0.7915653,1.0
404,0.7304914,1.0
405,0.6333439,1.0
406,0.29024932,1.0
407,0.035711788,1.0
408,0.9655518,1.0
409,0.8963854,1.0
410,0.90598506,1.0
411,0.9060723,1.0
412,0.86132103,1.0
413,0.10854467,1.0
414,0.9766168,1.0
415,0.9752814,1.0
416,0.80798876,1.0
417,0.22419459,1.0
418,0.699295,1.0
419,0.68666106,1.0
420,0.9349664,1.0
421,0.7282291,1.0
422,0.31734282,1.0
423,0.98003596,1.0
424,0.86802685,1.0
425,0.22202392,1.0
426,0.99495476,1.0
427,0.20955937,1.0
428,0.61882585,1.0
429,0.5499917,1.0
430,0.6292256,1.0
431,0.7958313,1.0
432,0.27453792,1.0
433,0.31758502,1.0
434,0.6650312,1.0
435,0.6066672,1.0
436,0.49460968,1.0
437,0.57138485,1.0
438,0.7648963,1.0
439,0.93199706,1.0
440,0.8101505,1.0
441,0.97058576,1.0
442,0.1813818,1.0
443,0.73030347,1.0
444,0.42290574,1.0
445,0.22776808,1.0
446,0.060989622,1.0
447,0.9826241,1.0
448,0.3861296,1.0
449,0.94126034,1.0
450,0.39852527,1.0
451,0.70323515,1.0
452,0.5074544,1.0
453,0.90381694,1.0
454,0.98133904,1.0
455,0.9266747,1.0
456,0.90681744,1.0
457,0.7467907,1.0
458,0.9861168,1.0
459,0.9747002,1.0
460,0.9852577,1.0
461,0.45592016,1.0
462,0.17651701,1.0
463,0.7073953,1.0
464,0.82189137,1.0
465,0.8675473,1.0
466,0.31573546,1.0
467,0.2097569,1.0
468,0.9840516,1.0
469,0.99165416,1.0
470,0.9889802,1.0
471,0.8123026,1.0
472,0.11477049,1.0
473,0.41343555,1.0
474,0.7257337,1.0
475,0.6022629,1.0
476,0.028310828,1.0
477,0.32276618,1.0
478,0.51787853,1.0
479,0.34394813,1.0
480,0.4543737,1.0
481,0.9212226,1.0
482,0.7925315,1.0
483,0.3991011,1.0
484,0.1637321,1.0
485,0.99986553,1.0
486,0.943196,1.0
487,0.93374634,1.0
488,0.9929636,1.0
489,0.97917527,1.0
490,0.9665386,1.0
491,0.9811778,1.0
492,0.10150457,1.0
493,0.13054423,1.0
494,0.49364632,1.0
495,0.5097834,1.0
496,0.9883513,1.0
497,0.9948719,1.0
498,0.6607204,1.0
499,0.06378318,1.0
500,0.63339674,1.0
501,0.41843006,1.0
502,0.92265505,1.0
503,0.5588868,1.0
504,0.973361,1.0
505,0.93293154,1.0
506,0.77239966,1.0
507,0.18694918,1.0
508,0.15695179,1.0
509,0.22409414,1.0
510,0.5426587,1.0
511,0.9939692,1.0
512,0.24133101,1.0
513,0.94880015,1.0
514,0.9598422,1.0
515,0.053125687,1.0
516,0.3929637,1.0
517,0.10894436,1.0
518,0.18859105,1.0
519,0.943999,1.0
520,0.6839042,1.0
521,0.5206422,1.0
522,0.83855367,1.0
523,0.9685439,1.0
524,0.9759011,1.0
525,0.42537212,1.0
526,0.73382926,1.0
527,0.83464545,1.0
528,0.8780436,1.0
529,0.9377795,1.0
530,0.91335356,1.0
531,0.7020375,1.0
532,0.7827991,1.0
533,0.9601467,1.0
534,0.9454093,1.0
535,0.5144522,1.0
536,0.54004616,1.0
537,0.49955514,1.0
538,0.9812493,1.0
539,0.22684416,1.0
540,0.9380045,1.0
541,0.13501641,1.0
542,0.7347063,1.0
543,0.50956005,1.0
544,0.23364756,1.0
545,0.6842497,1.0
546,0.6618118,1.0
547,0.6373553,1.0
548,0.86681163,1.0
549,0.06690164,1.0
550,0.26199618,1.0
551,0.7303867,1.0
552,0.96919596,1.0
553,0.24133213,1.0
554,0.95247656,1.0
555,0.5873465,1.0
556,0.06461902,1.0
557,0.3462537,1.0
558,0.096418396,1.0
559,0.08311037,1.0
560,0.25339222,1.0
561,0.95077974,1.0
562,0.95615983,1.0
563,0.6052992,1.0
564,0.34889257,1.0
565,0.43224287,1.0
566,0.13614826,1.0
567,0.62008774,1.0
568,0.41311193,1.0
569,0.37862337,1.0
570,0.99115074,1.0
571,0.8006589,1.0
572,0.8280608,1.0
573,0.9501068,1.0
574,0.8119318,1.0
575,0.7247499,1.0
576,0.14540806,1.0
577,0.24010283,1.0
578,0.51546735,1.0
579,0.7293641,1.0
580,0.8561308,1.0
581,0.07836168,1.0
582,0.83482295,1.0
583,0.047958907,1.0
584,0.4489443,1.0
585,0.90770847,1.0
586,0.90343964,1.0
587,0.9626271,1.0
588,0.9104673,1.0
589,0.023888085,1.0
590,0.9998766,1.0
591,0.33176035,1.0
592,0.043485805,1.0
593,0.9909903,1.0
594,0.8321113,1.0
595,0.041153453,1.0
596,0.06951279,1.0
597,0.8503954,1.0
598,0.9221079,1.0
599,0.206878,1.0
600,0.057808027,1.0
601,0.44720063,1.0
602,0.89961463,1.0
603,0.9823397,1.0
604,0.1363101,1.0
605,0.6442116,1.0
606,0.9891979,1.0
607,0.9496527,1.0
608,0.10472919,1.0
609,0.48145267,1.0
610,0.37936828,1.0
611,0.97770625,1.0
612,0.95051265,1.0
613,0.95397365,1.0
