,predictions,targets
0,0.83888024,1.0
1,0.6027529,1.0
2,0.034497388,1.0
3,0.018759843,1.0
4,0.40078148,1.0
5,0.9727448,1.0
6,0.99612445,1.0
7,0.9755375,1.0
8,0.79079217,1.0
9,0.9689335,1.0
10,0.9997936,1.0
11,0.9432553,1.0
12,0.8362648,1.0
13,0.07427215,1.0
14,0.9549183,1.0
15,0.99906987,1.0
16,0.78261596,1.0
17,0.30267036,1.0
18,0.99042046,1.0
19,0.88843006,1.0
20,0.2245515,1.0
21,0.9313384,1.0
22,0.9996375,1.0
23,0.9964863,1.0
24,0.8110846,1.0
25,0.994408,1.0
26,0.18542701,1.0
27,0.3147205,1.0
28,0.2641342,1.0
29,0.9995339,1.0
30,0.99860185,1.0
31,0.06032251,1.0
32,0.8496865,1.0
33,0.014668768,1.0
34,0.58677393,1.0
35,0.9875244,1.0
36,0.9997619,1.0
37,0.7048281,1.0
38,0.22141609,1.0
39,0.030715717,1.0
40,0.10033979,1.0
41,0.57131386,1.0
42,0.3136507,1.0
43,0.9990658,1.0
44,0.8902455,1.0
45,0.98855466,1.0
46,0.831361,1.0
47,0.92110175,1.0
48,0.99700254,1.0
49,0.6360181,1.0
50,0.96511537,1.0
51,0.99631184,1.0
52,0.17847332,1.0
53,0.53528285,1.0
54,0.77714664,1.0
55,0.9998766,1.0
56,0.9984275,1.0
57,0.9257544,1.0
58,0.2575166,1.0
59,0.99826896,1.0
60,0.9803751,1.0
61,0.17371078,1.0
62,0.018908178,1.0
63,0.9928053,1.0
64,0.9540984,1.0
65,0.15807943,1.0
66,0.961168,1.0
67,0.11225176,1.0
68,0.93589276,1.0
69,0.54382944,1.0
70,0.9920963,1.0
71,0.75608385,1.0
72,0.5989767,1.0
73,0.99742824,1.0
74,0.10286194,1.0
75,0.99828005,1.0
76,0.060867522,1.0
77,0.99319905,1.0
78,0.99960643,1.0
79,0.7086565,1.0
80,0.9885898,1.0
81,0.058296077,1.0
82,0.43613538,1.0
83,0.9343738,1.0
84,0.08809292,1.0
85,0.21208972,1.0
86,0.6498289,1.0
87,0.99923754,1.0
88,0.9856066,1.0
89,0.9613308,1.0
90,0.9998766,1.0
91,0.99891996,1.0
92,0.5860559,1.0
93,0.51882875,1.0
94,0.8243145,1.0
95,0.5212005,1.0
96,0.9970498,1.0
97,0.96214694,1.0
98,0.78851676,1.0
99,0.88805026,1.0
100,0.99961203,1.0
101,0.60259587,1.0
102,0.86720836,1.0
103,0.67304057,1.0
104,0.49407816,1.0
105,0.99414754,1.0
106,0.08357876,1.0
107,0.97583634,1.0
108,0.9933373,1.0
109,0.14979206,1.0
110,0.94372594,1.0
111,0.9356727,1.0
112,0.9976788,1.0
113,0.9390458,1.0
114,0.8742952,1.0
115,0.9985055,1.0
116,0.28019932,1.0
117,0.5775934,1.0
118,0.97988725,1.0
119,0.97976995,1.0
120,0.98803526,1.0
121,0.99841154,1.0
122,0.4877265,1.0
123,0.9993981,1.0
124,0.97440195,1.0
125,0.9128609,1.0
126,0.9778732,1.0
127,0.027047032,1.0
128,0.57471436,1.0
129,0.112313114,1.0
130,0.70501757,1.0
131,0.8879678,1.0
132,0.6707081,1.0
133,0.6910474,1.0
134,0.9649343,1.0
135,0.83340925,1.0
136,0.9998766,1.0
137,0.998606,1.0
138,0.9969703,1.0
139,0.76574767,1.0
140,0.9657,1.0
141,0.908568,1.0
142,0.5223728,1.0
143,0.99231803,1.0
144,0.9869589,1.0
145,0.9944512,1.0
146,0.41158476,1.0
147,0.9819933,1.0
148,0.106660515,1.0
149,0.9887966,1.0
150,0.7810997,1.0
151,0.9247603,1.0
152,0.72164106,1.0
153,0.04657776,1.0
154,0.70770925,1.0
155,0.9494399,1.0
156,0.1721026,1.0
157,0.74957186,1.0
158,0.85429996,1.0
159,0.9985821,1.0
160,0.4028756,1.0
161,0.44567296,1.0
162,0.7440516,1.0
163,0.9531465,1.0
164,0.99843186,1.0
165,0.31464878,1.0
166,0.98766696,1.0
167,0.99862194,1.0
168,0.8139023,1.0
169,0.9987469,1.0
170,0.9971386,1.0
171,0.32070905,1.0
172,0.9801645,1.0
173,0.54539585,1.0
174,0.8046504,1.0
175,0.99947864,1.0
176,0.18260163,1.0
177,0.031286355,1.0
178,0.8918259,1.0
179,0.99828416,1.0
180,0.9840517,1.0
181,0.9437339,1.0
182,0.1771829,1.0
183,0.9524343,1.0
184,0.99848926,1.0
185,0.8222685,1.0
186,0.9355067,1.0
187,0.65828544,1.0
188,0.99465984,1.0
189,0.996852,1.0
190,0.71663,1.0
191,0.948053,1.0
192,0.32381892,1.0
193,0.99916327,1.0
194,0.3111547,1.0
195,0.99622345,1.0
196,0.18032485,1.0
197,0.97944427,1.0
198,0.2557283,1.0
199,0.18673347,1.0
200,0.7853218,1.0
201,0.9821915,1.0
202,0.9890511,1.0
203,0.74487066,1.0
204,0.18093503,1.0
205,0.8139492,1.0
206,0.9724648,1.0
207,0.6562749,1.0
208,0.9640353,1.0
209,0.89951277,1.0
210,0.22893748,1.0
211,0.9086168,1.0
212,0.07565152,1.0
213,0.9974468,1.0
214,0.039627977,1.0
215,0.9878485,1.0
216,0.979683,1.0
217,0.9894727,1.0
218,0.99924266,1.0
219,0.5923632,1.0
220,0.94740325,1.0
221,0.41789964,1.0
222,0.98826385,1.0
223,0.62825125,1.0
224,0.5399699,1.0
225,0.5695366,1.0
226,0.51126814,1.0
227,0.8753106,1.0
228,0.93567467,1.0
229,0.49343982,1.0
230,0.9998766,1.0
231,0.9912236,1.0
232,0.98688006,1.0
233,0.8374788,1.0
234,0.9553828,1.0
235,0.37175778,1.0
236,0.9677274,1.0
237,0.77430767,1.0
238,0.96524096,1.0
239,0.33777314,1.0
240,0.6075752,1.0
241,0.6932265,1.0
242,0.9815369,1.0
243,0.99927646,1.0
244,0.2561449,1.0
245,0.9793088,1.0
246,0.88921547,1.0
247,0.30422914,1.0
248,0.96781754,1.0
249,0.87917584,1.0
250,0.9995968,1.0
251,0.99885595,1.0
252,0.739445,1.0
253,0.9436689,1.0
254,0.97268695,1.0
255,0.63020647,1.0
256,0.545168,1.0
257,0.65346664,1.0
258,0.9959835,1.0
259,0.9681112,1.0
260,0.68894714,1.0
261,0.9715229,1.0
262,0.32570082,1.0
263,0.9843763,1.0
264,0.9998766,1.0
265,0.29492667,1.0
266,0.931128,1.0
267,0.9925368,1.0
268,0.9955841,1.0
269,0.8397184,1.0
270,0.99717075,1.0
271,0.92938423,1.0
272,0.5905889,1.0
273,0.98027533,1.0
274,0.9887515,1.0
275,0.98964614,1.0
276,0.9716168,1.0
277,0.68873423,1.0
278,0.9998766,1.0
279,0.58778983,1.0
280,0.7755147,1.0
281,0.99210244,1.0
282,0.5694816,1.0
283,0.9998766,1.0
284,0.993999,1.0
285,0.9148207,1.0
286,0.5707675,1.0
287,0.93788695,1.0
288,0.99102217,1.0
289,0.34695998,1.0
290,0.9636478,1.0
291,0.917042,1.0
292,0.8929514,1.0
293,0.5008083,1.0
294,0.38158295,1.0
295,0.15883154,1.0
296,0.17097288,1.0
297,0.80791265,1.0
298,0.97003675,1.0
299,0.9985056,1.0
300,0.97850215,1.0
301,0.3829545,1.0
302,0.01939764,1.0
303,0.48869768,1.0
304,0.99954754,1.0
305,0.9403222,1.0
306,0.9848028,1.0
307,0.92245173,1.0
308,0.9892157,1.0
309,0.6862536,1.0
310,0.6272745,1.0
311,0.7700151,1.0
312,0.7755825,1.0
313,0.8460058,1.0
314,0.9930352,1.0
315,0.9707026,1.0
316,0.41352713,1.0
317,0.3399616,1.0
318,0.8972345,1.0
319,0.93262714,1.0
320,0.9736667,1.0
321,0.99473614,1.0
322,0.95810044,1.0
323,0.25843006,1.0
324,0.9490893,1.0
325,0.89870214,1.0
326,0.86104023,1.0
327,0.9939109,1.0
328,0.99783957,1.0
329,0.55879635,1.0
330,0.98550594,1.0
331,0.9997949,1.0
332,0.54023707,1.0
333,0.19000773,1.0
334,0.7888968,1.0
335,0.7087967,1.0
336,0.99497294,1.0
337,0.9445825,1.0
338,0.859242,1.0
339,0.98860186,1.0
340,0.99639004,1.0
341,0.588139,1.0
342,0.99417603,1.0
343,0.11395366,1.0
344,0.20984884,1.0
345,0.98889846,1.0
346,0.9507201,1.0
