,predictions,targets
0,0.78652996,1.0
1,0.99971634,1.0
2,0.81780636,1.0
3,0.1788359,1.0
4,0.004357075,0.0
5,0.18936828,1.0
6,0.9984485,1.0
7,0.150328,1.0
8,0.96184266,1.0
9,0.021291617,1.0
10,0.957371,1.0
11,0.9339061,1.0
12,0.8600995,1.0
13,0.7971251,1.0
14,0.96989274,1.0
15,0.054518033,1.0
16,0.99341536,1.0
17,0.97983366,1.0
18,0.0035706433,0.0
19,0.9990182,1.0
20,0.99936754,1.0
21,0.8962344,1.0
22,0.009765954,0.0
23,0.35556248,0.0
24,0.25271663,1.0
25,0.10299509,1.0
26,0.9992939,1.0
27,0.9201434,1.0
28,0.13495201,1.0
29,0.9904653,1.0
30,0.038361367,1.0
31,0.6113219,1.0
32,0.9998766,1.0
33,0.99980825,1.0
34,0.9850204,1.0
35,0.99069464,1.0
36,0.992031,1.0
37,0.023187527,0.0
38,0.4478893,1.0
39,0.9971228,1.0
40,0.043654792,1.0
41,0.20069884,1.0
42,0.9997167,1.0
43,0.99914896,1.0
44,0.11537784,1.0
45,0.81040883,1.0
46,0.9757724,1.0
47,0.10502275,0.0
48,0.42220393,1.0
49,0.2683569,1.0
50,0.062868804,0.0
51,0.9998766,1.0
52,0.45052332,1.0
53,0.0018784864,0.0
54,0.99936074,1.0
55,0.9998766,1.0
56,0.12909344,1.0
57,0.7206559,1.0
58,0.23097034,1.0
59,0.2685863,1.0
60,0.990413,1.0
61,0.9974969,1.0
62,0.9995153,1.0
63,0.7436827,1.0
64,0.9528769,1.0
65,0.5763468,1.0
66,0.16302799,1.0
67,0.28905183,1.0
68,0.9738844,1.0
69,0.48310667,1.0
70,0.9281987,1.0
71,0.9998766,1.0
72,0.9995933,1.0
73,0.9767602,1.0
74,0.9963993,1.0
75,0.86809236,1.0
76,0.5328245,1.0
77,0.9632604,1.0
78,0.99636614,1.0
79,0.0036885536,0.0
80,0.9530576,1.0
81,0.9998766,1.0
82,0.0022212013,0.0
83,0.97420394,1.0
84,0.2754738,1.0
85,0.9997204,1.0
86,0.0077621588,1.0
87,0.0076768077,0.0
88,0.019064516,1.0
89,0.26350802,1.0
90,0.9998766,1.0
91,0.0861713,1.0
92,0.8943141,1.0
93,0.9127776,1.0
94,0.011102054,0.0
95,0.9501461,1.0
96,0.9998766,1.0
97,0.9807988,1.0
98,0.9876066,1.0
99,0.07412859,1.0
100,0.0007411414,0.0
101,0.99845076,1.0
102,0.31052297,1.0
103,0.9952844,1.0
104,0.902271,1.0
105,0.35781935,1.0
106,0.7329569,1.0
107,0.90379804,1.0
108,0.91809565,1.0
109,0.9847957,1.0
110,0.64428777,1.0
111,0.9981766,1.0
112,0.00054046063,0.0
113,0.9995041,1.0
114,0.39993554,0.0
115,0.98659164,1.0
116,0.9998766,1.0
117,0.32020897,1.0
118,0.13972881,0.0
119,0.9982096,1.0
120,0.29359716,1.0
121,0.9763599,1.0
122,0.0005962239,0.0
123,0.877755,1.0
124,0.06391075,1.0
125,0.06747739,0.0
126,0.9997917,1.0
127,0.0036169514,0.0
128,0.9998766,1.0
129,0.9830526,1.0
130,0.9844864,1.0
131,0.96274245,1.0
132,0.123117864,1.0
133,0.15225211,1.0
134,0.99623716,1.0
135,0.9902788,1.0
136,0.9925178,1.0
137,0.98161113,1.0
138,0.80516297,1.0
139,0.003175531,0.0
140,0.9852931,1.0
141,0.9919437,1.0
142,0.11863193,1.0
143,0.8144365,1.0
144,0.99906784,1.0
145,0.9997495,1.0
146,0.99858814,1.0
147,0.96683025,1.0
148,0.99813265,1.0
149,0.9271968,1.0
150,0.26308635,1.0
151,0.9854953,1.0
152,0.9966708,1.0
153,0.79699457,1.0
154,0.9998766,1.0
155,0.01546025,0.0
156,0.9998766,1.0
157,0.3125455,1.0
158,0.999848,1.0
159,0.9998766,1.0
160,0.97399986,1.0
161,0.9998766,1.0
162,0.99213904,1.0
163,0.24179797,0.0
164,0.07116734,1.0
165,0.13972881,0.0
166,0.9960573,1.0
167,0.9989679,1.0
168,0.057534307,1.0
169,0.99337476,1.0
170,0.99632394,1.0
171,0.89969057,1.0
172,0.9626808,1.0
173,0.1222267,0.0
174,0.3650502,1.0
175,0.9965029,1.0
176,0.9358894,1.0
177,0.1680735,1.0
178,0.7174741,1.0
179,0.08012283,1.0
180,0.021211956,1.0
181,0.99926823,1.0
182,0.9998766,1.0
183,0.9308713,1.0
184,0.06374558,0.0
185,0.992963,1.0
186,0.72729015,1.0
187,0.99473155,1.0
188,0.99877113,1.0
189,0.16227773,1.0
190,0.99327326,1.0
191,0.99616677,1.0
192,0.054753218,1.0
193,0.9986254,1.0
194,0.0017846412,0.0
195,0.0014328655,0.0
196,0.7047332,1.0
197,0.004357075,0.0
198,0.9715788,1.0
199,0.9998766,1.0
200,0.15291515,1.0
201,0.21145137,1.0
202,0.8485867,1.0
203,0.9514435,1.0
204,0.1222267,0.0
205,0.9892674,1.0
206,0.085164346,0.0
207,0.99395555,1.0
208,0.9998766,1.0
209,0.94003105,1.0
210,0.910089,1.0
211,0.5255129,1.0
212,0.85846287,1.0
213,0.012429993,0.0
214,0.9998671,1.0
215,0.9998766,1.0
216,0.100997455,0.0
217,0.91864747,1.0
218,0.49395463,1.0
219,0.9949449,1.0
220,0.99640733,1.0
221,0.9998766,1.0
222,0.9762096,1.0
223,0.038103428,1.0
224,0.012015618,0.0
225,0.65682787,1.0
226,0.9688805,1.0
227,0.72123796,1.0
228,0.9393493,1.0
229,0.9990783,1.0
230,0.9956721,1.0
