,predictions,targets
0,0.0025444974,1.0
1,0.47927147,1.0
2,0.77109665,1.0
3,0.9634928,1.0
4,0.9905674,1.0
5,0.7375659,1.0
6,0.8962735,1.0
7,0.9116642,1.0
8,0.96056515,1.0
9,0.20546238,1.0
10,0.18251185,1.0
11,0.9909021,1.0
12,0.808115,1.0
13,0.7603634,1.0
14,0.6460915,1.0
15,0.6609532,1.0
16,0.5801191,1.0
17,0.8482494,1.0
18,0.8700727,1.0
19,0.5576646,1.0
20,0.98182756,1.0
21,0.9964103,1.0
22,0.9920517,1.0
23,0.95110583,1.0
24,0.36868027,1.0
25,0.42550543,1.0
26,0.96234053,1.0
27,0.9170082,1.0
28,0.9719487,1.0
29,0.9838833,1.0
30,0.3788363,1.0
31,0.9019756,1.0
32,0.95734113,1.0
33,0.6885767,1.0
34,0.9180001,1.0
35,0.23561023,1.0
36,0.99234855,1.0
37,0.27074906,1.0
38,0.9712432,1.0
39,0.8457468,1.0
40,0.8231193,1.0
41,0.7810532,1.0
42,0.53067535,1.0
43,0.9476458,1.0
44,0.93978864,1.0
45,0.7609202,1.0
46,0.7975448,1.0
47,0.7031136,1.0
48,0.96472377,1.0
49,0.86662304,1.0
50,0.9619155,1.0
51,0.25164706,1.0
52,0.4849033,1.0
53,0.9011211,1.0
54,0.54399306,1.0
55,0.7340832,1.0
56,0.9781642,1.0
57,0.9658848,1.0
58,0.29581615,1.0
59,0.59148616,1.0
60,0.58804303,1.0
61,0.37966606,1.0
62,0.98131657,1.0
63,0.3089564,1.0
64,0.7758223,1.0
65,0.8911947,1.0
66,0.9998766,1.0
67,0.755514,1.0
68,0.9464354,1.0
69,0.9680691,1.0
70,0.99579525,1.0
71,0.732886,1.0
72,0.85263765,1.0
73,0.9155328,1.0
74,0.8376576,1.0
75,0.71074426,1.0
76,0.9303913,1.0
77,0.8613174,1.0
78,0.52484787,1.0
79,0.65532076,1.0
80,0.98396605,1.0
81,0.8921577,1.0
82,0.94359225,1.0
83,0.35305047,1.0
84,0.8160005,1.0
85,0.17850424,1.0
86,0.35033664,1.0
87,0.56104624,1.0
88,0.96446145,1.0
89,0.86947256,1.0
90,0.96901053,1.0
91,0.8252032,1.0
92,0.942135,1.0
93,0.98460126,1.0
94,0.9189428,1.0
95,0.95529145,1.0
96,0.9681898,1.0
97,0.9980787,1.0
98,0.99523747,1.0
99,0.782705,1.0
100,0.9422582,1.0
101,0.9774663,1.0
102,0.5853753,1.0
103,0.85917467,1.0
104,0.7852448,1.0
105,0.3221068,1.0
106,0.9405895,1.0
107,0.941365,1.0
108,0.8523566,1.0
109,0.2182316,1.0
110,0.31388295,1.0
111,0.9929329,1.0
112,0.9836902,1.0
113,0.83400124,1.0
114,0.9784812,1.0
115,0.9260421,1.0
116,0.4243553,1.0
117,0.66669744,1.0
118,0.08475373,1.0
119,0.40672687,1.0
120,0.97228473,1.0
121,0.9925746,1.0
122,0.9920523,1.0
123,0.96878606,1.0
124,0.9892319,1.0
125,0.3062927,1.0
126,0.88437766,1.0
127,0.8107155,1.0
128,0.7166976,1.0
129,0.69145674,1.0
130,0.9404935,1.0
131,0.93614936,1.0
132,0.98720676,1.0
133,0.9802735,1.0
134,0.6843984,1.0
135,0.61117595,1.0
136,0.8492826,1.0
137,0.92858934,1.0
138,0.9591293,1.0
139,0.71793365,1.0
140,0.38620475,1.0
141,0.85230577,1.0
142,0.2855767,1.0
143,0.83774185,1.0
144,0.9823966,1.0
145,0.9998766,1.0
146,0.7904161,1.0
147,0.99980253,1.0
148,0.9856339,1.0
149,0.9998766,1.0
150,0.950091,1.0
151,0.72164875,1.0
152,0.98896956,1.0
153,0.9955527,1.0
154,0.7005892,1.0
155,0.9330452,1.0
156,0.38228098,1.0
157,0.80619717,1.0
158,0.37327147,1.0
159,0.94409776,1.0
160,0.74700046,1.0
161,0.91679937,1.0
162,0.4728764,1.0
163,0.14042428,1.0
164,0.61875975,1.0
165,0.71685064,1.0
166,0.38571113,1.0
167,0.7995046,1.0
168,0.73147905,1.0
169,0.71295196,1.0
170,0.9884983,1.0
171,0.92394304,1.0
172,0.8791786,1.0
173,0.97442496,1.0
174,0.88083726,1.0
175,0.7816765,1.0
176,0.74919945,1.0
177,0.99448377,1.0
178,0.9246028,1.0
179,0.97861916,1.0
180,0.8125601,1.0
181,0.9744364,1.0
182,0.98232657,1.0
183,0.76589006,1.0
184,0.72578996,1.0
185,0.65305454,1.0
186,0.8016469,1.0
187,0.98374087,1.0
188,0.99426043,1.0
189,0.94764495,1.0
190,0.8387267,1.0
191,0.74911004,1.0
192,0.9393842,1.0
193,0.890887,1.0
194,0.9596799,1.0
195,0.89672625,1.0
196,0.44181374,1.0
197,0.56955886,1.0
198,0.6929573,1.0
199,0.68754965,1.0
200,0.2574159,1.0
201,0.28680494,1.0
202,0.976384,1.0
203,0.91198987,1.0
204,0.60964715,1.0
205,0.53507465,1.0
206,0.888774,1.0
207,0.9349426,1.0
208,0.9514287,1.0
209,0.9125676,1.0
210,0.8952783,1.0
211,0.8760468,1.0
212,0.75751674,1.0
213,0.9898977,1.0
214,0.9454004,1.0
215,0.99407744,1.0
216,0.9687384,1.0
217,0.8875381,1.0
218,0.9378232,1.0
219,0.7586532,1.0
220,0.91568995,1.0
221,0.9719411,1.0
222,0.72477865,1.0
223,0.89725393,1.0
224,0.97008955,1.0
225,0.9681236,1.0
226,0.9796903,1.0
227,0.56435764,1.0
228,0.5301362,1.0
229,0.71707386,1.0
230,0.8588349,1.0
231,0.2975717,1.0
232,0.80617076,1.0
233,0.708674,1.0
234,0.5724204,1.0
235,0.9004144,1.0
236,0.98821914,1.0
237,0.12611592,1.0
238,0.7388498,1.0
239,0.8422063,1.0
240,0.3524778,1.0
241,0.9750416,1.0
242,0.9952484,1.0
243,0.99386793,1.0
244,0.93462676,1.0
245,0.97726214,1.0
246,0.5875748,1.0
247,0.115290314,1.0
248,0.96415395,1.0
249,0.8983113,1.0
250,0.91202646,1.0
251,0.656488,1.0
252,0.39722106,1.0
253,0.97274786,1.0
254,0.95993674,1.0
255,0.9950735,1.0
256,0.9927592,1.0
257,0.98392266,1.0
258,0.9672723,1.0
259,0.9841532,1.0
260,0.82381797,1.0
261,0.17764665,1.0
262,0.7401783,1.0
263,0.8530894,1.0
264,0.9812531,1.0
265,0.9824868,1.0
266,0.78007007,1.0
267,0.7778966,1.0
268,0.9928429,1.0
269,0.9693,1.0
270,0.98655534,1.0
271,0.96246153,1.0
272,0.973277,1.0
273,0.9399242,1.0
274,0.95974565,1.0
275,0.972627,1.0
276,0.9011023,1.0
277,0.9771863,1.0
278,0.91296804,1.0
279,0.7785585,1.0
280,0.7142107,1.0
281,0.9892699,1.0
282,0.9729024,1.0
283,0.93510634,1.0
284,0.9628752,1.0
285,0.08747378,1.0
286,0.97585267,1.0
287,0.9754017,1.0
288,0.99113643,1.0
289,0.9851053,1.0
290,0.99240124,1.0
291,0.99580884,1.0
292,0.89060384,1.0
293,0.8752964,1.0
294,0.97690976,1.0
295,0.9227075,1.0
296,0.8609607,1.0
297,0.99203706,1.0
298,0.99120164,1.0
299,0.6474407,1.0
300,0.6234387,1.0
301,0.9998766,1.0
302,0.9796204,1.0
303,0.9942206,1.0
304,0.7430635,1.0
305,0.95728606,1.0
306,0.8877606,1.0
307,0.5280837,1.0
308,0.33144957,1.0
309,0.92650515,1.0
310,0.9667887,1.0
311,0.9513608,1.0
312,0.9348845,1.0
313,0.994504,1.0
314,0.9314233,1.0
315,0.68184805,1.0
316,0.45871142,1.0
317,0.9171115,1.0
318,0.4974047,1.0
319,0.9946879,1.0
320,0.9102059,1.0
321,0.96655655,1.0
322,0.93350846,1.0
323,0.9537143,1.0
324,0.9615835,1.0
325,0.714814,1.0
326,0.71451056,1.0
327,0.809927,1.0
328,0.8883627,1.0
329,0.780006,1.0
330,0.6936678,1.0
331,0.9735238,1.0
332,0.97158784,1.0
333,0.9569452,1.0
334,0.99411994,1.0
335,0.49263602,1.0
336,0.8534732,1.0
337,0.45062694,1.0
338,0.98363596,1.0
339,0.782896,1.0
340,0.6920685,1.0
341,0.96637094,1.0
342,0.75622314,1.0
343,0.837718,1.0
344,0.9477293,1.0
345,0.77984774,1.0
346,0.99677086,1.0
347,0.97563916,1.0
348,0.9516758,1.0
349,0.84526145,1.0
350,0.831114,1.0
351,0.9619275,1.0
352,0.9601311,1.0
353,0.99339104,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.726095,1.0
358,0.98265773,1.0
359,0.9998766,1.0
360,0.9966535,1.0
361,0.8149307,1.0
362,0.9957345,1.0
363,0.99619734,1.0
364,0.99627554,1.0
365,0.989691,1.0
366,0.9864666,1.0
367,0.9818496,1.0
368,0.96949816,1.0
369,0.92620826,1.0
370,0.8040856,1.0
371,0.98054355,1.0
372,0.8921806,1.0
373,0.9347615,1.0
374,0.9481223,1.0
375,0.9099876,1.0
376,0.96049005,1.0
377,0.99336255,1.0
378,0.6052242,1.0
379,0.3136105,1.0
380,0.5030278,1.0
381,0.83397406,1.0
382,0.97657907,1.0
383,0.95071584,1.0
384,0.97410834,1.0
385,0.94157654,1.0
386,0.28220266,1.0
387,0.9939784,1.0
388,0.98192614,1.0
389,0.89833057,1.0
390,0.98759776,1.0
391,0.8912603,1.0
392,0.40451294,1.0
393,0.27280685,1.0
394,0.9232039,1.0
395,0.9359818,1.0
396,0.4369458,1.0
397,0.61134285,1.0
398,0.969282,1.0
399,0.47604743,1.0
400,0.16448994,1.0
401,0.13590628,1.0
402,0.8756626,1.0
403,0.79950583,1.0
404,0.7784791,1.0
405,0.64709157,1.0
406,0.29834244,1.0
407,0.32503682,1.0
408,0.9685149,1.0
409,0.90101343,1.0
410,0.9125658,1.0
411,0.9102427,1.0
