,predictions,targets
0,0.054514114,1.0
1,0.12037022,1.0
2,0.051177435,1.0
3,0.097417556,1.0
4,0.06123962,1.0
5,0.21454705,1.0
6,0.9809868,1.0
7,0.058786895,1.0
8,0.93738,1.0
9,0.08590047,1.0
10,0.98140323,1.0
11,0.59157276,1.0
12,0.81241137,1.0
13,0.055266008,1.0
14,0.9297333,1.0
15,0.84848344,1.0
16,0.16173892,1.0
17,0.16836463,1.0
18,0.9379908,1.0
19,0.5033444,1.0
20,0.24543203,1.0
21,0.07082069,1.0
22,0.07240432,1.0
23,0.7653429,1.0
24,0.59934205,1.0
25,0.9770364,1.0
26,0.39257783,1.0
27,0.7768617,1.0
28,0.1918257,1.0
29,0.6943095,1.0
30,0.05809559,1.0
31,0.51121604,1.0
32,0.80772275,1.0
33,0.041994326,1.0
34,0.031045215,1.0
35,0.23826171,1.0
36,0.9871514,1.0
37,0.99266535,1.0
38,0.20045954,1.0
39,0.31722677,1.0
40,0.5282178,1.0
41,0.9140697,1.0
42,0.50588554,1.0
43,0.9296381,1.0
44,0.79317576,1.0
45,0.45215952,1.0
46,0.037644945,1.0
47,0.028116075,1.0
48,0.10555012,1.0
49,0.87950474,1.0
50,0.2215157,1.0
51,0.107106,1.0
52,0.13845962,1.0
53,0.13739076,1.0
54,0.5938209,1.0
55,0.8618087,1.0
56,0.07786395,1.0
57,0.14403263,1.0
58,0.90075433,1.0
59,0.21745576,1.0
60,0.12740315,1.0
61,0.4207324,1.0
62,0.7240528,1.0
63,0.120187245,1.0
64,0.19069692,1.0
65,0.3854956,1.0
66,0.06448708,1.0
67,0.7206979,1.0
68,0.42259675,1.0
69,0.36469272,1.0
70,0.7792435,1.0
71,0.9082325,1.0
72,0.18159752,1.0
73,0.9823957,1.0
74,0.96014684,1.0
75,0.98333573,1.0
76,0.22222868,1.0
77,0.012531443,1.0
78,0.25712162,1.0
79,0.30808836,1.0
80,0.705755,1.0
81,0.8001179,1.0
82,0.4134078,1.0
83,0.67694163,1.0
84,0.0043514543,1.0
85,0.41294152,1.0
86,0.63891727,1.0
87,0.40190786,1.0
88,0.04371679,1.0
89,0.5861745,1.0
90,0.9977537,1.0
91,0.95631206,1.0
92,0.16011824,1.0
93,0.29743496,1.0
94,0.09316644,1.0
95,0.040065404,1.0
96,0.8168646,1.0
97,0.32912746,1.0
98,0.8891264,1.0
99,0.14025252,1.0
100,0.7849786,1.0
101,0.067647025,1.0
102,0.08675385,1.0
103,0.0159389,1.0
104,0.6960537,1.0
105,0.90463793,1.0
106,0.20431747,1.0
107,0.6343525,1.0
108,0.082570255,1.0
109,0.748454,1.0
110,0.08396385,1.0
111,0.09448868,1.0
112,0.88171935,1.0
113,0.732435,1.0
114,0.067916326,1.0
115,0.062481157,1.0
116,0.8038134,1.0
117,0.028195733,1.0
118,0.93379456,1.0
119,0.7936514,1.0
120,0.21146452,1.0
121,0.72116756,1.0
122,0.29693595,1.0
123,0.7619375,1.0
124,0.20235088,1.0
125,0.1974866,1.0
126,0.9065162,1.0
127,0.49243647,1.0
128,0.063463256,1.0
129,0.815385,1.0
130,0.8487233,1.0
131,0.32091185,1.0
132,0.5945983,1.0
133,0.03155808,1.0
134,0.15046789,1.0
135,0.6631082,1.0
136,0.9494314,1.0
137,0.11419082,1.0
138,0.11756186,1.0
139,0.06444284,1.0
140,0.96740305,1.0
141,0.027949741,1.0
142,0.3823678,1.0
143,0.12027026,1.0
144,0.08940368,1.0
145,0.97207516,1.0
146,0.6167914,1.0
147,0.40573066,1.0
148,0.74312806,1.0
149,0.81183356,1.0
150,0.37427396,1.0
151,0.6742255,1.0
152,0.23044913,1.0
153,0.78891134,1.0
154,0.3322964,1.0
155,0.032681756,1.0
156,0.076413184,1.0
157,0.12816042,1.0
158,0.27662292,1.0
159,0.04341673,1.0
160,0.054062057,1.0
161,0.2401204,1.0
162,0.9535359,1.0
163,0.30515867,1.0
164,0.26250988,1.0
165,0.34465387,1.0
166,0.5254706,1.0
167,0.9548404,1.0
168,0.82008106,1.0
169,0.092538975,1.0
170,0.96713287,1.0
171,0.2465058,1.0
172,0.24620049,1.0
173,0.065661065,1.0
174,0.0944319,1.0
175,0.7529878,1.0
176,0.030278506,1.0
177,0.6073524,1.0
178,0.8912747,1.0
179,0.23458013,1.0
180,0.9224875,1.0
181,0.2874445,1.0
182,0.3534707,1.0
183,0.55492353,1.0
184,0.0630584,1.0
185,0.9802172,1.0
186,0.8418881,1.0
187,0.96843654,1.0
188,0.880584,1.0
189,0.88360006,1.0
190,0.8657106,1.0
191,0.802634,1.0
192,0.46359608,1.0
193,0.99356836,1.0
194,0.78214365,1.0
195,0.95830554,1.0
196,0.05690094,1.0
197,0.017828546,1.0
198,0.6479842,1.0
199,0.05879002,1.0
200,0.7839062,1.0
201,0.10039838,1.0
202,0.8358689,1.0
203,0.9582495,1.0
204,0.9599752,1.0
205,0.8378991,1.0
206,0.7857471,1.0
207,0.8806789,1.0
208,0.17092374,1.0
209,0.94001675,1.0
210,0.8959064,1.0
211,0.97646517,1.0
212,0.45949113,1.0
213,0.6405633,1.0
214,0.8160588,1.0
215,0.28963563,1.0
216,0.9323372,1.0
217,0.87140745,1.0
218,0.9928289,1.0
219,0.02660719,1.0
220,0.8990746,1.0
221,0.041423004,1.0
222,0.08660411,1.0
223,0.54574174,1.0
224,0.85049033,1.0
225,0.72805357,1.0
226,0.47620606,1.0
227,0.4263745,1.0
228,0.4244453,1.0
229,0.45263952,1.0
230,0.9868249,1.0
231,0.7102215,1.0
232,0.9221618,1.0
233,0.7661732,1.0
234,0.92694134,1.0
235,0.6002617,1.0
236,0.6266007,1.0
237,0.9786894,1.0
238,0.47802934,1.0
239,0.8303078,1.0
240,0.79915595,1.0
241,0.73244107,1.0
242,0.885793,1.0
243,0.9761174,1.0
244,0.9811333,1.0
245,0.9830646,1.0
246,0.83441216,1.0
247,0.8680492,1.0
248,0.93394023,1.0
249,0.90800554,1.0
250,0.95798194,1.0
251,0.33464742,1.0
252,0.9484822,1.0
253,0.6421611,1.0
254,0.6396035,1.0
255,0.95724654,1.0
256,0.591573,1.0
257,0.46396896,1.0
258,0.7207187,1.0
259,0.86944103,1.0
260,0.76554006,1.0
261,0.8551357,1.0
262,0.8652003,1.0
263,0.9415679,1.0
264,0.30183232,1.0
265,0.12822254,1.0
266,0.049885314,1.0
267,0.97517157,1.0
268,0.9747741,1.0
269,0.98382694,1.0
270,0.9836732,1.0
271,0.93347806,1.0
272,0.8132026,1.0
273,0.8638798,1.0
274,0.9315769,1.0
275,0.9798354,1.0
276,0.46820763,1.0
277,0.0014707638,1.0
278,0.38424712,1.0
