,predictions,targets
0,0.0005048357,1.0
1,0.53940827,1.0
2,0.80109715,1.0
3,0.12347778,1.0
4,0.62778777,1.0
5,0.3049663,1.0
6,0.9074406,1.0
7,0.39092478,1.0
8,0.4342511,1.0
9,0.24243388,1.0
10,0.020250656,1.0
11,0.992953,1.0
12,0.8191894,1.0
13,0.796698,1.0
14,0.39333823,1.0
15,0.34225643,1.0
16,0.6182092,1.0
17,0.860662,1.0
18,0.8904087,1.0
19,0.16214514,1.0
20,0.05098184,1.0
21,0.99702054,1.0
22,0.99340796,1.0
23,0.9541129,1.0
24,0.4357729,1.0
25,0.4847428,1.0
26,0.27648115,1.0
27,0.931107,1.0
28,0.8892704,1.0
29,0.9873198,1.0
30,0.41893196,1.0
31,0.84096014,1.0
32,0.9389446,1.0
33,0.5572083,1.0
34,0.31904078,1.0
35,0.27497178,1.0
36,0.99341303,1.0
37,0.30670702,1.0
38,0.8569705,1.0
39,0.9301426,1.0
40,0.6144256,1.0
41,0.8165197,1.0
42,0.32812363,1.0
43,0.95802414,1.0
44,0.9486656,1.0
45,0.7802739,1.0
46,0.43816155,1.0
47,0.7431867,1.0
48,0.9810625,1.0
49,0.13885933,1.0
50,0.28272587,1.0
51,0.2766133,1.0
52,0.5118155,1.0
53,0.90982103,1.0
54,0.55278087,1.0
55,0.7550702,1.0
56,0.9823683,1.0
57,0.61271405,1.0
58,0.31375867,1.0
59,0.6224424,1.0
60,0.6149746,1.0
61,0.07919879,1.0
62,0.98370993,1.0
63,0.34631985,1.0
64,0.790654,1.0
65,0.78974795,1.0
66,0.9998766,1.0
67,0.29606467,1.0
68,0.5089138,1.0
69,0.23691958,1.0
70,0.99655354,1.0
71,0.77395743,1.0
72,0.86514497,1.0
73,0.16102178,1.0
74,0.47887596,1.0
75,0.75246125,1.0
76,0.46444044,1.0
77,0.88484824,1.0
78,0.13239586,1.0
79,0.29398015,1.0
80,0.9853323,1.0
81,0.90854245,1.0
82,0.50393486,1.0
83,0.10510843,1.0
84,0.088646226,1.0
85,0.058819503,1.0
86,0.38497883,1.0
87,0.5909912,1.0
88,0.97224087,1.0
89,0.90181345,1.0
90,0.97397995,1.0
91,0.8535301,1.0
92,0.7675118,1.0
93,0.95852566,1.0
94,0.9227277,1.0
95,0.9589579,1.0
96,0.8418758,1.0
97,0.99850404,1.0
98,0.99590486,1.0
99,0.20703301,1.0
100,0.94910645,1.0
101,0.8456763,1.0
102,0.63026273,1.0
103,0.8856309,1.0
104,0.08885223,1.0
105,0.36210653,1.0
106,0.06792905,1.0
107,0.9534701,1.0
108,0.21412008,1.0
109,0.25598022,1.0
110,0.344405,1.0
111,0.9943586,1.0
112,0.98567885,1.0
113,0.86498016,1.0
114,0.82081383,1.0
115,0.3699217,1.0
116,0.45037073,1.0
117,0.6844055,1.0
118,0.09916451,1.0
119,0.020162236,1.0
120,0.9759266,1.0
121,0.99360365,1.0
122,0.22282113,1.0
123,0.9742778,1.0
124,0.990875,1.0
125,0.04133563,1.0
126,0.89653987,1.0
127,0.2310681,1.0
128,0.23052321,1.0
129,0.7216063,1.0
130,0.059213683,1.0
131,0.26794013,1.0
132,0.9894817,1.0
133,0.26683208,1.0
134,0.1683554,1.0
135,0.6308322,1.0
136,0.86052555,1.0
137,0.9398786,1.0
138,0.9642553,1.0
139,0.1424409,1.0
140,0.19509952,1.0
141,0.40819737,1.0
142,0.34611928,1.0
143,0.88142043,1.0
144,0.9855466,1.0
145,0.9487942,1.0
146,0.21205902,1.0
147,0.7678802,1.0
148,0.98878807,1.0
149,0.9998766,1.0
150,0.9600473,1.0
151,0.7714015,1.0
152,0.30709335,1.0
153,0.9962781,1.0
154,0.3349273,1.0
155,0.9385542,1.0
156,0.4334861,1.0
157,0.17659633,1.0
158,0.0969268,1.0
159,0.95144683,1.0
160,0.05757356,1.0
161,0.9289655,1.0
162,0.42876574,1.0
163,0.1619299,1.0
164,0.6807104,1.0
165,0.76155806,1.0
166,0.037882667,1.0
167,0.8291926,1.0
168,0.75938976,1.0
169,0.7395953,1.0
170,0.9900843,1.0
171,0.44424447,1.0
172,0.90340084,1.0
