,predictions,targets
0,0.6913985,1.0
1,0.22417215,1.0
2,0.48262376,1.0
3,0.15785255,1.0
4,0.71890515,1.0
5,0.43110055,1.0
6,0.9238612,1.0
7,0.33272296,1.0
8,0.3507886,1.0
9,0.1820981,1.0
10,0.23079704,1.0
11,0.8346118,1.0
12,0.8636225,1.0
13,0.9120931,1.0
14,0.40006325,1.0
15,0.8626982,1.0
16,0.7452793,1.0
17,0.43226954,1.0
18,0.09476602,1.0
19,0.24144956,1.0
20,0.2123743,1.0
21,0.28231713,1.0
22,0.96458066,1.0
23,0.77098954,1.0
24,0.9394442,1.0
25,0.360752,1.0
26,0.67629516,1.0
27,0.4337881,1.0
28,0.12699547,1.0
29,0.8646053,1.0
30,0.104110256,1.0
31,0.489537,1.0
32,0.6390973,1.0
33,0.12347653,1.0
34,0.13474439,1.0
35,0.86159545,1.0
36,0.1964258,1.0
37,0.8490457,1.0
38,0.78870946,1.0
39,0.82690144,1.0
40,0.64934844,1.0
41,0.8876956,1.0
42,0.8670263,1.0
43,0.2503184,1.0
44,0.2984672,1.0
45,0.50312686,1.0
46,0.8086762,1.0
47,0.86419076,1.0
48,0.91552126,1.0
49,0.83590376,1.0
50,0.8999491,1.0
51,0.86298585,1.0
52,0.61230594,1.0
53,0.62936974,1.0
54,0.22480795,1.0
55,0.8175836,1.0
56,0.5518749,1.0
57,0.9120847,1.0
58,0.11865196,1.0
59,0.7568497,1.0
60,0.6927535,1.0
61,0.8161299,1.0
62,0.26264805,1.0
63,0.65037537,1.0
64,0.11296803,1.0
65,0.9626945,1.0
66,0.88243824,1.0
67,0.12834848,1.0
68,0.14051159,1.0
69,0.7159504,1.0
70,0.44390154,1.0
71,0.81234294,1.0
72,0.8287538,1.0
73,0.9261885,1.0
74,0.8802389,1.0
75,0.40727866,1.0
76,0.44289842,1.0
77,0.46224064,1.0
78,0.89726746,1.0
79,0.8470119,1.0
80,0.9451312,1.0
81,0.05732038,1.0
82,0.59813386,1.0
83,0.13717824,1.0
84,0.053632315,1.0
85,0.06905104,1.0
86,0.22661394,1.0
87,0.3119801,1.0
88,0.3434237,1.0
89,0.85152173,1.0
90,0.8596197,1.0
91,0.48281837,1.0
92,0.3844755,1.0
93,0.36480367,1.0
94,0.716119,1.0
95,0.31847748,1.0
96,0.54347837,1.0
97,0.91847855,1.0
98,0.16431971,1.0
99,0.10840929,1.0
100,0.91448444,1.0
101,0.7447852,1.0
102,0.41298437,1.0
103,0.38382784,1.0
104,0.75037843,1.0
105,0.33586058,1.0
106,0.41642863,1.0
107,0.22689015,1.0
108,0.70377934,1.0
109,0.79148984,1.0
110,0.3814506,1.0
111,0.43386033,1.0
112,0.97967565,1.0
113,0.61170703,1.0
114,0.97140795,1.0
115,0.17823444,1.0
116,0.2938991,1.0
117,0.5097098,1.0
118,0.6869395,1.0
119,0.19485934,1.0
120,0.9350293,1.0
121,0.3453447,1.0
122,0.21611136,1.0
123,0.8086436,1.0
124,0.64578694,1.0
125,0.12720881,1.0
126,0.7621541,1.0
127,0.4941542,1.0
128,0.43857563,1.0
129,0.08117027,1.0
130,0.63195354,1.0
131,0.83480346,1.0
132,0.9020798,1.0
133,0.92072946,1.0
134,0.14795496,1.0
135,0.19001593,1.0
136,0.79884523,1.0
137,0.8152792,1.0
138,0.35343015,1.0
139,0.2715211,1.0
140,0.9642579,1.0
141,0.6189732,1.0
142,0.78833264,1.0
143,0.57058877,1.0
144,0.76841056,1.0
145,0.5445783,1.0
146,0.86022216,1.0
147,0.5007517,1.0
148,0.6650158,1.0
149,0.36963716,1.0
150,0.62640715,1.0
151,0.1894361,1.0
152,0.91683847,1.0
153,0.1144441,1.0
154,0.22476222,1.0
155,0.7302609,1.0
156,0.71615934,1.0
157,0.19992863,1.0
158,0.82383585,1.0
159,0.13725604,1.0
160,0.31167027,1.0
161,0.32352942,1.0
162,0.6019947,1.0
163,0.31242076,1.0
164,0.9536395,1.0
165,0.1067608,1.0
166,0.85206753,1.0
167,0.16976282,1.0
168,0.47474214,1.0
169,0.93645537,1.0
170,0.8745504,1.0
171,0.49588197,1.0
172,0.32864246,1.0
173,0.09263342,1.0
174,0.69789654,1.0
175,0.92215055,1.0
176,0.14958733,1.0
177,0.1512503,1.0
178,0.36988842,1.0
179,0.71167326,1.0
180,0.60760885,1.0
181,0.41938737,1.0
182,0.69078815,1.0
183,0.5262328,1.0
184,0.15554401,1.0
185,0.7410957,1.0
186,0.7476547,1.0
187,0.28439268,1.0
188,0.5255206,1.0
189,0.5689552,1.0
190,0.290682,1.0
191,0.28474978,1.0
192,0.24562044,1.0
193,0.934132,1.0
194,0.9194271,1.0
195,0.13407558,1.0
196,0.4620456,1.0
197,0.2963654,1.0
198,0.2682385,1.0
199,0.87778217,1.0
200,0.75982887,1.0
201,0.87205416,1.0
202,0.24582452,1.0
203,0.8801664,1.0
204,0.97636545,1.0
205,0.2676729,1.0
206,0.38460502,1.0
207,0.7140792,1.0
208,0.50527436,1.0
209,0.93068355,1.0
210,0.867923,1.0
211,0.89797735,1.0
212,0.9865346,1.0
213,0.79717964,1.0
214,0.8080885,1.0
215,0.63473785,1.0
216,0.77310807,1.0
217,0.87743217,1.0
218,0.8036822,1.0
219,0.5343536,1.0
220,0.3780404,1.0
221,0.8978529,1.0
222,0.67609197,1.0
223,0.6524765,1.0
224,0.9857178,1.0
225,0.6540519,1.0
226,0.8437657,1.0
227,0.5998551,1.0
228,0.9957743,1.0
229,0.58517003,1.0
230,0.995817,1.0
231,0.31513745,1.0
232,0.6386903,1.0
233,0.52592516,1.0
234,0.8988339,1.0
235,0.14968477,1.0
236,0.8577461,1.0
237,0.9763372,1.0
238,0.45253107,1.0
239,0.80908024,1.0
240,0.72122896,1.0
241,0.5337285,1.0
242,0.63958824,1.0
243,0.7029446,1.0
244,0.5373274,1.0
245,0.44920284,1.0
246,0.6164529,1.0
247,0.6461548,1.0
248,0.17537881,1.0
249,0.27771726,1.0
250,0.3602713,1.0
251,0.8455236,1.0
252,0.92297584,1.0
253,0.98672223,1.0
254,0.9595449,1.0
255,0.9132557,1.0
256,0.3941067,1.0
257,0.9756108,1.0
258,0.51489556,1.0
259,0.83705896,1.0
260,0.5827813,1.0
261,0.83938533,1.0
262,0.7730442,1.0
263,0.44637474,1.0
264,0.9054815,1.0
265,0.74708456,1.0
266,0.5846842,1.0
267,0.97554785,1.0
268,0.9810754,1.0
269,0.9877357,1.0
270,0.9822718,1.0
271,0.97811353,1.0
272,0.4950706,1.0
273,0.9901744,1.0
274,0.70738244,1.0
275,0.9633221,1.0
276,0.23851207,1.0
277,0.37702116,1.0
278,0.18042053,1.0
279,0.9691526,1.0
280,0.74881786,1.0
281,0.49830306,1.0
282,0.9953874,1.0
283,0.98371947,1.0
284,0.9694011,1.0
285,0.5534399,1.0
286,0.13451938,1.0
287,0.19688144,1.0
288,0.18805204,1.0
289,0.6326798,1.0
290,0.9947233,1.0
291,0.9886218,1.0
292,0.8554133,1.0
293,0.9918218,1.0
294,0.9830663,1.0
295,0.83106285,1.0
296,0.98599523,1.0
297,0.69826317,1.0
298,0.92840344,1.0
299,0.5890321,1.0
300,0.6634008,1.0
301,0.77275366,1.0
302,0.71790093,1.0
303,0.8871796,1.0
304,0.9954704,1.0
305,0.99307466,1.0
306,0.7773158,1.0
307,0.5895868,1.0
308,0.3134385,1.0
309,0.15276991,1.0
310,0.10250428,1.0
311,0.840484,1.0
312,0.9822318,1.0
313,0.98875684,1.0
314,0.5474658,1.0
315,0.73584473,1.0
316,0.882864,1.0
317,0.2413559,1.0
318,0.9225435,1.0
319,0.4739045,1.0
320,0.74551797,1.0
321,0.9985863,1.0
322,0.94285804,1.0
323,0.9747877,1.0
324,0.92119783,1.0
325,0.5557765,1.0
326,0.9853917,1.0
327,0.79245585,1.0
328,0.96229404,1.0
