,predictions,targets
0,0.04056302,1.0
1,0.55768317,1.0
2,0.3033266,1.0
3,0.9874828,1.0
4,0.9489323,1.0
5,0.99262565,1.0
6,0.84585994,1.0
7,0.9706905,1.0
8,0.91807014,1.0
9,0.9874139,1.0
10,0.89352065,1.0
11,0.9802832,1.0
12,0.8710246,1.0
13,0.56870645,1.0
14,0.13097565,1.0
15,0.888922,1.0
16,0.69935584,1.0
17,0.9937848,1.0
18,0.6986791,1.0
19,0.6321431,1.0
20,0.9998766,1.0
21,0.99970156,1.0
22,0.99931026,1.0
23,0.94529337,1.0
24,0.8749901,1.0
25,0.9655245,1.0
26,0.9102974,1.0
27,0.88263863,1.0
28,0.9846171,1.0
29,0.85606223,1.0
30,0.974141,1.0
31,0.9871197,1.0
32,0.98882467,1.0
33,0.80241793,1.0
34,0.96657026,1.0
35,0.53768104,1.0
36,0.97493297,1.0
37,0.85250956,1.0
38,0.99615943,1.0
39,0.7750127,1.0
40,0.9896209,1.0
41,0.86983204,1.0
42,0.9496945,1.0
43,0.38065875,1.0
44,0.8047308,1.0
45,0.9657876,1.0
46,0.9755552,1.0
47,0.9915965,1.0
48,0.98217094,1.0
49,0.6165635,1.0
50,0.9871215,1.0
51,0.9349074,1.0
52,0.609766,1.0
53,0.9915308,1.0
54,0.551605,1.0
55,0.9880342,1.0
56,0.99464816,1.0
57,0.85230386,1.0
58,0.99751127,1.0
59,0.9873138,1.0
60,0.9919653,1.0
61,0.9316627,1.0
62,0.96872866,1.0
63,0.99163777,1.0
64,0.9952727,1.0
65,0.98676586,1.0
66,0.9998766,1.0
67,0.9048323,1.0
68,0.999468,1.0
69,0.9888954,1.0
70,0.9996618,1.0
71,0.9463531,1.0
72,0.98742294,1.0
73,0.9777188,1.0
74,0.9948107,1.0
75,0.46850467,1.0
76,0.9635371,1.0
77,0.7516996,1.0
78,0.4360185,1.0
79,0.85922414,1.0
80,0.99501145,1.0
81,0.95709056,1.0
82,0.96066254,1.0
83,0.9606931,1.0
84,0.99332327,1.0
85,0.722317,1.0
86,0.99454594,1.0
87,0.9896459,1.0
88,0.99342465,1.0
89,0.9955462,1.0
90,0.9956014,1.0
91,0.8962803,1.0
92,0.9884841,1.0
93,0.9839282,1.0
94,0.9178161,1.0
95,0.97179395,1.0
96,0.92878985,1.0
97,0.9844712,1.0
98,0.9967367,1.0
99,0.8553593,1.0
100,0.9874012,1.0
101,0.7809382,1.0
102,0.78050154,1.0
103,0.9382539,1.0
104,0.97328633,1.0
105,0.59304905,1.0
106,0.9923384,1.0
107,0.7191629,1.0
108,0.54991984,1.0
109,0.74208903,1.0
110,0.9060276,1.0
111,0.99968004,1.0
112,0.99923503,1.0
113,0.963062,1.0
114,0.43089214,1.0
115,0.93297577,1.0
116,0.99726117,1.0
117,0.99686,1.0
118,0.8757229,1.0
119,0.984502,1.0
120,0.9983277,1.0
121,0.9998684,1.0
122,0.9987446,1.0
123,0.99928075,1.0
124,0.99957925,1.0
125,0.99439394,1.0
126,0.9932167,1.0
127,0.9968556,1.0
128,0.990049,1.0
129,0.99492407,1.0
130,0.979623,1.0
131,0.9987876,1.0
132,0.9123593,1.0
133,0.9957736,1.0
134,0.9963787,1.0
135,0.97330827,1.0
136,0.98741853,1.0
137,0.9941596,1.0
138,0.96548045,1.0
139,0.95461446,1.0
140,0.09437,1.0
141,0.9588078,1.0
142,0.6468687,1.0
143,0.51962394,1.0
144,0.82189155,1.0
145,0.9998766,1.0
146,0.9979949,1.0
147,0.9998766,1.0
148,0.9714912,1.0
149,0.9998766,1.0
150,0.99022967,1.0
151,0.5042532,1.0
152,0.99766636,1.0
153,0.9998766,1.0
154,0.96603304,1.0
155,0.92169327,1.0
156,0.744063,1.0
157,0.8650218,1.0
158,0.9926658,1.0
159,0.7873827,1.0
160,0.9258089,1.0
161,0.9864085,1.0
162,0.9260184,1.0
163,0.5186641,1.0
164,0.663447,1.0
165,0.86358434,1.0
166,0.20170732,1.0
167,0.15527962,1.0
168,0.74173224,1.0
169,0.94964236,1.0
170,0.9845643,1.0
171,0.8850975,1.0
172,0.913953,1.0
173,0.6897833,1.0
174,0.7044391,1.0
175,0.96980673,1.0
176,0.97864145,1.0
177,0.8763602,1.0
178,0.6101384,1.0
179,0.99285924,1.0
180,0.5343002,1.0
181,0.97240317,1.0
182,0.9699038,1.0
183,0.99059933,1.0
184,0.95435417,1.0
185,0.98982435,1.0
186,0.99459606,1.0
187,0.9996069,1.0
188,0.9433621,1.0
189,0.99848074,1.0
190,0.9952337,1.0
191,0.87140656,1.0
192,0.9759069,1.0
193,0.9968188,1.0
194,0.9856575,1.0
195,0.832208,1.0
196,0.8197116,1.0
197,0.9674718,1.0
198,0.9697962,1.0
199,0.98248404,1.0
200,0.8313446,1.0
201,0.85796696,1.0
202,0.95814943,1.0
203,0.9496667,1.0
204,0.93612325,1.0
205,0.9719616,1.0
206,0.9731126,1.0
207,0.868521,1.0
208,0.19262128,1.0
209,0.95422,1.0
210,0.9767181,1.0
211,0.9455361,1.0
212,0.9938262,1.0
213,0.9916094,1.0
214,0.99690384,1.0
215,0.85552675,1.0
216,0.9411885,1.0
217,0.97465634,1.0
218,0.99479795,1.0
219,0.9949884,1.0
220,0.99699724,1.0
221,0.9634252,1.0
222,0.06803036,1.0
223,0.98293865,1.0
224,0.9799303,1.0
225,0.997086,1.0
226,0.9906018,1.0
