,predictions,targets
0,0.62926704,1.0
1,0.4404328,1.0
2,0.015068111,1.0
3,0.13895103,1.0
4,0.024453342,1.0
5,0.69282335,1.0
6,0.994655,1.0
7,0.63945264,1.0
8,0.7933797,1.0
9,0.72366863,1.0
10,0.8194328,1.0
11,0.9433971,1.0
12,0.982371,1.0
13,0.8604993,1.0
14,0.76457876,1.0
15,0.33844745,1.0
16,0.91229516,1.0
17,0.48329204,1.0
18,0.8490387,1.0
19,0.20200165,1.0
20,0.21617478,1.0
21,0.1818231,1.0
22,0.94966805,1.0
23,0.790297,1.0
24,0.9875874,1.0
25,0.7719051,1.0
26,0.5997447,1.0
27,0.5174918,1.0
28,0.017121831,1.0
29,0.98402405,1.0
30,0.17498875,1.0
31,0.2758495,1.0
32,0.8264246,1.0
33,0.079133496,1.0
34,0.47778103,1.0
35,0.9858165,1.0
36,0.92368793,1.0
37,0.993298,1.0
38,0.903442,1.0
39,0.94469815,1.0
40,0.59042096,1.0
41,0.91006786,1.0
42,0.8439057,1.0
43,0.87677884,1.0
44,0.12720497,1.0
45,0.58996147,1.0
46,0.9739775,1.0
47,0.8556099,1.0
48,0.91804,1.0
49,0.97502613,1.0
50,0.8404999,1.0
51,0.88453704,1.0
52,0.96068233,1.0
53,0.9680187,1.0
54,0.22583124,1.0
55,0.9867563,1.0
56,0.1428906,1.0
57,0.981837,1.0
58,0.5798652,1.0
59,0.97737396,1.0
60,0.9694938,1.0
61,0.95742923,1.0
62,0.5963617,1.0
63,0.949084,1.0
64,0.2083981,1.0
65,0.9841397,1.0
66,0.8628039,1.0
67,0.32765874,1.0
68,0.4265503,1.0
69,0.89290273,1.0
70,0.8772564,1.0
71,0.8986024,1.0
72,0.96571535,1.0
73,0.98709977,1.0
74,0.9471425,1.0
75,0.98728454,1.0
76,0.46052432,1.0
77,0.013651101,1.0
78,0.99025786,1.0
79,0.72006947,1.0
80,0.9262034,1.0
81,0.9099392,1.0
82,0.8922852,1.0
83,0.5979104,1.0
84,0.049120188,1.0
85,0.113150895,1.0
86,0.44787264,1.0
87,0.7578278,1.0
88,0.9471907,1.0
89,0.4971014,1.0
90,0.9857523,1.0
91,0.77122456,1.0
92,0.48217672,1.0
93,0.6899592,1.0
94,0.90481824,1.0
95,0.43158484,1.0
96,0.9365283,1.0
97,0.9874221,1.0
98,0.7723917,1.0
99,0.28565964,1.0
100,0.8323424,1.0
101,0.77178276,1.0
102,0.06315847,1.0
103,0.18242864,1.0
104,0.8912143,1.0
105,0.8283042,1.0
106,0.124059565,1.0
107,0.78378123,1.0
108,0.97730416,1.0
109,0.6248234,1.0
110,0.67703813,1.0
111,0.41144592,1.0
112,0.9993864,1.0
113,0.9244565,1.0
114,0.967512,1.0
115,0.5665343,1.0
116,0.4901954,1.0
117,0.5738274,1.0
118,0.9395851,1.0
119,0.7435437,1.0
120,0.9910431,1.0
121,0.4877566,1.0
122,0.17683412,1.0
123,0.4689517,1.0
124,0.96091706,1.0
125,0.31311154,1.0
126,0.85847294,1.0
127,0.412865,1.0
128,0.80249226,1.0
129,0.17012252,1.0
130,0.9687367,1.0
131,0.98185766,1.0
132,0.91573274,1.0
133,0.8495869,1.0
134,0.23088652,1.0
135,0.12288944,1.0
136,0.9777859,1.0
137,0.25963318,1.0
138,0.14396103,1.0
139,0.13529362,1.0
140,0.9705171,1.0
141,0.8946043,1.0
142,0.16257744,1.0
143,0.80842113,1.0
144,0.8789318,1.0
145,0.9774401,1.0
146,0.9572716,1.0
147,0.85705733,1.0
148,0.7456671,1.0
149,0.5716182,1.0
150,0.36285573,1.0
151,0.63710946,1.0
152,0.9013988,1.0
153,0.145392,1.0
