,predictions,targets
0,0.99891627,1.0
1,0.8292211,1.0
2,0.9817763,0.0
3,0.9887356,0.0
4,0.9497047,1.0
5,0.9990753,1.0
6,0.99963164,1.0
7,0.72128177,0.0
8,0.8654268,0.0
9,0.32379314,1.0
10,0.9519245,1.0
11,0.5939728,1.0
12,0.9411748,1.0
13,0.81844276,1.0
14,0.9627659,1.0
15,0.98319095,1.0
16,0.017540444,1.0
17,0.98728776,0.0
18,0.98618096,1.0
19,0.9977533,1.0
20,0.9847921,0.0
21,0.9831806,1.0
22,0.049920514,1.0
23,0.98649037,1.0
24,0.41381854,1.0
25,0.9897003,1.0
26,0.08471334,1.0
27,0.9003203,1.0
28,0.9977849,1.0
29,0.7994113,0.0
30,0.9913305,1.0
31,0.2448452,1.0
32,0.99704427,1.0
33,0.32379314,1.0
34,0.9935866,0.0
35,0.973853,1.0
36,0.8078236,0.0
37,0.96680254,1.0
38,0.9992471,1.0
39,0.99769574,1.0
40,0.4893415,1.0
41,0.77390045,1.0
42,0.71638054,0.0
43,0.55472684,1.0
44,0.39259917,1.0
45,0.93215775,0.0
46,0.83791363,1.0
47,0.87890697,1.0
48,0.9228269,1.0
49,0.7915439,0.0
50,0.9983798,0.0
51,0.9818331,1.0
52,0.97214,1.0
53,0.9411748,1.0
54,0.9960312,1.0
55,0.9914562,1.0
56,0.9685468,1.0
57,0.79077464,1.0
58,0.9592199,0.0
59,0.96733856,1.0
60,0.5641907,1.0
61,0.9530996,1.0
62,0.92350787,1.0
63,0.98988277,1.0
64,0.9948095,0.0
65,0.99449027,1.0
66,0.99794716,1.0
67,0.89585644,1.0
68,0.43928608,1.0
69,0.9890704,1.0
70,0.9960312,1.0
71,0.9963207,0.0
72,0.8078236,0.0
73,0.98618096,1.0
74,0.9932562,1.0
75,0.9593042,1.0
76,0.9800764,1.0
77,0.99947697,1.0
78,0.97754514,0.0
79,0.84767646,1.0
80,0.84767646,1.0
81,0.77548605,1.0
82,0.842726,1.0
83,0.9592199,0.0
84,0.9983246,1.0
85,0.5641907,1.0
86,0.99299157,0.0
87,0.9824504,0.0
88,0.9427715,1.0
89,0.96223587,1.0
90,0.9927532,0.0
91,0.75397253,0.0
92,0.8833933,1.0
93,0.378438,1.0
94,0.98865885,1.0
95,0.99906,1.0
96,0.9989857,1.0
97,0.9371495,1.0
98,0.9384242,1.0
99,0.96322024,0.0
100,0.7963682,1.0
101,0.8588672,1.0
102,0.9904248,0.0
103,0.43124565,1.0
104,0.97860754,1.0
105,0.9948095,0.0
106,0.9983246,1.0
107,0.89576215,1.0
108,0.8797015,1.0
109,0.99550986,1.0
110,0.88771737,0.0
111,0.9958675,1.0
112,0.98319095,1.0
113,0.9637438,0.0
114,0.9893014,0.0
115,0.9914562,1.0
116,0.84767646,1.0
117,0.83791363,1.0
118,0.99790823,1.0
119,0.042544834,1.0
120,0.9996885,1.0
121,0.9987826,1.0
122,0.9976139,1.0
123,0.91319484,1.0
124,0.71638054,0.0
125,0.9773028,1.0
126,0.99838793,1.0
127,0.15637209,1.0
128,0.7032161,1.0
129,0.998125,1.0
130,0.9926743,0.0
131,0.99224937,1.0
132,0.99247015,1.0
133,0.25624946,1.0
134,0.21556494,0.0
135,0.9798646,0.0
136,0.25802866,1.0
137,0.95589757,1.0
138,0.7032161,1.0
139,0.96359146,0.0
140,0.8980569,1.0
141,0.87748533,0.0
142,0.99785054,1.0
143,0.9955195,1.0
144,0.99048984,1.0
145,0.9941936,1.0
146,0.9992495,1.0
147,0.98162395,0.0
148,0.4483073,1.0
149,0.95765954,0.0
150,0.99676955,1.0
151,0.7922409,1.0
152,0.9637438,0.0
153,0.99061394,1.0
154,0.97683585,0.0
155,0.87537295,0.0
156,0.8980569,1.0
157,0.98884714,1.0
158,0.8506847,0.0
159,0.90667677,1.0
160,0.8450462,1.0
161,0.9983798,0.0
162,0.9973326,1.0
163,0.84779006,0.0
164,0.88937765,1.0
165,0.9931043,1.0
166,0.018809473,1.0
167,0.9876089,1.0
168,0.86216736,1.0
169,0.18341585,1.0
170,0.9875994,1.0
171,0.9913079,0.0
172,0.9565472,1.0
173,0.9961176,1.0
174,0.99838793,1.0
175,0.9928087,1.0
176,0.9910629,1.0
177,0.99794716,1.0
178,0.9923558,0.0
179,0.8078236,0.0
180,0.5816715,1.0
181,0.9993431,0.0
182,0.9974329,1.0
183,0.6387502,0.0
184,0.67564255,1.0
185,0.96223587,1.0
186,0.9983851,1.0
187,0.46473217,1.0
188,0.25624946,1.0
189,0.57879686,1.0
190,0.41381854,1.0
191,0.8494714,1.0
192,0.9798836,1.0
193,0.3213675,1.0
194,0.9627659,1.0
195,0.8877033,1.0
196,0.99158525,0.0
197,0.99414104,1.0
198,0.9992889,1.0
199,0.6459752,1.0
200,0.96359146,0.0
201,0.9975253,1.0
202,0.9776455,1.0
203,0.96411985,0.0
204,0.9959209,1.0
205,0.991734,1.0
206,0.99878794,0.0
207,0.9637438,0.0
208,0.99180543,1.0
209,0.7915439,0.0
210,0.9998118,1.0
211,0.8483929,0.0
212,0.9876859,1.0
213,0.8078236,0.0
214,0.9689512,1.0
215,0.7570253,0.0
216,0.99379236,1.0
217,0.9411748,1.0
218,0.9729547,1.0
219,0.21556494,0.0
220,0.98988277,1.0
221,0.86216736,1.0
222,0.9692327,1.0
223,0.9943825,1.0
224,0.93879074,1.0
225,0.8980569,1.0
226,0.9986297,1.0
227,0.98554546,1.0
228,0.76489204,1.0
229,0.9856997,0.0
230,0.08471334,1.0
231,0.4225604,1.0
232,0.59533507,1.0
233,0.9748376,1.0
234,0.76015705,0.0
235,0.99933165,0.0
236,0.98649037,1.0
237,0.886944,1.0
238,0.9709301,1.0
239,0.94451046,0.0
240,0.3951034,1.0
241,0.6835135,1.0
242,0.99290943,1.0
243,0.9976267,0.0
244,0.99986327,1.0
245,0.9651833,1.0
246,0.15637209,1.0
247,0.96680254,1.0
248,0.78495014,0.0
249,0.42946512,1.0
250,0.83793265,1.0
251,0.98785585,1.0
252,0.7864497,1.0
253,0.96642905,1.0
254,0.2796779,1.0
255,0.6835135,1.0
256,0.9399464,0.0
257,0.92611593,1.0
258,0.71638054,0.0
259,0.45914516,1.0
260,0.95092654,1.0
261,0.9667982,0.0
262,0.978239,1.0
263,0.97333705,0.0
264,0.6387502,0.0
265,0.9845659,1.0
266,0.9798537,1.0
267,0.9478679,1.0
268,0.9897003,1.0
269,0.9422259,0.0
270,0.9637438,0.0
271,0.99660647,1.0
272,0.92643565,0.0
273,0.97950727,1.0
274,0.9985656,1.0
275,0.9592199,0.0
276,0.8980569,1.0
277,0.999052,1.0
278,0.4483073,1.0
279,0.8294903,1.0
280,0.98865885,1.0
281,0.9824869,0.0
282,0.99112695,0.0
283,0.7016735,1.0
284,0.9932667,1.0
285,0.9875953,1.0
286,0.9958715,1.0
287,0.81844276,1.0
288,0.9957223,1.0
289,0.16262828,1.0
290,0.9845873,1.0
291,0.061927397,0.0
292,0.95765954,0.0
293,0.16043077,0.0
294,0.99794716,1.0
295,0.8450462,1.0
296,0.9940621,0.0
297,0.794329,1.0
298,0.92177707,0.0
299,0.99832326,0.0
300,0.9928033,1.0
301,0.9998766,1.0
302,0.9857318,1.0
303,0.3626959,1.0
304,0.9899451,1.0
305,0.9976267,0.0
306,0.9947647,1.0
307,0.9996202,1.0
308,0.984279,1.0
309,0.9772997,0.0
310,0.9950931,0.0
311,0.96733856,1.0
312,0.99711835,1.0
313,0.9986124,1.0
314,0.7557784,1.0
315,0.9921616,0.0
316,0.8316938,1.0
317,0.9867198,1.0
318,0.90829986,1.0
319,0.21777564,0.0
320,0.9986482,1.0
321,0.4483073,1.0
322,0.9428965,1.0
323,0.7771979,0.0
324,0.8877033,1.0
325,0.6835135,1.0
326,0.9637438,0.0
327,0.9667941,1.0
328,0.9720925,0.0
329,0.9706882,1.0
330,0.36874726,1.0
331,0.9776945,1.0
332,0.4847173,1.0
333,0.86216736,1.0
334,0.98227936,1.0
335,0.9914146,1.0
336,0.9976942,1.0
337,0.8247282,0.0
338,0.79732114,1.0
339,0.9998766,1.0
340,0.99660647,1.0
341,0.99782604,1.0
342,0.99299157,0.0
343,0.111451186,1.0
344,0.75331086,1.0
345,0.8749054,1.0
346,0.8532719,1.0
347,0.90829986,1.0
348,0.99061394,1.0
349,0.96001214,1.0
350,0.9914562,1.0
351,0.9796429,1.0
352,0.99385977,1.0
353,0.15815093,1.0
354,0.96223587,1.0
