,predictions,targets
0,0.98887944,1.0
1,0.9998766,1.0
2,0.9825277,1.0
3,0.00055689696,1.0
4,0.02904077,0.0
5,0.095036365,1.0
6,0.9998766,1.0
7,0.8840125,1.0
8,0.0933244,1.0
9,0.3312782,1.0
10,0.3180817,1.0
11,0.07805254,1.0
12,0.96929866,1.0
13,0.040716816,1.0
14,0.23538908,1.0
15,0.016565097,1.0
16,0.9998766,1.0
17,0.018385002,1.0
18,0.0024060567,0.0
19,0.9992487,1.0
20,0.97412306,1.0
21,0.5918092,1.0
22,0.011431615,0.0
23,0.32348356,0.0
24,0.016517166,1.0
25,0.61881214,1.0
26,0.9998766,1.0
27,0.99582267,1.0
28,0.00990989,1.0
29,0.98938704,1.0
30,0.010398348,1.0
31,0.6903858,1.0
32,0.99028975,1.0
33,0.9998766,1.0
34,0.99962807,1.0
35,0.9839473,1.0
36,0.99984074,1.0
37,0.029585265,0.0
38,0.99933004,1.0
39,0.9645184,1.0
40,0.009126737,1.0
41,0.040737014,1.0
42,0.9998766,1.0
43,0.06375009,1.0
44,0.0034238722,1.0
45,0.0593565,1.0
46,0.01056628,1.0
47,0.08741419,0.0
48,0.0071586254,1.0
49,0.70369035,1.0
50,0.034584314,0.0
51,0.96572477,1.0
52,0.00539026,1.0
53,0.0012029085,0.0
54,0.9738921,1.0
55,0.99977285,1.0
56,0.009018378,1.0
57,0.0064747743,1.0
58,0.00756897,1.0
59,0.7523419,1.0
60,0.98937666,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.013494931,1.0
64,0.05232199,1.0
65,0.9724991,1.0
66,0.043115374,1.0
67,0.0020823763,1.0
68,0.04488439,1.0
69,0.13699615,1.0
70,0.9998766,1.0
71,0.9828053,1.0
72,0.9998766,1.0
73,0.9998241,1.0
74,0.636744,1.0
75,0.7967511,1.0
76,0.6626692,1.0
77,0.072491914,1.0
78,0.99231285,1.0
79,0.0048042093,0.0
80,0.035005394,1.0
81,0.9901382,1.0
82,0.0007398031,0.0
83,0.484624,1.0
84,0.005584801,1.0
85,0.80073476,1.0
86,0.00031768254,1.0
87,0.004360365,0.0
88,0.054510072,1.0
89,0.021078965,1.0
90,0.9993661,1.0
91,0.0050485986,1.0
92,0.779807,1.0
93,0.14332761,1.0
94,0.0111571485,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.99574345,1.0
98,0.9945986,1.0
99,0.028740948,1.0
100,0.00076618843,0.0
101,0.4608664,1.0
102,0.00895531,1.0
103,0.9998766,1.0
104,0.99380714,1.0
105,0.9309659,1.0
106,0.91122925,1.0
107,0.08910992,1.0
108,0.9904677,1.0
109,0.9835836,1.0
110,0.9952584,1.0
111,0.9998766,1.0
112,0.00046165602,0.0
113,0.9997608,1.0
114,0.07086176,0.0
115,0.657822,1.0
116,0.9998766,1.0
117,0.23032399,1.0
118,0.029178495,0.0
119,0.9995946,1.0
120,0.87041247,1.0
121,0.13108249,1.0
122,0.00021611441,0.0
123,0.50357133,1.0
124,0.6588375,1.0
125,0.014634658,0.0
126,0.9393376,1.0
127,0.002021804,0.0
128,0.999303,1.0
129,0.9905149,1.0
130,0.011723699,1.0
131,0.9991505,1.0
132,0.57419556,1.0
133,0.0035949037,1.0
134,0.9996283,1.0
135,0.007989426,1.0
136,0.9998766,1.0
137,0.99986494,1.0
138,0.59039074,1.0
139,0.0018679082,0.0
140,0.040176068,1.0
141,0.3909215,1.0
142,0.7855937,1.0
143,0.996391,1.0
144,0.9994541,1.0
145,0.7277018,1.0
146,0.9994524,1.0
147,0.9998766,1.0
148,0.7798216,1.0
149,0.5103914,1.0
150,0.31987527,1.0
151,0.9998766,1.0
152,0.81347644,1.0
153,0.90941405,1.0
154,0.9998766,1.0
155,0.0060726306,0.0
156,0.9997733,1.0
157,0.97647774,1.0
158,0.7224982,1.0
159,0.9998766,1.0
160,0.023571458,1.0
161,0.821564,1.0
162,0.067350775,1.0
163,0.10928426,0.0
164,0.5004455,1.0
165,0.029178495,0.0
166,0.9998766,1.0
167,0.9996025,1.0
168,0.0025159926,1.0
169,0.9997615,1.0
170,0.9998766,1.0
171,0.008515465,1.0
172,0.9950859,1.0
173,0.08021444,0.0
174,0.72997445,1.0
175,0.03005924,1.0
176,0.9954424,1.0
177,0.004909686,1.0
178,0.95257294,1.0
179,0.036388107,1.0
180,0.02507294,1.0
181,0.8240805,1.0
182,0.9998766,1.0
183,0.93322134,1.0
184,0.02035663,0.0
185,0.98961335,1.0
186,0.9941539,1.0
187,0.16572891,1.0
188,0.9998766,1.0
189,0.96090597,1.0
190,0.80065864,1.0
191,0.021560743,1.0
192,0.30587614,1.0
193,0.83610857,1.0
194,0.0022463526,0.0
195,0.00023624122,0.0
196,0.4947077,1.0
197,0.02904077,0.0
198,0.4231376,1.0
199,0.99977165,1.0
200,0.010713889,1.0
201,0.0021450194,1.0
202,0.005835331,1.0
203,0.87445277,1.0
204,0.08021444,0.0
205,0.99715936,1.0
206,0.071176685,0.0
207,0.17067783,1.0
208,0.9998766,1.0
209,0.9989286,1.0
210,0.9303786,1.0
211,0.71153194,1.0
212,0.9976683,1.0
213,0.0104494095,0.0
214,0.9038301,1.0
215,0.9998766,1.0
216,0.048039693,0.0
217,0.049830977,1.0
218,0.99950576,1.0
219,0.25307196,1.0
220,0.9930687,1.0
221,0.9713651,1.0
222,0.9976641,1.0
223,0.019256279,1.0
224,0.016207144,0.0
225,0.8770496,1.0
226,0.0461294,1.0
227,0.107127845,1.0
228,0.9995158,1.0
229,0.9998766,1.0
230,0.99948525,1.0
231,0.99960726,1.0
232,0.9998766,1.0
233,0.004263462,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9659534,1.0
237,0.79674447,1.0
238,0.0031283696,0.0
239,0.99665254,1.0
240,0.02231361,0.0
241,0.059686743,1.0
242,0.06757185,1.0
243,0.9995449,1.0
244,0.9896004,1.0
245,0.9986767,1.0
246,0.9998766,1.0
247,0.02736524,1.0
248,0.0064501218,0.0
249,0.75316304,1.0
250,0.99910825,1.0
251,0.9994199,1.0
252,0.070050344,0.0
253,0.068075426,1.0
254,0.9998766,1.0
255,0.9561729,1.0
256,0.99301094,1.0
257,0.0038761124,1.0
258,0.36652434,1.0
259,0.9998766,1.0
260,0.7558192,1.0
261,0.9992169,1.0
262,0.5558735,1.0
263,0.8556837,1.0
264,0.5636041,1.0
265,0.9998766,1.0
266,0.06840764,0.0
267,0.9997745,1.0
268,0.077786654,1.0
269,0.97796905,1.0
270,0.9998766,1.0
271,0.9998766,1.0
272,0.004908048,0.0
273,0.75643617,1.0
274,0.2482156,1.0
275,0.012693585,0.0
276,0.99981064,1.0
277,0.500624,1.0
278,0.99391866,1.0
279,0.99984336,1.0
280,0.19038504,1.0
281,0.9998766,1.0
282,0.0060703917,1.0
283,0.9998766,1.0
284,0.99911135,1.0
285,0.99500555,1.0
286,0.5932537,1.0
287,0.041728828,1.0
288,0.0012948168,0.0
289,0.00012911529,0.0
290,0.9998766,1.0
291,0.01605717,1.0
292,0.009647949,1.0
293,0.41923705,1.0
294,0.0003047074,1.0
295,0.9984712,1.0
296,0.9997391,1.0
297,0.9381398,1.0
298,0.9907703,1.0
299,0.98163766,1.0
300,0.9998357,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.28969252,1.0
305,0.0007019443,0.0
306,0.9738612,1.0
307,0.031194614,1.0
308,0.9943182,1.0
309,0.35134572,0.0
310,0.042982467,0.0
311,0.99319917,1.0
312,0.99856997,1.0
313,0.9998766,1.0
314,0.99703526,1.0
315,0.6225237,1.0
316,0.068954036,1.0
317,0.007159873,1.0
318,0.26243752,1.0
319,0.080814496,0.0
320,0.7858161,1.0
321,0.82421225,1.0
322,0.029178495,0.0
323,0.9727145,1.0
324,0.953722,1.0
325,0.00030995882,0.0
326,0.7509483,1.0
327,0.9806402,1.0
328,0.05338911,1.0
329,0.9903894,1.0
330,0.91661257,1.0
331,0.9958747,1.0
332,0.5041922,1.0
333,0.11747998,1.0
334,0.11207951,1.0
335,0.01876997,1.0
336,0.0042178608,1.0
337,0.99808097,1.0
338,0.99962795,1.0
339,0.005659694,1.0
340,0.00012339458,0.0
341,0.99947923,1.0
342,0.9983884,1.0
343,0.9864341,1.0
344,0.013842022,1.0
345,0.011431615,0.0
346,0.0100856,1.0
347,0.024778213,1.0
348,0.9675217,1.0
349,0.0025359131,1.0
350,0.025618639,1.0
351,0.8874853,1.0
352,0.9806315,1.0
353,0.99752015,1.0
354,0.0017965476,0.0
355,0.00012339458,0.0
356,0.016955217,1.0
357,0.42331192,1.0
358,0.7007497,1.0
359,0.5056207,1.0
360,0.9998766,1.0
361,0.014739134,1.0
362,0.011415911,1.0
363,0.15837267,1.0
364,0.00012339458,0.0
365,0.99780625,1.0
366,0.005592576,1.0
367,0.9998766,1.0
368,0.015845273,1.0
369,0.5843692,1.0
370,0.99794215,1.0
371,0.011620221,1.0
372,0.65133953,1.0
373,0.001475839,0.0
374,0.0747964,1.0
375,0.0069475644,0.0
376,0.23735036,1.0
377,0.9845242,1.0
378,0.99672,1.0
379,0.97563565,1.0
380,0.9959032,1.0
381,0.74252725,1.0
382,0.98557043,1.0
383,0.73244697,1.0
384,0.79170287,1.0
385,0.23802121,1.0
386,0.8184662,1.0
387,0.99888843,1.0
388,0.99976784,1.0
389,0.00058340223,0.0
390,0.38561186,1.0
391,0.0006501529,0.0
392,0.0045322594,1.0
393,0.99768496,1.0
394,0.029009447,1.0
395,0.9042715,1.0
396,0.8763835,1.0
397,0.011086663,1.0
398,0.1624957,1.0
399,0.02014538,1.0
400,0.04152628,1.0
401,0.9998766,1.0
402,0.061169393,1.0
403,0.20746191,1.0
404,0.9410054,1.0
405,0.9995839,1.0
406,0.03528471,1.0
407,0.88507575,1.0
408,0.7198594,1.0
409,0.9207884,1.0
410,0.9370103,1.0
411,0.9985455,1.0
412,0.00046165602,0.0
413,0.21456954,1.0
414,0.99930143,1.0
415,0.9682561,1.0
416,0.9998766,1.0
417,0.89258194,1.0
418,0.86260647,1.0
419,0.00401386,1.0
420,0.73599744,1.0
421,0.9707911,1.0
422,0.9992436,1.0
423,0.2722235,1.0
424,0.9997737,1.0
425,0.012590674,0.0
426,0.010702049,1.0
427,0.19342114,1.0
428,0.9657246,1.0
429,0.002175081,1.0
430,0.9996426,1.0
431,0.7848201,1.0
432,0.97531086,1.0
433,0.9998766,1.0
434,0.99887437,1.0
435,0.013604944,0.0
436,0.99827945,1.0
437,0.23033166,1.0
438,0.99821305,1.0
439,0.9996393,1.0
440,0.97977316,1.0
441,0.0005456094,0.0
442,0.92630655,1.0
443,0.020690763,0.0
444,0.04396736,1.0
445,0.0013444019,0.0
446,0.0043053585,1.0
447,0.99856585,1.0
448,0.98450655,1.0
449,0.9998766,1.0
450,0.13426471,1.0
451,0.9975255,1.0
452,0.9537131,1.0
453,0.0023336445,0.0
454,0.049102,0.0
455,0.9045012,1.0
456,0.79702926,1.0
457,0.6714424,1.0
458,0.008150881,1.0
459,0.13871656,0.0
460,0.043201253,1.0
461,0.24942112,1.0
462,0.9809276,1.0
463,0.2295841,1.0
464,0.789148,1.0
465,0.37297654,1.0
466,0.3054318,1.0
467,0.5385927,1.0
468,0.35147855,0.0
469,0.98932236,1.0
470,0.9997992,1.0
471,0.83777857,1.0
472,0.9996526,1.0
473,0.9994816,1.0
474,0.9930199,1.0
475,0.9998211,1.0
476,0.9979006,1.0
477,0.94690096,1.0
478,0.0017400591,0.0
479,0.9998766,1.0
480,0.996635,1.0
481,0.15350643,0.0
482,0.97811925,1.0
483,0.056959316,1.0
484,0.7995537,1.0
485,0.9395751,1.0
486,0.093137234,1.0
487,0.11045422,1.0
488,0.03390131,1.0
489,0.99285465,1.0
490,0.00012339458,0.0
491,0.99940646,1.0
492,0.09506009,1.0
493,0.008832911,1.0
494,0.014584559,1.0
495,0.08136355,1.0
496,0.92693543,1.0
497,0.010279454,1.0
498,0.9273155,1.0
499,0.9960133,1.0
500,0.9998766,1.0
501,0.3387141,1.0
502,0.9998766,1.0
503,0.0030654767,0.0
504,0.9987301,1.0
505,0.99696845,1.0
506,0.22246546,1.0
507,0.01156229,0.0
508,0.20319043,1.0
509,0.030946614,1.0
510,0.010884202,1.0
511,0.9802688,1.0
512,0.0068229786,1.0
513,0.035543587,1.0
514,0.048221935,1.0
515,0.34745333,1.0
516,0.9994578,1.0
517,0.0026892063,1.0
518,0.9880854,1.0
519,0.0013874368,1.0
520,0.9898698,1.0
521,0.0139571605,1.0
522,0.9984818,1.0
523,0.012865183,1.0
524,0.13501452,1.0
525,0.66678935,1.0
526,0.012693585,0.0
527,0.9301046,1.0
528,0.9998766,1.0
529,0.9973717,1.0
530,0.004673109,1.0
531,0.59795475,1.0
532,0.00012339458,0.0
533,0.9998766,1.0
534,0.32281402,1.0
535,0.9995639,1.0
536,0.9986419,1.0
537,0.0021670742,1.0
538,0.002101212,1.0
539,0.004532453,0.0
540,0.21125938,1.0
541,0.049830977,1.0
542,0.99123996,1.0
543,0.65351844,1.0
544,0.034617573,1.0
545,0.9309191,1.0
546,0.29077128,1.0
547,0.99970263,1.0
548,0.85322094,1.0
549,0.16893645,1.0
550,0.9743196,1.0
