,predictions,targets
0,0.99978405,1.0
1,0.91170174,1.0
2,0.10287398,0.0
3,0.025491377,0.0
4,0.9242074,1.0
5,0.99538165,1.0
6,0.8696103,1.0
7,0.17807603,0.0
8,0.09570825,0.0
9,0.85180455,1.0
10,0.10667807,1.0
11,0.7614197,1.0
12,0.079171635,1.0
13,0.8648102,1.0
14,0.026183294,1.0
15,0.9055517,1.0
16,0.9992625,1.0
17,0.022690173,0.0
18,0.24732041,1.0
19,0.9842435,1.0
20,0.02575731,0.0
21,0.47323793,1.0
22,0.998836,1.0
23,0.9882958,1.0
24,0.99344456,1.0
25,0.20855837,1.0
26,0.37518835,1.0
27,0.43715602,1.0
28,0.26671246,1.0
29,0.016625805,0.0
30,0.3068379,1.0
31,0.45905903,1.0
32,0.29943752,1.0
33,0.85180455,1.0
34,0.03489087,0.0
35,0.0480129,1.0
36,0.13595907,0.0
37,0.023939501,1.0
38,0.82692814,1.0
39,0.1218354,1.0
40,0.9857749,1.0
41,0.9944824,1.0
42,0.13698366,0.0
43,0.2375093,1.0
44,0.8231754,1.0
45,0.096817106,0.0
46,0.88170683,1.0
47,0.7493345,1.0
48,0.98269516,1.0
49,0.06470473,0.0
50,0.023181472,0.0
51,0.027223948,1.0
52,0.22809103,1.0
53,0.079171635,1.0
54,0.6006516,1.0
55,0.082433544,1.0
56,0.985328,1.0
57,0.95682245,1.0
58,0.017202092,0.0
59,0.5116022,1.0
60,0.439167,1.0
61,0.055178016,1.0
62,0.35826516,1.0
63,0.5254658,1.0
64,0.026873488,0.0
65,0.6151132,1.0
66,0.31359106,1.0
67,0.40793598,1.0
68,0.0658111,1.0
69,0.7145665,1.0
70,0.6006516,1.0
71,0.023680676,0.0
72,0.13595907,0.0
73,0.24732041,1.0
74,0.06918186,1.0
75,0.88786405,1.0
76,0.9889837,1.0
77,0.9873388,1.0
78,0.030634392,0.0
79,0.041862275,1.0
80,0.041862275,1.0
81,0.94812113,1.0
82,0.8001613,1.0
83,0.017202092,0.0
84,0.99567395,1.0
85,0.439167,1.0
86,0.10851781,0.0
87,0.02539777,0.0
88,0.1121834,1.0
89,0.106455386,1.0
90,0.075151324,0.0
91,0.051697124,0.0
92,0.020218676,1.0
93,0.86526346,1.0
94,0.05880565,1.0
95,0.9952728,1.0
96,0.23343438,1.0
97,0.32157665,1.0
98,0.99488187,1.0
99,0.04919844,0.0
100,0.061388932,1.0
101,0.77409106,1.0
102,0.022188857,0.0
103,0.07084874,1.0
104,0.06909,1.0
105,0.026873488,0.0
106,0.99567395,1.0
107,0.9198944,1.0
108,0.22976112,1.0
109,0.036425494,1.0
110,0.048926905,0.0
111,0.7978975,1.0
112,0.9055517,1.0
113,0.1552262,0.0
114,0.024886746,0.0
115,0.082433544,1.0
116,0.041862275,1.0
117,0.88170683,1.0
118,0.78376335,1.0
119,0.17620815,1.0
120,0.9968976,1.0
121,0.99978584,1.0
122,0.11346297,1.0
123,0.18233445,1.0
124,0.13698366,0.0
125,0.842391,1.0
126,0.76637673,1.0
127,0.9998766,1.0
128,0.57359445,1.0
129,0.02563155,1.0
130,0.022288961,0.0
131,0.9932278,1.0
132,0.0663783,1.0
133,0.10917604,1.0
134,0.019184439,0.0
135,0.02116926,0.0
136,0.9208378,1.0
137,0.7972221,1.0
138,0.57359445,1.0
139,0.022057064,0.0
140,0.33731169,1.0
141,0.70250875,0.0
142,0.9963791,1.0
143,0.06701396,1.0
144,0.77550197,1.0
145,0.13733508,1.0
146,0.7016864,1.0
147,0.017025236,0.0
148,0.20628594,1.0
149,0.03997352,0.0
150,0.9900939,1.0
151,0.9904599,1.0
152,0.1552262,0.0
153,0.3432694,1.0
154,0.020930586,0.0
155,0.036827333,0.0
156,0.33731169,1.0
157,0.030302687,1.0
158,0.04824748,0.0
159,0.921646,1.0
160,0.6081898,1.0
161,0.023181472,0.0
162,0.10798786,1.0
163,0.04747512,0.0
164,0.9987618,1.0
165,0.20218135,1.0
166,0.9991326,1.0
167,0.7016226,1.0
168,0.523942,1.0
169,0.18910396,1.0
170,0.32525128,1.0
171,0.07712382,0.0
172,0.095426306,1.0
173,0.87096393,1.0
174,0.76637673,1.0
175,0.29192558,1.0
176,0.9964645,1.0
177,0.31359106,1.0
178,0.045666598,0.0
179,0.13595907,0.0
180,0.88695174,1.0
181,0.07590872,0.0
182,0.07868251,1.0
183,0.04765936,0.0
184,0.05762468,1.0
185,0.106455386,1.0
186,0.01882806,1.0
187,0.08692372,1.0
188,0.10917604,1.0
189,0.78229827,1.0
190,0.99344456,1.0
191,0.5507247,1.0
192,0.6521415,1.0
193,0.5510494,1.0
194,0.026183294,1.0
195,0.06504002,1.0
196,0.026949788,0.0
197,0.26755977,1.0
198,0.72357917,1.0
199,0.6327098,1.0
200,0.022057064,0.0
201,0.7789854,1.0
202,0.93836975,1.0
203,0.018704211,0.0
204,0.27559853,1.0
205,0.46098027,1.0
206,0.12738004,0.0
207,0.1552262,0.0
208,0.14771956,1.0
209,0.06470473,0.0
210,0.019628078,1.0
211,0.3640205,0.0
212,0.9957546,1.0
213,0.13595907,0.0
214,0.89493483,1.0
215,0.049505007,0.0
216,0.343116,1.0
217,0.079171635,1.0
218,0.6707431,1.0
219,0.019184439,0.0
220,0.5254658,1.0
221,0.523942,1.0
222,0.99600214,1.0
223,0.9154725,1.0
224,0.5187354,1.0
225,0.33731169,1.0
226,0.96921307,1.0
227,0.08373049,1.0
228,0.01537574,1.0
229,0.027843164,0.0
230,0.37518835,1.0
231,0.91535074,1.0
232,0.85160565,1.0
233,0.11943654,1.0
234,0.017946132,0.0
235,0.12890275,0.0
236,0.9882958,1.0
237,0.93932426,1.0
238,0.046978652,1.0
239,0.034486886,0.0
240,0.21353978,1.0
241,0.68835014,1.0
242,0.98557013,1.0
243,0.045314535,0.0
244,0.5472725,1.0
245,0.33865294,1.0
246,0.9998766,1.0
247,0.023939501,1.0
248,0.029888859,0.0
249,0.75147563,1.0
250,0.9376541,1.0
251,0.95710653,1.0
252,0.11045623,1.0
253,0.06976976,1.0
254,0.9996829,1.0
255,0.68835014,1.0
256,0.025344942,0.0
257,0.95843834,1.0
258,0.13698366,0.0
259,0.44561538,1.0
260,0.15663333,1.0
261,0.037112042,0.0
262,0.8078097,1.0
263,0.024340678,0.0
264,0.04765936,0.0
265,0.13804579,1.0
266,0.07436703,1.0
267,0.9765098,1.0
268,0.20855837,1.0
269,0.038118906,0.0
270,0.1552262,0.0
271,0.027545428,1.0
272,0.04367832,0.0
273,0.13011846,1.0
274,0.0501793,1.0
275,0.017202092,0.0
276,0.33731169,1.0
277,0.6505106,1.0
278,0.20628594,1.0
279,0.91613656,1.0
280,0.05880565,1.0
281,0.068852164,0.0
282,0.5828515,0.0
283,0.32694957,1.0
284,0.43324664,1.0
285,0.9962907,1.0
286,0.99509794,1.0
287,0.8648102,1.0
288,0.10941889,1.0
289,0.18024397,1.0
290,0.11899432,1.0
291,0.021678131,0.0
292,0.03997352,0.0
293,0.029326499,0.0
294,0.31359106,1.0
295,0.6081898,1.0
296,0.06767014,0.0
297,0.6065089,1.0
298,0.5826159,0.0
299,0.035014357,0.0
300,0.9917557,1.0
301,0.6593384,1.0
302,0.21747324,1.0
303,0.98968154,1.0
304,0.03542653,1.0
305,0.045314535,0.0
306,0.9967229,1.0
307,0.6316225,1.0
308,0.034488294,1.0
309,0.05017617,0.0
310,0.047808323,0.0
311,0.5116022,1.0
312,0.9998766,1.0
313,0.901817,1.0
314,0.76642644,1.0
315,0.08906045,0.0
316,0.89233667,1.0
317,0.1295345,1.0
318,0.019004159,1.0
319,0.05665739,0.0
320,0.019765457,1.0
321,0.20628594,1.0
322,0.9907041,1.0
323,0.027987698,0.0
324,0.06504002,1.0
325,0.68835014,1.0
326,0.1552262,0.0
327,0.08017377,1.0
328,0.05399681,0.0
329,0.9995401,1.0
330,0.3534202,1.0
331,0.9520373,1.0
332,0.3974475,1.0
333,0.523942,1.0
334,0.77183837,1.0
335,0.9449462,1.0
336,0.13073523,1.0
337,0.022577418,0.0
338,0.04061069,1.0
339,0.6593384,1.0
340,0.027545428,1.0
341,0.06398795,1.0
342,0.10851781,0.0
343,0.9986928,1.0
344,0.26030266,1.0
345,0.15915337,1.0
346,0.07933231,1.0
347,0.019004159,1.0
348,0.3432694,1.0
349,0.95540375,1.0
350,0.082433544,1.0
351,0.99071306,1.0
