,predictions,targets
0,0.38739693,1.0
1,0.83353907,1.0
2,0.9909793,1.0
3,0.9967811,1.0
4,0.85928136,1.0
5,0.91319567,1.0
6,0.6315524,1.0
7,0.9848667,1.0
8,0.96305424,1.0
9,0.041892417,1.0
10,0.16571543,1.0
11,0.8932393,1.0
12,0.6843104,1.0
13,0.9327155,1.0
14,0.96536016,1.0
15,0.946702,1.0
16,0.92471933,1.0
17,0.9827266,1.0
18,0.99717027,1.0
19,0.8034969,1.0
20,0.9921631,1.0
21,0.9950523,1.0
22,0.9921589,1.0
23,0.48234275,1.0
24,0.8670111,1.0
25,0.7977668,1.0
26,0.9710215,1.0
27,0.9942052,1.0
28,0.9789524,1.0
29,0.9497812,1.0
30,0.22143823,1.0
31,0.89241904,1.0
32,0.67609614,1.0
33,0.6526496,1.0
34,0.9593376,1.0
35,0.6456721,1.0
36,0.9377342,1.0
37,0.79717475,1.0
38,0.9850937,1.0
39,0.96995294,1.0
40,0.9531398,1.0
41,0.43066278,1.0
42,0.927979,1.0
43,0.29422864,1.0
44,0.9819163,1.0
45,0.45173687,1.0
46,0.52551484,1.0
47,0.98947036,1.0
48,0.85494715,1.0
49,0.7402551,1.0
50,0.95186377,1.0
51,0.8663578,1.0
52,0.6628813,1.0
53,0.9664638,1.0
54,0.9402026,1.0
55,0.9536399,1.0
56,0.84722,1.0
57,0.86789185,1.0
58,0.6313235,1.0
59,0.7690496,1.0
60,0.7187626,1.0
61,0.4761937,1.0
62,0.99667114,1.0
63,0.44251904,1.0
64,0.91236174,1.0
65,0.6882422,1.0
66,0.99398935,1.0
67,0.7097676,1.0
68,0.98675144,1.0
69,0.9354974,1.0
70,0.9909928,1.0
71,0.844315,1.0
72,0.9336861,1.0
73,0.782792,1.0
74,0.94709873,1.0
75,0.47050524,1.0
76,0.9601285,1.0
77,0.84651655,1.0
78,0.80682445,1.0
79,0.13530612,1.0
80,0.5513805,1.0
81,0.77649087,1.0
82,0.9374918,1.0
83,0.4274085,1.0
84,0.526032,1.0
85,0.7074014,1.0
86,0.9128035,1.0
87,0.5722555,1.0
88,0.8316494,1.0
89,0.76326406,1.0
90,0.9293963,1.0
91,0.85350204,1.0
92,0.92992675,1.0
93,0.9530158,1.0
94,0.52252156,1.0
95,0.5036802,1.0
96,0.2421846,1.0
97,0.58540225,1.0
98,0.79709405,1.0
99,0.96258837,1.0
100,0.99344337,1.0
101,0.94828147,1.0
102,0.41704354,1.0
103,0.73269963,1.0
104,0.8981325,1.0
105,0.087806255,1.0
106,0.5630001,1.0
107,0.95823854,1.0
108,0.8419358,1.0
109,0.11084635,1.0
110,0.39397734,1.0
111,0.99619174,1.0
112,0.98151934,1.0
113,0.98560417,1.0
114,0.91927767,1.0
115,0.94311374,1.0
116,0.6573188,1.0
117,0.7982736,1.0
118,0.8952369,1.0
119,0.46088427,1.0
120,0.9889354,1.0
121,0.9941247,1.0
122,0.9917304,1.0
123,0.97951263,1.0
124,0.9957482,1.0
125,0.73593163,1.0
126,0.7586603,1.0
127,0.96330273,1.0
128,0.7325269,1.0
129,0.9579178,1.0
130,0.82301265,1.0
131,0.6587455,1.0
132,0.9399162,1.0
133,0.9166859,1.0
134,0.89211136,1.0
135,0.46228817,1.0
136,0.46037364,1.0
137,0.74570507,1.0
138,0.73253995,1.0
139,0.68615824,1.0
140,0.8489348,1.0
141,0.9818792,1.0
142,0.937089,1.0
143,0.9678496,1.0
144,0.99175173,1.0
145,0.9946084,1.0
146,0.92548734,1.0
147,0.99514365,1.0
148,0.9957618,1.0
149,0.9955395,1.0
150,0.10114644,1.0
151,0.9918658,1.0
152,0.9962075,1.0
153,0.9959174,1.0
154,0.55858964,1.0
155,0.5354401,1.0
156,0.39800113,1.0
157,0.8393968,1.0
158,0.07189621,1.0
159,0.7662281,1.0
160,0.8952176,1.0
161,0.9085151,1.0
162,0.82259417,1.0
163,0.27685046,1.0
164,0.8437536,1.0
165,0.9513158,1.0
166,0.8975893,1.0
167,0.24376087,1.0
168,0.85634756,1.0
169,0.19331393,1.0
170,0.9563931,1.0
171,0.6086323,1.0
172,0.9539539,1.0
173,0.8821465,1.0
174,0.6045847,1.0
175,0.11236061,1.0
176,0.43816566,1.0
177,0.8481852,1.0
178,0.7518444,1.0
179,0.994966,1.0
180,0.92688483,1.0
