,predictions,targets
0,0.7507528,1.0
1,0.7498087,1.0
2,0.04373891,1.0
3,0.40103036,1.0
4,0.21445163,1.0
5,0.97559834,1.0
6,0.9800394,1.0
7,0.79850316,1.0
8,0.72660977,1.0
9,0.84064776,1.0
10,0.7944065,1.0
11,0.92297524,1.0
12,0.8361002,1.0
13,0.74290115,1.0
14,0.54710513,1.0
15,0.37109306,1.0
16,0.9089843,1.0
17,0.9959759,1.0
18,0.9898447,1.0
19,0.8061349,1.0
20,0.991339,1.0
21,0.98840034,1.0
22,0.99555075,1.0
23,0.97954386,1.0
24,0.05356298,1.0
25,0.1895794,1.0
26,0.21451607,1.0
27,0.73915595,1.0
28,0.9307021,1.0
29,0.7171657,1.0
30,0.99856097,1.0
31,0.98479974,1.0
32,0.8511917,1.0
33,0.32030168,1.0
34,0.4242545,1.0
35,0.9781116,1.0
36,0.99379444,1.0
37,0.6366054,1.0
38,0.3523288,1.0
39,0.19691469,1.0
40,0.73718333,1.0
41,0.92985594,1.0
42,0.9973531,1.0
43,0.6327105,1.0
44,0.72079337,1.0
45,0.8633791,1.0
46,0.97351044,1.0
47,0.8490317,1.0
48,0.9823099,1.0
49,0.61134243,1.0
50,0.021156112,1.0
51,0.98289365,1.0
52,0.96114486,1.0
53,0.9909627,1.0
54,0.6125526,1.0
55,0.99592555,1.0
56,0.026482549,1.0
57,0.22945905,1.0
58,0.9589136,1.0
59,0.9663634,1.0
60,0.93737394,1.0
61,0.9876183,1.0
62,0.91129696,1.0
63,0.8865269,1.0
64,0.9899092,1.0
65,0.9140557,1.0
66,0.98517334,1.0
67,0.9759458,1.0
68,0.98569393,1.0
69,0.9271096,1.0
70,0.9893483,1.0
71,0.7111638,1.0
72,0.9604893,1.0
73,0.17646423,1.0
74,0.96648026,1.0
75,0.98545456,1.0
76,0.5271976,1.0
77,0.42494163,1.0
78,0.09212192,1.0
79,0.99467933,1.0
80,0.9765114,1.0
81,0.98052084,1.0
82,0.20837237,1.0
83,0.98997587,1.0
84,0.9952827,1.0
85,0.9963147,1.0
86,0.9792189,1.0
87,0.996579,1.0
88,0.9980317,1.0
89,0.9960771,1.0
90,0.90082157,1.0
91,0.97346365,1.0
92,0.9526676,1.0
93,0.8991968,1.0
94,0.9711358,1.0
95,0.93607616,1.0
96,0.8327095,1.0
97,0.91715455,1.0
98,0.76654327,1.0
99,0.988191,1.0
100,0.25816792,1.0
101,0.2970721,1.0
102,0.9316476,1.0
103,0.9675171,1.0
104,0.9864871,1.0
105,0.89589375,1.0
106,0.72755504,1.0
107,0.091287605,1.0
108,0.97544414,1.0
109,0.6273266,1.0
110,0.9085784,1.0
111,0.9909793,1.0
112,0.8590343,1.0
113,0.44478506,1.0
114,0.10339812,1.0
115,0.031856593,1.0
116,0.9391969,1.0
117,0.9017431,1.0
118,0.98288476,1.0
119,0.9863042,1.0
120,0.9802908,1.0
121,0.9893736,1.0
122,0.98084795,1.0
123,0.96664333,1.0
124,0.99630666,1.0
125,0.9889163,1.0
126,0.83295137,1.0
127,0.95959175,1.0
128,0.96779096,1.0
129,0.8326376,1.0
130,0.9177086,1.0
131,0.8782086,1.0
132,0.34275115,1.0
133,0.23424202,1.0
134,0.93515533,1.0
135,0.94732934,1.0
136,0.9730445,1.0
137,0.9978654,1.0
138,0.99586713,1.0
139,0.7021109,1.0
140,0.7704197,1.0
141,0.95229137,1.0
142,0.49334282,1.0
143,0.9104865,1.0
144,0.98347604,1.0
145,0.9868646,1.0
146,0.9907203,1.0
147,0.9871907,1.0
148,0.99233425,1.0
149,0.9845383,1.0
150,0.9315459,1.0
151,0.9937383,1.0
152,0.97307646,1.0
153,0.99353194,1.0
154,0.86275923,1.0
155,0.9562623,1.0
156,0.97996557,1.0
157,0.91185516,1.0
158,0.96999466,1.0
159,0.9517157,1.0
160,0.97385263,1.0
161,0.69041574,1.0
162,0.98487675,1.0
163,0.6460022,1.0
164,0.59241045,1.0
165,0.033921223,1.0
166,0.87286866,1.0
167,0.9101278,1.0
168,0.96574646,1.0
169,0.95591366,1.0
170,0.9806465,1.0
171,0.33269697,1.0
172,0.4464814,1.0
173,0.2442924,1.0
174,0.9478582,1.0
175,0.8372109,1.0
176,0.8794176,1.0
177,0.9879694,1.0
178,0.7909442,1.0
179,0.9716736,1.0
180,0.17772007,1.0
181,0.6992865,1.0
182,0.53565407,1.0
183,0.98421496,1.0
184,0.992823,1.0
185,0.9955487,1.0
186,0.9903532,1.0
