,predictions,targets
0,0.9544201,1.0
1,0.99882334,1.0
2,0.99227303,1.0
3,0.36165768,1.0
4,0.92552173,1.0
5,0.9682891,1.0
6,0.96935254,1.0
7,0.8840105,1.0
8,0.9884116,1.0
9,0.9175143,1.0
10,0.8365151,1.0
11,0.99793506,1.0
12,0.7593458,1.0
13,0.99970573,1.0
14,0.7435259,1.0
15,0.9934906,1.0
16,0.99539065,1.0
17,0.9995235,1.0
18,0.99877757,1.0
19,0.7553786,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.99910897,1.0
24,0.9996455,1.0
25,0.98836434,1.0
26,0.64071375,1.0
27,0.9998766,1.0
28,0.9759291,1.0
29,0.99867934,1.0
30,0.07886582,1.0
31,0.9911862,1.0
32,0.9997751,1.0
33,0.17639428,1.0
34,0.7883236,1.0
35,0.9935173,1.0
36,0.99761945,1.0
37,0.9964706,1.0
38,0.5772635,1.0
39,0.88650787,1.0
40,0.911011,1.0
41,0.99775594,1.0
42,0.95692617,1.0
43,0.9926563,1.0
44,0.9996283,1.0
45,0.9978143,1.0
46,0.87492204,1.0
47,0.99921703,1.0
48,0.97760606,1.0
49,0.76447064,1.0
50,0.8655791,1.0
51,0.9984694,1.0
52,0.9897446,1.0
53,0.99983287,1.0
54,0.8824919,1.0
55,0.99784553,1.0
56,0.99933916,1.0
57,0.9922564,1.0
58,0.9898023,1.0
59,0.99903655,1.0
60,0.9993088,1.0
61,0.4408282,1.0
62,0.99959224,1.0
63,0.9893947,1.0
64,0.99969673,1.0
65,0.7747209,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.99784064,1.0
70,0.9998766,1.0
71,0.99190736,1.0
72,0.99844354,1.0
73,0.61696774,1.0
74,0.930831,1.0
75,0.9105355,1.0
76,0.97466373,1.0
77,0.9998405,1.0
78,0.99554944,1.0
79,0.980352,1.0
80,0.9972084,1.0
81,0.9998766,1.0
82,0.99886477,1.0
83,0.9933469,1.0
84,0.9465808,1.0
85,0.9997514,1.0
86,0.9985922,1.0
87,0.9914181,1.0
88,0.99957484,1.0
89,0.9947758,1.0
90,0.98615986,1.0
91,0.96011066,1.0
92,0.9964773,1.0
93,0.7576485,1.0
94,0.9328507,1.0
95,0.99599504,1.0
96,0.63453054,1.0
97,0.9998766,1.0
98,0.9988852,1.0
99,0.9977557,1.0
100,0.9997904,1.0
101,0.98655975,1.0
102,0.718599,1.0
103,0.99868053,1.0
104,0.78566897,1.0
105,0.9962451,1.0
106,0.6657963,1.0
107,0.9252198,1.0
108,0.98749316,1.0
109,0.86528337,1.0
110,0.9903126,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.13299143,1.0
115,0.39590186,1.0
116,0.99933547,1.0
117,0.9970606,1.0
118,0.9985807,1.0
119,0.8938937,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998565,1.0
124,0.9998766,1.0
125,0.96743125,1.0
126,0.98016584,1.0
127,0.962357,1.0
