,predictions,targets
0,0.97572803,1.0
1,0.41784725,1.0
2,0.21980953,1.0
3,0.06863724,1.0
4,0.0002066186,0.0
5,0.097758666,1.0
6,0.91446334,1.0
7,0.99539787,1.0
8,0.9440099,1.0
9,0.6287044,1.0
10,0.8726035,1.0
11,0.9998766,1.0
12,0.97733307,1.0
13,0.9921331,1.0
14,0.9757873,1.0
15,0.30558082,1.0
16,0.38027093,1.0
17,0.9998766,1.0
18,0.00785198,0.0
19,0.9632316,1.0
20,0.526115,1.0
21,0.8166519,1.0
22,0.04879151,0.0
23,0.033810224,0.0
24,0.9998766,1.0
25,0.19795379,1.0
26,0.8880315,1.0
27,0.9942192,1.0
28,0.4054906,1.0
29,0.999305,1.0
30,0.6924213,1.0
31,0.9809168,1.0
32,0.9996363,1.0
33,0.9998766,1.0
34,0.92710066,1.0
35,0.9676915,1.0
36,0.9321094,1.0
37,0.021408627,0.0
38,0.9998766,1.0
39,0.78174436,1.0
40,0.12603533,1.0
41,0.4189994,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9987669,1.0
45,0.44427347,1.0
46,0.99984884,1.0
47,0.043836094,0.0
48,0.9998667,1.0
49,0.7891789,1.0
50,0.0056497147,0.0
51,0.7952546,1.0
52,0.71469444,1.0
53,0.036497205,0.0
54,0.9791477,1.0
55,0.9951918,1.0
56,0.6155905,1.0
57,0.9657048,1.0
58,0.99876714,1.0
59,0.2731983,1.0
60,0.039595474,1.0
61,0.85345334,1.0
62,0.15990953,1.0
63,0.05832538,1.0
64,0.2706187,1.0
65,0.61567605,1.0
66,0.015184599,1.0
67,0.9991208,1.0
68,0.9660555,1.0
69,0.99301237,1.0
70,0.9998766,1.0
71,0.9898677,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.99723595,1.0
75,0.9998766,1.0
76,0.94786507,1.0
77,0.90000486,1.0
78,0.3491804,1.0
79,0.038391482,0.0
80,0.07994089,1.0
81,0.4301239,1.0
82,0.0031312574,0.0
83,0.7810175,1.0
84,0.9998766,1.0
85,0.48143533,1.0
86,0.06663232,1.0
87,0.0029708615,0.0
88,0.35269332,1.0
89,0.058720034,1.0
90,0.7427064,1.0
91,0.43939853,1.0
92,0.99879575,1.0
93,0.7183299,1.0
94,0.0059875716,0.0
95,0.95206416,1.0
96,0.99452764,1.0
97,0.99966955,1.0
98,0.059602335,1.0
99,0.97698486,1.0
100,0.069313414,0.0
101,0.9854881,1.0
102,0.6390619,1.0
103,0.99872845,1.0
104,0.9998766,1.0
105,0.9948526,1.0
106,0.99638474,1.0
107,0.028804723,1.0
108,0.60636294,1.0
109,0.9998031,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.00014344195,0.0
113,0.9998766,1.0
114,0.7641447,0.0
115,0.038739037,1.0
116,0.9990074,1.0
117,0.9151603,1.0
118,0.16871113,0.0
119,0.7062367,1.0
120,0.34928533,1.0
121,0.85019475,1.0
122,0.027344864,0.0
123,0.51565075,1.0
124,0.5259805,1.0
125,0.18853304,0.0
126,0.9844058,1.0
127,0.25135753,0.0
128,0.98236346,1.0
129,0.9935395,1.0
130,0.9989673,1.0
131,0.06336308,1.0
132,0.9998766,1.0
133,0.7571133,1.0
134,0.527579,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.4056216,1.0
139,0.030852107,0.0
140,0.9998766,1.0
141,0.85137004,1.0
142,0.9779865,1.0
143,0.81779623,1.0
144,0.0653762,1.0
145,0.99772984,1.0
146,0.92415047,1.0
147,0.9998766,1.0
148,0.74463254,1.0
149,0.9574652,1.0
150,0.95744365,1.0
151,0.9990201,1.0
152,0.9685782,1.0
153,0.6784807,1.0
154,0.9990559,1.0
155,0.060530595,0.0
