,predictions,targets
0,0.08441548,1.0
1,0.6552783,1.0
2,0.49735877,1.0
3,0.99065477,1.0
4,0.9680408,1.0
5,0.99493176,1.0
6,0.8715752,1.0
7,0.9805798,1.0
8,0.95243484,1.0
9,0.99042964,1.0
10,0.9159884,1.0
11,0.97461194,1.0
12,0.90666974,1.0
13,0.6834684,1.0
14,0.19444667,1.0
15,0.9325109,1.0
16,0.7771884,1.0
17,0.99525106,1.0
18,0.776964,1.0
19,0.7004482,1.0
20,0.99984825,1.0
21,0.9995055,1.0
22,0.9990374,1.0
23,0.9625868,1.0
24,0.92565954,1.0
25,0.9744787,1.0
26,0.93900555,1.0
27,0.9067402,1.0
28,0.9904393,1.0
29,0.8917816,1.0
30,0.98191535,1.0
31,0.9879716,1.0
32,0.99240404,1.0
33,0.8563089,1.0
34,0.9738729,1.0
35,0.68432766,1.0
36,0.9834487,1.0
37,0.8804378,1.0
38,0.99801624,1.0
39,0.839225,1.0
40,0.9925218,1.0
41,0.8818288,1.0
42,0.9615599,1.0
43,0.41600168,1.0
44,0.8566846,1.0
45,0.97307205,1.0
46,0.9812335,1.0
47,0.99274325,1.0
48,0.98894125,1.0
49,0.70251584,1.0
50,0.99355996,1.0
51,0.94621974,1.0
52,0.6988359,1.0
53,0.9927248,1.0
54,0.59693825,1.0
55,0.9890353,1.0
56,0.9970162,1.0
57,0.8961944,1.0
58,0.99778455,1.0
59,0.9913633,1.0
60,0.9930341,1.0
61,0.94620436,1.0
62,0.9802572,1.0
63,0.9935748,1.0
64,0.99585056,1.0
65,0.98916584,1.0
66,0.99985063,1.0
67,0.9232724,1.0
68,0.99945754,1.0
69,0.991706,1.0
70,0.9995104,1.0
71,0.95734084,1.0
72,0.9933323,1.0
73,0.98602307,1.0
74,0.99554104,1.0
75,0.5614492,1.0
76,0.97394425,1.0
77,0.84235835,1.0
78,0.5933567,1.0
79,0.8921259,1.0
80,0.996101,1.0
81,0.9677739,1.0
82,0.97572994,1.0
83,0.97730243,1.0
84,0.9949491,1.0
85,0.7886308,1.0
86,0.995999,1.0
87,0.99215114,1.0
88,0.9927101,1.0
89,0.99506617,1.0
90,0.996897,1.0
91,0.9108648,1.0
92,0.9889979,1.0
93,0.9919857,1.0
94,0.93380696,1.0
95,0.9746976,1.0
96,0.94363683,1.0
97,0.9869551,1.0
98,0.9977958,1.0
99,0.91566634,1.0
100,0.99146736,1.0
101,0.83548087,1.0
102,0.8315374,1.0
103,0.9458552,1.0
104,0.976391,1.0
105,0.6245748,1.0
106,0.99359316,1.0
107,0.78309363,1.0
108,0.61546004,1.0
109,0.8403451,1.0
110,0.93283683,1.0
111,0.9995421,1.0
112,0.9990067,1.0
113,0.97987515,1.0
114,0.5152127,1.0
115,0.9619606,1.0
116,0.99803346,1.0
117,0.9971318,1.0
118,0.90526867,1.0
119,0.98789006,1.0
120,0.99812466,1.0
121,0.99979645,1.0
122,0.9985208,1.0
123,0.99928313,1.0
124,0.99938333,1.0
125,0.99568117,1.0
126,0.9941579,1.0
127,0.99739254,1.0
