,predictions,targets
0,0.95541656,1.0
1,0.19222496,1.0
2,0.017763028,1.0
3,0.018897174,1.0
4,0.47073486,1.0
5,0.9655485,1.0
6,0.9972324,1.0
7,0.9964478,1.0
8,0.63244516,1.0
9,0.36836317,1.0
10,0.98747313,1.0
11,0.96338683,1.0
12,0.90811354,1.0
13,0.15813297,1.0
14,0.6447215,1.0
15,0.9998579,1.0
16,0.87752354,1.0
17,0.250961,1.0
18,0.9743842,1.0
19,0.80102336,1.0
20,0.12653656,1.0
21,0.46283785,1.0
22,0.99984765,1.0
23,0.9969951,1.0
24,0.90135133,1.0
25,0.80898833,1.0
26,0.32634464,1.0
27,0.124386504,1.0
28,0.061072364,1.0
29,0.99952805,1.0
30,0.37637258,1.0
31,0.1678986,1.0
32,0.99883777,1.0
33,0.0075031277,1.0
34,0.4964041,1.0
35,0.9921165,1.0
36,0.99739337,1.0
37,0.79694945,1.0
38,0.38163415,1.0
39,0.09344438,1.0
40,0.16291186,1.0
41,0.7329269,1.0
42,0.8525959,1.0
43,0.9175559,1.0
44,0.79680806,1.0
45,0.740318,1.0
46,0.9544873,1.0
47,0.9658503,1.0
48,0.99334407,1.0
49,0.72009647,1.0
50,0.98658746,1.0
51,0.99852705,1.0
52,0.2306939,1.0
53,0.8049797,1.0
54,0.5064683,1.0
55,0.9998766,1.0
56,0.8365712,1.0
57,0.9998766,1.0
58,0.0939779,1.0
59,0.9990577,1.0
60,0.9933652,1.0
61,0.93587,1.0
62,0.010757386,1.0
63,0.9954668,1.0
64,0.18127607,1.0
65,0.96742994,1.0
66,0.9794,1.0
67,0.05614053,1.0
68,0.95128196,1.0
69,0.94091284,1.0
70,0.6253037,1.0
71,0.9408234,1.0
72,0.762559,1.0
73,0.9998766,1.0
74,0.13224463,1.0
75,0.4934609,1.0
76,0.98791844,1.0
77,0.9788613,1.0
78,0.9998766,1.0
79,0.7705931,1.0
80,0.99345607,1.0
81,0.12908979,1.0
82,0.8755247,1.0
83,0.86099607,1.0
84,0.028042292,1.0
85,0.27539602,1.0
86,0.35344002,1.0
87,0.89296395,1.0
88,0.9933141,1.0
89,0.9837263,1.0
90,0.9998766,1.0
91,0.93587375,1.0
92,0.14521207,1.0
93,0.8586559,1.0
94,0.9229945,1.0
95,0.5881998,1.0
96,0.96590817,1.0
97,0.98740816,1.0
98,0.57229096,1.0
99,0.42918465,1.0
100,0.9993333,1.0
101,0.9931892,1.0
102,0.75848883,1.0
103,0.58552384,1.0
104,0.9919618,1.0
105,0.8779401,1.0
106,0.01878009,1.0
107,0.81483936,1.0
108,0.99901545,1.0
109,0.2723473,1.0
110,0.15409593,1.0
111,0.60322064,1.0
112,0.99251467,1.0
113,0.85478026,1.0
114,0.9798701,1.0
115,0.99225026,1.0
116,0.044707447,1.0
117,0.08822916,1.0
118,0.98627603,1.0
119,0.94963336,1.0
120,0.99240476,1.0
121,0.81210893,1.0
122,0.7314104,1.0
123,0.58948416,1.0
124,0.9861428,1.0
125,0.78274745,1.0
126,0.98898226,1.0
127,0.040602326,1.0
128,0.7467207,1.0
129,0.018165331,1.0
130,0.9732299,1.0
131,0.9925283,1.0
132,0.7375366,1.0
133,0.87622046,1.0
134,0.98172575,1.0
135,0.4081853,1.0
136,0.9998766,1.0
137,0.8677913,1.0
138,0.99761343,1.0
139,0.8935169,1.0
140,0.99437803,1.0
141,0.9598078,1.0
142,0.6628495,1.0
143,0.9712285,1.0
144,0.9934865,1.0
145,0.99945265,1.0
146,0.97036034,1.0
147,0.8803827,1.0
148,0.16025406,1.0
149,0.7879156,1.0
150,0.8175202,1.0
151,0.86702543,1.0
152,0.9054644,1.0
153,0.0487369,1.0
154,0.74194306,1.0
155,0.9820855,1.0
156,0.23458119,1.0
157,0.24892402,1.0
158,0.9927366,1.0
159,0.8907804,1.0
160,0.3867699,1.0
161,0.5708429,1.0
162,0.6297054,1.0
163,0.5564784,1.0
164,0.9995407,1.0
165,0.33934653,1.0
166,0.99854916,1.0
167,0.7991508,1.0
168,0.5125106,1.0
169,0.99982077,1.0
170,0.9986333,1.0
171,0.95402455,1.0
172,0.92922,1.0
173,0.21496414,1.0
174,0.82290995,1.0
175,0.9998325,1.0
176,0.24441622,1.0
177,0.01598533,1.0
178,0.33112922,1.0
179,0.99901974,1.0
180,0.98972243,1.0
181,0.901861,1.0
182,0.47868708,1.0
183,0.9948979,1.0
184,0.98373914,1.0
185,0.99726176,1.0
186,0.9757116,1.0
187,0.7930054,1.0
188,0.9957211,1.0
189,0.91614217,1.0
190,0.5959572,1.0
191,0.7414008,1.0
192,0.48961255,1.0
193,0.6149723,1.0
194,0.98607045,1.0
195,0.81385446,1.0
196,0.050583493,1.0
197,0.74697816,1.0
198,0.28235796,1.0
199,0.20583601,1.0
200,0.99494344,1.0
201,0.9943726,1.0
202,0.98564005,1.0
203,0.9984017,1.0
204,0.106092505,1.0
205,0.56825185,1.0
206,0.985696,1.0
207,0.87185377,1.0
208,0.9490372,1.0
209,0.99924004,1.0
210,0.99222577,1.0
211,0.99787056,1.0
212,0.90622485,1.0
213,0.99776006,1.0
214,0.47783187,1.0
215,0.99229187,1.0
216,0.99965394,1.0
217,0.9931017,1.0
218,0.9513969,1.0
219,0.44444248,1.0
220,0.49914196,1.0
221,0.99270624,1.0
222,0.12302628,1.0
223,0.51209366,1.0
224,0.29530296,1.0
225,0.4561124,1.0
226,0.84372,1.0
227,0.9279891,1.0
228,0.9600462,1.0
229,0.2673453,1.0
230,0.95649123,1.0
231,0.07829669,1.0
232,0.9941287,1.0
233,0.90783346,1.0
234,0.9510487,1.0
235,0.30828846,1.0
236,0.9747141,1.0
237,0.34055957,1.0
238,0.9977028,1.0
239,0.9968485,1.0
240,0.65192497,1.0
241,0.6526189,1.0
242,0.25896227,1.0
243,0.89104146,1.0
244,0.20308645,1.0
245,0.9943668,1.0
246,0.9956053,1.0
247,0.9824124,1.0
248,0.7985819,1.0
249,0.41486827,1.0
250,0.99973375,1.0
251,0.91338813,1.0
252,0.8692205,1.0
253,0.97064114,1.0
254,0.13717203,1.0
255,0.98682004,1.0
256,0.9917917,1.0
257,0.35587627,1.0
258,0.9978557,1.0
259,0.9997358,1.0
260,0.8903396,1.0
261,0.99832743,1.0
262,0.98951346,1.0
263,0.9997023,1.0
264,0.9998766,1.0
265,0.26688388,1.0
266,0.93084484,1.0
267,0.923237,1.0
268,0.7312581,1.0
269,0.52005166,1.0
270,0.997015,1.0
271,0.9969765,1.0
272,0.7323532,1.0
273,0.9846764,1.0
274,0.99590224,1.0
275,0.9486841,1.0
276,0.72721213,1.0
277,0.5838891,1.0
278,0.9997452,1.0
279,0.99421895,1.0
280,0.71753925,1.0
281,0.9925126,1.0
282,0.9854295,1.0
283,0.9998766,1.0
284,0.99238366,1.0
285,0.9923539,1.0
286,0.8664371,1.0
287,0.90976983,1.0
288,0.98318774,1.0
289,0.29925656,1.0
290,0.40102017,1.0
291,0.5851042,1.0
292,0.89040786,1.0
293,0.66679835,1.0
294,0.9870979,1.0
295,0.91003394,1.0
296,0.983077,1.0
297,0.22410408,1.0
298,0.96415293,1.0
299,0.7216721,1.0
300,0.9912901,1.0
301,0.45393255,1.0
302,0.00807829,1.0
303,0.99295104,1.0
304,0.9998109,1.0
305,0.20888184,1.0
306,0.9931403,1.0
307,0.9993273,1.0
308,0.7669462,1.0
309,0.80371845,1.0
310,0.17788686,1.0
311,0.997968,1.0
312,0.15243518,1.0
313,0.91647804,1.0
314,0.84361494,1.0
315,0.99169475,1.0
316,0.9930957,1.0
317,0.35375476,1.0
318,0.9376744,1.0
319,0.20854539,1.0
320,0.20040923,1.0
321,0.9863644,1.0
322,0.15496689,1.0
323,0.03063689,1.0
324,0.96280456,1.0
325,0.9961313,1.0
326,0.90643585,1.0
327,0.9979139,1.0
328,0.9284129,1.0
329,0.2767156,1.0
330,0.99467176,1.0
331,0.99984515,1.0
332,0.9800086,1.0
333,0.41280764,1.0
334,0.8331815,1.0
335,0.7171217,1.0
336,0.68622005,1.0
337,0.9988424,1.0
338,0.99843675,1.0
339,0.9986545,1.0
340,0.9348831,1.0
341,0.9943262,1.0
342,0.2502574,1.0
343,0.6887961,1.0
344,0.35182086,1.0
345,0.89297616,1.0
346,0.8666784,1.0
347,0.9933437,1.0
348,0.5838111,1.0
349,0.29221997,1.0
350,0.98359203,1.0
351,0.9826522,1.0
352,0.997081,1.0
353,0.92077863,1.0
354,0.98557764,1.0
355,0.9355953,1.0
356,0.15240975,1.0
357,0.9994168,1.0
358,0.9526926,1.0
359,0.99548423,1.0
360,0.9288698,1.0
361,0.9991917,1.0
362,0.9991616,1.0
363,0.9998766,1.0
364,0.71543854,1.0
365,0.691963,1.0
366,0.9710062,1.0
367,0.88346475,1.0
368,0.89154315,1.0
369,0.41766402,1.0
370,0.9986935,1.0
371,0.9982419,1.0
372,0.9346173,1.0
373,0.8181964,1.0
374,0.95154744,1.0
375,0.9871291,1.0
376,0.5227137,1.0
377,0.9782336,1.0
378,0.31810352,1.0
379,0.34230188,1.0
380,0.18791774,1.0
381,0.99892265,1.0
382,0.97500587,1.0
383,0.96703386,1.0
384,0.10358801,1.0
385,0.10287673,1.0
386,0.21763697,1.0
387,0.21049702,1.0
388,0.37737274,1.0
389,0.54321975,1.0
390,0.26094884,1.0
391,0.9749913,1.0
392,0.9414532,1.0
393,0.45118216,1.0
394,0.9927014,1.0
395,0.99593806,1.0
396,0.880687,1.0
397,0.98113763,1.0
398,0.7879193,1.0
399,0.9806465,1.0
400,0.9954041,1.0
401,0.37768668,1.0
402,0.9463851,1.0
403,0.73076624,1.0
404,0.96983397,1.0
405,0.85638946,1.0
406,0.9993463,1.0
407,0.9970667,1.0
408,0.9991709,1.0
409,0.99043345,1.0
410,0.9994773,1.0
411,0.6107402,1.0
412,0.9988136,1.0
413,0.9734257,1.0
414,0.97559345,1.0
415,0.2812234,1.0
416,0.13654348,1.0
417,0.994572,1.0
418,0.60987663,1.0
419,0.99929595,1.0
420,0.99564964,1.0
421,0.9998766,1.0
422,0.62517524,1.0
423,0.99785656,1.0
424,0.8797386,1.0
425,0.5354789,1.0
426,0.9938207,1.0
427,0.15790294,1.0
428,0.2517434,1.0
429,0.99846137,1.0
430,0.9998766,1.0
431,0.9791808,1.0
432,0.78854465,1.0
433,0.99029934,1.0
434,0.31225485,1.0
435,0.99911755,1.0
436,0.22738975,1.0
437,0.9297873,1.0
438,0.981076,1.0
439,0.6940231,1.0
440,0.69160795,1.0
441,0.96605545,1.0
442,0.912854,1.0
443,0.958274,1.0
444,0.011109554,1.0
445,0.29368943,1.0
446,0.98349935,1.0
447,0.9188158,1.0
448,0.13235392,1.0
449,0.98920023,1.0
450,0.9976724,1.0
451,0.8209802,1.0
452,0.9554009,1.0
453,0.18987018,1.0
454,0.99285406,1.0
455,0.069884546,1.0
456,0.9990458,1.0
457,0.9953674,1.0
458,0.9996124,1.0
459,0.0020978644,1.0
460,0.81457496,1.0
461,0.6836559,1.0
462,0.83167166,1.0
463,0.00043163623,1.0
464,0.021967635,1.0
465,0.14372246,1.0
466,0.08593444,1.0
467,0.9778631,1.0
468,0.895803,1.0
469,0.8735445,1.0
470,0.7225511,1.0
471,0.9994413,1.0
472,0.9661103,1.0
473,0.06902514,1.0
474,0.9988539,1.0
475,0.99986184,1.0
476,0.9965405,1.0
477,0.48982725,1.0
478,0.6443971,1.0
479,0.81236607,1.0
480,0.08714055,1.0
481,0.9374349,1.0
482,0.6388073,1.0
483,0.99445975,1.0
484,0.9897681,1.0
485,0.81663114,1.0
486,0.56657887,1.0
487,0.900731,1.0
488,0.362138,1.0
489,0.99970883,1.0
490,0.91346705,1.0
491,0.99970144,1.0
492,0.9964037,1.0
493,0.029057464,1.0
494,0.986479,1.0
495,0.98076403,1.0
496,0.99298674,1.0
497,0.88048583,1.0
498,0.60754645,1.0
499,0.97376174,1.0
500,0.99815077,1.0
501,0.9990889,1.0
502,0.99375147,1.0
503,0.92448634,1.0
504,0.42643085,1.0
505,0.4294322,1.0
506,0.99783796,1.0
507,0.99900514,1.0
508,0.9020019,1.0
509,0.9173764,1.0
510,0.9609143,1.0
511,0.9856068,1.0
512,0.91998863,1.0
513,0.18863095,1.0
514,0.90819275,1.0
515,0.99711895,1.0
516,0.99907446,1.0
517,0.9971655,1.0
518,0.99570245,1.0
519,0.2927602,1.0
520,0.9938871,1.0
521,0.9796506,1.0
522,0.96375805,1.0
523,0.5906935,1.0
524,0.49358946,1.0
525,0.99732864,1.0
526,0.99872893,1.0
527,0.8746567,1.0
528,0.3664903,1.0
529,0.105185844,1.0
530,0.9563312,1.0
531,0.18212251,1.0
532,0.9506096,1.0
533,0.7556571,1.0
534,0.6792591,1.0
535,0.899112,1.0
536,0.9406182,1.0
537,0.3876872,1.0
538,0.6406687,1.0
539,0.85616857,1.0
540,0.1998597,1.0
541,0.29268008,1.0
542,0.9819433,1.0
543,0.7904696,1.0
544,0.37892175,1.0
545,0.0977765,1.0
546,0.71916366,1.0
547,0.9988772,1.0
548,0.9131029,1.0
549,0.9711185,1.0
550,0.9865471,1.0
551,0.9886975,1.0
552,0.04978132,1.0
553,0.97298616,1.0
554,0.07467872,1.0
555,0.6348714,1.0
556,0.99722594,1.0
557,0.2626546,1.0
558,0.21540073,1.0
559,0.10437101,1.0
560,0.9774271,1.0
561,0.93374413,1.0
562,0.9987153,1.0
563,0.21494983,1.0
564,0.9846918,1.0
565,0.86475956,1.0
566,0.88434684,1.0
567,0.36255434,1.0
568,0.99655175,1.0
569,0.99646133,1.0
570,0.41076413,1.0
571,0.99944574,1.0
572,0.56320703,1.0
573,0.7836421,1.0
574,0.95339197,1.0
575,0.96802574,1.0
576,0.10955246,1.0
577,0.98459387,1.0
578,0.6504339,1.0
579,0.99650747,1.0
580,0.99497473,1.0
581,0.8384942,1.0
582,0.71231854,1.0
583,0.99950767,1.0
584,0.9591614,1.0
585,0.053398505,1.0
586,0.7357973,1.0
587,0.02211962,1.0
588,0.9607886,1.0
589,0.9921933,1.0
590,0.3199812,1.0
591,0.99232316,1.0
592,0.23299354,1.0
593,0.98858964,1.0
594,0.9988141,1.0
595,0.62153834,1.0
596,0.7730356,1.0
597,0.7908305,1.0
598,0.99029607,1.0
599,0.10254722,1.0
600,0.9996425,1.0
601,0.83868927,1.0
602,0.9952832,1.0
603,0.9984863,1.0
604,0.10381954,1.0
605,0.6180283,1.0
606,0.9934469,1.0
607,0.9844142,1.0
608,0.564431,1.0
609,0.38853297,1.0
610,0.6365103,1.0
611,0.9885944,1.0
612,0.96720505,1.0
613,0.018180171,1.0
614,0.28545776,1.0
615,0.9913824,1.0
616,0.018372726,1.0
617,0.99228513,1.0
618,0.76197845,1.0
619,0.36976203,1.0
620,0.8964392,1.0
621,0.38613707,1.0
622,0.76707256,1.0
623,0.9988875,1.0
624,0.9547038,1.0
625,0.00589584,1.0
626,0.9394366,1.0
627,0.6861755,1.0
628,0.9982468,1.0
