,predictions,targets
0,0.7772877,1.0
1,0.990366,1.0
2,0.675422,1.0
3,0.8131461,1.0
4,0.96606153,1.0
5,0.9211517,1.0
6,0.7577449,1.0
7,0.9055266,1.0
8,0.7846416,1.0
9,0.99594444,1.0
10,0.831683,1.0
11,0.9875339,1.0
12,0.99263823,1.0
13,0.99558926,1.0
14,0.99477285,1.0
15,0.9055298,1.0
16,0.5423428,1.0
17,0.3462801,1.0
18,0.9670203,1.0
19,0.9802116,1.0
20,0.79612386,1.0
21,0.98333675,1.0
22,0.9127127,1.0
23,0.5244573,1.0
24,0.4506695,1.0
25,0.43450207,1.0
26,0.85689354,1.0
27,0.7090145,1.0
28,0.82609564,1.0
29,0.84478325,1.0
30,0.9124366,1.0
31,0.9131222,1.0
32,0.946314,1.0
33,0.98738456,1.0
34,0.9967018,1.0
35,0.5083161,1.0
36,0.97871554,1.0
37,0.8106299,1.0
38,0.99567753,1.0
39,0.9984812,1.0
40,0.6929455,1.0
41,0.97397965,1.0
42,0.9311691,1.0
43,0.9681873,1.0
44,0.7024853,1.0
45,0.5365594,1.0
46,0.9991252,1.0
47,0.9998766,1.0
48,0.9644855,1.0
49,0.9995197,1.0
50,0.9998766,1.0
51,0.61263376,1.0
52,0.9986488,1.0
53,0.9746587,1.0
54,0.9824232,1.0
55,0.13166034,1.0
56,0.84721005,1.0
57,0.99986446,1.0
58,0.95647585,1.0
59,0.33105633,1.0
60,0.3736182,1.0
61,0.90085715,1.0
62,0.9937888,1.0
63,0.86953497,1.0
64,0.7358412,1.0
65,0.9879902,1.0
66,0.74795467,1.0
67,0.7976368,1.0
68,0.8599659,1.0
69,0.9492301,1.0
70,0.9997098,1.0
71,0.9998766,1.0
72,0.99881506,1.0
73,0.9998766,1.0
74,0.97546107,1.0
75,0.96383655,1.0
76,0.37123853,1.0
77,0.90641385,1.0
78,0.971019,1.0
79,0.99336785,1.0
80,0.7239818,1.0
81,0.8443873,1.0
82,0.9580448,1.0
83,0.9662675,1.0
84,0.81801116,1.0
85,0.77869016,1.0
86,0.8617779,1.0
87,0.62686616,1.0
88,0.38226053,1.0
89,0.9333855,1.0
90,0.9995436,1.0
91,0.95806944,1.0
92,0.9967068,1.0
93,0.9035614,1.0
94,0.9888137,1.0
95,0.8176145,1.0
96,0.9833914,1.0
97,0.99735415,1.0
98,0.77518,1.0
99,0.9562897,1.0
100,0.8818029,1.0
101,0.93180704,1.0
102,0.9979965,1.0
103,0.9976084,1.0
104,0.99442977,1.0
105,0.7537917,1.0
106,0.9758381,1.0
107,0.9403635,1.0
108,0.9967931,1.0
109,0.92342794,1.0
110,0.9823898,1.0
111,0.99437946,1.0
112,0.5452117,1.0
113,0.9974789,1.0
114,0.9971419,1.0
115,0.9381493,1.0
116,0.96099293,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.8106589,1.0
120,0.9200006,1.0
