,predictions,targets
0,0.33607477,1.0
1,0.19397916,1.0
2,0.24529573,1.0
3,0.28959015,1.0
4,0.023074301,1.0
5,0.101151034,1.0
6,0.9868526,1.0
7,0.024388127,1.0
8,0.919772,1.0
9,0.4299261,1.0
10,0.88480717,1.0
11,0.69762385,1.0
12,0.6266996,1.0
13,0.46109575,1.0
14,0.9459798,1.0
15,0.74586326,1.0
16,0.60275877,1.0
17,0.19001707,1.0
18,0.9308384,1.0
19,0.25553045,1.0
20,0.2679508,1.0
21,0.27487093,1.0
22,0.61268896,1.0
23,0.8921152,1.0
24,0.76431596,1.0
25,0.94831836,1.0
26,0.69263875,1.0
27,0.68271136,1.0
28,0.21024308,1.0
29,0.55531657,1.0
30,0.07430807,1.0
31,0.5807863,1.0
32,0.4782803,1.0
33,0.24184161,1.0
34,0.8311362,1.0
35,0.24571443,1.0
36,0.9727289,1.0
37,0.96633834,1.0
38,0.96955854,1.0
39,0.24076249,1.0
40,0.48872688,1.0
41,0.7618934,1.0
42,0.47705573,1.0
43,0.9585449,1.0
44,0.49938825,1.0
45,0.38425887,1.0
46,0.21174616,1.0
47,0.10963694,1.0
48,0.21966939,1.0
49,0.9392497,1.0
50,0.8737919,1.0
51,0.599315,1.0
52,0.1911987,1.0
53,0.0599865,1.0
54,0.73306274,1.0
55,0.9015374,1.0
56,0.13772874,1.0
57,0.32389697,1.0
58,0.86795044,1.0
59,0.36654994,1.0
60,0.4326486,1.0
61,0.5316713,1.0
62,0.60007703,1.0
63,0.5260165,1.0
64,0.32034183,1.0
65,0.95243853,1.0
66,0.14359161,1.0
67,0.8008846,1.0
68,0.46590757,1.0
69,0.24418652,1.0
70,0.9551952,1.0
71,0.9374504,1.0
72,0.19674502,1.0
73,0.9204679,1.0
74,0.78408617,1.0
75,0.9905876,1.0
76,0.24017397,1.0
77,0.06893732,1.0
78,0.39776894,1.0
79,0.3259354,1.0
80,0.9012357,1.0
81,0.92505807,1.0
82,0.4335829,1.0
83,0.8756549,1.0
84,0.021959307,1.0
85,0.24946782,1.0
86,0.5692241,1.0
87,0.8812584,1.0
88,0.21529779,1.0
89,0.63772124,1.0
90,0.9546313,1.0
91,0.96689636,1.0
92,0.9235573,1.0
93,0.33365846,1.0
94,0.15392295,1.0
