,predictions,targets
0,0.9998766,1.0
1,0.4238294,1.0
2,0.850407,1.0
3,0.8132021,1.0
4,0.9889361,1.0
5,0.986826,1.0
6,0.97659475,1.0
7,0.99299836,1.0
8,0.97451687,1.0
9,0.08628443,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.37624723,1.0
13,0.24842507,1.0
14,0.9547742,1.0
15,0.9998766,1.0
16,0.9977627,1.0
17,0.94733363,1.0
18,0.92016745,1.0
19,0.91035575,1.0
20,0.9248551,1.0
21,0.95057523,1.0
22,0.9998766,1.0
23,0.9998419,1.0
24,0.99501675,1.0
25,0.84662026,1.0
26,0.7951325,1.0
27,0.99676126,1.0
28,0.14251618,1.0
29,0.9998766,1.0
30,0.99924755,1.0
31,0.99182373,1.0
32,0.9998766,1.0
33,0.84854937,1.0
34,0.796622,1.0
35,0.9998191,1.0
36,0.97929513,1.0
37,0.9998766,1.0
38,0.9392373,1.0
39,0.91915566,1.0
40,0.7338862,1.0
41,0.9946942,1.0
42,0.98169035,1.0
43,0.9872047,1.0
44,0.694854,1.0
45,0.99945456,1.0
46,0.9998766,1.0
47,0.99557626,1.0
48,0.9998766,1.0
49,0.6563977,1.0
50,0.9899968,1.0
51,0.99133897,1.0
52,0.9908717,1.0
53,0.9998766,1.0
54,0.8236208,1.0
55,0.9998766,1.0
56,0.5609258,1.0
57,0.9998766,1.0
58,0.7320043,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.99414885,1.0
62,0.95475477,1.0
63,0.9998766,1.0
64,0.86841273,1.0
65,0.99588,1.0
66,0.9998766,1.0
67,0.9431396,1.0
68,0.9926267,1.0
69,0.9793696,1.0
70,0.99348104,1.0
71,0.99738306,1.0
72,0.92059976,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.9986008,1.0
76,0.9998766,1.0
77,0.99985135,1.0
78,0.9998766,1.0
79,0.98567134,1.0
80,0.9977449,1.0
81,0.5975565,1.0
82,0.99502265,1.0
83,0.99336433,1.0
84,0.69404334,1.0
85,0.6416281,1.0
86,0.978384,1.0
87,0.9911095,1.0
88,0.9996631,1.0
89,0.8441747,1.0
90,0.99851114,1.0
91,0.9998766,1.0
92,0.9889492,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.967583,1.0
96,0.9998766,1.0
97,0.99863774,1.0
98,0.96963835,1.0
99,0.9208998,1.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.98998874,1.0
103,0.7998631,1.0
104,0.9997763,1.0
105,0.99883205,1.0
106,0.9360116,1.0
107,0.5124631,1.0
108,0.9998766,1.0
109,0.090293996,1.0
110,0.943633,1.0
111,0.99867404,1.0
112,0.9998766,1.0
113,0.37853858,1.0
114,0.9998766,1.0
115,0.9913496,1.0
116,0.43517584,1.0
117,0.37713087,1.0
118,0.9998766,1.0
119,0.9995534,1.0
120,0.9998766,1.0
121,0.91447806,1.0
122,0.864844,1.0
123,0.99171317,1.0
124,0.9998766,1.0
125,0.99086994,1.0
126,0.79213125,1.0
127,0.71174157,1.0
128,0.897509,1.0
129,0.39776018,1.0
130,0.8321045,1.0
131,0.9950258,1.0
132,0.93325394,1.0
133,0.9990652,1.0
134,0.9747679,1.0
135,0.9998299,1.0
136,0.9995672,1.0
137,0.9998766,1.0
138,0.99981195,1.0
139,0.989532,1.0
140,0.99585575,1.0
141,0.9516014,1.0
142,0.9658024,1.0
143,0.99122095,1.0
144,0.9998766,1.0
145,0.9958925,1.0
146,0.9998766,1.0
147,0.85692865,1.0
148,0.22818896,1.0
149,0.96318465,1.0
150,0.1733436,1.0
151,0.9544607,1.0
152,0.75616515,1.0
153,0.7766492,1.0
154,0.98419386,1.0
155,0.9998766,1.0
156,0.12890916,1.0
157,0.9897725,1.0
158,0.99921525,1.0
159,0.9998766,1.0
160,0.99698514,1.0
161,0.9690764,1.0
162,0.78149015,1.0
163,0.9923349,1.0
164,0.9997969,1.0
165,0.79911983,1.0
166,0.9998766,1.0
167,0.97115594,1.0
168,0.70820254,1.0
169,0.9998766,1.0
170,0.9953216,1.0
171,0.9998766,1.0
172,0.98683363,1.0
173,0.83272654,1.0
174,0.94494677,1.0
175,0.9998766,1.0
176,0.98999584,1.0
177,0.3314109,1.0
178,0.8703174,1.0
179,0.9998766,1.0
180,0.98707706,1.0
181,0.9995209,1.0
182,0.9933134,1.0
183,0.98570454,1.0
184,0.9970811,1.0
185,0.99970335,1.0
186,0.9046525,1.0
187,0.9814859,1.0
188,0.99960166,1.0
189,0.9401643,1.0
190,0.4271161,1.0
191,0.9994578,1.0
192,0.836793,1.0
193,0.9998766,1.0
194,0.9964786,1.0
195,0.9910904,1.0
196,0.92482424,1.0
197,0.99710995,1.0
198,0.34767026,1.0
199,0.7816166,1.0
200,0.99141556,1.0
201,0.9994844,1.0
202,0.9974112,1.0
203,0.9998766,1.0
204,0.9996519,1.0
205,0.9955058,1.0
206,0.99880004,1.0
207,0.99654645,1.0
208,0.5056542,1.0
209,0.9998766,1.0
210,0.9980889,1.0
211,0.99935085,1.0
212,0.99874485,1.0
213,0.99934214,1.0
214,0.9958619,1.0
215,0.9983374,1.0
216,0.9998766,1.0
217,0.8516502,1.0
218,0.9998766,1.0
219,0.99980265,1.0
220,0.96954423,1.0
221,0.98942065,1.0
222,0.81758875,1.0
223,0.97478515,1.0
224,0.9984357,1.0
225,0.7745286,1.0
226,0.95779246,1.0
227,0.9934716,1.0
228,0.9998766,1.0
229,0.9619577,1.0
