,predictions,targets
0,0.0029777125,1.0
1,0.49982178,1.0
2,0.7812287,1.0
3,0.9647947,1.0
4,0.9909406,1.0
5,0.7541896,1.0
6,0.900216,1.0
7,0.918631,1.0
8,0.963531,1.0
9,0.2174007,1.0
10,0.19425198,1.0
11,0.99163955,1.0
12,0.8115651,1.0
13,0.77294254,1.0
14,0.6689099,1.0
15,0.6788245,1.0
16,0.5928256,1.0
17,0.8524645,1.0
18,0.87693864,1.0
19,0.5733176,1.0
20,0.98311687,1.0
21,0.9966275,1.0
22,0.9925247,1.0
23,0.95208496,1.0
24,0.39092734,1.0
25,0.44496053,1.0
26,0.9642081,1.0
27,0.9219532,1.0
28,0.9736517,1.0
29,0.9851002,1.0
30,0.3922185,1.0
31,0.9049063,1.0
32,0.95839477,1.0
33,0.7055313,1.0
34,0.9213735,1.0
35,0.24835825,1.0
36,0.99275863,1.0
37,0.28266612,1.0
38,0.9730804,1.0
39,0.8540233,1.0
40,0.8333883,1.0
41,0.79323727,1.0
42,0.5439935,1.0
43,0.9513334,1.0
44,0.94286495,1.0
45,0.7673829,1.0
46,0.802301,1.0
47,0.7165796,1.0
48,0.96710426,1.0
49,0.8737133,1.0
50,0.96391,1.0
51,0.25968876,1.0
52,0.49366534,1.0
53,0.9041192,1.0
54,0.5466714,1.0
55,0.7411765,1.0
56,0.9796394,1.0
57,0.9687641,1.0
58,0.30142713,1.0
59,0.60180897,1.0
60,0.5969449,1.0
61,0.39308602,1.0
62,0.9821848,1.0
63,0.32083023,1.0
64,0.7805706,1.0
65,0.8947793,1.0
66,0.9998766,1.0
67,0.76743543,1.0
68,0.9496839,1.0
69,0.96932954,1.0
70,0.99606353,1.0
71,0.7468749,1.0
72,0.8569331,1.0
73,0.92072606,1.0
74,0.8470361,1.0
75,0.72538453,1.0
76,0.9331403,1.0
77,0.86982447,1.0
78,0.54880047,1.0
79,0.6726837,1.0
80,0.98439795,1.0
81,0.8979687,1.0
82,0.9480572,1.0
83,0.36800075,1.0
84,0.8222445,1.0
85,0.18798846,1.0
86,0.36256963,1.0
87,0.5707514,1.0
88,0.9672453,1.0
89,0.8811302,1.0
90,0.9707199,1.0
91,0.8351907,1.0
92,0.94447064,1.0
93,0.986179,1.0
94,0.9202273,1.0
95,0.95658284,1.0
96,0.96932304,1.0
97,0.99823004,1.0
98,0.9954656,1.0
99,0.79890394,1.0
100,0.9446453,1.0
101,0.97843593,1.0
102,0.59142315,1.0
103,0.8684968,1.0
104,0.79320955,1.0
105,0.3354425,1.0
106,0.94325304,1.0
107,0.94569194,1.0
108,0.8550015,1.0
109,0.23033278,1.0
110,0.32378685,1.0
111,0.9934362,1.0
112,0.98442346,1.0
113,0.844828,1.0
114,0.9795324,1.0
115,0.9305995,1.0
116,0.43242753,1.0
117,0.6723561,1.0
118,0.089425825,1.0
119,0.41768688,1.0
120,0.973524,1.0
121,0.9929335,1.0
122,0.9925171,1.0
123,0.9707314,1.0
124,0.9898144,1.0
125,0.31846824,1.0
126,0.88846135,1.0
127,0.8157226,1.0
128,0.7253957,1.0
129,0.701563,1.0
130,0.94474703,1.0
131,0.93985224,1.0
132,0.98800975,1.0
133,0.98159826,1.0
134,0.69227755,1.0
135,0.6179118,1.0
136,0.8531006,1.0
137,0.9324853,1.0
138,0.96091396,1.0
139,0.7252999,1.0
140,0.40426028,1.0
141,0.8544797,1.0
142,0.30529094,1.0
143,0.853682,1.0
144,0.9835194,1.0
145,0.9998766,1.0
146,0.7992837,1.0
147,0.99981457,1.0
148,0.9867893,1.0
149,0.9998766,1.0
150,0.95365417,1.0
151,0.73903924,1.0
152,0.9895844,1.0
153,0.99580574,1.0
154,0.7076194,1.0
155,0.9348175,1.0
156,0.40005288,1.0
157,0.8165146,1.0
158,0.3828982,1.0
159,0.9466032,1.0
160,0.75868756,1.0
161,0.9209897,1.0
162,0.48583344,1.0
163,0.14734176,1.0
164,0.6399418,1.0
165,0.7325659,1.0
166,0.402698,1.0
167,0.8096767,1.0
168,0.7410214,1.0
169,0.72178954,1.0
170,0.989038,1.0
171,0.9285089,1.0
172,0.8877931,1.0
173,0.9761861,1.0
174,0.88329613,1.0
175,0.7875743,1.0
176,0.7719327,1.0
177,0.9948185,1.0
178,0.92753255,1.0
179,0.9798313,1.0
180,0.81750035,1.0
181,0.97534627,1.0
182,0.9828791,1.0
183,0.7734789,1.0
184,0.7313134,1.0
185,0.66397,1.0
186,0.80548733,1.0
187,0.98465824,1.0
188,0.9946056,1.0
189,0.950046,1.0
190,0.8471915,1.0
191,0.76009256,1.0
192,0.9413893,1.0
193,0.8965331,1.0
194,0.9612353,1.0
195,0.9049708,1.0
196,0.46388608,1.0
197,0.5786806,1.0
198,0.70469606,1.0
199,0.6973257,1.0
200,0.26993015,1.0
201,0.2989317,1.0
202,0.9781864,1.0
203,0.9185306,1.0
204,0.62034684,1.0
205,0.5514878,1.0
206,0.89602953,1.0
207,0.9389982,1.0
208,0.9540911,1.0
209,0.9178315,1.0
210,0.89965636,1.0
211,0.8818909,1.0
212,0.7640373,1.0
213,0.9903561,1.0
214,0.9493578,1.0
215,0.9944636,1.0
216,0.9697604,1.0
217,0.8906416,1.0
218,0.94234824,1.0
219,0.76236635,1.0
220,0.91825205,1.0
221,0.973308,1.0
222,0.75265217,1.0
223,0.8980501,1.0
224,0.9713515,1.0
225,0.96903235,1.0
226,0.98086804,1.0
227,0.5771473,1.0
228,0.5526581,1.0
229,0.73470145,1.0
230,0.8653969,1.0
231,0.30900475,1.0
232,0.81181,1.0
233,0.7136972,1.0
234,0.5859699,1.0
235,0.9032751,1.0
236,0.9888049,1.0
237,0.13879727,1.0
238,0.750083,1.0
239,0.84646374,1.0
240,0.3611926,1.0
241,0.9769991,1.0
242,0.99557257,1.0
243,0.9941392,1.0
244,0.93774927,1.0
245,0.9791366,1.0
246,0.5918843,1.0
247,0.12241642,1.0
248,0.96454096,1.0
249,0.90612125,1.0
250,0.91616166,1.0
251,0.6660869,1.0
252,0.4069764,1.0
253,0.9743181,1.0
254,0.96247536,1.0
255,0.995357,1.0
256,0.9932247,1.0
257,0.98488533,1.0
258,0.9693551,1.0
259,0.9850637,1.0
