,predictions,targets
0,0.0001287558,1.0
1,0.49982178,1.0
2,0.7812287,1.0
3,0.05628805,1.0
4,0.36774316,1.0
5,0.16699019,1.0
6,0.900216,1.0
7,0.16332427,1.0
8,0.20387393,1.0
9,0.2174007,1.0
10,0.0060127107,1.0
11,0.99163955,1.0
12,0.8115651,1.0
13,0.77294254,1.0
14,0.19799998,1.0
15,0.11719188,1.0
16,0.5928256,1.0
17,0.8524645,1.0
18,0.87693864,1.0
19,0.06454647,1.0
20,0.016895069,1.0
21,0.9966275,1.0
22,0.9925247,1.0
23,0.95208496,1.0
24,0.39092734,1.0
25,0.44496053,1.0
26,0.11412098,1.0
27,0.9219532,1.0
28,0.6136435,1.0
29,0.9851002,1.0
30,0.3922185,1.0
31,0.40823898,1.0
32,0.86571914,1.0
33,0.28107497,1.0
34,0.14506762,1.0
35,0.24835825,1.0
36,0.9886381,1.0
37,0.28266612,1.0
38,0.40943843,1.0
39,0.8446311,1.0
40,0.24801575,1.0
41,0.79323727,1.0
42,0.16274747,1.0
43,0.9513334,1.0
44,0.94286495,1.0
45,0.7673829,1.0
46,0.21684,1.0
47,0.7165796,1.0
48,0.93821317,1.0
49,0.057311203,1.0
50,0.1167315,1.0
51,0.25968876,1.0
52,0.49366534,1.0
53,0.9041192,1.0
54,0.5466714,1.0
55,0.7411765,1.0
56,0.9796394,1.0
57,0.36841056,1.0
58,0.30142713,1.0
59,0.60180897,1.0
60,0.5969449,1.0
61,0.03392569,1.0
62,0.9821848,1.0
63,0.32083023,1.0
64,0.7805706,1.0
65,0.57894903,1.0
66,0.9998766,1.0
67,0.17573705,1.0
68,0.25380018,1.0
69,0.11241065,1.0
70,0.99606353,1.0
71,0.7468749,1.0
72,0.8569331,1.0
73,0.07354871,1.0
74,0.18652567,1.0
75,0.72538453,1.0
76,0.18669102,1.0
77,0.86982447,1.0
78,0.06100915,1.0
79,0.14660926,1.0
80,0.98439795,1.0
81,0.8979687,1.0
82,0.22701715,1.0
83,0.050382804,1.0
84,0.029883556,1.0
85,0.032112874,1.0
86,0.36256963,1.0
87,0.5707514,1.0
88,0.9672453,1.0
89,0.8811302,1.0
90,0.9707199,1.0
91,0.8351907,1.0
92,0.5875194,1.0
93,0.87059104,1.0
94,0.9202273,1.0
95,0.95658284,1.0
96,0.62980396,1.0
97,0.99823004,1.0
98,0.9954656,1.0
99,0.090680696,1.0
100,0.9446453,1.0
101,0.6360045,1.0
102,0.4871977,1.0
103,0.8684968,1.0
104,0.01746535,1.0
105,0.3354425,1.0
106,0.026584888,1.0
107,0.94569194,1.0
108,0.06356571,1.0
109,0.23033278,1.0
110,0.32378685,1.0
111,0.9934362,1.0
112,0.98442346,1.0
113,0.844828,1.0
