,predictions,targets
0,0.9226877,1.0
1,0.99981123,1.0
2,0.01078708,1.0
3,0.9134495,1.0
4,0.0028177008,0.0
5,0.22606333,1.0
6,0.07195866,1.0
7,0.0040361234,1.0
8,0.97229713,1.0
9,0.12155199,1.0
10,0.8632138,1.0
11,0.99453425,1.0
12,0.8022518,1.0
13,0.78922606,1.0
14,0.99112695,1.0
15,0.5595526,1.0
16,0.9997768,1.0
17,0.94316334,1.0
18,0.25970364,0.0
19,0.29401544,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00012339458,0.0
23,0.03483589,0.0
24,0.72269213,1.0
25,0.036901794,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.7830809,1.0
29,0.9991824,1.0
30,0.079039864,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9867356,1.0
35,0.9997048,1.0
36,0.07504376,1.0
37,0.051433817,0.0
38,0.5433513,1.0
39,0.9949221,1.0
40,0.9742532,1.0
41,0.020183034,1.0
42,0.9995265,1.0
43,0.99824524,1.0
44,0.99332446,1.0
45,0.41682488,1.0
46,0.9157416,1.0
47,0.18746991,0.0
48,0.9998766,1.0
49,0.30908832,1.0
50,0.009365233,0.0
51,0.9998766,1.0
52,0.62756974,1.0
53,0.0026114874,0.0
54,0.9998766,1.0
55,0.9947812,1.0
56,0.95646834,1.0
57,0.97402555,1.0
58,0.052504238,1.0
59,0.020584987,1.0
60,0.99621,1.0
61,0.9998766,1.0
62,0.31572825,1.0
63,0.85170805,1.0
64,0.94862247,1.0
65,0.99980694,1.0
66,0.026842749,1.0
67,0.9985788,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.99950063,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.44317153,1.0
74,0.8821011,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9993716,1.0
78,0.99785644,1.0
79,0.0075104004,0.0
80,0.9904366,1.0
81,0.99940443,1.0
