,predictions,targets
0,0.83447444,1.0
1,0.04586955,1.0
2,0.015501349,1.0
3,0.12729925,1.0
4,0.075352795,1.0
5,0.02162661,1.0
6,0.9962627,1.0
7,0.8149282,1.0
8,0.9208606,1.0
9,0.22268055,1.0
10,0.94556165,1.0
11,0.9741356,1.0
12,0.9851859,1.0
13,0.8914213,1.0
14,0.4473926,1.0
15,0.55240476,1.0
16,0.9554801,1.0
17,0.17201087,1.0
18,0.9616706,1.0
19,0.50004673,1.0
20,0.067289434,1.0
21,0.10662717,1.0
22,0.97314465,1.0
23,0.92252403,1.0
24,0.9908805,1.0
25,0.9557205,1.0
26,0.33822832,1.0
27,0.10764012,1.0
28,0.008078757,1.0
29,0.98994315,1.0
30,0.016470585,1.0
31,0.5345912,1.0
32,0.9203066,1.0
33,0.10748417,1.0
34,0.18491895,1.0
35,0.98809147,1.0
36,0.9816605,1.0
37,0.99544877,1.0
38,0.9450248,1.0
39,0.95898354,1.0
40,0.7950901,1.0
41,0.9539063,1.0
42,0.9035947,1.0
43,0.8654843,1.0
44,0.033999894,1.0
45,0.14231586,1.0
46,0.98330045,1.0
47,0.8834783,1.0
48,0.9493063,1.0
49,0.97918314,1.0
50,0.893066,1.0
51,0.927527,1.0
52,0.97012717,1.0
53,0.9791607,1.0
54,0.7853793,1.0
55,0.580243,1.0
56,0.06588832,1.0
57,0.9879018,1.0
58,0.078621164,1.0
59,0.98737204,1.0
60,0.98231435,1.0
61,0.9810604,1.0
62,0.77657133,1.0
63,0.9712858,1.0
64,0.0074128914,1.0
65,0.98580164,1.0
66,0.92325294,1.0
67,0.72898597,1.0
68,0.05582857,1.0
69,0.9429884,1.0
70,0.62461096,1.0
71,0.93187934,1.0
72,0.9710514,1.0
73,0.99121195,1.0
74,0.97298944,1.0
75,0.9768485,1.0
76,0.7438731,1.0
77,0.043866962,1.0
78,0.99303126,1.0
79,0.8376459,1.0
80,0.95837945,1.0
81,0.87934625,1.0
82,0.9395021,1.0
83,0.7897071,1.0
84,0.0023336157,1.0
85,0.15399176,1.0
86,0.41848436,1.0
87,0.4569797,1.0
88,0.96862125,1.0
89,0.6821366,1.0
90,0.94912994,1.0
91,0.97690773,1.0
92,0.2790828,1.0
93,0.8192468,1.0
94,0.95524126,1.0
95,0.76278174,1.0
96,0.2826874,1.0
97,0.9899127,1.0
98,0.540859,1.0
99,0.10802031,1.0
100,0.9051631,1.0
101,0.8961216,1.0
102,0.0117178485,1.0
103,0.015437064,1.0
104,0.9313559,1.0
105,0.8932663,1.0
106,0.083393194,1.0
107,0.2850215,1.0
108,0.9877912,1.0
109,0.7487623,1.0
110,0.027022915,1.0
111,0.03911654,1.0
112,0.9990539,1.0
113,0.22202446,1.0
114,0.97664434,1.0
115,0.3477809,1.0
116,0.76256806,1.0
117,0.060723525,1.0
