,predictions,targets
0,0.10254046,1.0
1,0.33138758,1.0
2,0.27476478,1.0
3,0.23567633,1.0
4,0.48483223,1.0
5,0.2891308,1.0
6,0.46919554,1.0
7,0.10994124,1.0
8,0.41625863,1.0
9,0.06801019,1.0
10,0.22441848,1.0
11,0.54085594,1.0
12,0.57696885,1.0
13,0.55944777,1.0
14,0.35756403,1.0
15,0.1582848,1.0
16,0.44244838,1.0
17,0.45386535,1.0
18,0.068512134,1.0
19,0.16136657,1.0
20,0.36153093,1.0
21,0.26053396,1.0
22,0.8294214,1.0
23,0.31314722,1.0
24,0.44929644,1.0
25,0.38232875,1.0
26,0.47649172,1.0
27,0.28131953,1.0
28,0.1328272,1.0
29,0.22838345,1.0
30,0.07302929,1.0
31,0.22998002,1.0
32,0.41280034,1.0
33,0.1846299,1.0
34,0.14274007,1.0
35,0.14994116,1.0
36,0.1717996,1.0
37,0.26749837,1.0
38,0.3909555,1.0
39,0.33726555,1.0
40,0.33853766,1.0
41,0.37966245,1.0
42,0.32712606,1.0
43,0.18478829,1.0
44,0.33309415,1.0
45,0.5420012,1.0
46,0.10991644,1.0
47,0.5257622,1.0
48,0.4320897,1.0
49,0.35025245,1.0
50,0.27856055,1.0
51,0.50372833,1.0
52,0.22238585,1.0
53,0.12259814,1.0
54,0.1621253,1.0
55,0.6329441,1.0
56,0.34900507,1.0
57,0.23641032,1.0
58,0.13100936,1.0
59,0.15018584,1.0
60,0.2929849,1.0
61,0.20597358,1.0
62,0.1606547,1.0
63,0.21770272,1.0
64,0.105748884,1.0
65,0.6065927,1.0
66,0.5600867,1.0
67,0.11906106,1.0
68,0.13950244,1.0
69,0.13626903,1.0
70,0.23174056,1.0
71,0.30971232,1.0
72,0.20647669,1.0
73,0.67967397,1.0
74,0.70764804,1.0
75,0.4646724,1.0
76,0.1596447,1.0
77,0.34850433,1.0
78,0.16303323,1.0
79,0.26125723,1.0
80,0.5103451,1.0
81,0.07102833,1.0
82,0.27951095,1.0
83,0.13780011,1.0
84,0.053144928,1.0
85,0.08201913,1.0
86,0.15609738,1.0
87,0.1534549,1.0
88,0.18718642,1.0
89,0.29774526,1.0
90,0.84733194,1.0
91,0.42875594,1.0
92,0.34022632,1.0
93,0.10723282,1.0
94,0.16890222,1.0
95,0.11165024,1.0
96,0.4109535,1.0
97,0.19453353,1.0
98,0.12857962,1.0
99,0.07290748,1.0
100,0.6496944,1.0
101,0.22420283,1.0
102,0.42200038,1.0
103,0.3377129,1.0
104,0.17828256,1.0
105,0.23334263,1.0
106,0.46385777,1.0
107,0.1872553,1.0
108,0.30413675,1.0
109,0.3511082,1.0
110,0.56299543,1.0
111,0.24418214,1.0
112,0.8865574,1.0
113,0.6277847,1.0
114,0.3705742,1.0
115,0.1347537,1.0
116,0.30166265,1.0
117,0.507179,1.0
118,0.41078734,1.0
119,0.24666509,1.0
120,0.31632358,1.0
121,0.32245487,1.0
122,0.13890465,1.0
123,0.8415233,1.0
124,0.119431846,1.0
125,0.12203458,1.0
126,0.13741869,1.0
127,0.15605476,1.0
128,0.13939391,1.0
129,0.12698634,1.0
130,0.104886465,1.0
131,0.20226638,1.0
132,0.33205247,1.0
133,0.335401,1.0
134,0.11825514,1.0
135,0.11461205,1.0
136,0.5113865,1.0
137,0.8203451,1.0
138,0.10817913,1.0
139,0.21021813,1.0
140,0.71682626,1.0
141,0.3690164,1.0
142,0.18727049,1.0
143,0.6523562,1.0
144,0.2891269,1.0
145,0.37651587,1.0
146,0.69838196,1.0
147,0.41633612,1.0
148,0.17105101,1.0
149,0.2924217,1.0
150,0.34917453,1.0
151,0.08489197,1.0
152,0.91296744,1.0
153,0.10340392,1.0
