,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.24759372,0.0
3,0.0121203065,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.19858448,0.0
8,0.414908,0.0
9,0.9998766,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.8484015,1.0
13,0.9998766,1.0
14,0.99403715,1.0
15,0.99931645,1.0
16,0.9998766,1.0
17,0.06872928,0.0
18,0.9861944,1.0
19,0.9998766,1.0
20,0.0043537314,0.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.99941266,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.00012339458,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9983311,1.0
33,0.9998766,1.0
34,0.62264127,0.0
35,0.25960967,1.0
36,0.7634577,0.0
37,0.99625385,1.0
38,0.9998766,1.0
39,0.99975735,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.00052277744,0.0
43,0.864732,1.0
44,0.9998766,1.0
45,0.0011552437,0.0
46,0.9998766,1.0
47,0.9927532,1.0
48,0.9998766,1.0
49,0.110413,0.0
50,0.10754517,0.0
51,0.94350535,1.0
52,0.9965978,1.0
53,0.8484015,1.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.00026474346,0.0
59,0.98846406,1.0
60,0.9804544,1.0
61,0.9977278,1.0
62,0.9997516,1.0
63,0.9998766,1.0
64,0.16585149,0.0
65,0.99404776,1.0
66,0.99932766,1.0
67,0.9998766,1.0
68,0.9998154,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.06415029,0.0
72,0.7634577,0.0
73,0.9861944,1.0
74,0.99986684,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.91418993,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.00026474346,0.0
84,0.9890233,1.0
85,0.9804544,1.0
86,0.8574324,0.0
87,0.31713215,0.0
88,0.99905056,1.0
89,0.8835908,1.0
90,0.90064126,0.0
91,0.024042513,0.0
92,0.9927799,1.0
93,0.9998766,1.0
94,0.99924767,1.0
95,0.9998766,1.0
96,0.9997595,1.0
97,0.9820763,1.0
98,0.9998766,1.0
99,0.9885655,0.0
100,0.9998766,1.0
101,0.9995297,1.0
102,0.009244426,0.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.16585149,0.0
106,0.9890233,1.0
107,0.9998766,1.0
108,0.9989961,1.0
109,0.9998766,1.0
110,0.8340156,0.0
111,0.9998766,1.0
112,0.99931645,1.0
113,0.07125424,0.0
114,0.103962556,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.00052277744,0.0
125,0.9998766,1.0
126,0.8971424,1.0
127,0.9998766,1.0
128,0.999853,1.0
129,0.9998766,1.0
130,0.06750188,0.0
131,0.9998766,1.0
132,0.9969618,1.0
133,0.9998766,1.0
134,0.00012339458,0.0
135,0.076224424,0.0
136,0.9950212,1.0
137,0.9998766,1.0
138,0.999853,1.0
139,0.05524184,0.0
140,0.9988232,1.0
141,0.7837044,0.0
142,0.9998766,1.0
143,0.998691,1.0
144,0.9998766,1.0
145,0.9935644,1.0
146,0.9998766,1.0
147,0.0032100927,0.0
148,0.9122692,1.0
149,0.0182763,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.07125424,0.0
153,0.9998766,1.0
154,0.11196883,0.0
155,0.06656932,0.0
156,0.9988232,1.0
157,0.99324155,1.0
158,0.034952335,0.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.10754517,0.0
162,0.99781466,1.0
163,0.5427357,0.0
164,0.9998766,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.64340895,0.0
172,0.992295,1.0
173,0.9998766,1.0
174,0.8971424,1.0
175,0.99102235,1.0
176,0.99968815,1.0
177,0.99932766,1.0
178,0.458702,0.0
179,0.7634577,0.0
180,0.9998766,1.0
181,0.9985083,0.0
182,0.9998766,1.0
183,0.0052576642,0.0
184,0.99972326,1.0
185,0.8835908,1.0
186,0.5436263,1.0
187,0.9952856,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.99403715,1.0
195,0.051805235,1.0
196,0.017200826,0.0
197,0.9998766,1.0
198,0.9998766,1.0
199,0.001097939,1.0
200,0.05524184,0.0
201,0.9998766,1.0
202,0.9995608,1.0
203,0.04459699,0.0
204,0.99533,1.0
205,0.56548184,1.0
206,0.635087,0.0
207,0.07125424,0.0
208,0.9998766,1.0
209,0.110413,0.0
210,0.970184,1.0
211,0.84363467,0.0
212,0.9998766,1.0
213,0.7634577,0.0
214,0.9998766,1.0
215,0.024221784,0.0
216,0.99810934,1.0
217,0.8484015,1.0
218,0.9991086,1.0
219,0.00012339458,0.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9817392,1.0
225,0.9988232,1.0
226,0.9998766,1.0
227,0.60046905,1.0
228,0.9998766,1.0
229,0.14891125,0.0
230,0.9998766,1.0
231,0.99286157,1.0
232,0.9998766,1.0
233,0.9991159,1.0
234,0.06468922,0.0
235,0.013127861,0.0
236,0.99941266,1.0
237,0.9998766,1.0
238,0.99899226,1.0
239,0.039958537,0.0
240,0.6467343,1.0
241,0.9985738,1.0
242,0.9998766,1.0
243,0.04212685,0.0
244,0.9998766,1.0
245,0.4659265,1.0
246,0.9998766,1.0
247,0.99625385,1.0
248,0.8413865,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.99947494,1.0
252,0.99950147,1.0
253,0.54431206,1.0
254,0.9998766,1.0
255,0.9985738,1.0
256,0.029946173,0.0
257,0.9998766,1.0
258,0.00052277744,0.0
259,0.07231045,1.0
260,0.94506675,1.0
261,0.01478986,0.0
262,0.9998766,1.0
263,0.014131677,0.0
264,0.0052576642,0.0
265,0.9998766,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.72102666,0.0
270,0.07125424,0.0
271,0.9990446,1.0
272,0.084603,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.00026474346,0.0
276,0.9988232,1.0
277,0.9998766,1.0
278,0.9122692,1.0
279,0.977626,1.0
280,0.99924767,1.0
281,0.7747486,0.0
282,0.9606623,0.0
283,0.3969981,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9998766,1.0
288,0.9998766,1.0
289,0.9998766,1.0
290,0.9998766,1.0
291,0.02213754,0.0
292,0.0182763,0.0
293,0.010875329,0.0
294,0.99932766,1.0
295,0.9998766,1.0
296,0.94741666,0.0
297,0.9998766,1.0
298,0.9998766,0.0
299,0.003209696,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.099137835,1.0
305,0.04212685,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.92707515,1.0
309,0.72839504,0.0
310,0.9955388,0.0
311,0.98846406,1.0
312,0.9998766,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.6868328,0.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.16920172,1.0
319,0.18171434,0.0
320,0.9989434,1.0
321,0.9122692,1.0
322,0.9998766,1.0
323,0.014478002,0.0
324,0.051805235,1.0
325,0.9985738,1.0
326,0.07125424,0.0
327,0.9997578,1.0
328,0.46300337,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.99651766,1.0
332,0.9998766,1.0
333,0.9998766,1.0
334,0.15048417,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.03573397,0.0
338,0.99985206,1.0
339,0.9998766,1.0
340,0.9990446,1.0
341,0.9998766,1.0
342,0.8574324,0.0
343,0.9998766,1.0
344,0.99612767,1.0
345,0.9998766,1.0
346,0.9724046,1.0
347,0.16920172,1.0
348,0.9998766,1.0
349,0.99907863,1.0
350,0.9998766,1.0
351,0.999772,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.8835908,1.0
355,0.99563205,1.0
356,0.0044177263,0.0
357,0.9998766,1.0
358,0.99985087,1.0
359,0.99972886,1.0
360,0.9998766,1.0
361,0.16585149,0.0
362,0.57105887,0.0
363,0.99651766,1.0
364,0.9998766,1.0
365,0.020552814,1.0
366,0.9994855,1.0
367,0.0045052394,0.0
368,0.6467343,1.0
369,0.864732,1.0
370,0.9937723,1.0
371,0.9998766,1.0
372,0.6552647,0.0
373,0.83465445,0.0
374,0.8971424,1.0
375,0.9998766,1.0
376,0.98215574,1.0
377,0.9998766,1.0
378,0.04531092,0.0
379,0.035686444,0.0
380,0.98362654,1.0
381,0.5558417,0.0
382,0.0123466095,0.0
383,0.99625385,1.0
384,0.9998766,1.0
385,0.06470547,0.0
386,0.9998766,1.0
387,0.013944849,0.0
388,0.9998766,1.0
389,0.9998766,1.0
390,0.035747338,0.0
391,0.9933149,1.0
392,0.0005229259,0.0
393,0.9998766,1.0
