,predictions,targets
0,0.9968257,1.0
1,0.9998766,1.0
2,0.99953425,1.0
3,0.98247164,1.0
4,0.9565459,0.0
5,0.965953,1.0
6,0.9998766,1.0
7,0.99986815,1.0
8,0.9949418,1.0
9,0.99973136,1.0
10,0.9952826,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.97038394,1.0
15,0.9633157,1.0
16,0.99956113,1.0
17,0.9998766,1.0
18,0.9730286,0.0
19,0.98728776,1.0
20,0.890355,1.0
21,0.99970156,1.0
22,0.9931657,0.0
23,0.98465353,0.0
24,0.9995459,1.0
25,0.9993237,1.0
26,0.99924207,1.0
27,0.9992054,1.0
28,0.9467954,1.0
29,0.99467397,1.0
30,0.9998766,1.0
31,0.950342,1.0
32,0.9646658,1.0
33,0.9998766,1.0
34,0.98275226,1.0
35,0.9811834,1.0
36,0.99692374,1.0
37,0.91273236,0.0
38,0.9986753,1.0
39,0.89674103,1.0
40,0.9970836,1.0
41,0.9998766,1.0
42,0.9862006,1.0
43,0.9998766,1.0
44,0.9995931,1.0
45,0.9977883,1.0
46,0.99018914,1.0
47,0.94366074,0.0
48,0.9955337,1.0
49,0.99103326,1.0
50,0.9452341,0.0
51,0.9998766,1.0
52,0.9998062,1.0
53,0.973914,0.0
54,0.9997906,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9756225,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.99009764,1.0
62,0.9998766,1.0
63,0.99962306,1.0
64,0.9998766,1.0
65,0.962903,1.0
66,0.9998766,1.0
67,0.9839544,1.0
68,0.9144097,1.0
69,0.9998549,1.0
70,0.9960337,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9974854,1.0
74,0.8970601,1.0
75,0.9998766,1.0
76,0.9861958,1.0
77,0.9962746,1.0
78,0.9622582,1.0
79,0.97954184,0.0
80,0.9998766,1.0
81,0.9984016,1.0
82,0.9747515,0.0
83,0.9392256,1.0
84,0.9985203,1.0
85,0.98141414,1.0
86,0.9998766,1.0
87,0.9992041,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.99976724,1.0
92,0.9915302,1.0
93,0.99425286,1.0
94,0.97541136,0.0
95,0.99972934,1.0
96,0.98863006,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9971576,1.0
100,0.94522,0.0
101,0.9974293,1.0
102,0.9982461,1.0
103,0.9972464,1.0
104,0.9986565,1.0
105,0.9998766,1.0
106,0.9998548,1.0
107,0.9998766,1.0
108,0.9991787,1.0
109,0.99835193,1.0
110,0.9993382,1.0
111,0.9998766,1.0
112,0.9172989,0.0
113,0.9998766,1.0
114,0.96685076,0.0
115,0.992311,1.0
116,0.9998449,1.0
117,0.99961877,1.0
118,0.8932983,0.0
119,0.9790835,1.0
120,0.9992281,1.0
121,0.9998766,1.0
122,0.8670527,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.290142,0.0
126,0.9998766,1.0
127,0.99003124,0.0
128,0.99569476,1.0
129,0.9998766,1.0
130,0.9979942,1.0
131,0.9882854,1.0
132,0.9997197,1.0
133,0.95302534,1.0
134,0.99578035,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.99027467,0.0
140,0.99958366,1.0
141,0.91532576,1.0
142,0.99975055,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9792717,1.0
146,0.97826344,1.0
147,0.9946296,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.95690477,1.0
153,0.9998135,1.0
154,0.9583877,1.0
155,0.990947,0.0
156,0.9997836,1.0
157,0.9984446,1.0
158,0.88808674,1.0
159,0.9998766,1.0
160,0.963999,1.0
161,0.9998766,1.0
162,0.99214715,1.0
163,0.7117281,0.0
164,0.9998766,1.0
165,0.8932983,0.0
166,0.99486816,1.0
167,0.9998766,1.0
168,0.9998184,1.0
169,0.9995104,1.0
170,0.9998393,1.0
171,0.9973717,1.0
172,0.9994143,1.0
173,0.964263,0.0
174,0.9998766,1.0
175,0.9369934,1.0
176,0.9997265,1.0
177,0.98741317,1.0
178,0.9939924,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.98400867,1.0
182,0.9994623,1.0
183,0.9866269,1.0
184,0.93399405,0.0
185,0.98541796,1.0
186,0.99978966,1.0
187,0.95745623,1.0
188,0.9998766,1.0
189,0.9991284,1.0
190,0.9995196,1.0
191,0.9998766,1.0
192,0.9995697,1.0
193,0.9998766,1.0
194,0.98886603,0.0
195,0.9510776,0.0
196,0.9998766,1.0
197,0.9565459,0.0
198,0.99800223,1.0
199,0.8841497,1.0
200,0.983322,1.0
201,0.99963236,1.0
202,0.9638761,1.0
203,0.98748684,1.0
204,0.964263,0.0
205,0.9778321,1.0
206,0.98020107,0.0
207,0.9998766,1.0
208,0.9966684,1.0
209,0.9978315,1.0
210,0.98197836,1.0
211,0.9974727,1.0
212,0.99475205,1.0
213,0.96552205,0.0
214,0.96888006,1.0
215,0.9998766,1.0
216,0.9951132,0.0
217,0.9998766,1.0
218,0.99968576,1.0
219,0.9641458,1.0
220,0.9998634,1.0
221,0.99799806,1.0
222,0.9998584,1.0
223,0.95158184,1.0
224,0.9693248,0.0
225,0.9998766,1.0
226,0.97530055,1.0
227,0.9998766,1.0
228,0.9941788,1.0
229,0.99972564,1.0
230,0.99976045,1.0
231,0.9987942,1.0
232,0.99986815,1.0
233,0.98519355,0.0
234,0.9998766,1.0
235,0.9978124,1.0
236,0.995366,1.0
237,0.9998766,1.0
238,0.9614768,0.0
239,0.9990246,1.0
240,0.97234356,0.0
241,0.9970355,1.0
242,0.99903107,1.0
243,0.9998554,1.0
244,0.9889746,1.0
245,0.9998766,1.0
246,0.9982503,1.0
247,0.9927141,1.0
248,0.98537123,0.0
249,0.9991799,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.9717268,0.0
253,0.9996711,1.0
254,0.9998766,1.0
255,0.99025327,1.0
256,0.9996208,1.0
257,0.9987552,1.0
258,0.9711258,1.0
259,0.99942434,1.0
260,0.9975044,1.0
261,0.9944289,1.0
262,0.9828293,1.0
263,0.9946201,1.0
264,0.9998766,1.0
265,0.9992774,1.0
266,0.9933524,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.995453,1.0
270,0.99964297,1.0
271,0.9991528,1.0
272,0.9796041,0.0
273,0.9991658,1.0
274,0.9998766,1.0
275,0.9586631,0.0
276,0.99907935,1.0
277,0.9998635,1.0
278,0.99858475,1.0
279,0.95499897,1.0
280,0.9495207,1.0
281,0.9998766,1.0
282,0.98435265,1.0
283,0.99958545,1.0
284,0.9998766,1.0
285,0.99168736,1.0
286,0.9970663,1.0
287,0.9972711,1.0
288,0.98510367,0.0
289,0.9078354,0.0
290,0.99893075,1.0
291,0.98989445,1.0
292,0.97992367,1.0
293,0.99960357,1.0
294,0.9929744,1.0
295,0.9890132,1.0
296,0.99448204,1.0
297,0.98733497,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.99967456,1.0
301,0.9998766,1.0
302,0.99222744,1.0
303,0.9998766,1.0
304,0.9982192,1.0
305,0.95517397,0.0
306,0.9998766,1.0
307,0.9707164,1.0
308,0.93110675,1.0
309,0.99257433,0.0
310,0.9885019,0.0
311,0.95391226,1.0
312,0.99560755,1.0
313,0.9991327,1.0
314,0.9998766,1.0
315,0.9950537,1.0
316,0.9493447,1.0
317,0.9914757,1.0
318,0.99975973,1.0
319,0.88247937,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.8932983,0.0
323,0.9998766,1.0
324,0.9995752,1.0
325,0.85794526,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.9948822,1.0
331,0.9998766,1.0
