,predictions,targets
0,0.9998766,1.0
1,0.99977034,1.0
2,0.5133143,0.0
3,0.0041426676,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9388975,1.0
7,0.041404225,0.0
8,0.096575186,0.0
9,0.9998766,1.0
10,0.99957186,1.0
11,0.9998766,1.0
12,0.039695363,1.0
13,0.9998766,1.0
14,0.7783737,1.0
15,0.9629532,1.0
16,0.9998766,1.0
17,0.04190558,0.0
18,0.61284935,1.0
19,0.9998766,1.0
20,0.0055204304,0.0
21,0.99985373,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998764,1.0
25,0.9998435,1.0
26,0.9998766,1.0
27,0.9937714,1.0
28,0.980072,1.0
29,0.057544563,0.0
30,0.99927396,1.0
31,0.9995345,1.0
32,0.76362205,1.0
33,0.9998766,1.0
34,0.006628435,0.0
35,0.96887755,1.0
36,0.16482359,0.0
37,0.96850544,1.0
38,0.8894438,1.0
39,0.13144766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.020422548,0.0
43,0.98315907,1.0
44,0.9998766,1.0
45,0.12072855,0.0
46,0.9998766,1.0
47,0.99980825,1.0
48,0.9979656,1.0
49,0.017001431,0.0
50,0.008685924,0.0
51,0.032512546,1.0
52,0.99924326,1.0
53,0.039695363,1.0
54,0.99804974,1.0
55,0.06603972,1.0
56,0.9991007,1.0
57,0.9930443,1.0
58,0.014952942,0.0
59,0.9840194,1.0
60,0.99436367,1.0
61,0.5169204,1.0
62,0.6018703,1.0
63,0.9990664,1.0
64,0.01043322,0.0
65,0.99581784,1.0
66,0.99590683,1.0
67,0.9997224,1.0
68,0.9960427,1.0
69,0.9998766,1.0
70,0.99804974,1.0
71,0.11275898,0.0
72,0.16482359,0.0
73,0.61284935,1.0
74,0.9828551,1.0
75,0.9998766,1.0
76,0.94685405,1.0
77,0.9962005,1.0
78,0.033337116,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.99551183,1.0
82,0.9998766,1.0
83,0.014952942,0.0
84,0.9998766,1.0
85,0.99436367,1.0
86,0.01984508,0.0
87,0.019997982,0.0
88,0.7290198,1.0
89,0.04578516,1.0
90,0.023489932,0.0
91,0.033054166,0.0
92,0.9981548,1.0
93,0.9998766,1.0
94,0.54102963,1.0
95,0.9992016,1.0
96,0.9917617,1.0
97,0.046591844,1.0
98,0.9987716,1.0
99,0.06990854,0.0
100,0.998611,1.0
101,0.99901974,1.0
102,0.45267504,0.0
103,0.98187447,1.0
104,0.9994905,1.0
105,0.01043322,0.0
106,0.9998766,1.0
107,0.99877626,1.0
108,0.99174225,1.0
109,0.9845088,1.0
110,0.039834317,0.0
111,0.95773345,1.0
112,0.9629532,1.0
113,0.32372186,0.0
114,0.0068788375,0.0
115,0.06603972,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9607622,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.99759644,1.0
123,0.9933223,1.0
124,0.020422548,0.0
125,0.9959423,1.0
126,0.9936939,1.0
127,0.9998766,1.0
128,0.15437797,1.0
129,0.52301145,1.0
130,0.08185545,0.0
131,0.9833431,1.0
132,0.19628745,1.0
133,0.993565,1.0
134,0.055445183,0.0
135,0.16092399,0.0
136,0.97825056,1.0
137,0.98449755,1.0
138,0.15437797,1.0
139,0.006409616,0.0
140,0.9657191,1.0
141,0.40596986,0.0
142,0.9998368,1.0
143,0.99660456,1.0
144,0.9998766,1.0
145,0.9777836,1.0
146,0.9998017,1.0
147,0.027271342,0.0
148,0.97081304,1.0
149,0.004481078,0.0
150,0.9902264,1.0
151,0.9998766,1.0
152,0.32372186,0.0
153,0.9908874,1.0
154,0.0010753605,0.0
155,0.08913604,0.0
156,0.9657191,1.0
157,0.99983597,1.0
158,0.016655814,0.0
159,0.9998766,1.0
160,0.99977297,1.0
161,0.008685924,0.0
162,0.3931838,1.0
163,0.0070110387,0.0
164,0.9998766,1.0
165,0.9925662,1.0
166,0.9998766,1.0
167,0.9917814,1.0
168,0.9985507,1.0
169,0.8505417,1.0
170,0.45517027,1.0
171,0.12612437,0.0
172,0.9775794,1.0
173,0.9997445,1.0
174,0.9936939,1.0
175,0.9996251,1.0
176,0.9998766,1.0
177,0.99590683,1.0
178,0.04564882,0.0
179,0.16482359,0.0
180,0.9954424,1.0
181,0.5767139,0.0
182,0.05123869,1.0
183,0.103939675,0.0
184,0.99624556,1.0
185,0.04578516,1.0
186,0.82626253,1.0
187,0.07654007,1.0
188,0.993565,1.0
189,0.9998766,1.0
190,0.9998764,1.0
191,0.9997826,1.0
192,0.9963271,1.0
193,0.9998766,1.0
194,0.7783737,1.0
