,predictions,targets
0,0.14471719,1.0
1,0.8486215,1.0
2,0.9896869,1.0
3,0.9760858,1.0
4,0.1407537,1.0
5,0.75007576,1.0
6,0.6987914,1.0
7,0.9505887,1.0
8,0.8237124,1.0
9,0.060380697,1.0
10,0.18133627,1.0
11,0.8997092,1.0
12,0.73599607,1.0
13,0.9360251,1.0
14,0.73709196,1.0
15,0.85798633,1.0
16,0.92409426,1.0
17,0.98152655,1.0
18,0.99631894,1.0
19,0.37770832,1.0
20,0.98881626,1.0
21,0.9945417,1.0
22,0.9913215,1.0
23,0.53517914,1.0
24,0.8756416,1.0
25,0.8184481,1.0
26,0.7867965,1.0
27,0.99322635,1.0
28,0.64685535,1.0
29,0.9510505,1.0
30,0.28795177,1.0
31,0.52314734,1.0
32,0.34652454,1.0
33,0.23537715,1.0
34,0.88004786,1.0
35,0.6805915,1.0
36,0.51504153,1.0
37,0.8131881,1.0
38,0.9159195,1.0
39,0.8055148,1.0
40,0.6337596,1.0
41,0.4883307,1.0
42,0.8760057,1.0
43,0.33628145,1.0
44,0.9816182,1.0
45,0.52238053,1.0
46,0.48304746,1.0
47,0.9886231,1.0
48,0.59608674,1.0
49,0.51692116,1.0
50,0.52819717,1.0
51,0.877274,1.0
52,0.69924843,1.0
53,0.9654133,1.0
54,0.9405354,1.0
55,0.95736694,1.0
56,0.8584584,1.0
57,0.3180211,1.0
58,0.66571087,1.0
59,0.79425013,1.0
60,0.74741787,1.0
61,0.1779137,1.0
62,0.99621564,1.0
63,0.49221802,1.0
64,0.9171002,1.0
65,0.27205542,1.0
66,0.99351007,1.0
67,0.36516067,1.0
68,0.9644864,1.0
69,0.9166513,1.0
70,0.99040204,1.0
71,0.85732037,1.0
72,0.934215,1.0
73,0.3499031,1.0
74,0.9037052,1.0
75,0.51676047,1.0
76,0.73403746,1.0
77,0.8584328,1.0
78,0.29566586,1.0
79,0.11841137,1.0
80,0.60151595,1.0
81,0.80331326,1.0
82,0.71964693,1.0
83,0.2094309,1.0
84,0.31853274,1.0
85,0.6233386,1.0
86,0.91777015,1.0
87,0.6014103,1.0
88,0.858073,1.0
89,0.8021925,1.0
90,0.934683,1.0
91,0.8634902,1.0
92,0.47146416,1.0
93,0.82993865,1.0
94,0.5844354,1.0
95,0.58216715,1.0
96,0.19999196,1.0
97,0.6351171,1.0
98,0.8205941,1.0
99,0.92027617,1.0
100,0.99271303,1.0
101,0.41198322,1.0
102,0.36122844,1.0
103,0.7528461,1.0
104,0.7042946,1.0
105,0.11982627,1.0
106,0.30618355,1.0
107,0.9587691,1.0
108,0.47075978,1.0
109,0.1443985,1.0
110,0.45257813,1.0
111,0.9956512,1.0
112,0.9808859,1.0
113,0.98469514,1.0
114,0.69164634,1.0
115,0.75803787,1.0
116,0.68234473,1.0
117,0.8138751,1.0
118,0.8971239,1.0
119,0.30417186,1.0
120,0.9884814,1.0
121,0.9935342,1.0
122,0.9753979,1.0
123,0.9789721,1.0
124,0.9952609,1.0
125,0.39382514,1.0
126,0.77532566,1.0
127,0.8244893,1.0
