,predictions,targets
0,0.00033602427,1.0
1,0.48166454,1.0
2,0.3927226,1.0
3,0.36899155,1.0
4,0.57177913,1.0
5,0.12973015,1.0
6,0.10165936,1.0
7,0.2238367,1.0
8,0.16648865,1.0
9,0.005532333,1.0
10,0.01732988,1.0
11,0.9735108,1.0
12,0.20594311,1.0
13,0.10990267,1.0
14,0.09054116,1.0
15,0.13802631,1.0
16,0.14622067,1.0
17,0.02812735,1.0
18,0.06382476,1.0
19,0.059663665,1.0
20,0.372167,1.0
21,0.41623402,1.0
22,0.8215206,1.0
23,0.8562411,1.0
24,0.016962681,1.0
25,0.16465239,1.0
26,0.08210244,1.0
27,0.15220842,1.0
28,0.7497376,1.0
29,0.5715575,1.0
30,0.012291317,1.0
31,0.2085892,1.0
32,0.1444333,1.0
33,0.024028877,1.0
34,0.11044433,1.0
35,0.07645661,1.0
36,0.81003785,1.0
37,0.10800513,1.0
38,0.31444106,1.0
39,0.8298969,1.0
40,0.0797938,1.0
41,0.08117985,1.0
42,0.099630915,1.0
43,0.18193784,1.0
44,0.8136439,1.0
45,0.048076574,1.0
46,0.049826138,1.0
47,0.07614391,1.0
48,0.28432667,1.0
49,0.07296473,1.0
50,0.24953069,1.0
51,0.010828832,1.0
52,0.057814933,1.0
53,0.049552046,1.0
54,0.10112256,1.0
55,0.021929398,1.0
56,0.23967178,1.0
57,0.7918927,1.0
58,0.077498466,1.0
59,0.04579519,1.0
60,0.023831833,1.0
61,0.02503837,1.0
62,0.029585192,1.0
63,0.093384355,1.0
64,0.05873904,1.0
65,0.3253062,1.0
66,0.63545036,1.0
67,0.22740334,1.0
68,0.78136975,1.0
69,0.46566585,1.0
70,0.44106194,1.0
71,0.1045494,1.0
72,0.06844807,1.0
73,0.037620172,1.0
74,0.053249195,1.0
75,0.05238826,1.0
76,0.7186409,1.0
77,0.034817606,1.0
78,0.030074684,1.0
79,0.30034253,1.0
80,0.86692166,1.0
81,0.31630343,1.0
82,0.4273423,1.0
83,0.047839556,1.0
84,0.06898335,1.0
85,0.24412529,1.0
86,0.006498738,1.0
87,0.023079908,1.0
88,0.79746926,1.0
89,0.6341792,1.0
90,0.9164926,1.0
91,0.16643916,1.0
92,0.7125389,1.0
93,0.57992625,1.0
94,0.48796964,1.0
95,0.17819747,1.0
96,0.3542367,1.0
97,0.9809522,1.0
98,0.47419944,1.0
99,0.15847419,1.0
100,0.27154553,1.0
101,0.9395492,1.0
102,0.18390557,1.0
103,0.6962092,1.0
104,0.02263297,1.0
105,0.07170471,1.0
106,0.027027132,1.0
107,0.07747917,1.0
108,0.5414997,1.0
109,0.010175851,1.0
110,0.22407198,1.0
111,0.90639246,1.0
112,0.87168443,1.0
113,0.09803476,1.0
114,0.8378385,1.0
115,0.07648482,1.0
116,0.08453802,1.0
117,0.03460054,1.0
118,0.009312436,1.0
119,0.010660087,1.0
120,0.8458421,1.0
121,0.44119748,1.0
122,0.7005797,1.0
123,0.7604233,1.0
124,0.6649951,1.0
125,0.029243562,1.0
126,0.8225437,1.0
127,0.20691477,1.0
128,0.03896701,1.0
129,0.36856294,1.0
130,0.1752168,1.0
131,0.092830054,1.0
132,0.23023614,1.0
133,0.22097665,1.0
134,0.08942291,1.0
135,0.107684515,1.0
136,0.05265683,1.0
137,0.3751533,1.0
138,0.1913744,1.0
139,0.106378555,1.0
140,0.07020913,1.0
141,0.067637764,1.0
142,0.08796521,1.0
143,0.26606888,1.0
144,0.77846515,1.0
145,0.66828185,1.0
146,0.560038,1.0
147,0.61393124,1.0
148,0.01209838,1.0
149,0.6423031,1.0
150,0.19598208,1.0
151,0.42368025,1.0
152,0.86027104,1.0
153,0.3489464,1.0
154,0.22121957,1.0
155,0.6922318,1.0
156,0.017315919,1.0
157,0.042716745,1.0
158,0.013596384,1.0
159,0.11659366,1.0
160,0.079192236,1.0
161,0.3581948,1.0
162,0.058848575,1.0
163,0.08054957,1.0
164,0.039651595,1.0
165,0.02685915,1.0
166,0.025576217,1.0
167,0.40567395,1.0
168,0.35732844,1.0
169,0.056709126,1.0
170,0.9296566,1.0
171,0.048181154,1.0
172,0.27674884,1.0
173,0.38527402,1.0
174,0.082192704,1.0
175,0.067185335,1.0
176,0.060242202,1.0
177,0.9859103,1.0
178,0.7986662,1.0
179,0.7173469,1.0
180,0.36552668,1.0
181,0.07215139,1.0
182,0.4198467,1.0
183,0.059718113,1.0
184,0.10834581,1.0
185,0.028149627,1.0
186,0.03262066,1.0
187,0.6849241,1.0
188,0.9045915,1.0
189,0.1313987,1.0
190,0.08510364,1.0
191,0.08123568,1.0
192,0.90999085,1.0
193,0.41483864,1.0
194,0.90997833,1.0
195,0.098150186,1.0
196,0.09551949,1.0
197,0.045774806,1.0
198,0.04438949,1.0
199,0.14044628,1.0
200,0.04843157,1.0
201,0.047235224,1.0
202,0.9030213,1.0
203,0.06985851,1.0
204,0.027480654,1.0
205,0.013324164,1.0
206,0.109399796,1.0
207,0.03931733,1.0
208,0.70153236,1.0
209,0.11828223,1.0
210,0.3343543,1.0
211,0.78530014,1.0
212,0.055770785,1.0
213,0.96817833,1.0
