,predictions,targets
0,0.6917192,1.0
1,0.17481358,1.0
2,0.012717139,1.0
3,0.004699989,1.0
4,0.2268741,1.0
5,0.8862691,1.0
6,0.98469794,1.0
7,0.8490422,1.0
8,0.3930001,1.0
9,0.20946401,1.0
10,0.9845158,1.0
11,0.343798,1.0
12,0.45204744,1.0
13,0.083770186,1.0
14,0.30056605,1.0
15,0.98298025,1.0
16,0.13150059,1.0
17,0.041488755,1.0
18,0.9426163,1.0
19,0.7980842,1.0
20,0.03760337,1.0
21,0.3906605,1.0
22,0.2956778,1.0
23,0.5866147,1.0
24,0.5188812,1.0
25,0.46517324,1.0
26,0.08041122,1.0
27,0.043802775,1.0
28,0.098932624,1.0
29,0.99250424,1.0
30,0.22265592,1.0
31,0.029151944,1.0
32,0.46296975,1.0
33,0.003056978,1.0
34,0.6021242,1.0
35,0.43021888,1.0
36,0.99444854,1.0
37,0.14044248,1.0
38,0.09771808,1.0
39,0.0034948974,1.0
40,0.038311098,1.0
41,0.061649784,1.0
42,0.038551413,1.0
43,0.88786584,1.0
44,0.7996973,1.0
45,0.6860904,1.0
46,0.80781525,1.0
47,0.9248232,1.0
48,0.9235299,1.0
49,0.3353815,1.0
50,0.9681451,1.0
51,0.9360644,1.0
52,0.03985024,1.0
53,0.15911531,1.0
54,0.3195026,1.0
55,0.9998766,1.0
56,0.5181482,1.0
57,0.8871378,1.0
58,0.060654216,1.0
59,0.64820975,1.0
60,0.60402256,1.0
61,0.041008282,1.0
62,0.0025767465,1.0
63,0.2748914,1.0
64,0.117233425,1.0
65,0.08953511,1.0
66,0.6803879,1.0
67,0.04872598,1.0
68,0.6329178,1.0
69,0.34321955,1.0
70,0.89156085,1.0
71,0.6474335,1.0
72,0.23456557,1.0
73,0.9941909,1.0
74,0.079753555,1.0
75,0.17551146,1.0
76,0.12366162,1.0
77,0.94628847,1.0
78,0.8345646,1.0
79,0.1731358,1.0
80,0.3502397,1.0
81,0.020217905,1.0
82,0.30659243,1.0
83,0.41962346,1.0
84,0.015034988,1.0
85,0.105901524,1.0
86,0.38231453,1.0
87,0.7366089,1.0
88,0.39920127,1.0
89,0.5807148,1.0
90,0.9998766,1.0
91,0.8135625,1.0
92,0.2536028,1.0
93,0.0518009,1.0
94,0.37602493,1.0
95,0.08443305,1.0
96,0.9589869,1.0
97,0.75431466,1.0
98,0.5350834,1.0
99,0.8696443,1.0
100,0.3188385,1.0
101,0.37624204,1.0
102,0.4825194,1.0
103,0.56749374,1.0
104,0.45427787,1.0
105,0.62424254,1.0
106,0.006298313,1.0
107,0.4355899,1.0
108,0.875748,1.0
109,0.04890868,1.0
110,0.01630029,1.0
111,0.4235435,1.0
112,0.93343616,1.0
113,0.6453131,1.0
114,0.4361969,1.0
115,0.9970049,1.0
116,0.051050484,1.0
117,0.49641344,1.0
118,0.942222,1.0
119,0.7810325,1.0
120,0.62166035,1.0
121,0.119542435,1.0
122,0.46919322,1.0
123,0.7485961,1.0
124,0.39645115,1.0
125,0.71134824,1.0
126,0.90519845,1.0
127,0.0039856965,1.0
128,0.4573579,1.0
129,0.016520102,1.0
130,0.118258536,1.0
131,0.9559554,1.0
132,0.28236365,1.0
133,0.58295393,1.0
134,0.86498845,1.0
135,0.22142224,1.0
136,0.9991948,1.0
137,0.9702332,1.0
138,0.7871461,1.0
139,0.7090103,1.0
140,0.98265785,1.0
141,0.8021017,1.0
142,0.0150043005,1.0
143,0.9369544,1.0
144,0.9242846,1.0
145,0.9869083,1.0
146,0.07002773,1.0
147,0.9480394,1.0
148,0.05563675,1.0
149,0.63269347,1.0
150,0.24734262,1.0
151,0.584547,1.0
152,0.84232885,1.0
153,0.013902045,1.0
154,0.3261367,1.0
155,0.8444644,1.0
156,0.060315277,1.0
157,0.056972828,1.0
158,0.31200767,1.0
159,0.9121459,1.0
160,0.14619304,1.0
161,0.11779445,1.0
162,0.44205123,1.0
163,0.42921925,1.0
164,0.96880853,1.0
165,0.05565113,1.0
166,0.9512327,1.0
167,0.5897506,1.0
168,0.18744604,1.0
169,0.9870947,1.0
170,0.52587205,1.0
171,0.042474963,1.0
172,0.13067377,1.0
173,0.08919135,1.0
174,0.0070277494,1.0
175,0.9897305,1.0
176,0.09229473,1.0
177,0.009138667,1.0
178,0.2887204,1.0
179,0.9723279,1.0
180,0.8849484,1.0
181,0.78603643,1.0
182,0.046758976,1.0
183,0.20358212,1.0
184,0.6139823,1.0
185,0.45148405,1.0
186,0.73030484,1.0
